529.6,530.34,531.07,531.81,532.54,533.28,534.01,534.74,535.48,536.21,536.95,537.68,
415.65,407.3,398.96,390.61,382.26,373.91,365.57,357.22,348.87,340.52,332.17,323.83,
346.23,332.0,317.76,303.53,289.29,275.06,260.82,246.59,232.35,218.12,203.88,189.65,
329.06,313.25,297.44,281.63,265.82,250.01,234.21,218.4,202.59,186.78,170.97,155.16,
356.16,341.79,327.41,313.04,298.66,284.29,269.92,255.54,241.17,226.79,212.42,198.05,
408.48,398.26,388.03,377.81,367.59,357.37,347.15,336.93,326.7,316.48,306.26,296.04,
464.53,458.52,452.52,446.52,440.51,434.51,428.5,422.5,416.49,410.49,404.49,398.48,
471.01,465.66,460.31,454.96,449.61,444.25,438.9,433.55,428.2,422.84,417.49,412.14,
488.01,484.78,481.56,478.33,475.1,471.88,468.65,465.42,462.2,458.97,455.75,452.52,
468.73,464.1,459.46,454.83,450.19,445.56,440.92,436.29,431.65,427.02,422.38,417.75,
458.88,453.72,448.56,443.41,438.25,433.09,427.94,422.78,417.62,412.47,407.31,402.16,
457.57,452.11,446.65,441.19,435.73,430.27,424.81,419.35,413.89,408.42,402.96,397.5,
490.98,487.86,484.73,481.61,478.49,475.37,472.25,469.13,466.0,462.88,459.76,456.64,
539.31,539.09,538.87,538.65,538.42,538.2,537.98,537.76,537.54,537.32,537.09,536.87,
571.09,573.07,575.06,577.05,579.03,581.02,583.01,585.0,586.98,588.97,590.96,592.94,
592.93,596.67,600.4,604.14,607.87,611.61,615.34,619.08,622.81,626.55,630.28,634.02,
623.84,629.81,635.79,641.76,647.74,653.71,659.68,665.66,671.63,677.61,683.58,689.55,
652.68,661.33,669.98,678.62,687.27,695.92,704.57,713.22,721.86,730.51,739.16,747.81,
669.31,680.29,691.27,702.25,713.22,724.2,735.18,746.16,757.14,768.12,779.09,790.07,
675.0,687.3,699.6,711.9,724.2,736.5,748.8,761.1,773.4,785.7,798.0,810.3,
682.14,696.84,711.55,726.25,740.96,755.66,770.36,785.07,799.77,814.48,829.18,843.89,
