49.63,45.56,59.28,66.46,75.51,80.56,84.88,96.85,98.05,90.62,82.37,66.34
38.94,55.52,63.79,73.88,79.86,84.64,98.39,99.53,93.14,84.21,67.9,58.49
58.17,65.91,75.57,81.55,85.82,98.87,99.86,93.36,84.68,68.1,58.73,52.85
66.69,75.52,81.41,85.3,98.04,99.54,93.54,84.71,68.2,59.26,53.76,51.37
71.13,78.72,83.51,96.72,98.54,93.31,85.45,68.25,59.48,53.39,50.19,41.93
76.67,82.58,96.09,97.88,92.3,84.83,67.86,57.73,51.07,48.43,40.68,39.22
80.81,94.35,96.17,90.62,82.98,67.1,57.46,50.97,48.34,39.93,38.53,58.07
89.45,93.7,88.77,81.37,65.66,57.04,50.77,46.78,39.29,37.64,57.08,54.77
94.18,88.53,80.85,64.74,56.23,51.57,47.05,38.78,37.42,57.43,55.21,39.64
79.16,75.78,61.41,54.87,51.87,48.06,41.74,39.98,61.45,57.89,41.5,48.93
77.82,62.38,55.26,51.33,46.41,40.39,37.9,58.89,54.97,39.45,47.52,38.84
50.46,48.45,46.48,43.41,39.27,38.3,60.5,55.34,40.94,48.3,39.27,44.4
46.16,45.52,42.66,38.64,38.21,60.96,56.55,41.95,50.24,40.42,45.49,37.11
41.96,40.26,36.48,36.0,58.78,55.45,41.56,49.42,40.12,45.47,37.21,38.15
37.87,35.27,34.96,58.3,55.48,41.86,50.07,40.77,46.84,38.31,39.17,35.92
27.85,30.27,54.82,52.67,39.83,49.07,41.14,46.57,38.66,39.6,36.52,53.33
24.23,51.16,49.9,37.67,47.43,40.26,46.8,38.45,40.19,36.79,54.29,63.88
53.28,51.86,39.36,49.28,42.24,48.52,39.62,41.52,38.43,55.43,64.64,67.27
68.55,49.92,56.61,48.21,53.51,42.65,42.53,41.42,58.21,67.61,70.09,72.32
44.07,52.02,44.07,49.61,38.35,36.56,27.99,37.44,39.77,40.76,41.89,44.04
52.21,43.62,45.73,31.1,27.63,19.67,26.84,31.62,33.67,37.47,39.87,53.09
46.14,49.61,34.9,32.85,28.51,37.59,36.01,36.91,38.45,39.47,50.79,56.75
43.83,30.78,28.41,24.41,36.5,38.7,37.33,39.58,40.7,53.04,58.37,53.73
29.85,28.23,23.61,35.98,40.77,40.37,38.97,41.43,53.6,59.64,54.22,46.05
32.95,28.59,39.99,44.26,45.29,41.95,38.07,51.03,56.35,51.39,43.19,32.14
30.75,41.97,45.39,46.18,44.61,39.84,48.08,55.42,50.09,42.94,32.12,27.72
40.62,45.27,45.76,44.43,41.56,48.12,51.85,48.92,41.79,32.01,28.26,25.56
36.82,40.01,39.18,37.19,45.96,48.8,45.71,41.86,32.77,30.01,28.15,30.44
39.71,38.81,36.02,44.67,48.09,41.63,37.15,32.04,29.44,28.76,32.03,33.66
30.61,31.16,41.58,46.67,42.41,35.98,32.26,31.13,28.49,31.94,33.69,36.23
38.18,47.89,50.91,44.7,35.67,24.67,21.85,21.92,25.69,27.66,31.53,58.17
50.73,53.8,48.67,41.15,33.24,28.8,27.63,30.26,29.53,31.29,56.41,52.34
44.86,43.32,38.2,33.0,31.65,32.71,40.32,37.59,37.39,60.22,53.55,35.05
37.42,34.0,29.32,26.87,26.35,34.61,38.18,37.21,59.86,53.44,34.13,41.46
35.41,30.33,25.77,22.55,27.55,29.11,30.79,54.68,50.51,32.22,40.33,31.8
35.2,28.23,22.96,26.6,26.83,27.92,51.98,49.8,32.68,42.12,34.21,38.24
25.29,21.57,25.99,27.18,29.47,53.88,51.69,33.83,43.52,35.08,38.56,29.04
23.28,26.99,28.13,30.44,54.84,52.15,33.13,42.89,34.24,38.08,28.81,34.29
