89.99,78.11,66.78,69.15,67.48,58.66,52.22,48.72,47.53,38.6,39.44,35.11
110.6,91.72,91.68,84.1,72.91,64.72,58.94,54.18,42.02,48.21,43.49,39.12
74.59,79.46,71.5,66.95,63.24,57.34,56.11,48.17,57.39,49.97,48.39,45.66
61.53,59.99,55.53,56.09,52.16,49.46,44.02,56.33,52.78,48.91,50.23,53.94
45.11,46.6,46.27,47.78,48.55,41.12,56.47,56.45,56.62,56.42,65.41,67.96
31.23,36.42,38.29,42.6,36.5,50.26,51.76,54.25,56.9,64.33,70.52,77.83
52.66,49.24,54.68,42.42,51.54,53.59,52.14,50.17,54.57,62.44,65.87,82.5
39.85,45.0,35.5,43.9,44.09,45.72,42.45,45.79,53.06,53.04,64.54,71.74
29.81,23.38,33.91,34.57,34.89,32.89,35.77,43.56,44.59,53.18,58.71,65.82
7.31,20.72,23.6,24.37,21.42,26.32,34.09,35.51,45.35,47.38,52.0,59.06
23.69,26.17,28.19,22.6,24.59,31.7,30.76,38.84,39.62,45.02,51.64,63.12
12.84,14.08,12.74,12.15,15.68,19.93,26.09,24.69,29.86,31.31,34.36,42.05
11.57,11.76,11.42,15.31,19.15,24.36,22.39,27.64,29.35,32.19,41.18,50.85
12.03,8.34,15.52,13.89,13.89,15.48,17.26,15.35,16.18,23.2,25.21,28.32
1.5,8.48,9.03,7.43,6.94,11.12,8.11,7.83,14.48,14.16,13.1,16.82
19.67,17.19,15.68,12.05,14.15,10.93,8.73,13.25,10.95,11.6,14.11,17.69
30.17,23.97,20.1,19.64,15.48,14.48,17.66,13.43,11.5,15.31,16.01,14.34
77.22,60.22,56.04,44.15,40.99,42.13,33.61,26.2,22.0,31.72,29.13,33.84
92.56,76.93,64.65,55.39,54.09,48.46,37.13,28.32,30.93,31.32,28.75,30.62
114.92,91.0,80.32,72.06,63.75,53.96,41.18,39.21,32.39,34.39,30.71,28.44
125.59,104.36,94.24,80.84,69.98,58.76,54.08,44.0,39.73,40.17,33.28,27.12
