336.54,337.35,330.1,327.8,311.5,302.54,298.13,295.01,292.51,290.58,289.19,288.32
211.43,224.35,212.84,206.05,215.45,231.27,244.63,252.94,257.71,260.21,261.42,261.97
357.59,352.5,331.69,323.42,306.8,298.83,293.85,290.36,287.97,286.36,285.29,284.57
183.1,200.22,198.24,201.51,211.96,225.61,240.28,250.2,255.84,258.82,260.29,260.96
365.02,349.75,334.82,330.39,312.77,303.79,298.87,295.44,293.02,291.36,290.27,289.56
266.22,263.85,260.48,259.99,274.24,285.57,294.24,300.01,303.36,305.09,305.9,306.26
394.31,366.66,336.25,328.78,311.46,303.29,298.54,295.29,293.1,291.62,290.62,289.92
326.96,312.6,284.33,279.64,286.43,287.75,283.47,279.49,276.99,275.68,275.1,274.9
342.78,340.13,319.14,310.43,298.3,291.46,286.41,282.84,280.49,278.95,277.95,277.33
406.68,373.21,340.25,331.29,313.41,305.09,300.4,297.23,295.08,293.65,292.67,291.99
470.69,416.51,377.71,356.4,331.79,320.51,315.44,311.68,308.72,306.59,305.19,304.29
543.57,462.98,398.85,366.63,337.09,324.64,319.67,315.97,312.8,310.36,308.66,307.55
562.03,466.35,402.81,371.28,340.18,326.57,321.27,317.56,314.5,312.2,310.62,309.59
258.69,243.32,230.93,217.42,227.66,243.52,254.45,261.04,264.82,266.79,267.73,268.12
418.98,382.77,344.85,331.98,314.53,306.83,302.39,299.3,297.21,295.81,294.88,294.23
466.47,410.77,366.04,345.24,325.92,318.45,314.21,310.56,307.58,305.41,303.97,303.05
252.77,238.22,223.42,215.24,225.87,241.65,252.73,259.42,263.25,265.27,266.23,266.64
240.82,239.55,229.66,211.31,219.28,235.18,247.66,255.29,259.67,261.97,263.08,263.57
204.58,220.89,214.22,205.56,214.37,230.04,243.32,251.63,256.45,259.01,260.26,260.85
200.16,216.53,210.99,205.58,214.81,230.46,243.63,251.88,256.67,259.2,260.44,261.01
389.81,367.33,338.01,329.47,311.27,302.7,297.81,294.48,292.23,290.71,289.67,288.95
389.27,367.2,337.9,329.33,311.15,302.6,297.71,294.37,292.12,290.6,289.56,288.83
198.9,215.19,210.0,205.54,214.88,230.53,243.68,251.92,256.7,259.23,260.47,261.04
209.49,228.04,223.91,206.78,214.18,229.76,243.27,251.69,256.58,259.17,260.45,261.04
577.46,494.74,436.66,434.65,410.67,384.63,366.09,355.28,349.16,346.2,345.26,345.37
426.0,388.64,353.57,336.62,316.64,308.11,303.61,300.59,298.56,297.22,296.32,295.71
192.19,208.94,206.82,204.76,214.29,230.02,243.3,251.67,256.57,259.17,260.47,261.07
203.55,224.55,223.61,206.71,213.99,230.03,243.76,252.39,257.47,260.2,261.58,262.25
202.79,222.47,220.12,205.89,213.71,229.51,243.16,251.72,256.72,259.4,260.74,261.38
203.78,224.38,222.97,206.15,213.45,229.13,242.88,251.51,256.54,259.24,260.59,261.22
193.58,209.53,209.21,204.08,213.33,227.6,242.2,251.38,256.63,259.39,260.74,261.37
357.79,347.51,332.95,326.42,309.17,300.76,295.83,292.31,289.82,288.13,287.01,286.3
260.67,266.82,264.32,261.6,274.67,285.38,293.85,299.62,303.05,304.86,305.74,306.13
347.02,339.6,336.95,338.17,320.58,307.81,302.59,299.8,297.67,295.89,294.46,293.4
268.56,279.45,278.99,272.03,279.64,286.94,293.46,298.51,302.0,304.2,305.5,306.24
377.19,357.9,338.49,331.22,312.33,303.1,297.98,294.52,292.16,290.57,289.5,288.77
321.48,312.2,297.25,294.92,290.68,286.21,282.2,279.19,277.31,276.32,275.91,275.84
285.56,287.27,277.47,271.61,277.55,282.7,287.02,290.45,293.07,294.96,296.22,297.0
289.86,287.2,271.95,267.92,274.69,279.24,282.51,284.93,286.77,288.17,289.18,289.86
406.33,363.63,327.95,320.73,307.6,301.4,297.2,294.17,292.11,290.75,289.85,289.26
298.91,290.94,263.24,267.2,271.88,274.24,275.57,276.45,277.27,278.14,279.05,279.93
313.32,286.04,262.78,275.69,283.28,281.48,278.45,276.32,275.2,274.73,274.63,274.69
262.44,251.8,238.84,254.72,269.4,280.91,289.3,294.61,297.52,298.92,299.5,299.71
277.5,271.95,262.2,261.44,273.85,283.31,290.46,295.35,298.33,299.95,300.74,301.09
276.95,272.22,262.82,261.27,273.53,282.91,290.02,294.91,297.9,299.54,300.35,300.71
263.59,251.6,238.48,254.51,269.25,280.74,289.13,294.41,297.29,298.66,299.22,299.41
268.71,255.85,241.65,255.62,270.09,281.25,289.42,294.65,297.58,299.02,299.65,299.87
274.48,270.26,259.96,259.01,271.83,281.56,288.88,293.87,296.91,298.56,299.37,299.73
263.12,256.61,247.04,238.02,252.68,265.04,274.0,279.82,283.16,284.85,285.6,285.88
254.02,248.4,233.46,247.35,262.56,274.38,283.04,288.63,291.79,293.36,294.06,294.34
251.82,244.84,228.94,240.62,256.44,268.67,277.63,283.46,286.79,288.47,289.23,289.54
256.17,246.17,230.71,243.36,259.05,270.95,279.61,285.24,288.5,290.16,290.92,291.23
265.53,249.87,236.77,253.15,267.96,279.2,287.34,292.54,295.44,296.86,297.47,297.69
275.51,253.83,239.26,254.93,267.39,276.25,282.68,287.0,289.71,291.25,292.04,292.39
315.14,319.72,284.28,277.54,276.99,276.37,275.39,274.48,273.96,273.95,274.4,275.19
291.39,272.75,255.45,260.32,270.4,276.61,280.85,283.79,285.85,287.25,288.16,288.7
302.78,294.94,270.69,268.46,273.74,276.48,278.02,279.0,279.82,280.62,281.42,282.2
606.52,549.37,536.11,540.56,515.74,472.52,446.1,434.08,424.42,414.09,403.41,394.2
325.02,354.51,336.93,310.99,289.07,281.79,277.55,274.44,272.23,270.81,270.15,270.76
332.85,360.07,344.79,318.68,292.4,283.88,279.4,276.69,277.2,282.39,284.01,286.24
324.23,351.0,327.7,303.69,286.41,280.44,276.6,273.67,271.65,270.93,274.19,289.06
320.84,343.1,318.02,297.11,284.19,279.54,276.37,273.9,272.57,274.96,288.67,310.31
303.76,303.67,295.21,279.99,279.26,279.34,279.69,280.45,283.91,297.49,313.77,318.98
395.32,386.03,376.96,372.11,345.7,320.84,310.52,308.23,315.09,331.92,347.71,351.67
431.86,406.73,395.75,389.95,364.67,335.75,321.87,325.81,341.11,355.01,358.48,359.32
362.25,367.49,351.89,340.04,315.54,306.8,311.95,326.45,337.13,339.22,340.26,341.22
317.74,336.89,317.14,299.49,297.83,312.44,319.15,319.74,320.19,320.66,321.02,321.23
318.25,335.42,314.85,298.24,297.97,313.17,319.22,319.73,320.17,320.63,320.97,321.18
321.95,343.47,324.15,304.61,299.49,312.15,319.39,319.89,320.29,320.78,321.17,321.41
341.95,357.75,347.55,329.31,315.78,324.95,334.14,335.39,335.24,335.73,336.36,336.84
448.42,417.99,409.43,406.78,392.76,375.83,368.28,363.99,361.7,361.03,361.11,361.52
321.05,344.04,325.77,308.59,306.06,318.75,320.83,320.38,320.58,321.02,321.35,321.55
308.45,314.05,301.45,291.1,303.82,318.8,320.73,320.65,320.72,320.95,321.14,321.26
317.29,332.37,312.18,297.92,301.43,317.18,320.16,320.08,320.32,320.7,320.99,321.18
289.71,285.27,288.24,276.26,294.28,319.44,327.09,326.94,325.72,325.06,324.77,324.68
294.79,287.77,289.03,275.87,286.93,310.66,322.89,324.82,324.42,324.03,323.93,323.96
319.63,336.35,314.9,295.79,286.85,292.68,310.11,317.73,319.26,320.09,320.62,320.96
368.04,377.39,376.87,371.07,344.08,327.72,332.25,345.32,348.78,349.08,349.62,350.41
363.65,375.17,375.29,368.61,340.59,325.63,331.03,343.88,347.18,347.48,348.06,348.84
384.36,383.37,380.52,377.36,354.15,335.13,336.8,349.65,353.2,353.44,353.9,354.65
347.23,345.56,323.13,315.01,302.91,302.62,312.19,326.86,331.72,333.33,334.47,335.21
345.75,343.62,320.65,313.08,301.17,298.02,305.09,320.72,329.74,332.24,333.67,334.54
345.75,343.62,320.66,313.15,301.6,300.05,308.64,324.2,330.66,332.61,333.86,334.64
348.76,347.41,325.01,316.44,303.24,301.56,310.19,325.7,331.87,333.62,334.83,335.65
316.0,323.05,287.33,279.47,278.77,283.58,299.87,313.96,317.87,319.32,319.87,320.14
