543.45,540.51,537.57,534.63,531.69,528.75,525.82,522.88,519.94,517.0,514.06,511.12,
513.82,507.91,502.01,496.1,490.2,484.29,478.39,472.49,466.58,460.68,454.77,448.87,
518.69,512.67,506.65,500.63,494.61,488.59,482.57,476.55,470.53,464.51,458.49,452.47,
528.39,522.57,516.74,510.92,505.09,499.27,493.45,487.62,481.8,475.97,470.15,464.32,
559.47,555.22,550.97,546.72,542.47,538.23,533.98,529.73,525.48,521.23,516.98,512.73,
585.13,582.47,579.81,577.15,574.49,571.83,569.18,566.52,563.86,561.2,558.54,555.88,
604.23,602.67,601.12,599.56,598.01,596.45,594.9,593.34,591.79,590.23,588.68,587.12,
605.68,603.76,601.85,599.94,598.03,596.11,594.2,592.29,590.37,588.46,586.55,584.63,
618.83,617.33,615.84,614.34,612.85,611.35,609.86,608.36,606.87,605.37,603.88,602.38,
635.66,634.6,633.55,632.49,631.44,630.38,629.33,628.27,627.22,626.16,625.11,624.06,
669.13,669.95,670.78,671.6,672.43,673.25,674.08,674.9,675.73,676.55,677.38,678.21,
689.75,691.52,693.28,695.05,696.82,698.59,700.36,702.13,703.9,705.66,707.43,709.2,
665.54,666.26,666.99,667.71,668.43,669.16,669.88,670.6,671.32,672.05,672.77,673.49,
660.78,661.33,661.87,662.42,662.96,663.51,664.05,664.6,665.14,665.69,666.23,666.78,
667.33,669.66,671.98,674.3,676.62,678.95,681.27,683.59,685.91,688.24,690.56,692.88,
669.49,673.42,677.34,681.27,685.19,689.12,693.04,696.96,700.89,704.81,708.74,712.66,
662.97,667.48,671.99,676.51,681.02,685.54,690.05,694.56,699.08,703.59,708.1,712.62,
638.53,642.58,646.64,650.7,654.75,658.81,662.86,666.92,670.97,675.03,679.08,683.14,
616.48,620.32,624.16,628.0,631.83,635.67,639.51,643.35,647.18,651.02,654.86,658.7,
570.07,572.14,574.21,576.28,578.34,580.41,582.48,584.55,586.62,588.69,590.76,592.83,
527.49,527.68,527.86,528.04,528.22,528.41,528.59,528.77,528.95,529.14,529.32,529.5,
486.11,484.08,482.04,480.01,477.97,475.94,473.9,471.87,469.83,467.79,465.76,463.72,
440.48,435.55,430.61,425.67,420.74,415.8,410.86,405.93,400.99,396.05,391.12,386.18,
424.74,417.58,410.42,403.27,396.11,388.95,381.79,374.64,367.48,360.32,353.17,346.01,
425.86,417.27,408.68,400.09,391.5,382.91,374.32,365.74,357.15,348.56,339.97,331.38,
428.97,419.03,409.09,399.15,389.21,379.28,369.34,359.4,349.46,339.53,329.59,319.65,
487.98,480.38,472.79,465.2,457.61,450.01,442.42,434.83,427.23,419.64,412.05,404.46,
525.93,520.06,514.18,508.3,502.43,496.55,490.68,484.8,478.93,473.05,467.18,461.3,
559.01,554.65,550.28,545.92,541.55,537.19,532.82,528.46,524.09,519.73,515.36,511.0,
564.71,560.8,556.89,552.98,549.07,545.16,541.25,537.34,533.42,529.51,525.6,521.69,
591.66,589.7,587.74,585.78,583.82,581.87,579.91,577.95,575.99,574.04,572.08,570.12,
584.57,582.27,579.96,577.65,575.35,573.04,570.73,568.43,566.12,563.81,561.5,559.2,
586.39,584.44,582.48,580.53,578.58,576.62,574.67,572.72,570.76,568.81,566.86,564.9,
628.51,628.97,629.43,629.89,630.36,630.82,631.28,631.74,632.21,632.67,633.13,633.6,
637.75,639.39,641.03,642.67,644.31,645.95,647.58,649.22,650.86,652.5,654.14,655.78,
632.3,634.17,636.04,637.91,639.77,641.64,643.51,645.38,647.25,649.12,650.99,652.86,
