98.12,118.76,134.86,142.34,127.14,160.18,185.28,162.81,192.54,213.42,215.16,226.25
42.3,62.04,68.53,59.49,95.94,121.88,127.4,172.96,195.13,198.72,217.34,263.03
52.62,80.14,85.59,125.0,157.26,162.25,182.98,198.77,201.72,221.25,266.57,277.73
57.97,50.89,81.2,114.14,114.84,132.97,173.42,187.01,208.59,256.23,272.64,271.31
16.99,46.82,77.56,80.81,101.12,143.55,172.11,201.85,249.68,265.93,267.42,280.76
37.98,74.28,80.26,100.58,143.14,169.8,197.72,247.08,264.05,266.17,280.07,290.78
66.16,91.62,126.05,172.42,208.06,239.97,265.58,274.89,274.98,287.51,295.23,284.44
221.04,216.83,244.38,267.01,275.28,285.74,289.47,275.92,290.9,302.24,288.94,286.74
170.01,197.13,218.6,233.06,253.27,268.54,271.83,293.34,301.1,283.76,281.85,262.38
378.53,362.82,360.95,363.25,350.99,335.63,328.41,311.4,296.23,297.49,271.82,269.15
204.82,235.59,254.23,260.46,276.74,295.63,298.27,299.91,294.88,261.54,260.1,223.49
234.43,242.48,237.85,248.52,256.16,248.57,270.48,276.78,249.15,251.92,219.91,150.17
264.74,270.09,289.72,297.5,293.03,316.15,299.61,261.56,262.82,230.0,155.62,119.53
341.13,335.63,330.03,318.17,328.04,304.49,269.13,263.5,231.26,158.19,120.67,91.9
302.08,310.97,308.01,323.31,311.08,284.52,272.42,238.84,162.29,121.59,91.36,85.43
274.97,262.99,269.15,257.45,226.88,211.42,205.27,142.28,104.46,76.71,77.27,78.12
288.64,259.15,224.03,187.7,156.0,141.64,113.78,85.32,61.03,64.62,70.93,76.01
305.31,260.71,221.24,186.34,168.38,140.24,103.04,70.6,73.24,78.68,79.69,81.49
299.14,248.68,208.35,187.22,155.31,118.26,82.52,79.78,84.56,84.6,84.02,118.84
237.02,202.05,183.77,152.99,119.93,87.97,84.2,89.58,88.64,86.5,119.6,167.94
149.62,148.84,126.28,98.01,74.85,75.65,81.01,86.06,83.78,116.07,166.42,182.15
212.8,180.83,149.51,119.62,108.4,102.73,93.27,82.49,117.36,171.11,185.9,229.52
112.1,96.68,75.5,72.97,82.36,85.13,79.51,120.96,172.06,183.76,227.71,214.56
153.67,126.27,121.15,123.62,117.75,105.25,134.84,178.96,192.39,237.82,221.34,226.93
145.29,165.31,186.86,183.26,181.12,215.95,217.92,215.06,256.8,237.5,236.0,252.32
87.52,116.92,113.97,117.58,158.42,163.71,185.11,242.17,223.4,221.92,244.06,280.27
92.31,118.09,140.4,185.63,200.68,223.21,252.25,228.18,226.36,249.0,284.13,276.31
32.1,40.07,70.8,90.32,110.92,139.8,171.51,196.44,222.61,260.45,263.22,259.18
132.49,147.87,161.54,173.06,187.72,208.09,214.44,227.3,266.77,272.22,265.2,271.44
175.74,184.6,196.13,210.64,231.81,241.21,245.41,277.01,279.63,270.5,273.55,275.52
157.69,184.59,208.7,234.23,253.22,263.54,284.9,286.01,274.63,275.4,275.98,272.09
57.96,95.59,122.48,150.45,171.33,198.77,237.84,252.24,254.94,255.93,260.34,232.05
58.36,90.06,118.02,140.07,166.81,202.43,229.33,241.74,245.64,252.57,228.57,193.4
66.58,106.46,135.81,165.41,205.13,232.1,239.41,243.77,250.61,227.34,192.9,183.72
82.7,111.88,140.22,181.75,209.17,215.81,230.13,242.21,219.5,186.24,180.28,153.22
104.4,127.55,165.44,193.21,197.72,210.24,231.7,212.33,179.52,174.61,150.19,142.4
142.19,160.8,176.28,177.93,181.52,197.69,195.86,167.51,164.29,141.83,137.44,119.52
220.36,205.77,190.68,187.93,191.08,183.96,167.68,161.77,140.04,136.39,118.3,98.12
209.55,199.39,201.22,206.2,205.42,195.75,179.89,152.72,146.31,125.15,100.66,89.4
145.18,144.75,143.85,145.55,138.01,125.02,125.96,134.28,114.39,89.72,82.66,81.6
213.49,204.7,204.11,189.78,166.84,159.39,150.05,118.97,95.51,90.29,86.5,97.67
316.77,287.32,260.94,229.11,206.51,189.51,144.17,103.9,98.13,95.12,102.3,100.62
176.55,163.02,135.06,123.71,124.45,95.26,82.57,93.78,87.71,90.52,91.98,88.89
213.85,176.42,159.02,152.01,111.73,89.89,95.22,86.16,92.49,96.73,92.7,67.81
218.79,193.85,184.58,141.39,116.85,123.17,106.28,104.61,107.37,101.77,72.31,63.36
