95.3864135742,109.269447327,120.382019043,105.415626526,70.8447189331,55.4139900208,46.1394920349,39.9958763123,39.0240440369,39.8510856628,40.8825263977,41.9036941528
117.085083008,117.249183655,92.4596481323,63.5215110779,52.7969551086,43.9692115784,40.0955047607,40.5638847351,42.3638725281,44.4726219177,47.0206222534,49.7058868408
112.519332886,98.5112991333,70.4672393799,55.7993545532,46.3554344177,40.7069091797,40.1302566528,41.4735488892,43.2994766235,45.8005027771,48.7659263611,51.8211174011
97.442779541,83.2038879395,65.9783248901,54.2262229919,44.5393638611,39.9386253357,39.8893814087,41.0979232788,42.1501541138,43.1313247681,44.5909500122,46.6468276978
68.4699707031,66.6290740967,61.1821937561,54.229259491,47.8665390015,42.4686050415,39.930267334,39.5454025269,39.6954231262,39.9109840393,40.1987190247,40.7772216797
53.4442977905,48.4314117432,47.4313163757,47.5851287842,46.1233596802,45.1929168701,44.8123054504,45.069393158,46.0605125427,46.537727356,46.4179534912,45.866859436
39.2880516052,37.3343162537,39.5012016296,42.2298049927,43.9342308044,42.0760574341,40.5483818054,39.9890670776,39.636138916,37.8309898376,34.4615745544,32.7043609619
39.3464698792,38.9091453552,38.0817947388,39.2447929382,40.3135566711,37.2355117798,33.815448761,32.006603241,33.2339935303,36.8099594116,45.5308303833,54.7492141724
34.9296722412,38.4403114319,37.8349533081,39.1699066162,37.409198761,33.4102134705,30.7789897919,31.5540847778,34.5947723389,42.1347999573,51.9140205383,59.8972892761
45.1490478516,45.4632377625,41.9651031494,38.5351142883,35.8656044006,32.1184501648,29.2786102295,30.1089706421,35.0230064392,46.3805580139,56.6843605042,63.4424705505
50.8595504761,42.3097610474,38.4992980957,33.925994873,30.2410163879,27.9242935181,28.8712100983,32.2506332397,40.3279342651,56.0612373352,69.9145812988,76.6278839111
47.1976394653,39.3638000488,34.4040870667,31.259771347,31.533493042,35.5143356323,39.2947349548,45.6663703918,62.5367965698,82.5243453979,94.0489654541,107.965072632
34.9737091064,35.3022117615,32.9975509644,28.142742157,30.2274875641,37.3812484741,48.9989051819,68.6436843872,82.4724655151,91.9187164307,105.362007141,117.362930298
32.9782409668,31.7691574097,32.9020233154,29.7476959229,27.9076576233,37.5595436096,59.9453277588,78.8327636719,85.7984771729,92.6316604614,106.206222534,118.689315796
26.2031211853,27.7002048492,31.6695194244,34.9422798157,42.5047645569,57.7848396301,70.8668060303,79.6810836792,87.3812561035,96.3462524414,91.819770813,75.9451980591
40.3383560181,39.9438438416,35.0578231812,33.6759338379,41.6113891602,64.3594894409,78.2904968262,85.4589157104,95.2218551636,115.440093994,123.990921021,110.794082642
37.2503013611,39.427986145,41.2998580933,55.4698600769,81.0106124878,86.8357162476,92.7855834961,113.693054199,131.124984741,126.499397278,100.677650452,68.330291748
36.7656135559,38.8511505127,54.4459152222,80.2078781128,87.0123977661,95.4738388062,120.018341064,133.541381836,127.644699097,102.355186462,68.6312561035,53.7780609131
35.4538574219,47.8670272827,72.6585693359,86.0262298584,92.0851974487,111.990875244,131.493774414,128.229095459,102.882354736,67.8953399658,52.8922767639,43.8378601074
45.0592498779,62.8536453247,82.2541351318,89.4895248413,99.144821167,123.459350586,130.339279175,112.657485962,77.3110198975,55.2751617432,45.8589935303,38.1130599976
78.531211853,91.8975219727,96.4384307861,107.512130737,129.418746948,135.08392334,117.667015076,82.3044204712,59.1804466248,49.276676178,42.1875953674,39.5944213867
81.4530944824,92.1712646484,97.6395263672,111.362411499,132.473800659,131.339920044,108.718948364,73.5258865356,56.1333007812,47.0217552185,40.9941711426,39.4337463379
90.4922332764,103.886116028,121.359817505,135.655715942,126.510116577,96.1058578491,64.8579864502,53.0939445496,44.6168327332,40.3303565979,39.7625465393,40.2562675476
90.422706604,98.6474456787,111.475883484,123.843467712,107.742286682,74.8667984009,58.2840805054,49.6820869446,43.0706825256,41.0631256104,41.3621635437,42.1716995239
105.718666077,122.825050354,124.612380981,99.6664657593,66.781539917,55.4288406372,47.0006828308,42.6414718628,42.9392280579,45.0301551819,47.9665336609,51.3894844055
132.690414429,125.319480896,96.0579910278,63.2906227112,52.9057388306,44.281867981,40.8564376831,41.5198974609,43.5442390442,46.3797073364,49.9678878784,53.5521202087
103.518600464,77.2671432495,57.596157074,46.913269043,41.5632743835,39.6530189514,39.6745796204,39.8458213806,40.1259307861,40.5738868713,41.3710098267,42.6634979248
78.5158691406,59.7768096924,49.1958503723,45.6370162964,44.3175048828,44.5724143982,46.1559638977,47.3017272949,47.5322608948,47.456199646,47.3535308838,46.5448074341
67.9691467285,54.5722579956,47.3710479736,45.1931838989,44.9090309143,45.9410705566,46.945728302,47.0470428467,47.0631523132,46.8560523987,45.3813819885,42.886013031
