384.53,378.52,372.52,366.52,360.51,354.51,348.5,342.5,336.49,330.49,324.49,318.48,
294.35,280.8,267.24,253.69,240.14,226.59,213.03,199.48,185.93,172.38,158.83,145.27,
229.96,211.69,193.42,175.16,156.89,138.62,120.35,102.08,83.81,65.54,47.27,29.0,
200.76,180.12,159.48,138.84,118.2,97.57,76.93,56.29,35.65,15.01,0.0,0.0,
204.78,184.97,165.15,145.33,125.51,105.7,85.88,66.06,46.24,26.43,6.61,0.0,
255.14,239.22,223.3,207.38,191.46,175.54,159.61,143.69,127.77,111.85,95.93,80.01,
364.13,356.76,349.39,342.02,334.65,327.28,319.91,312.54,305.17,297.8,290.43,283.07,
388.88,384.42,379.96,375.51,371.05,366.59,362.14,357.68,353.22,348.77,344.31,339.86,
424.28,422.28,420.29,418.3,416.31,414.32,412.33,410.34,408.34,406.35,404.36,402.37,
473.12,473.8,474.48,475.16,475.85,476.53,477.21,477.89,478.58,479.26,479.94,480.62,
507.28,510.57,513.85,517.13,520.41,523.7,526.98,530.26,533.54,536.83,540.11,543.39,
520.0,523.7,527.4,531.1,534.8,538.5,542.2,545.9,549.6,553.3,557.0,560.7,
563.51,569.96,576.41,582.86,589.31,595.75,602.2,608.65,615.1,621.54,627.99,634.44,
593.41,601.94,610.48,619.02,627.56,636.1,644.64,653.18,661.72,670.26,678.8,687.34,
597.54,606.71,615.88,625.04,634.21,643.38,652.55,661.72,670.89,680.06,689.23,698.4,
622.14,633.34,644.55,655.75,666.96,678.16,689.36,700.57,711.77,722.98,734.18,745.39,
638.19,650.71,663.23,675.75,688.28,700.8,713.32,725.84,738.36,750.88,763.41,775.93,
640.58,653.39,666.21,679.02,691.83,704.64,717.46,730.27,743.08,755.9,768.71,781.52,
599.02,609.44,619.87,630.29,640.71,651.13,661.55,671.97,682.4,692.82,703.24,713.66,
594.78,606.37,617.95,629.53,641.11,652.7,664.28,675.86,687.44,699.03,710.61,722.19,
556.23,565.4,574.56,583.73,592.89,602.06,611.22,620.39,629.55,638.72,647.88,657.05,
519.2,525.77,532.34,538.91,545.48,552.05,558.62,565.19,571.76,578.33,584.9,591.47,
469.02,471.34,473.67,475.99,478.31,480.63,482.95,485.27,487.6,489.92,492.24,494.56,
381.56,376.65,371.74,366.83,361.92,357.01,352.11,347.2,342.29,337.38,332.47,327.56,
285.14,272.92,260.7,248.48,236.26,224.04,211.81,199.59,187.37,175.15,162.93,150.71,
198.37,179.44,160.51,141.58,122.65,103.72,84.79,65.86,46.93,28.0,9.07,0.0,
105.91,80.04,54.18,28.32,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
45.25,15.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
78.88,54.92,30.96,7.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
179.24,161.68,144.12,126.56,109.0,91.43,73.87,56.31,38.75,21.19,3.63,0.0,
263.62,252.28,240.94,229.59,218.25,206.91,195.56,184.22,172.88,161.53,150.19,138.84,
357.07,353.23,349.4,345.56,341.73,337.89,334.06,330.22,326.39,322.55,318.72,314.88,
430.54,432.19,433.83,435.47,437.12,438.76,440.4,442.05,443.69,445.33,446.98,448.62,
496.56,503.05,509.54,516.03,522.52,529.01,535.51,542.0,548.49,554.98,561.47,567.96,
557.68,569.43,581.18,592.92,604.67,616.42,628.17,639.92,651.66,663.41,675.16,686.91,
569.86,583.48,597.1,610.72,624.34,637.96,651.59,665.21,678.83,692.45,706.07,719.69,
591.56,606.85,622.14,637.43,652.72,668.01,683.31,698.6,713.89,729.18,744.47,759.76,
639.13,658.16,677.19,696.22,715.25,734.28,753.31,772.34,791.37,810.4,829.43,848.47,
661.99,683.12,704.24,725.37,746.5,767.62,788.75,809.88,831.0,852.13,873.25,894.38,
678.41,700.94,723.48,746.02,768.56,791.1,813.64,836.18,858.72,881.26,903.8,926.34,
635.65,654.7,673.76,692.81,711.86,730.91,749.97,769.02,788.07,807.12,826.17,845.23,
597.61,613.82,630.03,646.23,662.44,678.65,694.86,711.07,727.28,743.49,759.7,775.9,
569.57,583.23,596.9,610.56,624.23,637.89,651.56,665.22,678.89,692.55,706.22,719.88,
533.37,544.14,554.91,565.68,576.45,587.22,597.99,608.76,619.53,630.3,641.07,651.83,
481.45,488.43,495.41,502.4,509.38,516.36,523.34,530.33,537.31,544.29,551.28,558.26,
412.54,414.01,415.48,416.94,418.41,419.88,421.35,422.82,424.29,425.76,427.23,428.7,
335.87,330.84,325.81,320.78,315.75,310.72,305.69,300.66,295.63,290.6,285.57,280.53,
244.38,232.2,220.02,207.84,195.65,183.47,171.29,159.11,146.92,134.74,122.56,110.38,
150.4,130.66,110.93,91.19,71.46,51.72,31.99,12.26,0.0,0.0,0.0,0.0,
70.51,44.48,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
