88.18,147.18,247.68,345.38,421.4,478.41,419.99,333.83,300.88,277.33,265.45,266.06
157.21,266.89,348.27,433.52,486.38,440.45,369.6,323.88,298.26,298.05,312.86,329.24
267.71,364.16,431.52,451.54,414.81,373.4,346.45,329.61,328.76,347.39,372.76,376.52
337.32,417.35,434.19,410.6,354.45,328.0,311.85,325.58,361.41,391.78,397.36,369.35
389.32,426.25,395.02,347.08,313.1,298.22,308.17,342.54,380.76,406.25,385.25,307.33
388.81,404.08,326.13,287.11,276.4,292.78,321.16,355.84,393.38,408.18,335.54,251.39
368.31,335.71,283.8,261.49,266.03,295.19,325.49,350.43,376.86,390.53,335.41,237.21
259.69,227.52,227.13,235.11,256.27,303.14,352.73,383.46,399.39,384.12,302.13,210.73
301.92,273.52,265.3,272.77,295.83,343.74,385.04,403.71,388.07,299.08,201.29,151.36
321.62,278.61,266.83,273.13,295.17,340.62,367.76,301.42,204.73,143.65,137.4,163.75
311.41,296.12,308.75,351.72,393.7,426.55,391.17,273.78,178.78,125.16,105.93,117.82
313.52,335.47,368.2,402.35,419.56,388.81,275.76,186.62,136.0,104.1,86.39,100.67
367.65,392.89,395.79,403.71,355.51,238.65,173.52,153.07,144.58,115.25,82.08,78.34
356.45,387.92,374.86,287.11,196.44,160.01,150.84,140.39,121.25,85.17,70.52,93.31
304.81,322.15,314.1,225.35,184.52,163.61,141.96,112.48,77.64,59.49,75.36,163.18
341.75,309.78,233.78,190.27,181.77,171.96,148.83,122.56,88.78,67.56,61.85,92.75
321.41,307.45,259.21,187.62,161.39,145.61,114.45,76.4,60.31,69.29,139.77,239.53
177.32,193.18,179.26,182.35,158.19,118.61,67.9,48.63,68.13,98.81,164.49,260.43
187.69,188.37,158.36,134.41,77.69,54.5,56.42,80.65,109.91,169.5,268.43,407.53
166.9,182.43,164.96,152.6,107.94,70.81,76.44,102.65,148.84,219.94,352.29,463.52
207.44,155.24,116.61,71.33,55.31,70.02,113.88,180.32,262.87,416.76,488.81,456.75
207.78,138.45,82.75,55.58,69.73,108.91,181.91,271.98,426.49,492.58,469.96,449.02
106.21,74.98,49.13,61.59,116.04,163.44,245.92,390.72,488.86,476.07,452.95,431.12
90.44,77.29,76.72,108.15,167.16,260.36,410.41,495.25,468.83,418.55,374.52,347.33
81.69,85.5,105.25,171.48,266.19,393.3,494.9,481.21,432.35,382.69,353.19,328.9
123.63,148.46,201.31,303.32,440.52,509.61,492.55,452.8,389.28,331.44,303.83,283.46
128.62,158.77,211.05,299.74,436.34,498.15,471.84,431.11,386.86,353.69,330.98,317.31
208.81,323.49,466.27,492.81,474.17,450.86,411.0,357.19,323.77,309.76,331.66,372.9
219.46,341.49,474.15,490.61,464.0,432.89,379.02,325.9,296.63,273.11,270.75,280.94
351.88,429.54,434.95,423.14,396.66,386.25,389.06,400.47,405.08,369.41,282.27,212.42
362.78,422.31,415.92,404.8,383.83,373.83,374.92,368.14,305.25,231.49,189.0,175.79
388.75,425.95,402.62,392.93,384.26,370.29,324.86,244.69,191.9,176.49,180.37,181.4
379.7,405.54,359.18,265.28,198.92,182.07,183.5,180.59,179.86,176.27,171.18,168.24
289.23,254.42,242.3,189.88,176.33,179.83,179.98,162.03,143.98,126.61,117.81,125.9
241.49,204.67,182.33,173.79,164.43,167.77,179.69,175.17,153.45,132.91,108.45,98.77
264.64,224.9,207.61,172.99,154.71,148.08,150.26,144.88,124.45,90.37,75.81,95.81
317.44,232.99,167.88,149.29,146.85,144.39,138.15,118.57,95.14,70.98,65.36,84.38
262.39,196.22,156.33,146.9,151.95,152.08,137.86,113.28,85.17,55.56,55.36,84.1
290.3,194.96,147.47,140.29,153.4,157.1,140.57,111.92,79.08,51.75,52.86,83.57
281.75,195.2,150.55,140.96,152.37,153.03,130.92,96.6,56.16,46.19,65.79,121.41
233.07,192.7,179.49,164.74,151.58,146.79,126.16,93.25,56.34,48.52,71.34,123.69
217.72,187.88,178.41,148.58,126.74,108.67,74.8,44.19,51.57,88.84,135.14,180.65
186.32,165.87,138.16,114.33,70.08,44.87,51.02,76.61,133.25,189.47,306.15,445.62
196.77,169.66,151.77,123.78,67.49,45.24,59.08,91.02,154.25,239.25,377.17,476.17
162.4,141.35,110.55,67.81,54.72,61.99,91.08,155.22,248.17,404.41,496.68,477.71
107.91,61.69,32.24,44.35,89.89,152.38,190.09,296.99,426.74,456.6,423.21,377.07
111.85,64.47,42.58,65.78,139.73,192.5,295.86,431.51,469.41,442.21,422.45,406.94
56.62,40.51,70.55,133.67,172.59,262.58,415.65,467.73,423.5,374.19,347.64,330.28
45.23,58.1,131.11,184.15,282.58,420.7,488.01,454.94,400.16,348.1,315.45,295.62
77.42,105.23,158.89,234.5,358.83,485.89,482.99,417.44,327.44,301.9,281.88,275.44
104.07,179.12,276.78,415.22,492.1,440.98,324.24,298.89,278.56,268.21,269.46,274.35
210.62,298.75,413.73,462.75,424.36,353.39,311.23,265.21,236.15,225.95,228.23,242.27
332.18,400.74,438.42,435.68,407.11,383.0,365.4,353.37,351.63,358.73,366.95,370.62
356.74,418.96,434.34,409.1,372.51,348.48,332.34,331.11,342.09,352.29,356.64,353.83
397.76,428.96,416.72,384.67,342.41,322.95,326.52,355.76,383.54,390.85,374.47,343.52
375.38,364.88,336.42,316.49,286.82,284.42,309.71,342.85,372.76,386.75,357.11,267.37
300.94,281.94,284.07,303.23,316.56,335.69,357.88,385.98,400.28,380.68,308.82,213.7
279.39,274.56,287.71,325.09,348.92,367.02,385.78,386.54,337.41,232.02,151.42,135.76
301.91,280.77,298.28,342.44,363.31,380.91,397.41,368.88,247.93,157.89,118.24,105.88
294.65,282.94,306.64,346.79,364.99,381.76,391.88,335.54,209.95,126.75,89.43,81.3
274.6,274.57,303.18,344.34,363.99,379.76,362.26,250.11,149.69,89.37,54.81,49.41
320.15,337.97,361.21,379.48,385.91,348.37,242.24,143.54,85.43,50.93,44.61,74.49
321.94,330.0,348.39,346.25,301.04,222.46,134.73,63.65,41.99,54.98,155.72,283.27
349.97,344.15,360.81,342.96,265.03,168.54,100.36,48.14,44.57,76.19,189.86,287.0
337.34,316.25,259.44,170.63,121.91,96.04,59.55,39.3,51.83,148.29,267.52,350.61
280.18,257.57,220.13,147.88,92.07,47.96,37.16,63.48,163.44,245.8,346.83,412.35
283.64,240.1,182.09,104.33,40.43,34.37,60.12,172.13,252.18,352.7,424.02,468.8
212.76,170.36,140.85,90.16,46.09,43.73,71.98,217.6,356.36,419.01,476.4,400.49
166.59,95.43,45.97,28.36,57.41,151.68,270.89,365.84,446.53,475.09,371.61,322.79
64.54,28.78,46.87,100.52,198.7,325.53,422.92,467.28,390.82,313.75,286.39,266.07
66.56,40.28,71.47,137.48,260.5,378.31,460.6,451.83,321.59,290.89,264.15,253.7
65.4,74.34,157.11,293.81,374.66,463.02,469.0,363.54,310.41,280.05,260.9,262.01
80.03,141.86,248.66,365.15,470.03,477.53,365.48,308.42,279.8,261.75,259.7,264.8
151.47,283.55,368.81,450.99,466.5,375.19,321.24,290.7,272.25,263.46,265.03,269.41
363.65,402.03,399.12,368.63,319.18,274.01,263.24,264.13,268.38,276.95,293.85,312.97
357.12,410.87,410.86,368.7,311.65,268.0,260.83,264.52,273.64,288.24,306.91,323.18
389.99,409.03,371.63,310.65,266.89,262.84,271.48,283.95,302.41,327.7,352.99,370.09
377.38,364.25,299.96,253.92,249.05,256.62,268.14,284.27,306.73,336.83,370.04,394.85
369.62,327.41,281.84,257.0,254.46,264.61,284.1,309.72,336.55,368.56,403.48,407.42
