73.78,36.94,18.11,78.34,136.56,130.45,144.46,174.21,184.05,158.5,133.98,110.89
3.02,31.06,56.66,76.12,119.64,187.23,212.11,198.1,182.41,162.02,141.32,124.48
40.0,82.2,119.68,147.19,156.35,169.33,169.06,165.86,153.13,138.71,117.7,89.59
54.01,89.13,119.41,148.75,136.09,156.2,155.66,155.85,156.76,137.59,107.29,70.51
79.25,139.6,140.37,153.73,157.32,161.41,150.02,129.54,109.46,88.8,63.77,34.91
74.97,119.47,151.23,155.29,156.3,148.92,136.11,113.67,84.55,57.65,27.73,11.16
118.47,147.99,157.95,159.76,151.57,137.95,123.02,96.09,66.2,41.48,15.8,15.25
133.14,155.26,153.44,148.86,138.58,125.51,96.46,61.89,41.84,21.57,27.36,45.21
125.03,143.92,152.3,136.14,118.72,101.55,67.94,42.09,20.07,24.58,45.2,40.41
121.87,128.93,127.27,117.11,102.72,80.66,51.23,21.38,20.69,44.02,46.46,27.77
129.98,124.39,107.51,91.14,70.11,38.06,21.33,33.74,39.39,22.08,12.32,11.23
95.53,89.86,62.0,29.97,17.67,38.73,37.06,32.11,22.76,10.34,0.0,0.0
61.61,67.62,45.79,16.06,25.66,48.48,34.14,17.31,9.59,2.31,2.63,5.2
19.25,18.96,23.37,52.55,36.14,14.65,10.18,1.73,0.0,0.0,6.89,71.36
21.36,34.73,25.92,22.42,8.79,0.0,0.0,8.07,3.81,7.2,44.65,59.41
16.67,17.33,35.08,26.72,8.58,0.55,2.99,0.0,0.0,125.47,23.56,41.63
7.58,72.37,31.64,0.0,0.0,1.14,6.08,126.09,209.52,87.86,103.12,157.93
30.11,49.27,4.86,0.0,0.0,3.4,9.52,355.5,48.68,48.72,57.88,43.28
19.73,10.21,0.0,0.0,0.0,4.38,151.16,0.0,0.04,6.02,33.48,44.48
1.28,0.0,0.0,0.0,12.26,6.38,0.0,11.52,2.87,11.46,15.3,14.3
0.0,0.0,8.06,0.0,4.04,0.0,0.0,2.71,0.0,9.39,15.71,13.32
0.0,0.0,0.0,2.43,23.46,3.41,0.3,8.14,5.79,10.21,15.31,23.35
0.0,7.91,76.62,20.84,0.16,10.98,9.02,12.31,14.6,23.63,31.61,31.52
0.0,22.17,7.4,2.21,0.0,2.85,15.69,16.35,8.66,10.75,23.15,31.51
0.0,3.43,16.13,15.81,9.55,18.12,26.59,29.83,24.3,20.76,19.31,14.67
0.0,3.31,8.45,9.64,7.23,18.43,27.65,30.3,23.36,20.69,21.14,15.67
0.0,7.2,8.05,10.63,15.91,28.65,38.25,29.65,24.06,17.93,13.61,11.89
0.0,2.61,14.33,12.79,20.43,30.21,36.4,24.38,21.66,15.38,15.8,17.36
0.0,5.84,16.28,17.58,21.0,31.71,30.49,23.67,18.73,14.82,16.71,15.59
0.0,10.5,37.02,24.44,22.34,31.91,29.44,22.03,13.39,7.01,4.8,2.04
3.08,13.76,23.59,28.2,20.23,28.93,28.83,21.26,12.4,3.44,3.14,3.36
