227.54,227.24,226.95,226.65,226.35,226.06,225.76,225.47,225.17,224.87,224.58,224.28,
244.76,245.84,246.92,247.99,249.07,250.15,251.23,252.3,253.38,254.46,255.54,256.61,
246.94,247.83,248.72,249.61,250.5,251.39,252.28,253.16,254.05,254.94,255.83,256.72,
272.25,274.69,277.13,279.57,282.01,284.45,286.89,289.33,291.77,294.21,296.65,299.09,
307.26,311.76,316.27,320.77,325.27,329.77,334.28,338.78,343.28,347.78,352.29,356.79,
349.05,355.45,361.85,368.26,374.66,381.06,387.47,393.87,400.27,406.68,413.08,419.48,
395.45,404.05,412.65,421.25,429.85,438.45,447.05,455.65,464.25,472.84,481.44,490.04,
379.82,387.44,395.06,402.68,410.3,417.92,425.54,433.15,440.77,448.39,456.01,463.63,
391.01,398.94,406.88,414.81,422.74,430.68,438.61,446.55,454.48,462.41,470.35,478.28,
409.14,417.8,426.45,435.11,443.76,452.42,461.07,469.73,478.38,487.04,495.69,504.34,
391.27,398.83,406.39,413.95,421.51,429.07,436.62,444.18,451.74,459.3,466.86,474.42,
374.89,381.58,388.27,394.96,401.65,408.34,415.03,421.72,428.41,435.1,441.79,448.48,
357.3,363.07,368.84,374.61,380.38,386.14,391.91,397.68,403.45,409.22,414.98,420.75,
338.84,343.58,348.32,353.06,357.79,362.53,367.27,372.01,376.75,381.48,386.22,390.96,
342.26,346.85,351.45,356.04,360.64,365.23,369.83,374.42,379.02,383.61,388.21,392.8,
344.48,348.87,353.26,357.65,362.04,366.44,370.83,375.22,379.61,384.0,388.4,392.79,
319.18,321.95,324.73,327.5,330.27,333.04,335.82,338.59,341.36,344.14,346.91,349.68,
293.4,294.5,295.6,296.7,297.8,298.9,300.0,301.1,302.2,303.3,304.4,305.5,
339.4,342.46,345.53,348.6,351.67,354.74,357.81,360.88,363.94,367.01,370.08,373.15,
345.43,348.4,351.38,354.35,357.33,360.3,363.27,366.25,369.22,372.2,375.17,378.14,
314.9,315.94,316.99,318.03,319.08,320.12,321.17,322.21,323.26,324.3,325.35,326.39,
295.14,295.29,295.44,295.58,295.73,295.88,296.02,296.17,296.32,296.46,296.61,296.76,
276.48,275.78,275.08,274.37,273.67,272.97,272.27,271.56,270.86,270.16,269.46,268.75,
248.13,245.63,243.13,240.63,238.13,235.63,233.13,230.63,228.13,225.64,223.14,220.64,
230.91,227.61,224.32,221.03,217.74,214.45,211.15,207.86,204.57,201.28,197.98,194.69,
226.78,222.86,218.95,215.03,211.12,207.2,203.28,199.37,195.45,191.54,187.62,183.71,
218.42,214.16,209.91,205.65,201.4,197.14,192.89,188.64,184.38,180.13,175.87,171.62,
213.46,208.51,203.56,198.61,193.65,188.7,183.75,178.79,173.84,168.89,163.94,158.98,
207.4,202.27,197.14,192.02,186.89,181.76,176.64,171.51,166.38,161.25,156.13,151.0,
208.34,202.99,197.64,192.3,186.95,181.6,176.25,170.9,165.56,160.21,154.86,149.51,
212.17,207.21,202.25,197.28,192.32,187.36,182.39,177.43,172.47,167.5,162.54,157.58,
202.63,197.15,191.67,186.19,180.71,175.23,169.74,164.26,158.78,153.3,147.82,142.34,
194.42,188.56,182.7,176.83,170.97,165.11,159.25,153.39,147.53,141.67,135.81,129.95,
212.94,208.26,203.57,198.89,194.2,189.52,184.83,180.14,175.46,170.77,166.09,161.4,
218.07,214.13,210.2,206.26,202.32,198.39,194.45,190.52,186.58,182.65,178.71,174.78,
239.27,237.33,235.4,233.46,231.52,229.59,227.65,225.72,223.78,221.85,219.91,217.98,
255.34,255.3,255.27,255.23,255.2,255.16,255.13,255.1,255.06,255.03,254.99,254.96,
242.99,242.11,241.23,240.35,239.47,238.59,237.72,236.84,235.96,235.08,234.2,233.32,
245.0,244.65,244.29,243.93,243.57,243.21,242.85,242.49,242.13,241.78,241.42,241.06,
252.66,253.27,253.88,254.49,255.1,255.71,256.32,256.94,257.55,258.16,258.77,259.38,
242.58,242.49,242.4,242.3,242.21,242.12,242.03,241.94,241.85,241.75,241.66,241.57,
230.43,229.48,228.53,227.59,226.64,225.69,224.75,223.8,222.85,221.91,220.96,220.01,
216.03,214.07,212.11,210.15,208.2,206.24,204.28,202.32,200.37,198.41,196.45,194.49,
201.7,198.74,195.77,192.8,189.84,186.87,183.91,180.94,177.98,175.01,172.05,169.08,
