24.24,57.52,152.87,526.63,631.79,556.1,531.19,505.84,480.85,452.69,419.7,379.42
67.41,117.64,268.29,819.02,764.31,696.59,646.77,616.97,575.48,526.15,483.92,446.77
197.1,566.13,779.34,755.41,740.28,727.49,694.15,638.62,557.66,485.33,440.08,398.1
335.96,715.05,666.79,556.4,485.57,427.0,380.62,349.3,316.59,274.59,205.97,137.3
435.15,534.82,538.66,517.06,462.86,419.59,368.93,322.53,261.21,188.14,118.31,69.87
492.92,499.42,498.52,475.21,429.06,393.83,334.81,270.62,183.08,108.72,59.86,49.89
449.71,461.8,451.87,443.37,407.98,364.69,297.51,212.32,134.42,76.28,59.5,50.5
481.7,452.83,437.78,406.56,351.81,295.24,202.09,124.55,71.27,56.66,47.3,43.63
463.28,443.42,422.41,373.7,302.14,224.2,136.31,79.14,63.47,50.97,44.89,42.36
423.05,412.81,385.5,323.57,253.75,159.52,87.79,64.54,52.68,44.54,41.19,39.77
323.97,304.6,241.93,173.08,109.99,59.88,39.93,32.59,29.04,27.29,27.19,27.66
217.39,176.89,117.69,73.53,49.51,39.75,36.63,32.13,31.1,27.54,25.08,24.67
71.85,50.35,42.34,38.03,31.31,24.56,23.45,23.46,22.63,21.54,21.06,19.0
10.25,28.01,24.86,29.28,12.55,20.63,13.8,21.6,16.2,19.59,20.51,19.42
0.0,18.04,26.27,24.84,20.88,13.43,16.85,17.54,20.38,21.34,18.31,12.45
0.0,8.11,18.51,16.84,22.68,17.94,15.62,20.01,24.45,21.61,20.47,29.95
9.37,22.28,19.9,22.6,24.8,27.66,30.59,32.29,21.65,28.57,24.79,22.92
0.0,0.0,3.8,9.62,20.54,23.32,21.91,19.53,17.24,19.47,24.92,37.57
0.0,6.01,30.56,27.22,35.76,25.48,33.61,29.7,38.06,55.5,79.08,112.56
0.0,4.42,22.21,20.98,17.85,14.22,17.13,22.06,35.68,90.07,173.75,368.94
0.0,20.95,14.8,26.1,23.3,25.95,25.67,31.34,40.95,65.66,106.84,185.85
0.0,6.46,14.33,24.33,26.8,34.71,39.57,46.33,79.38,140.32,344.94,356.94
0.0,4.56,12.46,4.95,17.01,21.07,31.89,68.91,144.56,485.13,458.1,392.41
0.0,27.61,35.6,21.93,33.8,45.16,55.58,97.1,188.32,684.97,533.04,408.86
0.0,38.34,44.05,23.5,24.56,38.34,65.5,117.91,256.45,793.43,672.58,537.01
0.0,23.2,38.33,27.8,40.19,61.44,99.97,152.67,405.71,793.26,683.39,551.71
0.0,26.59,25.17,32.03,69.08,136.08,329.89,709.99,577.75,469.94,472.27,475.61
