393.43,333.65,258.94,191.64,143.21,116.26,107.7,111.74,122.28,134.33,144.68,151.79,
313.25,218.86,146.01,103.24,88.58,94.21,110.63,129.64,145.7,156.21,160.91,161.02,
310.06,349.1,317.96,259.64,243.41,187.17,134.09,100.42,54.18,22.82,5.88,0.0,
208.54,241.34,234.16,228.41,223.79,220.09,217.13,214.75,212.84,211.31,210.08,209.1,
245.62,236.97,231.58,227.23,223.72,220.88,218.58,216.73,215.23,214.02,213.04,212.25,
209.55,193.1,156.31,226.62,165.56,189.36,214.38,159.82,214.81,189.45,175.86,219.05,
98.66,117.31,130.35,139.47,145.85,150.32,153.44,155.62,157.15,158.22,158.96,159.49,
23.87,7.61,3.35,11.14,29.9,57.63,91.52,128.32,164.59,197.04,222.83,239.81,
14.02,11.72,39.84,82.17,124.84,158.52,178.95,186.15,182.96,173.55,162.02,151.57,
37.78,83.31,105.38,116.08,121.27,123.78,125.0,125.59,125.88,126.02,126.09,126.12,
78.58,98.02,112.21,122.59,130.17,135.71,139.76,142.71,144.88,146.45,147.61,148.45,
22.99,47.44,77.02,108.25,137.86,163.08,181.89,193.1,196.42,192.37,182.14,167.4,
98.08,100.9,102.52,103.46,103.99,104.3,104.48,104.58,104.64,104.67,104.69,104.71,
16.84,75.77,104.09,146.25,172.73,195.62,206.08,208.34,201.07,187.25,168.4,147.34,
64.58,73.29,79.53,84.01,87.22,89.52,91.17,92.36,93.21,93.82,94.25,94.57,
24.11,39.08,50.19,58.43,64.55,69.09,72.45,74.95,76.8,78.18,79.2,79.96,
15.42,30.79,42.29,50.89,57.33,62.15,65.75,68.45,70.47,71.98,73.11,73.95,
39.24,50.07,58.11,64.08,68.51,71.8,74.24,76.05,77.39,78.39,79.13,79.68,
16.24,32.87,45.22,54.38,61.18,66.23,69.97,72.75,74.81,76.35,77.48,78.32,
19.88,34.63,45.63,53.84,59.97,64.54,67.95,70.5,72.39,73.81,74.87,75.66,
7.57,24.78,37.68,47.36,54.61,60.05,64.13,67.19,69.49,71.21,72.5,73.46,
23.0,22.62,22.23,21.85,21.47,21.08,20.7,20.32,19.94,19.55,19.17,18.79,
9.42,9.46,9.5,9.55,9.59,9.64,9.68,9.73,9.77,9.82,9.86,9.91,
59.19,60.77,62.35,63.93,65.51,67.09,68.68,70.26,71.84,73.42,75.0,76.58,
13.79,13.67,13.55,13.44,13.32,13.2,13.08,12.96,12.84,12.72,12.6,12.48,
