31.86,44.54,68.32,173.08,218.96,160.93,149.56,138.06,127.24,113.84,98.14,79.98
51.61,98.15,197.1,213.18,163.25,157.83,145.12,129.45,117.42,102.69,83.95,62.69
31.14,47.46,104.78,156.27,141.52,133.56,129.71,119.83,108.68,93.93,77.12,56.21
65.6,67.59,110.68,143.8,154.66,149.67,145.41,138.05,125.31,108.37,89.33,67.28
86.32,85.87,116.66,136.95,145.88,148.28,143.15,134.23,119.64,102.35,81.4,60.08
96.77,132.12,148.02,145.4,137.76,135.94,127.9,113.85,97.02,69.66,43.42,32.29
109.01,135.76,144.28,147.53,149.42,148.45,135.3,119.89,101.6,82.03,61.23,41.32
144.29,188.56,174.96,165.56,153.03,135.93,110.18,75.79,50.55,42.4,39.34,38.2
209.86,166.53,183.93,193.7,198.34,176.63,140.32,98.39,61.02,43.34,40.43,40.07
239.47,299.48,231.88,180.93,140.23,107.05,74.92,56.89,52.31,50.5,51.4,49.84
158.13,168.72,159.66,136.19,103.6,73.63,55.63,49.08,44.74,42.83,40.58,36.98
199.53,241.94,137.49,97.93,80.53,59.39,50.13,43.09,37.78,32.4,27.89,24.07
85.11,55.13,37.52,26.21,31.38,22.98,15.65,17.9,18.36,16.72,17.05,17.03
78.13,52.5,36.18,18.37,26.65,21.4,20.08,14.48,16.12,15.9,15.93,15.73
70.39,48.3,31.0,18.0,24.04,16.38,19.48,17.85,12.17,11.53,12.27,11.22
61.27,49.46,27.56,18.01,20.35,17.21,13.48,12.35,16.23,20.27,22.3,23.0
85.1,53.08,37.03,24.76,25.07,17.65,15.68,24.59,28.49,26.33,25.75,32.1
38.55,35.62,22.74,23.17,23.38,15.1,12.04,15.17,18.69,20.17,25.95,27.39
33.68,30.66,18.52,20.5,20.33,14.14,6.96,9.75,16.09,14.91,18.57,22.34
30.02,12.36,14.06,12.29,15.14,14.54,19.21,16.98,28.22,48.53,57.93,79.32
26.42,11.46,17.36,15.63,17.19,19.48,21.88,28.37,55.75,80.18,100.96,121.43
23.21,12.41,23.44,15.67,27.84,31.34,46.17,57.29,64.77,72.47,72.9,65.79
