157.267196655,159.089477539,169.126358032,160.993713379,136.497833252,113.15814209,92.5195159912,73.2207107544,59.4849128723,44.0747642517,30.2247123718,31.7049369812
161.627609253,176.17805481,183.35496521,165.002868652,134.211242676,110.183563232,89.0249328613,69.5547866821,56.0848274231,34.6247215271,35.1027412415,39.4027748108
198.401275635,220.273147583,212.827484131,175.535552979,135.981018066,108.828384399,85.8898849487,63.5444984436,44.3308906555,32.2582054138,36.2059898376,40.8444747925
239.149719238,257.271118164,220.856964111,166.804351807,127.567153931,98.8832855225,73.3665313721,57.6533699036,37.3501205444,31.4762153625,31.3522338867,32.6990089417
192.932815552,200.2003479,168.635070801,128.506698608,97.6305999756,69.2947845459,53.2482757568,43.1063232422,30.4387969971,31.5765686035,30.9037132263,32.2334785461
116.631164551,103.645980835,68.5857009888,52.279838562,49.9169311523,44.7385826111,29.8180046082,33.0906639099,32.2759056091,32.2780151367,32.5076942444,32.8610191345
67.9703598022,63.2076377869,45.3349723816,36.9772491455,37.7629776001,44.4946174622,50.1012763977,31.7692146301,36.11561203,33.1587753296,35.2944641113,42.2396316528
45.7707214355,66.5436706543,46.8420562744,39.0989227295,39.5095977783,47.6656532288,51.3704032898,40.4777183533,35.3175582886,36.8950614929,43.926651001,47.9107017517
53.9275398254,62.7273788452,45.094127655,32.417224884,29.0647544861,33.999546051,34.6165390015,18.2123527527,33.9128952026,41.4708366394,52.3945426941,61.8521652222
53.5957107544,64.1113128662,42.6110153198,32.5729370117,30.1282234192,32.3096199036,35.9921722412,25.1241607666,39.6688194275,44.594367981,55.0899467468,62.0385665894
26.1138191223,48.7781906128,34.8567428589,31.6595878601,30.8757247925,26.7785339355,25.7481498718,28.3577766418,36.2922058105,34.7585678101,58.0989837646,69.7293930054
45.7698745728,55.5266151428,33.2849464417,31.1872634888,28.943107605,31.4696884155,37.3473167419,44.2973060608,35.3472251892,58.6687774658,57.1150093079,68.6379165649
45.0537109375,54.7703552246,35.4709739685,31.1204490662,28.9166793823,27.7658309937,30.8894462585,39.5862503052,33.2821083069,47.9295501709,58.1922340393,69.5430831909
18.9489860535,37.0787582397,30.0669403076,28.5109100342,29.7870368958,30.9618682861,34.4700584412,41.6148643494,40.7318992615,62.1738357544,74.2395629883,94.8074417114
