483.37,474.04,464.71,455.38,446.05,436.72,427.39,418.06,408.73,399.4,390.07,380.73,
351.41,332.03,312.64,293.25,273.87,254.48,235.09,215.7,196.32,176.93,157.54,138.16,
329.86,308.48,287.1,265.72,244.34,222.96,201.59,180.21,158.83,137.45,116.07,94.69,
322.14,299.84,277.55,255.25,232.96,210.66,188.36,166.07,143.77,121.48,99.18,76.89,
369.82,351.37,332.92,314.48,296.03,277.58,259.13,240.68,222.24,203.79,185.34,166.89,
400.87,384.44,368.01,351.58,335.15,318.72,302.29,285.86,269.43,253.0,236.57,220.13,
480.25,470.64,461.03,451.41,441.8,432.19,422.58,412.96,403.35,393.74,384.12,374.51,
529.35,524.3,519.24,514.19,509.14,504.09,499.03,493.98,488.93,483.88,478.83,473.77,
616.96,618.71,620.47,622.23,623.98,625.74,627.5,629.25,631.01,632.77,634.52,636.28,
659.2,663.57,667.94,672.31,676.68,681.05,685.42,689.79,694.16,698.53,702.9,707.27,
668.59,672.97,677.36,681.75,686.13,690.52,694.91,699.3,703.68,708.07,712.46,716.84,
694.71,700.85,707.0,713.14,719.28,725.43,731.57,737.71,743.86,750.0,756.14,762.29,
748.88,758.02,767.16,776.31,785.45,794.59,803.74,812.88,822.02,831.17,840.31,849.46,
785.58,796.69,807.81,818.92,830.03,841.14,852.26,863.37,874.48,885.6,896.71,907.82,
813.41,825.94,838.48,851.02,863.56,876.1,888.64,901.18,913.72,926.26,938.8,951.34,
841.52,855.24,868.97,882.69,896.41,910.13,923.85,937.57,951.3,965.02,978.74,992.46,
886.88,905.1,923.32,941.54,959.75,977.97,996.19,1014.41,1032.62,1050.84,1069.06,1087.28,
873.99,892.74,911.49,930.24,948.99,967.75,986.5,1005.25,1024.0,1042.76,1061.51,1080.26,
833.15,849.4,865.66,881.91,898.16,914.41,930.67,946.92,963.17,979.42,995.67,1011.93,
814.89,830.88,846.87,862.87,878.86,894.85,910.84,926.83,942.82,958.81,974.8,990.8,
786.63,801.16,815.69,830.22,844.75,859.28,873.81,888.34,902.87,917.4,931.93,946.47,
722.21,731.75,741.3,750.84,760.38,769.93,779.47,789.01,798.56,808.1,817.64,827.19,
642.54,645.41,648.28,651.14,654.01,656.88,659.75,662.62,665.49,668.36,671.23,674.1,
534.06,528.35,522.64,516.93,511.22,505.51,499.81,494.1,488.39,482.68,476.97,471.26,
398.88,382.42,365.96,349.51,333.05,316.59,300.14,283.68,267.22,250.77,234.31,217.86,
249.93,221.59,193.25,164.91,136.57,108.23,79.89,51.55,23.21,0.0,0.0,0.0,
154.86,120.48,86.1,51.72,17.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
98.88,61.22,23.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
85.43,48.07,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
78.84,42.21,5.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
143.19,112.11,81.03,49.95,18.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
242.32,218.17,194.02,169.88,145.73,121.58,97.43,73.28,49.14,24.99,0.84,0.0,
368.19,353.71,339.23,324.75,310.28,295.8,281.32,266.84,252.36,237.88,223.41,208.93,
457.39,449.78,442.17,434.57,426.96,419.35,411.74,404.13,396.52,388.91,381.3,373.7,
524.42,521.71,518.99,516.28,513.57,510.86,508.14,505.43,502.72,500.0,497.29,494.58,
554.42,554.51,554.59,554.68,554.77,554.86,554.94,555.03,555.12,555.2,555.29,555.38,
633.12,640.1,647.08,654.06,661.05,668.03,675.01,681.99,688.98,695.96,702.94,709.92,
695.29,707.75,720.2,732.66,745.12,757.57,770.03,782.49,794.94,807.4,819.86,832.31,
768.66,787.09,805.51,823.94,842.36,860.79,879.22,897.64,916.07,934.49,952.92,971.35,
851.12,876.28,901.44,926.59,951.75,976.91,1002.06,1027.22,1052.38,1077.53,1102.69,1127.84,
885.11,913.42,941.73,970.03,998.34,1026.65,1054.96,1083.27,1111.58,1139.89,1168.2,1196.5,
916.3,946.01,975.71,1005.42,1035.12,1064.83,1094.53,1124.23,1153.94,1183.64,1213.35,1243.05,
903.48,931.66,959.83,988.01,1016.19,1044.37,1072.55,1100.73,1128.9,1157.08,1185.26,1213.44,
876.85,902.8,928.74,954.69,980.64,1006.59,1032.53,1058.48,1084.43,1110.38,1136.33,1162.27,
817.28,838.97,860.65,882.33,904.01,925.7,947.38,969.06,990.74,1012.43,1034.11,1055.79,
753.48,770.26,787.03,803.81,820.59,837.37,854.15,870.93,887.7,904.48,921.26,938.04,
677.72,688.83,699.95,711.07,722.19,733.3,744.42,755.54,766.66,777.77,788.89,800.01,
577.46,580.69,583.92,587.16,590.39,593.62,596.85,600.08,603.31,606.54,609.77,613.0,
456.56,450.15,443.74,437.33,430.92,424.51,418.11,411.7,405.29,398.88,392.47,386.06,
336.05,319.77,303.49,287.2,270.92,254.64,238.36,222.07,205.79,189.51,173.22,156.94,
233.55,208.67,183.79,158.9,134.02,109.14,84.26,59.37,34.49,9.61,0.0,0.0,
142.43,110.49,78.55,46.61,14.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
117.64,83.32,49.0,14.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
175.11,143.42,111.73,80.03,48.34,16.65,0.0,0.0,0.0,0.0,0.0,0.0,
239.13,212.16,185.19,158.22,131.25,104.28,77.31,50.34,23.37,0.0,0.0,0.0,
339.89,321.28,302.67,284.07,265.46,246.85,228.24,209.63,191.02,172.41,153.8,135.2,
443.01,433.18,423.36,413.53,403.7,393.88,384.05,374.22,364.4,354.57,344.75,334.92,
518.73,515.3,511.86,508.43,504.99,501.56,498.12,494.69,491.25,487.82,484.38,480.95,
551.56,551.65,551.74,551.83,551.92,552.01,552.11,552.2,552.29,552.38,552.47,552.56,
575.65,577.6,579.56,581.51,583.46,585.41,587.37,589.32,591.27,593.22,595.17,597.13,
616.27,621.9,627.54,633.17,638.81,644.44,650.08,655.71,661.35,666.98,672.62,678.25,
652.64,661.42,670.2,678.98,687.76,696.54,705.31,714.09,722.87,731.65,740.43,749.21,
698.99,711.94,724.89,737.84,750.79,763.75,776.7,789.65,802.6,815.56,828.51,841.46,
724.67,740.75,756.82,772.9,788.97,805.04,821.12,837.19,853.27,869.34,885.41,901.49,
788.12,808.5,828.88,849.26,869.65,890.03,910.41,930.79,951.18,971.56,991.94,1012.32,
858.19,884.01,909.83,935.65,961.48,987.3,1013.12,1038.94,1064.76,1090.58,1116.41,1142.23,
936.99,967.62,998.24,1028.87,1059.5,1090.12,1120.75,1151.38,1182.0,1212.63,1243.25,1273.88,
959.09,990.56,1022.02,1053.48,1084.94,1116.4,1147.86,1179.32,1210.78,1242.24,1273.7,1305.16,
943.59,972.57,1001.56,1030.55,1059.53,1088.52,1117.51,1146.5,1175.48,1204.47,1233.46,1262.44,
876.67,900.07,923.47,946.87,970.27,993.67,1017.07,1040.47,1063.87,1087.27,1110.67,1134.07,
769.06,784.05,799.04,814.03,829.02,844.01,859.01,874.0,888.99,903.98,918.97,933.96,
648.84,654.31,659.79,665.26,670.74,676.21,681.68,687.16,692.63,698.11,703.58,709.05,
520.69,515.81,510.93,506.05,501.18,496.3,491.42,486.54,481.66,476.78,471.91,467.03,
388.37,373.04,357.71,342.38,327.05,311.72,296.39,281.06,265.73,250.4,235.07,219.73,
338.3,317.93,297.56,277.19,256.82,236.45,216.08,195.71,175.34,154.97,134.6,114.23,
324.64,301.24,277.85,254.45,231.06,207.66,184.26,160.87,137.47,114.08,90.68,67.29,
358.15,336.1,314.06,292.01,269.96,247.91,225.87,203.82,181.77,159.72,137.67,115.63,
