386.42,370.47,408.38,446.29,484.2,522.11,560.02,597.93,635.84,673.75,711.66,749.57,
273.92,273.92,273.92,273.92,273.92,273.92,273.92,273.92,273.92,273.92,273.92,273.92,
291.83,291.83,291.83,291.83,291.83,291.83,291.83,291.83,291.83,291.83,291.83,291.83,
290.08,290.08,290.08,290.08,290.08,290.08,290.08,290.08,290.08,290.08,290.08,290.08,
106.94,81.72,56.5,31.28,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
16.55,5.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
63.83,111.61,171.34,243.01,326.63,422.2,529.72,649.19,780.6,923.96,1079.27,1246.53,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,21.98,58.66,108.51,171.54,247.74,337.12,439.67,555.4,684.3,
24.76,33.75,34.96,34.96,34.96,34.96,34.96,34.96,34.96,34.96,34.96,34.96,
0.0,23.43,23.43,23.43,23.43,23.43,23.43,23.43,23.43,23.43,23.43,23.43,
48.42,48.42,48.42,48.42,48.42,48.42,48.42,48.42,48.42,48.42,48.42,48.42,
375.8,428.4,484.8,545.0,609.0,676.8,748.4,823.8,903.0,986.0,1072.8,1163.4,
247.73,265.45,283.18,300.91,318.64,336.36,354.09,371.82,389.55,407.27,425.0,442.73,
371.18,400.36,429.55,458.73,487.91,517.09,546.27,575.45,604.64,633.82,663.0,692.18,
410.91,442.82,474.73,506.64,538.55,570.45,602.36,634.27,666.18,698.09,730.0,761.91,
281.09,302.18,323.27,344.36,365.45,386.55,407.64,428.73,449.82,470.91,492.0,513.09,
224.55,242.09,259.64,277.18,294.73,312.27,329.82,347.36,364.91,382.45,400.0,417.55,
150.36,161.73,173.09,184.45,195.82,207.18,218.55,229.91,241.27,252.64,264.0,275.36,
79.2,127.49,150.13,160.75,165.73,168.07,169.17,169.68,169.92,170.03,170.09,170.11,
58.68,105.52,129.82,142.42,148.96,152.35,154.11,155.02,155.49,155.74,155.86,155.93,
49.43,48.02,46.61,45.19,43.78,42.37,40.95,39.54,38.13,36.72,35.3,33.89,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
17.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
