841.76,883.53,925.29,967.06,1008.82,1050.59,1092.35,1134.12,1175.88,1217.65,1259.41,1301.18,
751.18,782.35,813.53,844.71,875.88,907.06,938.24,969.41,1000.59,1031.76,1062.94,1094.12,
855.23,910.92,921.71,952.56,974.45,1000.34,1024.45,1049.35,1073.9,1098.61,1123.24,1147.91,
627.22,627.22,627.22,627.22,627.22,627.22,627.22,627.22,627.22,627.22,627.22,627.22,
485.17,604.97,604.97,604.97,604.97,604.97,604.97,604.97,604.97,604.97,604.97,604.97,
304.33,386.49,440.79,476.67,500.39,516.06,526.42,533.26,537.79,540.78,542.75,544.06,
252.95,331.52,386.19,424.23,450.69,469.1,481.91,490.82,497.02,501.33,504.34,506.42,
40.59,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
278.82,267.65,256.47,245.29,234.12,222.94,211.76,200.59,189.41,178.24,167.06,155.88,
476.47,472.94,469.41,465.88,462.35,458.82,455.29,451.76,448.24,444.71,441.18,437.65,
723.53,737.06,750.59,764.12,777.65,791.18,804.71,818.24,831.76,845.29,858.82,872.35,
691.67,655.88,629.36,609.73,595.19,584.42,576.44,570.53,566.16,562.91,560.51,558.74,
726.38,685.9,655.33,632.24,614.81,601.65,591.71,584.21,578.54,574.26,571.03,568.59,
547.26,545.29,543.85,542.82,542.07,541.53,541.14,540.86,540.65,540.5,540.4,540.32,
524.62,527.95,530.37,532.11,533.37,534.28,534.94,535.42,535.76,536.01,536.19,536.32,
167.0,79.55,225.29,315.94,384.89,599.08,765.02,725.18,632.52,557.86,388.59,194.76,
478.08,491.26,500.87,507.88,512.98,516.71,519.42,521.4,522.84,523.89,524.66,525.21,
538.71,537.77,537.09,536.59,536.23,535.97,535.78,535.64,535.54,535.47,535.42,535.38,
732.78,777.21,714.59,576.14,421.85,314.7,295.15,366.12,493.96,624.01,703.82,704.11,
893.58,929.01,938.66,930.87,911.29,883.75,850.81,814.24,775.2,734.5,692.67,650.08,
676.02,524.09,468.56,479.54,598.88,753.92,883.93,926.1,873.29,764.23,669.48,649.99,
