25.9,35.91,51.97,65.89,126.38,259.53,184.15,168.9,165.55,137.36,123.12,115.29
50.3,68.2,106.92,195.24,214.85,170.86,163.85,161.08,156.09,143.55,122.02,102.59
42.29,32.07,64.88,170.13,165.25,129.5,128.04,126.28,122.13,112.66,87.37,70.4
40.24,104.75,248.67,149.12,141.92,144.59,132.22,126.03,126.89,122.73,109.93,100.84
159.85,174.28,190.64,151.06,130.25,116.81,106.56,98.09,87.8,74.93,61.48,62.17
138.84,161.91,171.36,155.53,133.27,120.68,123.87,122.7,103.93,86.31,69.99,59.96
128.06,146.13,161.6,150.82,127.29,123.63,114.31,91.62,62.37,46.06,31.41,27.96
153.55,150.84,140.27,128.92,117.61,96.93,85.52,74.84,60.61,47.79,36.4,29.66
143.84,121.45,111.68,107.8,89.05,60.41,43.7,43.12,40.41,29.73,23.17,25.18
153.93,143.34,132.48,105.4,74.07,50.39,42.08,39.9,34.46,30.93,29.15,27.7
154.06,146.01,130.24,125.95,98.82,64.44,38.52,30.7,31.47,30.71,27.84,26.24
129.0,76.55,72.75,62.77,53.08,45.7,38.47,34.51,35.03,33.97,28.96,25.71
96.57,57.37,52.83,56.08,42.36,29.21,21.76,19.58,20.36,21.8,21.24,19.48
52.87,33.9,34.15,29.81,27.91,17.94,8.84,10.09,11.23,11.67,12.64,12.87
39.11,43.06,37.63,40.64,29.94,28.94,24.29,15.48,12.65,14.31,16.14,18.02
39.17,50.09,35.42,43.78,29.16,32.98,26.11,18.4,14.63,17.95,20.52,20.63
63.02,45.72,44.31,37.69,34.21,34.08,28.2,33.3,30.85,26.47,25.65,27.22
47.55,46.11,33.54,23.44,21.4,15.15,16.17,21.35,24.73,23.67,30.93,28.21
20.02,30.39,32.29,34.4,25.97,23.83,19.48,20.47,21.28,26.64,28.23,34.57
32.46,25.07,33.13,23.86,21.59,27.3,27.61,26.52,23.48,24.18,48.3,127.13
34.61,16.3,14.09,15.68,15.26,19.58,16.59,23.61,38.3,58.91,103.04,157.81
40.34,11.2,12.73,18.73,25.99,23.0,29.18,61.21,156.43,211.65,183.68,178.01
6.67,11.26,0.0,19.78,33.02,36.96,65.12,127.46,195.8,238.7,229.54,231.93
25.38,30.46,38.43,41.22,50.72,64.11,77.06,90.07,112.6,142.81,153.74,159.46
38.58,8.41,29.06,35.35,44.15,70.87,111.2,188.83,269.31,266.38,237.13,221.95
40.68,17.23,33.85,41.99,64.81,138.26,166.92,264.08,368.64,281.73,201.32,207.74
44.21,22.59,50.58,92.21,207.97,215.63,207.18,221.92,265.86,255.97,174.39,150.03
0.0,25.55,103.79,374.08,253.52,177.86,192.32,241.86,223.96,169.2,151.04,171.03
109.17,130.75,212.38,218.71,212.96,214.3,216.27,210.7,202.73,211.49,183.28,117.57
125.63,155.29,171.78,180.38,201.53,223.15,249.99,256.88,242.67,198.93,170.49,145.3
209.57,191.83,187.35,209.53,221.62,229.36,227.22,209.23,183.45,154.14,116.7,76.62
211.18,183.87,163.51,171.99,187.87,212.79,232.09,194.07,134.94,111.34,95.63,64.16
308.38,265.86,234.73,238.88,234.93,198.21,150.76,117.73,92.0,54.63,38.12,31.35
320.5,284.45,230.39,237.38,232.74,179.89,123.15,92.65,59.88,41.48,34.23,31.51
276.72,235.04,203.27,208.28,195.48,156.85,108.47,73.1,45.07,33.15,28.51,25.77
197.93,176.27,158.8,152.98,142.45,114.04,75.41,44.8,36.02,32.25,27.31,24.65
89.41,96.96,95.33,88.77,72.33,45.91,25.64,26.44,25.02,21.66,21.17,22.35
84.17,82.33,77.18,75.58,57.9,32.58,26.22,24.79,22.25,21.11,21.94,26.23
71.02,43.35,58.62,34.48,32.92,26.12,20.57,18.44,22.53,21.54,20.92,31.57
45.97,37.86,41.91,29.33,42.45,26.09,32.9,26.46,28.41,27.64,27.79,25.42
1.3,13.74,13.3,29.05,17.36,17.22,19.25,17.2,18.17,21.52,35.16,47.86
19.12,15.42,14.71,16.71,9.49,11.79,18.51,21.56,28.37,42.37,102.72,237.64
34.15,30.56,21.39,23.74,23.3,20.21,22.76,19.6,16.19,13.63,16.35,24.99
0.0,6.36,13.71,23.5,32.88,29.74,22.5,20.02,16.28,20.37,29.7,41.11
0.0,0.0,0.0,19.88,29.04,23.64,16.65,16.26,15.59,24.45,31.39,43.01
0.0,0.0,0.0,1.65,15.77,13.93,17.99,23.84,25.53,43.03,85.03,112.18
0.0,0.0,0.0,8.93,18.58,20.35,44.48,79.35,86.35,66.57,40.72,31.15
0.0,0.0,13.47,19.9,21.61,33.42,78.47,105.71,90.65,62.04,42.51,38.1
0.0,0.0,8.21,6.18,13.46,24.38,48.36,58.36,44.41,28.95,22.11,16.28
2.68,4.35,16.22,20.69,26.2,24.76,30.04,33.3,30.54,25.3,25.38,25.31
6.55,11.55,21.52,27.2,37.26,36.61,20.99,22.59,17.38,17.93,12.59,13.74
2.38,28.49,25.59,34.11,21.55,24.33,18.01,17.78,14.98,15.46,14.84,15.66
9.89,19.56,29.11,29.57,24.06,25.03,20.58,18.87,17.53,16.53,15.65,15.46
10.53,18.16,30.31,29.15,25.86,24.76,22.38,19.48,18.96,17.3,16.79,16.8
10.29,19.36,32.09,29.82,25.11,23.79,17.75,17.95,16.23,16.59,16.22,16.63
10.17,22.19,35.27,31.68,26.66,26.14,18.61,18.84,16.91,18.36,18.66,21.18
13.61,31.5,21.02,22.15,15.7,14.86,10.83,11.85,10.64,11.85,12.14,15.99
30.25,36.04,36.25,25.59,22.69,18.83,17.88,17.57,17.53,13.83,16.69,24.22
72.91,61.43,44.4,35.3,33.11,28.45,26.56,23.99,23.95,21.33,20.22,19.45
81.56,70.64,50.49,37.9,35.49,31.96,29.49,25.62,24.12,19.25,20.85,18.0
53.44,48.11,40.85,28.39,22.49,19.09,17.27,16.17,15.29,15.88,17.16,20.67
52.77,52.47,34.64,27.51,20.91,17.98,15.68,14.76,13.48,13.18,13.53,11.1
48.94,49.65,24.81,31.27,18.18,17.88,10.04,12.82,10.99,15.93,9.54,9.82
70.63,60.32,29.9,34.19,27.16,22.43,17.72,15.57,13.74,15.2,16.62,15.51
38.77,41.28,28.53,29.28,21.23,20.22,20.75,17.53,18.6,24.24,41.79,100.03
15.13,23.72,10.03,17.22,15.38,13.83,12.09,13.48,17.4,38.48,165.24,206.15
8.2,21.73,7.31,14.8,15.47,13.84,8.98,9.3,15.35,64.18,287.42,193.24
0.0,10.28,12.25,13.68,14.41,12.66,5.37,31.68,232.43,250.55,161.77,144.18
0.0,5.78,12.5,18.17,20.32,16.58,39.75,252.7,267.62,191.69,175.03,173.23
0.0,0.0,0.0,0.0,0.0,72.13,348.6,139.82,111.76,123.84,159.85,173.53
0.0,0.0,0.0,33.59,120.14,183.66,146.51,136.48,157.11,189.31,186.6,150.96
0.0,4.55,74.99,340.12,160.97,119.99,135.24,170.91,194.35,177.43,125.8,79.9
0.0,8.78,121.01,316.75,139.37,118.03,136.52,138.91,82.73,46.72,46.75,42.35
0.0,111.44,270.88,145.8,137.29,152.48,161.68,158.4,142.43,112.35,84.77,68.2
11.88,54.13,132.85,214.5,151.55,127.89,118.45,125.4,100.26,60.74,46.04,40.76
75.09,134.29,253.37,192.44,145.61,131.07,129.34,93.77,54.81,42.11,36.41,30.36
135.31,163.61,172.02,174.58,164.78,157.57,146.41,116.51,94.22,72.9,61.04,58.28
133.1,138.68,136.92,131.44,124.39,115.33,100.84,83.75,65.0,49.15,46.74,47.86
154.64,162.42,173.89,166.46,137.29,101.91,75.47,51.33,48.18,46.3,38.0,32.27
117.05,116.98,96.54,69.6,46.75,39.46,38.06,28.94,23.76,22.42,20.74,20.86
110.79,104.92,82.83,62.5,44.57,37.47,31.5,26.59,24.39,22.08,21.64,20.71
109.14,100.74,77.9,62.31,42.99,40.4,37.98,29.31,26.11,24.08,22.44,21.54
90.08,82.81,63.74,41.74,45.21,39.08,36.63,33.93,33.44,32.41,32.29,31.62
72.26,58.08,52.11,37.97,38.34,34.61,34.04,32.11,31.53,30.9,32.04,31.48
76.36,56.15,44.29,48.29,34.47,45.03,36.1,36.83,32.16,33.86,31.6,33.2
48.04,44.17,44.8,42.25,30.08,29.93,20.89,22.56,19.43,25.79,20.1,23.58
41.22,45.12,39.47,44.15,27.59,30.14,19.02,21.5,14.48,17.12,16.76,24.22
47.31,37.37,32.37,26.97,21.56,15.33,10.17,7.37,6.75,11.97,21.88,10.7
29.44,39.66,30.72,27.67,21.84,18.92,14.51,13.18,12.96,16.68,14.77,24.95
32.24,23.72,20.12,16.19,15.46,18.3,24.58,28.98,39.93,61.56,80.41,106.35
15.56,26.42,15.49,14.75,14.98,19.46,26.31,29.94,39.34,44.93,93.91,241.92
15.58,26.72,32.72,23.24,26.14,23.55,12.98,63.85,331.87,294.78,181.53,168.62
20.61,23.96,24.82,17.69,22.95,31.17,70.56,265.0,184.06,159.79,170.3,191.57
16.71,20.05,22.68,19.17,18.24,30.03,99.17,174.36,162.41,167.13,170.47,167.97
31.25,8.17,24.94,32.89,32.78,80.9,170.73,204.87,178.97,188.51,203.82,235.54
0.0,24.02,22.51,39.28,63.23,150.61,236.76,223.78,192.69,201.8,209.06,200.62
0.12,25.77,37.58,82.94,362.34,208.8,233.45,275.26,294.52,218.12,193.18,250.26
33.76,63.47,112.08,274.39,205.33,204.78,202.3,198.68,200.57,216.52,249.79,206.2
63.98,69.42,137.94,313.85,153.8,150.34,154.39,151.85,141.54,125.62,115.06,112.84
104.99,121.29,164.19,173.59,165.51,164.17,162.51,157.91,135.77,109.3,76.59,69.55
140.02,182.73,188.11,180.87,180.04,185.2,204.59,213.8,175.5,138.68,107.84,79.16
183.2,210.0,196.68,202.22,216.42,232.02,232.29,178.23,138.02,108.49,81.2,66.31
156.6,185.8,198.57,197.49,208.0,210.54,166.82,125.65,82.32,60.57,54.31,49.53
138.67,157.08,189.04,194.79,185.17,157.23,117.95,79.95,51.43,43.7,47.0,44.14
153.18,182.38,202.15,197.84,167.76,119.6,80.38,58.89,53.15,52.35,48.53,45.94
170.66,204.03,214.86,215.91,172.57,109.05,72.83,63.13,59.74,55.27,52.01,50.03
