169.86,214.75,450.62,731.91,740.35,737.4,716.22,650.4,573.74,523.7,504.77,499.15
272.37,509.89,730.67,730.36,725.49,721.29,717.59,714.4,712.54,713.04,708.54,672.16
375.93,690.21,717.36,709.89,698.82,688.85,683.42,683.58,687.5,692.31,696.62,701.8
564.81,644.7,649.99,621.22,607.33,606.68,608.13,609.1,609.42,609.41,609.32,609.27
535.56,599.47,606.97,599.45,598.35,598.83,599.27,599.42,599.33,599.18,599.07,599.02
586.92,591.21,586.0,580.85,582.65,584.12,583.29,580.81,575.81,568.8,562.97,563.72
598.08,588.26,580.46,582.02,583.86,585.25,584.76,580.67,572.53,558.62,536.92,504.51
517.38,571.11,581.42,571.85,569.64,569.76,571.05,566.8,545.48,496.59,410.43,308.31
580.19,588.23,585.27,578.31,576.41,574.87,569.84,551.25,495.21,399.07,295.66,206.0
595.74,592.53,583.45,577.92,576.64,574.79,567.31,539.31,463.32,361.17,260.99,181.38
581.64,589.53,586.8,579.58,576.5,571.28,553.42,494.8,389.01,285.21,198.09,138.25
581.59,590.08,587.58,579.43,572.51,555.91,501.22,394.11,286.66,195.63,132.16,102.3
595.94,594.33,583.47,567.46,530.41,437.13,324.38,221.77,144.71,96.67,82.02,107.37
590.93,592.24,580.35,543.13,455.83,340.83,227.79,147.76,97.71,80.53,95.47,174.32
563.94,581.08,561.82,483.47,369.61,254.96,166.89,107.38,80.7,84.95,148.01,278.32
580.6,573.45,519.96,407.47,297.09,204.63,132.54,89.25,79.83,109.13,208.1,360.76
564.0,565.34,499.88,385.5,278.58,186.98,119.13,83.11,80.51,128.47,249.2,405.61
468.58,439.07,325.18,205.06,110.42,58.47,59.66,99.18,199.25,338.34,468.04,604.48
227.4,179.76,172.24,151.24,105.95,68.54,63.83,80.74,99.24,149.03,266.21,484.13
224.59,158.91,151.96,121.07,78.08,60.63,80.05,152.85,282.44,456.49,688.45,736.79
180.18,151.67,135.38,91.41,59.62,62.39,84.23,164.47,297.23,474.12,697.72,733.82
172.75,103.7,58.06,47.92,57.98,99.4,181.86,303.85,477.68,690.6,745.87,741.37
183.8,91.83,49.24,47.77,84.55,142.21,229.83,371.67,585.19,727.54,745.33,737.67
78.14,73.53,62.86,93.48,172.92,291.55,497.98,730.95,759.17,751.19,737.87,710.66
26.87,70.66,112.39,210.13,395.87,644.52,744.75,758.52,751.19,733.85,701.37,661.94
114.46,97.06,138.61,236.41,428.1,726.73,753.88,744.0,722.16,676.53,626.41,613.03
76.88,144.78,251.22,457.54,696.83,744.62,735.82,695.12,623.4,587.65,562.18,546.23
160.98,225.93,443.14,721.51,742.56,722.36,679.36,630.8,612.92,590.04,554.93,517.85
195.88,338.97,591.48,742.54,731.2,694.5,633.72,618.58,617.31,615.37,606.17,591.23
546.34,657.77,669.25,634.61,605.39,585.98,573.9,568.42,562.54,549.21,523.34,482.64
586.21,591.73,593.53,593.37,594.78,585.96,578.47,572.46,557.65,503.63,387.33,286.72
602.54,597.26,589.25,590.65,595.51,588.52,580.52,572.0,547.3,469.84,349.81,265.98
600.36,596.39,588.2,586.5,589.55,585.07,578.4,568.48,534.09,440.23,313.92,227.19
600.28,596.89,588.56,585.7,585.25,578.81,571.71,554.18,492.15,378.6,279.86,198.33
599.44,597.72,590.31,586.23,582.84,565.45,516.8,409.13,289.23,204.14,155.49,136.36
599.67,598.15,590.96,583.29,567.02,492.45,364.32,255.13,183.51,147.82,132.31,124.22
597.67,597.81,589.53,573.49,522.92,401.65,276.21,188.69,143.12,128.01,122.99,120.67
521.0,594.81,576.75,518.28,407.84,283.1,191.78,139.76,118.1,113.76,117.07,120.28
577.24,587.8,550.71,452.63,333.86,228.25,158.63,125.64,111.41,107.81,109.87,113.42
536.39,501.47,387.86,287.14,204.05,141.48,110.48,99.4,95.0,90.69,93.37,109.25
484.91,492.93,376.79,260.93,171.49,105.98,86.76,86.03,85.55,87.36,102.25,145.53
439.71,415.95,299.08,190.33,112.03,77.01,61.65,55.94,60.37,73.75,113.02,226.15
248.76,204.65,194.27,175.64,129.44,76.66,54.21,66.27,87.44,171.87,319.74,457.95
197.5,161.04,151.03,117.8,71.03,52.97,66.31,113.86,206.91,319.73,461.78,664.32
