154.9,147.55,140.19,132.84,125.48,118.13,110.77,103.42,96.06,88.71,81.35,73.99,
155.69,157.62,154.91,145.16,141.04,136.99,130.51,125.26,120.4,114.82,109.45,104.28,
154.48,144.12,134.04,123.87,113.73,103.57,93.43,83.28,73.13,62.98,52.83,42.68,
213.22,213.22,213.22,213.22,213.22,213.22,213.22,213.22,213.22,213.22,213.22,213.22,
221.85,210.97,210.97,210.97,210.97,210.97,210.97,210.97,210.97,210.97,210.97,210.97,
165.83,207.28,207.28,207.28,207.28,207.28,207.28,207.28,207.28,207.28,207.28,207.28,
212.5,212.5,212.5,212.5,212.5,212.5,212.5,212.5,212.5,212.5,212.5,212.5,
210.28,210.28,210.28,210.28,210.28,210.28,210.28,210.28,210.28,210.28,210.28,210.28,
216.56,216.56,216.56,216.56,216.56,216.56,216.56,216.56,216.56,216.56,216.56,216.56,
212.44,212.44,212.44,212.44,212.44,212.44,212.44,212.44,212.44,212.44,212.44,212.44,
219.11,219.11,219.11,219.11,219.11,219.11,219.11,219.11,219.11,219.11,219.11,219.11,
216.67,216.67,216.67,216.67,216.67,216.67,216.67,216.67,216.67,216.67,216.67,216.67,
160.04,276.13,168.88,267.96,176.43,260.99,182.87,255.04,188.36,249.96,193.06,245.63,
304.24,299.09,313.0,317.2,326.35,332.97,340.88,348.13,355.72,363.14,370.65,378.11,
304.46,310.04,318.62,325.66,333.49,340.93,348.56,356.09,363.67,371.23,378.8,386.36,
292.55,344.04,330.59,350.1,352.88,364.15,371.11,380.26,388.3,396.9,405.22,413.68,
411.75,455.35,448.5,479.15,481.93,505.43,513.53,533.07,544.11,561.47,574.13,590.28,
510.44,587.31,567.6,615.77,616.23,650.22,660.64,687.63,702.98,726.5,744.28,766.1,
625.93,655.99,679.25,707.07,731.82,758.64,784.07,810.43,836.17,862.33,888.2,914.27,
431.67,445.14,458.6,472.06,485.53,498.99,512.45,525.92,539.38,552.84,566.31,579.77,
431.0,443.11,455.23,467.34,479.45,491.57,503.68,515.8,527.91,540.02,552.14,564.25,
456.27,470.38,484.48,498.59,512.7,526.8,540.91,555.01,569.12,583.22,597.33,611.44,
422.77,434.12,445.46,456.81,468.16,479.5,490.85,502.19,513.54,524.88,536.23,547.58,
315.39,315.39,315.39,315.39,315.39,315.39,315.39,315.39,315.39,315.39,315.39,315.39,
307.17,307.17,307.17,307.17,307.17,307.17,307.17,307.17,307.17,307.17,307.17,307.17,
243.91,278.9,292.23,297.3,299.23,299.97,300.25,300.35,300.39,300.41,300.41,300.42,
318.08,309.77,306.88,305.88,305.53,305.41,305.37,305.35,305.35,305.35,305.35,305.35,
312.49,319.07,319.07,319.07,319.07,319.07,319.07,319.07,319.07,319.07,319.07,319.07,
220.48,301.33,301.33,301.33,301.33,301.33,301.33,301.33,301.33,301.33,301.33,301.33,
184.82,172.01,159.19,146.38,133.57,120.75,107.94,95.12,82.31,69.5,56.68,43.87,
564.75,335.58,335.58,335.58,335.58,335.58,335.58,335.58,335.58,335.58,335.58,335.58,
331.5,331.5,331.5,331.5,331.5,331.5,331.5,331.5,331.5,331.5,331.5,331.5,
262.47,320.22,320.22,320.22,320.22,320.22,320.22,320.22,320.22,320.22,320.22,320.22,
252.37,309.85,309.85,309.85,309.85,309.85,309.85,309.85,309.85,309.85,309.85,309.85,
243.6,293.58,293.58,293.58,293.58,293.58,293.58,293.58,293.58,293.58,293.58,293.58,
270.72,270.72,270.72,270.72,270.72,270.72,270.72,270.72,270.72,270.72,270.72,270.72,
367.81,341.98,254.11,254.11,254.11,254.11,254.11,254.11,254.11,254.11,254.11,254.11,
343.13,285.27,253.29,253.29,253.29,253.29,253.29,253.29,253.29,253.29,253.29,253.29,
243.78,243.78,243.78,243.78,243.78,243.78,243.78,243.78,243.78,243.78,243.78,243.78,
237.83,237.83,237.83,237.83,237.83,237.83,237.83,237.83,237.83,237.83,237.83,237.83,
240.39,240.39,240.39,240.39,240.39,240.39,240.39,240.39,240.39,240.39,240.39,240.39,
250.06,250.06,250.06,250.06,250.06,250.06,250.06,250.06,250.06,250.06,250.06,250.06,
257.61,257.61,257.61,257.61,257.61,257.61,257.61,257.61,257.61,257.61,257.61,257.61,
261.78,261.78,261.78,261.78,261.78,261.78,261.78,261.78,261.78,261.78,261.78,261.78,
255.17,255.17,255.17,255.17,255.17,255.17,255.17,255.17,255.17,255.17,255.17,255.17,
257.33,257.33,257.33,257.33,257.33,257.33,257.33,257.33,257.33,257.33,257.33,257.33,
262.28,262.28,262.28,262.28,262.28,262.28,262.28,262.28,262.28,262.28,262.28,262.28,
284.09,287.92,289.99,291.11,291.72,292.04,292.22,292.32,292.37,292.4,292.41,292.42,
243.61,243.61,243.61,243.61,243.61,243.61,243.61,243.61,243.61,243.61,243.61,243.61,
209.98,212.36,216.91,220.15,224.18,227.73,231.57,235.24,239.01,242.72,246.46,250.19,
235.83,235.83,235.83,235.83,235.83,235.83,235.83,235.83,235.83,235.83,235.83,235.83,
239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,239.61,
242.89,242.89,242.89,242.89,242.89,242.89,242.89,242.89,242.89,242.89,242.89,242.89,
245.78,245.78,245.78,245.78,245.78,245.78,245.78,245.78,245.78,245.78,245.78,245.78,
187.87,181.56,175.24,168.93,162.62,156.3,149.99,143.67,137.36,131.05,124.73,118.42,
184.78,178.9,173.02,167.14,161.26,155.38,149.5,143.62,137.74,131.86,125.98,120.11,
169.57,162.24,154.92,147.59,140.26,132.93,125.6,118.27,110.94,103.62,96.29,88.96,
169.14,162.56,155.97,149.39,142.81,136.22,129.64,123.05,116.47,109.88,103.3,96.72,
160.54,153.22,145.89,138.56,131.24,123.91,116.59,109.26,101.93,94.61,87.28,79.96,
169.48,163.86,158.24,152.62,147.0,141.38,135.76,130.14,124.52,118.9,113.28,107.67,
180.34,176.17,172.01,167.84,163.67,159.51,155.34,151.17,147.01,142.84,138.67,134.51,
222.94,202.12,212.15,193.98,201.6,185.64,191.23,177.13,181.02,168.47,170.94,159.68,
179.6,186.04,163.93,167.79,148.02,149.75,131.92,131.89,115.66,114.17,99.27,96.57,
235.33,235.33,235.33,235.33,235.33,235.33,235.33,235.33,235.33,235.33,235.33,235.33,
235.17,235.17,235.17,235.17,235.17,235.17,235.17,235.17,235.17,235.17,235.17,235.17,
233.78,233.78,233.78,233.78,233.78,233.78,233.78,233.78,233.78,233.78,233.78,233.78,
235.67,235.67,235.67,235.67,235.67,235.67,235.67,235.67,235.67,235.67,235.67,235.67,
237.22,237.22,237.22,237.22,237.22,237.22,237.22,237.22,237.22,237.22,237.22,237.22,
237.78,237.78,237.78,237.78,237.78,237.78,237.78,237.78,237.78,237.78,237.78,237.78,
244.33,244.33,244.33,244.33,244.33,244.33,244.33,244.33,244.33,244.33,244.33,244.33,
254.44,254.44,254.44,254.44,254.44,254.44,254.44,254.44,254.44,254.44,254.44,254.44,
260.06,260.06,260.06,260.06,260.06,260.06,260.06,260.06,260.06,260.06,260.06,260.06,
262.06,262.06,262.06,262.06,262.06,262.06,262.06,262.06,262.06,262.06,262.06,262.06,
264.22,264.22,264.22,264.22,264.22,264.22,264.22,264.22,264.22,264.22,264.22,264.22,
267.11,267.11,267.11,267.11,267.11,267.11,267.11,267.11,267.11,267.11,267.11,267.11,
271.28,271.28,271.28,271.28,271.28,271.28,271.28,271.28,271.28,271.28,271.28,271.28,
282.56,282.56,282.56,282.56,282.56,282.56,282.56,282.56,282.56,282.56,282.56,282.56,
284.06,284.06,284.06,284.06,284.06,284.06,284.06,284.06,284.06,284.06,284.06,284.06,
324.09,301.0,291.01,286.69,284.81,284.0,283.65,283.5,283.44,283.41,283.4,283.39,
284.17,284.17,284.17,284.17,284.17,284.17,284.17,284.17,284.17,284.17,284.17,284.17,
400.34,274.25,274.25,274.25,274.25,274.25,274.25,274.25,274.25,274.25,274.25,274.25,
242.76,255.8,255.8,255.8,255.8,255.8,255.8,255.8,255.8,255.8,255.8,255.8,
253.62,256.79,256.79,256.79,256.79,256.79,256.79,256.79,256.79,256.79,256.79,256.79,
280.32,260.27,260.27,260.27,260.27,260.27,260.27,260.27,260.27,260.27,260.27,260.27,
269.97,263.27,263.27,263.27,263.27,263.27,263.27,263.27,263.27,263.27,263.27,263.27,
285.54,267.04,267.04,267.04,267.04,267.04,267.04,267.04,267.04,267.04,267.04,267.04,
268.32,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,
274.26,270.91,270.91,270.91,270.91,270.91,270.91,270.91,270.91,270.91,270.91,270.91,
262.56,262.56,262.56,262.56,262.56,262.56,262.56,262.56,262.56,262.56,262.56,262.56,
261.72,261.72,261.72,261.72,261.72,261.72,261.72,261.72,261.72,261.72,261.72,261.72,
262.17,262.17,262.17,262.17,262.17,262.17,262.17,262.17,262.17,262.17,262.17,262.17,
262.06,262.06,262.06,262.06,262.06,262.06,262.06,262.06,262.06,262.06,262.06,262.06,
261.22,261.22,261.22,261.22,261.22,261.22,261.22,261.22,261.22,261.22,261.22,261.22,
264.91,264.85,264.85,264.85,264.85,264.85,264.85,264.85,264.85,264.85,264.85,264.85,
229.77,234.53,237.88,240.23,241.89,243.06,243.88,244.45,244.86,245.15,245.35,245.49,
315.66,288.99,275.39,268.47,264.93,263.14,262.22,261.75,261.51,261.39,261.33,261.3,
259.17,259.17,259.17,259.17,259.17,259.17,259.17,259.17,259.17,259.17,259.17,259.17,
258.44,258.44,258.44,258.44,258.44,258.44,258.44,258.44,258.44,258.44,258.44,258.44,
258.89,258.89,258.89,258.89,258.89,258.89,258.89,258.89,258.89,258.89,258.89,258.89,
259.83,259.83,259.83,259.83,259.83,259.83,259.83,259.83,259.83,259.83,259.83,259.83,
212.77,207.96,203.14,198.32,193.51,188.69,183.87,179.05,174.24,169.42,164.6,159.79,
265.56,265.56,265.56,265.56,265.56,265.56,265.56,265.56,265.56,265.56,265.56,265.56,
266.92,266.92,266.92,266.92,266.92,266.92,266.92,266.92,266.92,266.92,266.92,266.92,
261.53,261.53,261.53,261.53,261.53,261.53,261.53,261.53,261.53,261.53,261.53,261.53,
256.53,256.53,256.53,256.53,256.53,256.53,256.53,256.53,256.53,256.53,256.53,256.53,
254.69,254.69,254.69,254.69,254.69,254.69,254.69,254.69,254.69,254.69,254.69,254.69,
252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,252.92,
251.92,251.92,251.92,251.92,251.92,251.92,251.92,251.92,251.92,251.92,251.92,251.92,
258.75,258.75,258.75,258.75,258.75,258.75,258.75,258.75,258.75,258.75,258.75,258.75,
432.87,308.74,266.71,308.53,266.92,308.33,267.12,308.13,267.32,307.93,267.52,307.73,
374.86,394.36,403.95,413.55,423.15,432.75,442.34,451.94,461.54,471.13,480.73,490.33,
