248.76,417.45,681.72,800.1,803.21,797.24,790.03,782.25,769.86,740.46,693.17,646.34
292.18,535.28,775.23,803.38,798.22,791.41,785.53,777.71,762.54,728.03,679.37,638.62
583.01,688.5,762.78,770.78,768.32,762.91,756.73,749.17,735.07,701.82,653.42,603.34
636.3,695.34,734.72,736.22,729.91,723.63,720.66,720.07,720.4,720.95,721.49,721.87
714.89,717.68,719.91,714.71,707.31,701.86,699.26,698.61,698.89,699.53,700.26,700.93
717.29,717.56,719.42,714.15,706.81,701.5,699.0,698.41,698.72,699.36,700.1,700.78
717.57,717.38,718.95,713.47,706.25,701.17,698.83,698.29,698.59,699.21,699.92,700.57
593.06,638.94,710.2,732.3,731.77,726.62,720.13,716.32,715.14,715.13,715.48,715.81
596.12,620.41,681.97,717.24,721.62,716.88,709.61,704.37,701.67,700.19,698.73,696.38
657.03,675.38,709.51,710.84,702.28,693.14,682.83,663.61,612.77,499.16,396.51,317.53
589.84,599.15,653.48,700.38,714.76,711.34,702.29,691.77,676.43,640.06,544.22,426.28
625.21,640.43,696.47,714.55,709.65,699.89,688.86,672.0,630.48,524.44,409.78,318.63
664.16,680.89,708.01,705.86,696.33,684.96,665.64,615.42,498.27,389.87,305.17,241.06
609.45,619.36,675.74,711.56,713.31,705.36,695.04,682.25,656.78,587.75,463.04,363.42
649.7,665.14,700.65,702.35,693.69,681.91,659.26,597.95,474.54,372.24,294.47,229.62
652.89,667.99,694.28,692.75,683.32,665.23,617.42,502.42,392.4,305.88,240.73,182.91
649.08,660.0,690.08,665.66,588.68,456.59,353.33,277.9,208.32,153.99,133.07,174.36
697.63,696.41,688.53,630.52,479.46,353.29,253.4,175.65,126.95,132.3,243.14,554.94
442.76,396.23,446.99,474.39,384.41,248.69,144.2,84.51,89.38,182.92,442.37,715.93
411.84,318.36,299.86,261.35,167.85,84.67,72.16,165.81,423.22,713.59,813.57,812.29
381.63,201.59,89.13,50.5,61.86,94.35,168.3,381.0,687.69,814.62,815.91,813.11
398.8,234.18,119.0,56.7,69.15,170.42,443.83,733.53,814.87,814.51,810.15,799.8
379.94,216.89,115.36,69.51,141.19,385.72,698.27,814.08,815.04,811.47,802.84,785.92
232.31,113.77,189.55,466.01,734.77,810.78,812.4,811.33,810.36,807.29,799.12,788.39
88.31,89.08,230.75,526.72,781.03,818.17,819.4,819.37,819.27,819.08,818.58,816.3
82.88,201.97,486.71,749.58,809.68,813.06,811.71,808.51,802.32,796.33,787.45,773.69
156.48,367.01,681.51,813.37,815.38,812.28,804.47,793.32,779.34,746.38,690.26,623.79
523.47,729.33,791.08,786.2,778.12,770.96,760.87,738.38,693.49,634.24,586.48,561.7
572.41,706.43,781.69,788.83,782.22,772.69,765.71,762.71,760.68,754.77,743.48,726.44
568.96,691.29,775.51,786.13,781.41,772.59,764.55,760.62,758.58,754.9,748.46,729.86
722.69,719.51,722.17,717.44,709.89,704.0,700.98,699.79,698.12,691.68,685.82,683.4
722.64,719.52,722.15,717.39,709.84,703.96,700.97,699.95,699.28,696.73,693.18,688.67
722.5,719.53,722.13,717.33,709.78,703.94,700.97,699.99,699.55,698.43,699.08,695.76
722.41,719.37,721.91,717.04,709.6,703.95,701.11,700.15,699.71,698.85,701.09,701.71
718.57,718.29,720.08,714.31,707.21,702.56,700.5,699.72,698.91,696.54,693.83,683.31
713.66,715.68,718.38,710.13,700.3,690.88,678.62,651.42,576.39,450.46,332.74,216.11
655.53,677.16,713.95,716.82,708.04,697.44,684.57,658.57,587.93,458.17,336.51,216.2
713.02,715.67,718.5,709.61,698.56,685.08,658.82,588.66,463.02,357.94,260.3,161.59
683.62,702.23,719.1,714.41,704.11,691.65,671.45,621.17,503.71,388.71,282.68,175.54
687.69,705.44,719.62,713.98,703.39,690.42,668.3,612.17,490.06,378.82,275.78,171.01
600.51,617.57,670.02,709.2,711.89,702.94,689.42,663.96,597.42,465.76,339.28,215.13
590.93,591.33,633.75,662.27,646.88,570.28,446.55,347.78,276.13,200.69,126.06,87.57
437.99,386.53,410.42,407.09,311.81,180.89,97.62,77.37,141.3,335.72,639.34,803.52
440.71,331.0,248.61,153.7,73.56,66.45,152.2,394.66,700.85,809.57,805.95,795.15
384.93,208.61,88.73,55.3,87.63,216.24,534.66,798.27,815.11,809.93,798.58,782.28
358.64,167.63,62.7,52.23,99.69,257.3,594.35,809.64,814.52,807.42,793.53,773.42
273.97,100.13,52.52,91.47,252.06,598.26,800.78,799.34,788.35,766.88,711.54,616.25
40.91,41.93,111.82,294.45,592.2,792.99,798.78,791.01,774.85,728.24,640.68,563.73
30.5,60.64,175.4,483.07,772.42,790.08,770.89,716.84,613.62,539.11,509.42,498.97
145.11,361.04,709.65,809.93,809.08,803.39,795.59,785.6,765.09,718.1,658.58,611.98
224.12,611.27,802.31,806.56,798.06,782.49,764.12,727.6,675.45,622.53,585.29,560.55
556.07,728.83,784.06,775.35,757.8,732.85,687.08,626.1,573.65,546.43,533.18,527.68
595.47,685.0,751.16,750.19,738.85,729.3,723.53,721.31,720.76,720.55,719.5,716.6
719.63,718.64,719.84,710.93,694.66,680.54,673.96,672.51,672.58,672.8,672.18,670.48
720.14,718.52,720.28,714.47,703.13,688.45,677.54,673.44,672.76,672.83,672.18,670.47
719.96,718.46,720.23,714.97,706.82,697.29,685.4,676.78,673.64,673.02,672.24,670.51
717.6,718.61,720.4,715.04,707.55,701.39,694.65,684.66,676.93,673.81,672.3,670.43
688.64,714.62,721.02,715.82,708.55,703.38,700.18,695.11,685.83,677.78,673.02,670.12
682.81,707.69,710.05,702.72,698.97,697.23,696.04,693.92,687.35,675.29,658.99,627.72
618.95,634.15,677.9,692.31,684.4,662.9,607.49,493.7,396.36,322.69,273.07,217.59
572.18,603.15,664.68,704.08,702.9,684.83,641.09,534.78,414.0,308.47,202.42,121.14
596.79,632.96,688.82,713.05,705.56,685.57,638.94,524.02,376.24,236.17,134.99,87.83
646.19,681.04,704.47,698.41,681.8,644.95,548.5,416.25,291.83,175.41,101.86,89.13
670.41,693.41,702.16,690.92,668.32,611.84,487.74,371.99,260.76,157.28,92.45,95.99
683.41,693.88,694.11,660.04,580.37,451.4,348.19,263.57,170.5,98.99,89.32,142.57
700.12,693.98,671.61,579.02,428.81,313.06,224.77,149.28,93.62,100.61,188.78,427.46
667.9,575.97,386.22,214.97,111.56,83.09,204.72,526.25,796.25,806.4,798.74,786.45
510.24,349.97,211.18,108.12,61.33,138.95,394.4,709.57,810.88,806.81,796.06,777.42
473.58,302.08,142.42,59.2,70.31,215.53,563.23,801.27,800.01,784.86,752.2,685.86
189.74,60.9,39.12,83.6,267.94,622.71,797.19,793.18,776.9,732.34,659.17,576.68
69.13,44.57,125.61,392.68,704.6,796.99,791.19,772.06,716.31,618.36,534.25,478.63
65.65,90.99,329.86,692.36,793.29,792.25,785.26,770.52,728.51,648.96,572.87,538.88
218.31,409.44,690.12,794.67,792.72,783.85,771.66,746.16,696.38,632.55,582.8,555.82
168.17,452.27,761.21,782.23,762.61,713.61,641.29,565.67,516.78,484.05,466.39,459.86
590.61,686.38,750.47,743.85,727.95,706.08,663.8,598.42,540.05,505.4,487.05,481.35
669.1,714.73,722.87,708.95,695.67,686.68,682.37,681.25,681.43,681.9,682.02,681.13
718.15,720.25,719.13,706.64,689.9,677.93,673.56,672.86,673.08,673.36,673.15,671.41
718.69,720.22,720.24,712.23,698.98,684.62,675.94,673.32,673.05,673.25,673.02,671.28
706.16,719.76,721.72,715.14,706.44,695.58,683.73,676.06,673.25,672.67,672.23,670.49
606.17,642.55,708.51,726.22,724.95,717.95,705.36,692.69,684.97,680.84,678.05,674.08
597.92,616.1,671.23,712.52,720.38,715.61,705.96,692.58,675.9,651.12,588.09,476.46
607.42,621.38,676.92,714.61,718.86,712.74,703.07,691.74,671.58,624.73,512.96,404.02
513.88,548.09,639.57,705.15,726.87,726.07,716.83,704.86,685.2,631.24,506.93,366.93
527.93,567.19,648.69,707.65,727.51,725.9,715.94,700.81,669.03,571.33,405.69,252.35
539.66,594.36,663.65,712.62,728.32,724.39,714.98,682.53,572.98,397.09,241.95,138.64
565.31,626.28,693.48,728.95,733.24,725.97,690.31,580.85,401.02,242.92,138.29,92.06
659.96,699.35,713.74,702.19,684.13,633.31,481.79,295.46,158.9,90.98,90.37,148.99
688.23,706.39,703.82,655.95,537.7,370.13,219.05,120.65,81.15,109.2,227.54,520.44
707.92,705.56,692.86,630.48,465.85,288.28,154.33,86.45,91.77,163.63,363.41,661.87
673.51,628.36,567.33,397.63,236.99,123.67,63.21,102.31,274.8,597.3,801.93,799.33
660.98,584.17,447.47,262.5,128.18,59.81,66.3,166.19,426.59,712.42,812.2,809.69
517.65,315.71,151.39,63.67,52.89,90.41,217.79,531.14,796.83,814.49,808.81,800.84
610.62,361.05,164.63,65.9,65.63,174.53,466.1,753.8,814.2,810.44,800.32,782.34
272.93,104.28,64.06,105.43,265.39,596.17,809.62,814.61,807.59,798.85,785.22,753.37
117.87,44.23,58.46,166.96,425.58,712.62,815.73,816.56,808.19,791.67,767.95,707.85
79.56,57.6,184.16,532.94,787.31,797.28,788.99,772.31,726.38,645.03,572.71,532.89
147.83,318.28,640.43,792.39,791.56,781.15,763.81,718.6,651.01,590.84,557.93,535.15
149.02,436.54,768.79,792.62,776.09,739.13,667.55,578.8,531.1,504.52,491.09,486.42
610.65,706.92,755.76,745.78,729.73,707.27,663.22,597.09,540.9,508.25,491.52,486.63
656.73,722.17,736.03,721.9,710.21,704.18,701.73,701.14,701.35,701.81,702.26,702.51
698.9,719.82,723.62,712.04,695.12,681.91,676.04,674.74,674.78,675.09,675.41,675.61
712.63,720.81,723.5,716.52,702.45,687.02,677.5,674.52,674.14,674.36,674.66,674.83
722.13,720.48,722.35,716.8,707.69,695.63,683.21,676.31,674.36,674.2,674.43,674.61
720.91,720.68,722.73,717.35,709.58,702.42,693.14,682.64,676.54,674.7,674.5,674.57
663.28,704.52,726.06,723.75,716.21,709.93,705.28,697.8,688.2,681.39,678.35,677.38
719.26,719.16,720.27,713.78,706.9,702.57,700.3,697.79,690.75,680.31,669.52,655.25
516.83,560.99,654.76,717.8,735.83,733.49,724.6,714.43,700.82,669.26,594.82,481.11
658.27,675.66,713.23,716.93,708.27,697.21,682.28,649.29,561.35,442.75,351.3,281.99
486.4,519.67,637.47,710.54,732.81,731.97,722.38,708.87,684.67,622.12,491.82,346.8
533.65,577.4,658.86,715.58,733.34,730.69,719.94,702.04,659.77,538.12,373.69,228.34
583.61,605.49,660.8,706.3,720.64,715.7,703.28,664.96,539.49,360.24,208.21,118.88
509.33,530.51,613.36,665.45,670.3,617.39,455.59,277.56,152.36,92.31,96.47,148.2
619.38,621.97,659.9,649.8,540.42,376.38,222.64,122.6,81.78,103.55,196.13,434.04
664.65,648.23,620.51,488.59,328.4,185.46,96.94,65.37,99.77,215.21,483.85,755.38
687.78,648.8,569.92,378.75,214.64,111.59,68.81,123.97,315.31,627.6,806.78,804.12
665.21,563.66,344.48,166.26,76.7,69.83,163.15,424.46,716.81,814.26,813.2,804.64
555.38,320.23,146.96,66.31,68.91,164.82,433.18,725.35,814.34,812.58,806.28,796.35
