201.41,383.5,508.29,618.85,701.87,694.5,600.42,550.28,546.74,607.43,639.91,698.55
336.73,481.16,605.15,702.97,697.42,604.17,551.34,541.77,591.86,614.61,680.16,783.75
526.91,629.26,711.32,698.28,601.05,549.67,549.53,605.41,633.5,698.94,792.76,939.7
650.34,722.75,705.6,606.15,549.53,548.11,605.4,635.71,702.49,794.99,939.79,961.73
688.04,686.58,596.54,546.98,552.63,610.22,637.66,698.87,785.57,930.54,954.58,903.23
680.38,593.77,543.12,547.44,609.84,638.23,704.11,788.33,933.29,958.46,904.33,845.21
665.96,581.76,567.41,614.75,631.33,694.37,788.29,942.59,977.63,925.81,858.8,799.56
559.7,553.41,612.81,637.28,696.31,787.65,936.68,967.15,909.22,836.81,786.68,669.94
627.14,651.78,658.02,704.4,781.58,927.03,963.57,916.94,853.5,803.33,682.91,546.12
705.1,687.37,724.98,794.92,919.76,946.11,900.34,844.49,800.07,679.71,547.76,423.03
755.04,761.85,815.06,925.96,942.86,894.25,844.53,808.56,697.59,569.58,438.15,319.29
764.92,816.71,930.35,946.69,890.97,835.55,797.61,687.0,559.8,429.17,316.8,214.67
803.82,922.58,943.08,886.56,835.5,797.49,686.19,557.06,426.22,312.42,213.63,173.4
871.4,911.06,873.33,839.26,801.9,689.68,552.15,412.94,286.87,176.12,148.92,209.37
855.73,843.6,816.63,785.96,698.58,572.99,434.6,300.95,182.43,152.39,203.8,332.73
826.98,808.94,773.89,683.54,577.76,449.61,320.69,200.47,170.84,225.13,342.17,454.29
823.02,782.04,685.58,574.86,448.51,320.41,202.88,174.19,232.82,352.85,461.15,554.79
781.25,681.95,572.86,447.0,316.72,197.05,171.14,230.94,352.16,462.32,556.13,667.23
523.77,485.25,391.79,288.45,212.38,206.77,261.79,373.04,465.35,551.27,652.92,730.53
541.19,466.69,366.1,257.93,172.54,135.49,165.14,233.82,371.87,567.07,758.14,838.0
422.47,341.4,238.34,156.41,124.87,146.83,207.63,346.07,550.4,754.19,862.7,902.96
315.07,216.03,145.19,125.19,155.16,221.46,353.13,546.45,745.79,853.24,907.45,897.9
272.26,173.23,136.73,151.94,209.08,341.98,545.08,748.4,874.32,937.42,918.8,899.84
197.48,145.3,159.1,214.08,339.01,542.38,740.19,863.5,937.98,920.55,903.66,811.74
194.02,177.53,230.55,350.07,540.13,729.47,848.45,921.65,916.33,906.16,816.52,736.47
138.61,205.77,340.09,545.28,733.0,851.37,915.12,908.02,885.86,792.7,716.24,682.55
233.31,359.12,556.61,734.16,835.49,895.84,903.78,888.84,802.1,753.55,712.61,748.53
378.58,567.86,751.57,841.32,903.6,903.61,893.87,809.24,756.29,711.39,733.25,745.01
517.94,718.53,833.58,893.12,891.56,874.69,784.34,722.33,684.45,711.09,749.03,769.18
784.55,859.36,892.17,885.03,860.26,779.15,733.79,703.8,737.34,765.74,762.47,687.33
866.96,902.6,898.9,870.68,789.47,743.62,702.58,733.08,760.69,761.74,696.55,553.84
871.61,865.04,849.94,792.29,755.55,731.74,758.14,776.67,755.25,667.15,513.54,444.8
990.27,924.03,820.86,767.38,708.45,716.98,740.29,753.0,688.98,544.64,494.01,441.42
874.4,804.61,760.59,710.66,724.86,737.76,743.11,674.11,528.15,474.12,434.64,399.15
794.29,754.81,702.64,724.17,753.75,762.48,692.26,540.32,483.7,437.2,387.63,347.75
671.27,657.23,692.34,731.22,756.39,690.86,539.5,471.33,424.26,376.33,342.21,303.16
681.51,707.94,743.19,765.2,699.99,549.24,482.19,433.43,381.61,350.15,311.42,262.78
651.12,713.05,739.11,682.34,542.66,480.01,432.18,381.05,347.27,313.76,272.52,212.09
684.88,733.64,678.98,546.81,491.89,437.56,379.8,338.06,296.04,254.99,198.27,162.15
821.85,722.78,558.81,489.36,430.16,380.43,356.48,330.97,296.2,229.92,168.77,184.35
590.42,483.09,452.95,408.86,386.27,364.76,328.7,273.86,199.24,147.45,177.38,299.23
443.96,422.11,392.16,369.55,372.68,339.38,288.54,202.75,154.2,186.0,289.61,503.08
537.08,448.91,383.35,352.72,289.92,235.44,180.87,183.42,258.45,363.91,546.66,716.75
451.88,414.88,414.69,353.12,301.91,259.06,191.06,251.2,354.39,556.88,763.8,906.43
413.27,414.57,345.45,284.65,248.37,179.09,244.24,356.85,563.29,773.42,912.34,950.86
331.44,302.9,266.01,238.24,185.16,249.2,351.08,549.19,750.29,889.9,937.34,922.32
345.62,286.47,248.03,186.3,245.14,349.57,551.29,757.85,904.69,953.67,930.91,853.51
202.3,204.2,164.25,241.19,359.64,564.31,762.33,895.31,931.14,902.03,835.48,732.24
181.34,153.38,235.3,354.07,566.54,768.84,901.88,932.94,904.6,838.27,740.57,672.06
112.37,204.09,337.31,564.81,774.44,911.19,937.45,904.89,825.65,716.42,647.05,584.81
227.71,354.43,571.39,775.68,910.62,936.89,910.93,835.6,729.81,666.71,591.59,642.18
