56.67,108.21,86.25,103.91,100.44,118.55,121.55,130.61,125.81,104.63,101.91,90.97
87.18,67.49,79.41,86.81,109.1,114.77,122.23,114.58,96.99,96.16,88.83,75.44
44.96,55.83,76.11,93.42,96.07,110.49,106.68,110.42,103.27,96.53,84.61,66.65
48.27,69.1,86.15,91.08,106.22,103.69,107.31,101.39,95.04,83.68,66.94,56.15
65.52,82.99,86.61,103.74,101.78,105.67,99.29,92.12,81.65,65.44,55.65,45.07
83.04,86.6,104.29,101.81,105.3,99.06,91.96,82.17,65.75,55.85,45.47,35.96
73.61,91.97,91.52,96.78,90.94,86.58,77.41,66.3,55.28,45.64,37.52,36.07
115.14,113.52,116.81,106.14,100.18,86.43,74.62,56.26,47.29,37.77,33.78,24.19
219.0,215.54,205.35,169.85,145.42,115.23,96.59,66.15,54.96,42.73,19.78,15.96
143.48,139.01,104.54,99.75,76.68,71.83,42.53,48.03,34.93,15.47,18.91,10.24
150.79,114.94,111.23,84.11,77.7,46.53,52.35,38.31,18.07,20.79,10.49,11.87
80.07,78.28,52.07,54.8,26.88,39.45,26.15,14.57,17.54,9.39,14.69,13.76
70.74,44.15,48.43,20.95,33.45,21.43,10.09,16.8,8.18,14.76,15.28,16.67
44.74,48.85,21.72,33.43,21.39,9.85,16.6,8.11,14.68,15.5,16.93,39.45
54.1,26.52,38.42,24.34,12.42,17.9,9.3,14.84,15.31,16.98,38.93,31.9
26.29,38.56,23.5,12.63,18.76,10.01,15.21,13.97,16.23,38.12,31.09,62.52
87.71,69.46,57.8,50.55,37.22,33.25,31.51,22.6,44.12,34.08,59.52,48.17
40.7,31.68,23.03,19.96,19.13,23.13,14.09,39.73,31.28,57.02,49.19,71.92
27.38,18.43,16.16,15.99,19.61,11.57,37.44,31.21,57.04,49.47,72.99,75.6
31.92,28.52,28.77,28.59,18.9,42.61,36.43,59.96,52.41,74.72,75.89,92.32
26.78,27.3,26.68,17.71,41.95,35.7,59.06,51.19,73.22,74.87,91.36,126.62
24.57,24.19,15.18,40.12,34.28,58.3,50.59,73.36,74.9,91.46,126.88,100.44
19.49,10.77,35.74,31.33,55.86,48.96,71.64,74.06,90.48,126.12,100.3,111.54
27.85,51.59,47.47,66.56,58.25,77.86,80.54,93.96,129.04,102.39,110.94,86.98
43.08,39.66,59.52,52.92,73.01,77.21,90.73,128.57,101.23,110.33,87.4,85.88
26.39,47.32,40.34,64.86,69.99,86.47,124.35,99.73,109.94,86.8,87.23,84.08
35.68,29.23,53.6,62.33,79.95,119.8,95.1,107.4,84.72,86.18,84.82,82.44
19.61,44.41,53.02,73.3,114.33,91.24,103.58,82.56,84.31,83.95,82.78,74.04
51.74,59.77,79.81,118.58,94.6,105.12,83.75,83.7,83.14,82.2,73.16,64.67
67.02,87.15,125.0,99.69,110.04,87.09,86.67,83.18,82.25,72.64,63.2,47.78
95.81,134.06,105.11,116.03,93.31,90.48,85.83,78.68,70.62,60.82,44.92,37.45
133.75,105.39,113.7,93.41,91.61,86.67,78.84,67.66,59.13,43.16,35.91,26.45
99.7,106.79,96.24,87.78,79.56,75.23,67.1,72.37,51.23,43.07,32.83,28.83
107.87,97.65,86.91,80.65,76.87,68.39,73.08,49.07,42.34,31.64,27.84,24.12
93.94,82.74,79.9,74.3,64.93,71.17,48.26,46.76,34.28,30.37,26.58,22.67
84.95,81.93,76.39,66.21,72.54,49.07,47.62,34.61,30.31,26.68,22.22,29.11
133.81,125.07,113.7,106.46,78.39,67.39,53.79,37.17,33.4,25.45,26.01,18.86
135.48,124.14,116.19,86.1,74.65,59.29,42.52,35.53,27.27,26.41,17.4,24.0
185.23,173.89,141.6,115.18,94.88,66.94,59.22,35.4,34.61,21.01,19.67,21.82
153.21,123.1,94.77,82.44,57.6,53.7,29.78,30.93,18.17,17.41,21.42,25.73
61.64,36.54,27.24,17.15,18.12,6.0,8.44,12.63,11.12,19.1,30.55,36.69
12.6,4.22,-6.79,1.49,-8.12,-1.92,1.98,4.36,13.88,27.98,37.99,55.75
8.16,-3.59,3.88,-6.6,-0.62,1.88,3.71,11.3,26.34,37.2,55.45,66.45
2.78,9.77,-0.27,3.14,4.82,5.25,12.66,26.67,37.29,55.57,66.17,92.19
11.22,1.35,4.63,5.6,6.19,13.03,26.88,36.79,54.73,65.6,91.32,96.7
-4.25,-0.42,0.49,2.94,10.41,25.47,35.41,54.17,65.28,90.97,96.9,108.31
1.14,1.84,3.88,11.46,26.18,35.94,54.59,64.99,91.29,96.88,108.33,105.68
9.48,10.6,20.15,31.57,39.18,57.39,68.32,95.8,100.98,110.83,107.44,108.64
6.35,16.24,27.71,36.93,55.14,67.14,94.64,100.89,111.1,107.31,109.22,128.75
16.94,28.25,37.93,55.61,67.35,94.86,101.29,112.05,107.89,109.71,129.08,123.1
20.27,30.64,47.93,62.17,90.9,98.48,109.13,105.98,107.51,127.7,122.57,132.37
27.51,45.07,58.9,88.45,96.83,107.82,104.7,106.53,126.47,121.98,131.87,99.28
38.98,53.35,82.6,92.82,104.49,102.31,104.0,124.91,120.44,130.86,99.17,71.51
42.51,72.61,82.76,97.26,95.98,99.59,120.52,118.57,129.21,98.27,72.06,51.19
64.25,74.88,90.31,90.42,94.35,116.84,115.08,128.73,97.39,71.91,52.23,44.48
56.7,73.23,74.2,82.63,106.32,108.29,122.25,95.88,70.53,51.61,46.28,42.19
68.44,69.32,78.57,102.98,104.78,119.91,93.72,70.47,51.57,46.47,43.37,29.52
122.73,128.34,153.06,139.64,149.6,113.82,90.37,60.31,54.23,47.55,26.98,17.15
117.89,144.11,129.79,143.21,108.98,87.14,56.98,52.01,45.0,25.09,16.07,-1.9
105.18,94.18,104.97,83.82,66.71,42.83,37.21,35.13,16.6,10.52,-2.3,-7.88
80.93,92.13,72.26,57.67,34.33,31.41,29.82,15.97,9.75,-2.11,-5.89,-7.4
81.6,62.09,47.17,26.97,24.9,25.13,11.18,6.98,-4.08,-6.83,-6.46,-6.1
54.99,39.14,25.66,19.61,17.83,6.68,4.45,3.52,-2.44,-2.01,-1.37,8.28
34.35,20.46,18.68,14.35,2.18,1.65,1.97,2.37,0.45,1.26,10.9,16.16
16.71,15.33,10.31,-0.19,0.12,0.94,1.16,-1.09,0.13,10.12,15.8,26.06
13.71,8.76,-2.34,-1.22,0.02,0.25,-2.19,-1.42,8.9,15.09,25.66,26.81
9.07,-2.16,-0.92,0.3,0.23,-2.06,-1.28,9.17,15.68,25.91,27.25,31.03
3.44,4.2,5.72,4.07,0.79,0.8,11.26,17.01,27.46,28.03,31.34,41.43
8.67,9.95,8.15,3.84,3.35,12.99,18.64,27.99,28.67,31.59,41.23,48.84
5.68,4.31,-0.28,0.7,10.98,17.27,26.54,27.64,30.51,40.5,48.54,71.59
7.71,2.86,3.68,13.17,19.3,28.03,29.16,31.15,41.12,48.88,71.36,63.9
3.08,3.74,13.83,19.56,27.95,29.33,31.49,42.21,49.72,71.87,64.35,57.14
5.29,15.32,20.86,28.81,30.19,31.94,42.64,49.7,71.75,64.32,56.77,52.31
22.45,27.6,35.85,34.86,35.89,45.23,52.33,73.29,65.35,57.45,51.97,48.57
26.69,35.29,33.73,35.74,45.2,52.62,73.42,65.08,57.65,51.68,48.52,49.53
38.87,37.04,39.04,47.71,54.73,75.09,66.78,58.66,52.78,49.07,49.65,44.18
70.16,69.97,78.5,76.5,93.96,79.73,71.5,58.3,54.1,52.32,42.45,37.24
111.87,118.1,115.22,121.82,103.92,88.15,74.61,60.56,58.31,45.18,34.46,21.8
133.88,130.89,135.85,115.25,98.75,82.25,67.76,60.13,46.95,34.5,19.42,14.36
129.41,135.37,111.91,98.51,83.47,68.84,60.61,44.22,32.78,17.55,12.36,10.39
155.14,130.87,113.86,96.66,81.51,69.14,51.75,31.73,18.17,11.72,7.59,3.3
168.17,148.2,133.82,106.04,89.04,65.87,46.64,28.97,20.47,13.07,3.48,4.47
131.96,118.92,91.91,78.81,57.31,41.28,24.09,20.06,11.79,2.94,5.12,10.27
115.9,89.38,74.15,55.32,40.72,23.53,18.94,8.52,0.62,3.4,8.92,16.62
92.19,76.62,57.42,42.3,25.19,19.96,9.48,0.45,3.48,9.1,16.39,24.36
64.02,45.56,30.08,16.65,12.87,4.42,-4.72,0.45,6.5,15.01,24.68,34.78
42.0,26.6,12.93,10.29,2.19,-6.44,-1.43,4.96,14.01,24.12,35.0,51.93
20.28,6.9,4.02,-2.07,-10.13,-4.06,2.18,12.13,22.88,34.27,52.35,66.44
16.22,12.65,6.22,-4.11,1.07,5.46,15.12,23.27,35.02,52.62,65.88,93.44
11.15,4.92,-5.82,0.09,4.78,14.6,22.62,34.09,51.9,65.32,93.11,109.07
18.09,6.49,12.11,13.74,22.14,28.01,39.31,53.94,67.69,94.04,108.58,119.41
13.8,18.95,20.72,27.25,32.22,42.5,57.22,69.69,96.02,109.52,119.32,125.03
22.26,23.84,30.71,34.5,44.36,58.55,71.15,97.32,110.34,119.82,124.88,127.64
28.81,35.56,38.95,47.94,61.82,73.58,99.68,111.23,120.71,125.12,127.12,137.93
26.26,30.23,39.69,55.93,68.34,96.48,108.31,120.62,124.91,127.08,138.91,123.35
30.96,40.29,56.54,68.92,96.99,108.81,121.11,125.27,127.48,139.08,123.46,121.06
38.91,55.23,67.54,95.75,108.0,120.36,124.59,127.09,138.4,123.29,120.81,103.28
50.5,63.23,91.51,104.92,117.74,122.72,125.17,137.53,122.22,120.16,103.3,86.59
42.97,72.96,85.11,104.59,111.87,117.67,129.69,117.12,115.98,100.54,86.69,75.03
67.78,80.54,97.85,108.27,115.29,127.57,114.28,111.48,97.34,84.41,74.04,55.85
92.41,108.99,119.02,122.99,134.12,118.59,115.53,98.32,85.57,74.47,55.13,49.46
117.34,126.78,132.12,139.62,122.49,118.32,101.44,88.86,76.79,56.56,49.81,31.08
161.08,164.56,172.0,145.58,138.02,115.16,102.39,82.94,62.03,52.33,29.19,30.78
171.46,179.16,151.39,143.21,120.35,106.37,86.77,62.86,53.24,29.11,29.3,18.72
193.74,165.12,156.9,130.33,114.94,93.04,69.19,56.63,32.06,30.71,18.01,11.36
156.12,148.07,124.76,109.29,87.15,66.01,54.71,36.41,33.21,20.3,13.79,13.81
147.35,123.95,108.5,86.55,65.54,54.39,36.18,33.37,20.33,13.97,13.96,10.02
128.81,112.93,91.15,68.65,57.13,38.13,35.41,21.55,15.05,14.7,10.01,25.38
107.73,86.0,64.84,53.35,34.59,32.94,19.54,15.89,14.67,10.58,26.25,29.13
78.94,58.25,46.37,29.93,29.4,17.13,13.37,12.87,9.1,25.4,29.12,47.14
58.37,46.27,29.78,29.08,16.87,12.97,12.44,8.55,25.06,29.09,47.17,50.43
44.79,28.45,26.82,15.93,12.44,11.96,7.69,23.16,28.05,46.3,50.12,66.23
27.17,25.57,14.55,11.53,11.05,6.94,22.3,27.23,45.86,49.8,66.3,86.97
30.98,19.74,15.49,14.76,10.31,24.54,28.99,44.89,49.83,65.83,86.35,101.07
34.01,28.82,27.98,19.94,32.67,34.7,50.45,52.11,68.21,87.37,100.44,126.75
32.3,31.25,23.47,35.08,36.73,52.04,53.87,69.64,88.44,101.05,126.63,129.27
19.86,12.88,24.5,29.53,45.99,49.96,65.79,86.97,99.54,125.67,129.59,137.86
17.17,28.28,33.98,48.68,51.88,67.2,88.63,101.38,127.18,130.64,138.27,132.03
29.63,35.34,49.7,52.89,68.15,89.28,101.9,127.1,130.65,138.14,131.8,129.57
37.81,52.07,55.48,69.88,90.65,103.01,128.31,131.79,139.1,132.33,129.68,128.0
39.0,43.21,58.31,82.19,95.59,123.49,127.26,138.28,131.21,129.27,129.06,116.63
41.81,56.86,81.19,94.66,122.58,126.75,137.89,131.61,129.47,129.28,116.99,106.36
43.75,69.13,81.53,113.82,119.68,132.78,126.23,125.54,125.93,114.93,106.14,87.69
58.03,71.4,102.23,112.28,126.92,121.82,120.6,121.42,111.28,103.68,87.13,70.56
80.37,110.78,120.13,132.74,126.72,123.68,124.13,111.3,104.1,87.01,69.83,58.93
131.0,139.57,150.33,140.19,135.71,132.13,118.58,104.83,88.31,69.77,56.74,44.92
162.21,171.72,162.59,151.04,144.86,127.72,114.25,94.28,74.54,59.31,44.21,41.71
163.76,155.43,144.41,140.17,123.69,112.11,92.55,75.34,59.43,44.23,42.11,27.35
165.0,153.06,150.54,130.23,117.01,96.45,79.85,64.26,47.98,44.53,28.13,18.85
145.32,143.23,123.59,111.99,92.0,77.05,61.87,48.29,44.37,28.33,19.61,15.51
