12.64,29.35,70.08,129.53,241.54,294.1,261.49,298.54,309.21,316.61,352.07,362.33
13.0,56.55,216.1,371.69,277.55,326.11,356.77,358.01,370.12,343.47,323.38,338.81
105.33,138.6,321.47,353.52,330.48,364.88,342.73,344.34,350.6,351.05,353.44,367.26
198.61,302.44,373.9,305.14,366.28,342.16,310.51,299.09,266.98,228.38,170.52,116.53
437.5,439.42,400.64,447.3,388.81,333.49,313.24,272.33,221.5,153.17,89.21,37.47
459.53,424.94,396.14,455.78,398.62,347.88,329.23,286.61,239.97,176.19,101.09,42.04
357.63,360.75,350.52,388.38,349.19,312.19,273.04,214.46,138.45,77.44,49.31,40.49
380.84,365.46,334.36,372.28,329.22,306.19,280.68,213.77,135.55,56.96,41.8,37.56
423.65,413.35,395.99,440.44,388.64,318.57,263.39,156.78,90.0,50.67,31.53,40.24
411.68,394.34,356.92,383.65,324.19,230.57,117.78,77.24,39.06,27.58,25.26,26.55
325.1,285.15,255.16,196.68,119.63,77.16,46.36,32.86,29.97,28.85,20.74,17.45
166.09,138.75,102.22,69.84,59.91,33.88,17.26,5.42,4.09,6.79,9.81,9.96
55.53,38.57,25.26,25.17,18.2,29.1,19.1,32.17,11.09,28.98,13.01,27.99
56.17,9.15,25.0,20.51,18.61,13.69,9.86,14.73,16.07,16.72,25.44,27.78
42.76,12.91,20.24,21.81,27.21,11.36,2.24,10.09,11.52,18.62,21.64,39.85
0.04,9.8,15.6,28.46,24.58,15.19,17.96,19.88,14.85,27.03,48.26,77.46
11.63,5.1,5.89,18.49,28.05,26.49,16.35,18.95,25.0,35.7,57.52,103.03
0.0,0.0,5.84,6.02,10.19,17.83,22.41,22.19,31.32,51.8,85.8,134.59
0.0,0.99,14.97,16.15,20.29,24.59,20.0,26.93,56.17,85.33,117.37,182.28
0.0,12.07,23.95,23.54,27.3,29.59,33.01,49.49,81.64,120.34,150.62,200.57
24.64,12.23,25.38,22.77,27.12,27.11,45.47,68.69,69.42,60.78,60.03,81.6
17.16,9.87,27.01,28.23,37.33,49.0,64.25,97.6,129.62,160.06,191.8,203.56
0.0,6.01,17.55,24.72,35.65,35.17,38.67,71.31,132.81,211.35,239.7,237.65
0.0,18.74,43.65,46.52,39.62,33.73,39.76,57.21,70.3,92.03,179.61,231.97
7.97,36.3,49.04,50.24,68.41,99.26,129.17,146.8,181.16,217.68,236.79,216.03
0.0,0.0,11.77,17.48,33.67,51.84,59.26,77.63,92.84,93.53,102.92,87.14
