109.05,188.42,237.61,311.99,382.76,405.19,351.35,296.5,214.63,174.39,189.0,210.17
175.0,228.95,307.51,381.23,406.17,353.72,298.08,213.86,170.89,185.64,206.38,225.16
220.12,301.41,379.36,405.94,356.16,300.38,213.89,169.25,180.74,203.75,224.25,319.08
292.49,375.92,403.51,355.88,298.71,212.17,166.45,177.13,199.67,217.75,313.85,371.6
399.13,417.23,361.28,298.97,209.58,164.24,178.71,205.61,227.89,321.63,377.24,425.31
449.74,380.89,307.36,211.41,161.27,175.26,206.53,231.57,335.03,387.5,432.4,428.48
409.5,322.53,218.94,161.85,174.73,205.38,233.34,343.3,397.74,443.83,438.17,395.99
271.69,187.34,147.03,170.26,209.48,240.16,345.69,397.12,426.63,423.24,383.58,324.25
229.37,172.42,181.89,212.49,237.38,342.44,399.7,432.08,440.08,397.03,334.08,303.42
257.32,234.28,234.5,242.28,332.77,388.22,431.62,449.49,430.1,358.03,320.45,238.14
263.79,256.62,251.52,337.23,381.79,421.28,440.09,423.91,364.88,322.19,240.12,146.19
281.39,269.16,345.16,384.49,416.25,431.72,415.57,357.89,327.02,242.05,148.24,126.15
341.96,389.87,405.13,419.94,424.41,404.42,352.6,330.19,265.16,167.62,142.71,116.81
400.43,418.62,424.84,427.64,396.19,339.79,315.67,249.67,164.99,133.15,110.64,135.45
382.07,404.26,418.33,394.75,341.44,317.5,246.48,156.88,117.54,95.96,124.74,178.76
417.71,426.53,398.52,342.68,316.52,245.93,158.88,119.85,102.15,129.14,182.11,243.73
405.91,383.25,336.65,314.99,250.61,165.27,124.36,104.34,123.08,180.33,242.93,311.45
264.97,260.23,281.86,241.96,180.21,144.56,111.26,119.8,137.75,213.08,289.23,377.0
217.4,251.7,228.98,175.42,152.88,124.93,131.68,145.39,203.1,284.53,372.02,424.63
206.04,231.11,206.2,180.75,117.38,63.11,4.25,58.38,156.2,298.64,428.03,414.97
216.02,186.63,158.73,99.65,63.96,20.56,77.95,165.21,294.04,409.65,392.92,421.38
201.44,179.09,112.15,60.6,4.42,54.28,150.1,290.41,418.0,412.54,447.95,450.54
142.69,98.81,64.29,9.59,59.98,155.15,295.18,416.61,396.46,437.92,444.0,387.98
88.8,57.54,1.25,70.9,167.36,312.91,437.81,408.65,442.86,448.19,383.51,340.92
56.0,7.16,83.62,180.53,310.52,423.9,389.12,424.95,442.16,386.27,348.41,365.24
0.18,81.56,181.57,315.08,428.33,391.64,420.82,436.28,378.33,341.74,354.2,330.78
121.47,203.3,312.43,400.43,360.34,393.39,423.18,385.45,373.23,390.99,350.84,312.63
197.12,308.58,398.66,361.53,395.94,420.96,374.21,353.35,375.15,336.16,303.03,330.19
270.31,382.52,377.83,426.65,452.13,386.22,333.09,335.76,279.41,256.2,307.54,300.58
379.94,357.23,395.6,413.47,363.61,334.52,359.77,321.14,289.5,329.43,305.98,203.34
318.72,364.19,405.63,371.87,360.13,388.85,340.84,298.94,308.36,287.14,196.93,175.97
378.53,399.97,353.6,352.47,390.78,363.65,335.77,348.61,316.58,201.3,158.78,109.16
432.43,387.75,379.17,399.18,355.38,313.71,320.74,300.8,199.62,168.31,134.13,152.39
339.46,350.99,391.18,356.4,324.39,327.57,293.42,187.38,145.09,121.22,150.41,177.04
299.99,356.82,332.15,307.85,326.19,300.35,192.97,154.73,117.81,146.79,169.77,142.64
346.48,332.36,312.85,335.89,311.59,201.12,157.02,110.32,138.43,159.3,138.96,131.17
355.65,329.68,343.5,310.71,196.32,151.69,109.81,143.77,170.23,156.94,149.85,127.99
324.4,336.85,304.69,191.32,153.03,117.16,154.62,185.07,160.61,155.49,131.56,108.97
372.87,332.16,205.72,160.14,113.87,147.98,179.31,155.93,163.64,139.09,116.92,92.77
350.71,209.31,155.18,103.93,146.4,185.42,167.46,181.94,152.47,125.75,93.08,123.21
207.27,150.13,107.84,148.31,197.45,175.98,180.3,151.33,112.67,88.71,124.28,143.41
159.6,117.7,152.47,195.72,169.76,167.67,132.24,96.28,78.91,113.17,138.19,223.87
140.36,170.78,197.31,153.7,145.65,116.16,92.42,93.0,144.1,166.81,243.78,280.89
182.14,208.48,158.58,148.57,111.68,84.79,84.52,134.63,166.53,241.19,280.88,332.06
190.66,149.7,144.94,112.05,85.42,84.07,130.8,159.34,232.72,273.74,327.35,357.17
133.74,132.8,108.83,84.16,89.82,136.55,161.73,234.63,266.65,327.3,358.83,335.74
138.8,113.76,87.1,90.33,135.56,159.23,231.66,262.78,327.94,360.3,337.59,309.81
83.11,70.8,83.75,135.05,161.08,232.03,257.78,319.2,345.53,325.81,302.39,312.93
43.86,68.66,128.55,160.36,234.3,260.24,318.14,341.09,314.44,292.26,305.41,343.79
76.08,132.93,162.04,234.7,259.8,317.86,341.98,314.37,295.53,308.21,345.48,321.86
118.19,155.22,232.62,260.65,318.05,339.64,307.17,284.02,297.8,337.49,317.64,337.83
161.63,235.79,262.24,317.81,339.7,306.08,281.14,294.23,336.46,318.24,339.22,330.38
248.47,273.16,323.09,341.21,302.28,274.22,286.44,330.41,318.39,337.71,330.96,304.88
263.32,317.65,339.63,301.99,275.66,287.12,328.54,313.34,332.12,326.48,302.08,256.56
370.89,374.85,317.17,279.39,279.3,317.6,307.74,330.99,344.37,314.67,266.8,227.51
372.35,316.3,278.97,279.76,317.43,306.94,329.58,343.46,313.16,265.05,226.49,189.55
300.16,264.8,275.43,316.3,313.96,337.37,347.97,315.07,258.05,226.19,190.41,152.65
274.54,278.24,318.85,313.33,339.19,349.26,315.41,258.06,226.94,194.75,157.6,149.91
302.61,336.54,321.6,342.54,345.0,307.49,249.55,217.25,197.93,158.34,152.52,132.19
330.66,320.4,342.53,346.13,306.11,245.89,210.58,189.25,152.09,146.3,129.01,100.86
289.24,320.96,338.46,303.94,252.65,218.24,191.95,151.01,133.76,122.96,97.82,81.03
332.73,347.45,308.71,254.83,216.66,188.61,147.97,129.11,125.92,100.13,83.85,101.98
346.23,305.89,254.61,216.13,191.24,150.9,131.88,129.67,100.56,87.9,106.02,113.51
339.98,272.64,226.17,194.6,152.76,131.83,131.1,103.59,97.81,118.28,124.69,168.29
309.13,248.48,206.39,156.51,129.66,124.66,97.03,93.41,124.91,132.45,177.36,225.59
244.8,206.28,157.98,130.96,123.65,91.91,82.8,112.58,121.96,169.55,223.49,258.79
214.52,166.72,135.43,126.22,88.27,75.0,101.43,106.91,164.21,217.11,256.71,345.48
175.5,112.46,86.74,58.17,85.19,174.35,250.49,307.23,335.08,322.34,336.28,295.93
141.6,114.19,85.84,105.88,176.8,236.99,291.97,330.97,333.51,363.97,326.08,287.34
88.38,60.48,90.15,180.33,253.17,316.04,346.36,338.6,354.07,304.3,257.91,245.78
72.8,89.75,172.79,247.67,314.35,344.46,333.42,357.61,310.73,263.82,250.72,282.81
82.15,165.48,249.22,299.52,335.98,321.76,340.97,299.02,254.49,245.85,284.78,305.97
133.98,229.32,280.64,322.68,321.62,348.53,304.52,252.68,231.99,263.57,286.74,289.87
206.02,267.43,314.16,316.63,344.77,302.48,252.43,227.74,257.01,277.14,288.01,328.57
267.71,319.14,330.74,375.53,327.96,272.03,237.17,248.88,259.41,260.25,315.6,325.11
309.02,328.79,374.85,327.75,267.52,234.39,249.8,265.76,264.17,317.36,326.63,363.54
367.08,391.79,309.97,234.72,200.63,235.89,284.35,302.89,374.86,372.41,384.33,358.74
466.01,373.79,284.78,241.93,251.37,274.43,280.29,343.62,368.77,387.13,371.24,336.03
419.64,313.07,252.25,242.66,258.43,260.87,331.62,367.51,409.14,400.18,352.49,307.02
279.07,248.21,255.68,264.76,257.18,306.23,324.68,362.29,360.02,336.19,315.83,284.1
257.2,246.97,249.02,251.36,310.24,342.21,391.7,381.65,354.25,317.54,267.54,230.05
236.65,237.61,242.61,305.46,340.81,397.44,395.34,363.6,321.38,267.81,221.82,118.32
264.9,257.83,323.27,354.62,405.74,396.69,361.84,312.71,261.63,224.6,126.74,98.04
245.49,307.53,342.65,393.94,389.2,359.47,313.94,268.5,226.8,133.14,97.99,69.65
304.09,336.8,395.02,393.52,367.49,320.18,270.05,224.28,128.15,90.19,61.63,78.3
304.98,373.44,388.05,367.71,327.61,274.8,221.63,120.63,75.18,51.8,71.85,143.71
358.92,377.7,361.01,324.46,273.66,221.14,120.77,73.38,50.03,67.48,139.23,250.77
384.62,368.85,336.56,285.17,225.31,116.77,66.4,39.02,63.81,144.22,262.32,320.43
341.64,313.83,273.02,219.8,119.0,73.57,49.11,71.57,142.19,267.07,323.85,395.03
347.92,295.12,230.58,127.46,71.91,46.91,74.49,140.26,280.36,333.45,402.96,478.33
281.73,221.93,130.96,89.73,64.34,82.12,133.23,256.86,298.01,368.81,457.86,470.59
293.4,177.05,110.05,69.96,73.62,121.4,252.47,298.25,393.59,474.76,482.98,386.58
143.77,92.79,62.52,72.05,121.35,250.94,291.34,385.59,458.95,469.4,377.86,342.34
113.65,80.36,78.58,124.13,244.31,283.66,381.67,456.41,478.12,378.85,341.45,264.14
50.09,60.65,114.93,241.99,285.23,385.67,460.0,482.14,371.93,334.42,257.12,246.58
66.58,117.91,243.53,286.33,386.74,462.03,485.76,373.34,339.5,261.31,247.97,208.11
113.05,241.49,284.29,386.05,460.3,483.57,369.87,337.16,258.52,245.04,205.75,218.93
213.66,269.62,379.32,458.93,483.75,369.99,333.37,250.94,234.09,195.04,210.35,217.4
291.26,389.77,464.39,484.2,371.25,334.24,253.13,238.7,201.83,218.43,224.35,294.49
402.07,474.66,487.95,371.61,329.47,247.26,233.96,199.2,221.55,222.99,293.63,357.03
450.11,475.8,364.27,328.45,245.85,233.51,197.51,217.58,215.38,282.98,347.63,333.21
448.74,343.75,320.23,242.37,239.65,207.23,226.66,223.06,277.68,347.6,332.6,390.74
360.38,321.34,243.37,237.21,214.18,238.2,239.32,297.5,360.13,349.51,402.27,351.41
293.46,227.22,230.36,213.0,240.01,241.38,296.24,358.84,338.13,392.59,344.93,356.83
212.26,217.49,206.24,236.88,245.35,304.62,368.65,345.78,393.28,346.07,354.61,232.58
234.8,219.07,243.22,247.21,301.36,363.9,343.37,394.84,352.85,360.12,237.66,204.91
237.43,252.03,249.97,301.03,363.84,345.82,402.12,361.74,373.14,247.91,209.52,99.81
230.46,237.82,296.21,363.31,347.43,403.08,359.69,373.38,239.1,203.35,96.26,91.53
262.28,309.01,368.84,348.23,403.03,361.1,378.85,244.72,215.77,105.86,96.56,99.84
329.49,382.59,354.2,404.39,357.17,372.78,239.99,215.09,111.41,101.3,104.9,122.15
375.38,350.21,402.78,357.52,373.0,239.51,212.01,105.16,95.79,98.98,118.01,221.82
383.47,420.61,365.59,374.41,238.63,210.32,105.88,99.95,108.93,127.68,230.39,297.66
422.16,370.32,377.06,240.1,206.39,99.44,92.03,101.42,123.98,224.16,294.7,349.93
313.88,339.79,223.19,201.36,106.78,102.96,106.64,122.58,204.97,280.98,339.1,345.65
380.95,251.46,213.72,110.17,96.13,98.21,120.19,207.01,297.19,349.93,354.03,403.86
239.11,200.1,104.24,93.07,105.62,132.5,221.69,314.92,352.97,360.62,406.87,319.64
213.14,114.02,98.16,108.28,130.86,218.63,313.41,353.15,365.77,411.11,323.01,276.08
111.94,94.19,106.09,128.96,220.53,317.15,357.73,371.79,413.02,326.39,277.42,257.65
74.13,97.83,125.13,220.71,315.68,355.02,366.17,407.04,317.14,267.58,250.71,240.85
86.31,116.98,216.04,313.79,356.1,369.46,410.72,318.24,266.39,248.71,236.94,219.65
104.86,209.73,311.6,356.14,370.39,410.81,315.48,261.95,241.96,231.72,216.86,260.14
179.09,297.85,348.17,369.81,408.19,313.03,256.5,232.12,220.34,201.3,246.83,274.76
318.19,358.2,374.09,407.64,312.8,257.68,237.48,230.08,212.56,258.24,282.83,315.69
347.9,366.04,404.43,311.84,260.79,241.48,232.81,214.43,255.04,281.16,314.21,381.54
387.71,416.74,316.95,260.81,239.74,231.19,215.66,260.51,289.84,321.88,387.24,378.38
429.73,325.3,263.39,239.32,227.92,212.91,261.09,293.63,328.91,391.13,380.23,339.3
319.01,256.1,237.72,227.53,218.43,267.48,298.73,333.0,388.67,382.07,341.56,355.3
223.83,217.61,217.17,214.69,268.8,302.82,335.56,390.9,372.5,331.96,346.62,298.93
253.84,238.91,223.64,270.71,299.67,333.31,395.11,380.18,349.1,359.25,307.08,246.37
235.54,222.27,269.68,300.28,332.83,394.88,380.31,347.73,360.04,306.58,244.73,175.77
209.12,258.74,296.36,330.51,398.95,385.82,351.72,366.77,303.17,245.99,177.09,107.77
259.62,298.08,329.86,398.68,383.86,350.7,367.37,303.49,249.06,176.38,105.2,86.28
323.57,345.28,406.77,385.97,349.62,365.08,303.97,252.6,186.35,114.85,94.24,106.35
326.37,393.32,379.25,347.07,367.54,308.42,255.7,189.37,109.46,89.87,102.15,122.72
351.35,354.99,335.84,365.71,310.85,259.25,188.37,102.96,74.51,88.38,112.12,188.72
332.13,316.9,358.46,308.04,266.35,198.68,111.92,81.1,82.82,112.07,188.52,270.16
322.72,356.36,308.0,264.42,203.49,119.15,89.57,93.49,116.0,196.66,277.04,342.77
365.99,317.25,267.28,205.6,114.6,83.73,88.65,110.56,199.17,274.48,340.41,365.41
284.58,245.33,196.98,111.7,89.25,96.15,115.04,203.93,264.04,335.25,362.11,363.14
306.2,232.43,127.01,91.61,91.87,111.33,209.76,276.37,362.61,384.81,378.66,308.98
183.39,97.94,78.83,88.95,115.05,214.42,276.05,361.28,367.39,365.16,299.15,291.06
