23.43,29.74,52.33,138.35,273.45,292.03,278.95,272.78,274.68,295.82,193.32,109.14
35.11,79.09,163.11,234.93,289.36,282.31,288.54,293.09,279.6,223.88,132.87,69.91
99.83,252.79,249.87,303.79,282.76,313.13,342.23,311.94,216.25,97.15,54.49,29.37
250.88,264.66,274.94,289.06,336.69,326.75,313.81,230.88,113.16,64.98,65.23,20.93
318.35,266.78,283.52,323.89,341.01,332.64,185.28,105.44,81.58,28.78,36.02,0.65
301.82,330.7,358.25,326.52,325.72,178.6,106.89,89.73,46.95,40.5,13.65,23.23
405.04,424.65,272.56,407.15,232.68,161.57,120.22,57.64,45.53,20.75,15.43,22.46
502.96,259.95,401.41,282.89,216.26,151.27,87.92,58.16,31.39,33.39,27.67,27.09
301.08,455.92,246.92,266.53,222.58,100.83,70.22,45.74,29.38,36.06,26.22,30.13
498.16,237.85,249.58,230.83,95.7,96.52,49.81,37.15,30.38,31.21,23.65,27.24
393.16,195.26,175.56,113.73,72.69,48.95,30.9,32.45,27.31,35.69,31.65,27.16
217.43,125.67,103.45,30.59,38.32,35.67,33.38,43.21,41.51,29.78,29.39,17.39
75.86,45.5,42.17,34.24,34.6,30.93,30.94,27.9,24.18,20.58,17.92,19.53
31.94,32.37,38.0,33.2,30.45,29.24,30.62,29.34,30.26,27.54,22.06,27.37
14.25,42.13,43.26,38.67,26.46,24.21,23.53,25.18,26.94,25.09,16.9,19.42
24.75,40.0,42.11,33.22,28.19,28.15,27.83,26.74,28.98,29.26,19.42,27.68
47.91,60.02,53.94,35.83,28.58,27.77,34.31,33.99,35.92,54.54,74.59,65.57
12.37,26.9,23.11,19.71,22.42,29.62,32.53,35.1,33.96,24.85,28.89,45.78
15.97,32.45,30.26,25.78,25.02,23.02,25.42,33.26,39.7,43.29,44.66,46.72
11.33,19.07,19.96,20.15,20.66,21.95,36.49,61.6,59.66,36.05,38.78,55.92
12.51,26.53,12.49,10.53,17.43,35.94,50.45,56.11,50.96,45.56,69.15,111.29
26.29,32.66,32.12,17.09,15.8,33.38,65.12,73.75,49.55,71.86,146.03,164.55
23.61,14.61,20.86,41.87,111.67,103.8,36.79,48.8,99.55,146.76,166.41,208.33
14.36,7.25,84.72,104.83,47.17,40.63,69.35,88.13,142.24,208.46,199.12,83.49
23.97,52.93,88.25,90.21,59.95,76.67,97.5,179.07,442.06,256.91,118.23,46.24
46.86,103.82,90.1,81.37,93.37,106.91,135.96,181.63,199.88,64.81,0.0,39.75
24.9,94.27,105.64,129.45,201.47,230.77,261.38,224.29,140.22,20.17,0.0,55.21
33.38,83.68,73.9,87.6,117.71,156.07,162.26,176.81,99.36,23.79,0.93,19.54
32.91,61.26,59.52,59.13,76.66,108.16,122.96,134.46,114.63,50.43,1.94,22.54
82.95,54.16,87.44,81.4,112.58,116.34,112.06,84.4,15.89,0.0,22.59,40.25
60.71,44.27,68.56,68.43,74.48,71.14,53.69,40.62,22.78,16.35,18.46,19.88
49.71,59.48,89.11,90.63,68.81,49.37,36.55,26.5,18.82,9.53,16.22,13.48
49.42,78.31,130.1,109.35,96.08,45.04,7.41,14.4,22.94,16.65,7.8,10.18
133.03,71.24,136.17,87.91,76.06,37.13,23.42,27.05,19.86,18.82,21.79,22.73
71.15,64.01,83.09,46.59,37.07,20.57,12.19,13.81,15.33,15.39,22.44,24.88
141.12,43.78,76.75,16.91,31.47,23.7,16.13,14.75,18.72,22.5,21.87,24.38
81.72,31.52,36.57,23.86,23.04,14.2,12.3,12.56,16.25,16.96,19.94,25.0
85.63,12.38,48.7,8.95,29.81,24.12,11.99,14.48,16.47,19.51,23.38,23.57
9.89,8.69,7.15,5.19,1.84,0.0,0.0,0.0,0.32,4.4,49.12,131.51
2.62,0.54,0.01,0.0,0.0,0.0,0.0,0.0,16.11,59.29,164.15,85.01
21.94,26.22,19.72,17.08,14.1,11.69,11.04,16.19,20.71,30.02,37.03,34.34
0.0,5.83,0.08,0.0,0.0,0.0,0.0,29.28,118.58,153.7,105.39,86.74
0.0,0.0,0.15,0.0,0.0,0.0,6.6,67.4,243.08,94.62,155.62,179.73
0.0,0.0,0.0,0.0,0.0,5.84,20.64,99.97,250.47,100.02,160.28,171.31
6.23,3.34,0.0,0.0,5.56,21.56,79.59,242.98,89.23,150.63,153.94,120.77
7.02,0.0,14.53,1.25,58.76,159.92,117.56,128.02,170.19,107.81,41.98,23.27
4.03,5.5,16.94,42.9,91.09,89.87,109.97,112.63,80.88,29.33,15.43,34.97
5.84,8.37,51.38,164.61,137.6,117.82,180.43,125.37,49.86,27.44,27.97,46.1
20.52,32.12,99.27,170.61,114.31,165.97,161.95,86.27,27.72,15.7,46.65,36.65
19.99,127.21,187.92,115.36,165.69,181.71,133.73,39.28,28.39,31.52,34.64,37.79
58.67,232.67,110.42,167.53,209.66,159.41,65.58,37.22,22.65,34.48,34.6,33.58
26.29,157.11,161.73,174.62,207.9,166.52,83.72,50.76,28.09,34.07,40.83,35.65
54.66,197.31,117.89,164.53,193.27,136.63,55.33,47.91,54.31,46.36,34.18,34.43
30.6,101.58,159.76,116.21,148.14,113.09,37.74,19.11,39.4,48.27,38.08,32.77
