600.52,610.64,620.75,630.86,640.98,651.09,661.2,671.32,681.43,691.54,701.66,711.77,
593.46,598.8,604.13,609.47,614.81,620.14,625.48,630.81,636.15,641.48,646.82,652.15,
536.67,535.26,533.86,532.46,531.05,529.65,528.25,526.84,525.44,524.04,522.63,521.23,
469.22,460.54,451.86,443.18,434.5,425.82,417.14,408.46,399.78,391.1,382.43,373.75,
393.46,378.97,364.49,350.0,335.51,321.02,306.53,292.04,277.55,263.06,248.57,234.08,
300.39,279.38,258.37,237.36,216.35,195.34,174.32,153.31,132.3,111.29,90.28,69.27,
267.06,246.57,226.09,205.6,185.12,164.63,144.15,123.66,103.18,82.69,62.21,41.72,
232.88,212.18,191.49,170.8,150.11,129.42,108.73,88.04,67.34,46.65,25.96,5.27,
185.75,162.09,138.42,114.76,91.1,67.43,43.77,20.11,0.0,0.0,0.0,0.0,
170.92,145.98,121.05,96.12,71.18,46.25,21.32,0.0,0.0,0.0,0.0,0.0,
194.84,173.3,151.76,130.22,108.69,87.15,65.61,44.07,22.54,1.0,0.0,0.0,
252.81,235.85,218.9,201.94,184.99,168.03,151.08,134.12,117.17,100.21,83.25,66.3,
369.87,362.95,356.04,349.13,342.21,335.3,328.38,321.47,314.55,307.64,300.73,293.81,
386.73,382.12,377.51,372.89,368.28,363.67,359.05,354.44,349.83,345.21,340.6,335.99,
445.75,447.0,448.25,449.5,450.75,452.0,453.24,454.49,455.74,456.99,458.24,459.49,
540.85,551.06,561.26,571.47,581.68,591.88,602.09,612.29,622.5,632.71,642.91,653.12,
591.63,606.84,622.04,637.24,652.44,667.64,682.84,698.04,713.24,728.45,743.65,758.85,
629.35,648.11,666.87,685.63,704.39,723.15,741.92,760.68,779.44,798.2,816.96,835.72,
695.49,719.93,744.37,768.8,793.24,817.68,842.12,866.55,890.99,915.43,939.87,964.3,
768.69,801.48,834.27,867.05,899.84,932.62,965.41,998.2,1030.98,1063.77,1096.56,1129.34,
767.97,800.45,832.93,865.4,897.88,930.36,962.83,995.31,1027.79,1060.26,1092.74,1125.22,
780.85,813.51,846.17,878.84,911.5,944.16,976.82,1009.49,1042.15,1074.81,1107.48,1140.14,
760.92,789.49,818.07,846.64,875.22,903.79,932.37,960.95,989.52,1018.1,1046.67,1075.25,
702.68,722.67,742.66,762.65,782.64,802.63,822.62,842.61,862.6,882.59,902.58,922.57,
590.2,597.94,605.68,613.42,621.16,628.9,636.64,644.38,652.12,659.86,667.6,675.34,
491.9,488.47,485.04,481.62,478.19,474.76,471.34,467.91,464.49,461.06,457.63,454.21,
380.13,364.59,349.05,333.51,317.96,302.42,286.88,271.34,255.8,240.25,224.71,209.17,
297.39,273.66,249.93,226.21,202.48,178.76,155.03,131.31,107.58,83.86,60.13,36.41,
227.78,197.6,167.43,137.25,107.08,76.9,46.73,16.55,0.0,0.0,0.0,0.0,
161.37,127.31,93.24,59.17,25.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
113.2,79.1,44.99,10.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
35.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
93.66,72.35,51.04,29.73,8.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
280.39,276.92,273.46,269.99,266.52,263.05,259.59,256.12,252.65,249.18,245.72,242.25,
404.58,412.37,420.16,427.95,435.74,443.53,451.32,459.12,466.91,474.7,482.49,490.28,
531.31,551.33,571.35,591.37,611.39,631.41,651.43,671.45,691.47,711.49,731.51,751.53,
643.73,674.47,705.21,735.95,766.7,797.44,828.18,858.93,889.67,920.41,951.16,981.9,
740.13,779.68,819.22,858.77,898.31,937.86,977.41,1016.95,1056.5,1096.04,1135.59,1175.14,
775.82,816.84,857.86,898.88,939.9,980.93,1021.95,1062.97,1103.99,1145.01,1186.03,1227.06,
757.45,796.13,834.81,873.49,912.17,950.85,989.53,1028.2,1066.88,1105.56,1144.24,1182.92,
758.76,796.05,833.35,870.65,907.94,945.24,982.54,1019.83,1057.13,1094.42,1131.72,1169.02,
781.11,818.83,856.55,894.27,931.99,969.71,1007.43,1045.15,1082.87,1120.58,1158.3,1196.02,
769.41,804.79,840.17,875.54,910.92,946.3,981.67,1017.05,1052.43,1087.8,1123.18,1158.56,
733.46,763.19,792.91,822.63,852.35,882.07,911.79,941.51,971.23,1000.96,1030.68,1060.4,
631.5,649.26,667.02,684.79,702.55,720.31,738.07,755.83,773.59,791.35,809.11,826.87,
