64.63,119.77,249.59,341.12,401.26,457.66,377.95,327.38,300.02,269.98,262.88,271.01
138.03,230.66,309.75,407.71,447.28,427.7,339.32,325.57,288.66,271.17,278.29,297.61
264.13,306.64,352.54,407.82,394.72,316.17,298.11,261.87,242.91,244.27,258.5,278.27
324.66,388.77,417.76,393.68,329.91,297.27,260.45,243.88,247.06,263.85,287.0,315.17
408.0,395.52,351.17,322.46,275.21,256.32,257.3,275.86,309.62,350.13,361.67,348.29
383.72,328.08,283.48,264.79,257.1,275.85,304.01,348.52,375.88,375.9,373.13,371.2
344.11,283.97,247.98,237.18,224.74,233.26,260.32,294.61,326.32,359.83,375.08,375.18
275.75,238.87,217.74,227.33,235.25,264.42,307.27,332.17,345.71,358.48,361.65,353.91
288.57,251.16,237.24,244.82,262.48,297.63,327.79,347.0,359.58,363.47,358.83,351.32
320.39,276.25,262.55,259.65,273.55,300.81,321.15,326.59,316.58,296.97,264.08,218.16
301.98,272.2,270.29,279.05,295.15,319.55,336.22,337.62,325.37,284.32,230.56,184.3
297.62,279.6,284.69,301.56,318.33,334.79,340.74,333.36,300.97,233.04,176.34,141.57
378.76,333.34,319.66,339.24,340.49,332.23,293.15,223.84,171.12,123.52,86.96,72.33
400.37,365.85,316.68,304.01,257.14,214.69,181.96,152.8,119.84,88.07,77.63,106.89
346.77,319.74,311.79,306.79,272.65,219.4,172.87,124.17,73.86,49.54,64.58,165.19
405.61,371.75,284.98,234.54,192.8,167.57,139.22,90.82,54.55,47.4,106.88,230.9
376.27,342.2,278.51,220.71,153.77,94.72,47.09,32.69,79.91,204.0,294.41,375.38
179.04,195.06,181.7,159.43,123.63,85.65,58.72,56.9,102.76,167.04,248.6,409.55
180.55,159.14,128.26,83.13,52.14,38.13,54.48,94.26,108.29,133.37,222.11,359.31
178.36,184.8,160.23,99.27,49.54,32.62,55.43,113.03,145.03,232.74,385.14,471.38
176.65,142.84,86.52,42.0,30.28,74.69,127.69,169.22,274.79,446.98,534.78,438.23
187.18,136.14,88.23,52.54,44.1,90.01,139.5,202.31,337.6,500.59,493.74,442.02
106.63,61.3,42.64,59.65,113.99,154.89,245.73,386.82,524.88,469.35,441.5,383.59
80.82,50.25,62.25,103.68,144.69,230.19,361.61,512.34,480.53,439.73,389.6,355.4
64.61,61.03,103.95,146.05,218.54,345.68,508.53,474.99,423.06,384.78,353.73,317.49
74.9,85.07,126.9,187.45,298.96,461.3,522.11,413.09,390.73,356.2,323.74,287.76
88.43,111.41,155.14,231.93,372.6,527.97,464.98,431.04,377.85,350.31,313.24,277.4
184.54,253.81,347.35,452.71,512.49,408.04,372.92,349.37,323.36,297.18,290.21,317.16
236.08,357.75,445.61,513.45,426.38,398.32,366.63,342.86,316.05,293.56,303.39,341.93
343.47,443.63,429.84,400.24,368.85,345.94,323.3,304.0,303.4,321.76,349.03,334.3
377.88,445.54,437.73,390.07,353.71,323.25,298.71,299.14,319.46,352.51,344.48,309.21
392.41,404.1,358.06,360.01,338.98,330.54,326.39,325.89,316.15,286.11,240.44,211.25
375.65,344.37,312.06,317.77,325.34,346.59,363.17,364.68,348.49,305.71,246.18,193.37
313.62,323.76,326.3,348.58,356.96,348.72,319.42,269.92,218.9,180.48,151.87,133.95
259.29,308.07,317.35,339.56,342.54,327.01,274.32,217.79,179.09,144.79,103.87,74.0
300.42,335.84,372.82,368.18,326.31,265.71,212.01,173.57,147.1,102.68,66.48,56.97
386.73,381.9,342.88,320.57,257.65,201.0,166.28,148.48,117.67,79.41,58.22,69.57
358.99,361.94,341.41,306.88,244.12,182.81,135.66,93.72,54.7,41.22,81.06,194.34
385.96,332.13,238.49,201.87,187.0,163.98,140.32,103.12,58.67,40.82,63.86,175.54
344.87,278.71,205.57,170.41,145.31,122.41,101.09,67.87,46.9,60.97,151.65,240.15
258.01,218.2,178.47,165.63,142.95,120.8,98.39,64.48,47.14,67.99,149.08,224.58
211.55,193.89,172.39,133.42,58.39,23.49,28.66,54.21,116.19,176.17,236.29,366.69
197.54,182.65,160.1,123.15,54.95,31.74,42.91,91.37,136.94,184.65,317.17,444.4
179.99,168.24,134.18,82.15,47.37,51.36,91.79,134.32,199.35,327.03,452.86,473.28
158.32,135.31,85.68,42.64,37.11,72.19,128.65,157.58,254.03,415.46,533.6,437.42
147.52,123.11,81.93,55.97,69.43,133.76,177.59,261.68,401.32,525.5,446.11,450.67
139.78,96.07,61.04,58.05,120.26,180.71,269.74,411.27,538.77,455.16,442.7,391.43
58.97,39.57,66.05,108.93,156.47,258.2,417.22,542.17,438.7,409.84,363.95,331.85
55.5,70.61,109.08,153.19,243.28,400.54,522.18,426.34,412.09,367.59,333.43,289.89
74.48,87.82,136.67,226.2,367.08,523.41,486.58,440.42,380.64,349.93,309.86,274.17
87.2,132.17,220.66,361.2,515.91,508.15,441.87,383.67,353.11,313.58,275.04,284.09
200.47,261.96,383.93,494.23,470.83,410.45,363.18,333.6,299.39,265.76,273.38,322.16
329.83,425.42,447.43,438.15,396.72,365.83,343.22,315.38,305.88,329.07,367.26,384.11
387.77,459.7,447.78,382.55,352.26,318.62,298.57,309.13,336.06,371.84,366.74,350.97
423.67,439.75,383.61,353.42,319.0,296.9,297.31,321.54,360.1,361.74,344.33,322.65
386.38,357.5,312.81,304.44,296.07,316.84,342.68,373.91,366.32,337.64,299.2,263.39
307.17,275.65,268.66,275.19,294.55,329.12,360.16,376.11,364.9,341.19,305.51,253.65
281.85,267.39,259.71,273.62,294.08,327.53,351.4,357.98,346.31,315.59,271.34,216.84
300.54,281.83,275.8,285.21,305.24,335.74,357.59,358.44,331.64,279.01,219.87,184.74
290.39,301.52,316.82,347.8,359.67,356.98,331.87,276.49,214.37,169.93,134.88,103.57
291.87,339.92,371.92,374.58,341.47,289.18,228.52,188.99,163.21,127.79,79.63,54.55
357.46,380.69,381.49,342.98,275.61,215.23,173.48,154.83,130.58,87.06,55.77,50.21
350.03,364.05,351.12,302.37,225.98,162.51,114.23,74.25,46.67,47.0,120.7,230.8
384.59,338.0,253.53,198.84,159.1,124.31,94.58,68.55,49.68,58.28,141.82,239.08
378.46,304.87,227.93,182.76,140.86,94.28,63.67,45.18,59.79,142.55,219.23,296.09
286.71,258.0,194.77,145.55,71.23,27.24,24.11,47.88,111.31,187.75,238.94,348.61
268.66,232.67,164.74,107.84,43.46,33.0,52.65,136.97,225.57,292.2,392.46,438.8
177.95,140.82,82.43,42.06,29.54,56.31,162.29,230.94,304.13,410.38,483.79,404.74
