210.06,362.88,535.44,700.88,780.68,820.35,849.0,783.16,651.53,551.73,543.38,541.88
248.93,443.35,650.25,743.57,815.59,847.11,781.74,634.99,520.99,509.24,514.26,553.29
644.17,813.94,839.39,882.11,853.56,773.34,619.11,530.52,547.76,564.06,599.41,642.0
775.92,802.68,857.34,834.26,767.88,618.09,533.58,547.46,557.92,589.73,634.04,698.95
807.98,864.94,839.38,777.4,628.22,552.38,568.72,579.68,610.06,648.86,703.92,806.68
836.34,810.23,761.37,608.13,537.77,541.1,547.33,572.84,610.54,672.56,792.79,817.0
828.89,779.7,618.64,549.29,548.01,559.3,586.47,626.88,690.24,807.96,824.44,745.29
704.29,558.72,513.01,524.66,558.28,593.27,637.56,691.56,797.57,809.41,729.57,690.77
727.92,651.31,604.09,616.49,603.04,642.22,693.44,822.01,857.11,782.34,732.77,609.34
724.21,659.39,648.1,623.53,643.04,689.28,815.86,860.0,794.9,747.88,624.52,452.16
649.98,630.64,611.55,626.26,676.34,796.78,840.33,775.56,729.86,608.98,446.64,304.44
700.65,669.34,660.42,700.35,799.64,838.15,770.38,732.96,621.76,463.19,319.58,250.58
848.02,796.15,776.97,845.98,833.81,750.33,707.56,620.94,489.57,356.0,289.16,254.7
812.62,783.63,846.86,831.1,745.93,704.27,620.07,493.02,362.24,294.01,259.26,281.69
804.81,863.12,842.98,753.01,705.58,618.06,488.43,359.45,294.7,260.75,284.59,408.82
909.16,872.04,768.75,703.61,598.2,444.9,308.0,247.87,223.83,262.38,409.29,571.09
765.65,687.53,657.26,573.64,454.28,335.28,281.88,243.93,264.21,398.64,550.59,685.57
472.88,494.91,482.0,402.91,348.37,323.31,295.44,287.28,387.46,520.55,642.74,729.36
449.96,448.28,386.09,333.67,317.28,282.33,270.82,364.03,493.34,620.27,716.45,773.5
438.46,383.75,333.9,323.11,291.24,285.8,380.34,507.64,631.67,724.36,774.14,814.37
372.47,330.01,321.03,297.58,297.21,402.37,533.02,654.93,742.68,785.99,815.22,842.86
308.6,306.19,290.31,296.07,408.43,544.46,667.44,751.39,789.91,814.98,838.16,821.69
318.43,298.59,299.4,409.65,542.19,664.16,748.55,789.58,816.78,840.98,824.64,784.14
204.71,224.38,365.93,515.02,666.8,764.9,811.74,828.68,839.54,813.9,766.95,780.22
143.38,304.46,480.66,643.93,763.53,814.0,831.85,832.05,795.89,747.16,762.29,793.09
227.65,414.59,608.08,728.01,795.71,799.11,793.71,746.88,692.82,716.32,768.78,788.81
313.03,534.64,688.02,774.74,806.68,812.58,768.57,700.17,707.98,753.75,768.9,758.15
487.74,655.29,757.65,799.09,817.77,778.93,711.18,711.64,749.77,761.94,748.99,748.44
577.28,701.38,767.0,803.88,788.91,736.04,741.45,768.67,766.6,744.65,734.9,675.8
576.27,668.72,748.08,754.58,740.01,761.02,794.13,776.69,736.6,716.27,651.68,549.42
786.37,847.93,814.46,786.56,773.59,805.43,785.21,759.98,755.63,693.21,580.08,497.13
999.9,928.51,849.38,809.37,796.57,758.59,727.54,743.2,703.64,602.47,527.48,480.66
972.21,882.54,825.52,810.26,762.95,737.36,756.0,723.01,625.56,547.36,492.93,418.11
847.56,797.51,794.19,754.74,742.07,769.93,740.31,638.78,554.32,493.14,412.33,328.77
806.79,800.21,758.57,742.06,766.55,732.85,629.59,546.28,487.45,409.05,329.27,259.45
