573.33,573.33,573.33,573.33,573.33,573.33,573.33,573.33,573.33,573.33,573.33,573.33,
618.33,618.33,618.33,618.33,618.33,618.33,618.33,618.33,618.33,618.33,618.33,618.33,
667.5,667.5,667.5,667.5,667.5,667.5,667.5,667.5,667.5,667.5,667.5,667.5,
1120.0,1160.0,1200.0,1240.0,1280.0,1320.0,1360.0,1400.0,1440.0,1480.0,1520.0,1560.0,
893.64,907.27,920.91,934.55,948.18,961.82,975.45,989.09,1002.73,1016.36,1030.0,1043.64,
993.53,1032.65,1071.76,1110.88,1149.99,1189.11,1228.22,1267.34,1306.45,1345.57,1384.68,1423.8,
860.0,890.0,920.0,950.0,980.0,1010.0,1040.0,1070.0,1100.0,1130.0,1160.0,1190.0,
711.82,723.64,735.45,747.27,759.09,770.91,782.73,794.55,806.36,818.18,830.0,841.82,
657.64,694.05,713.66,724.21,729.89,732.95,734.6,735.49,735.97,736.22,736.36,736.44,
562.99,626.55,665.77,689.97,704.9,714.11,719.8,723.31,725.47,726.81,727.63,728.14,
280.0,250.0,220.0,190.0,160.0,130.0,100.0,70.0,40.0,10.0,0.0,0.0,
23.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
37.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
370.91,311.82,252.73,193.64,134.55,75.45,16.36,0.0,0.0,0.0,0.0,0.0,
833.72,1075.43,1365.05,1669.03,2003.48,2360.66,2744.29,3152.58,3586.39,4045.31,4529.54,5038.97,
610.0,630.0,650.0,670.0,690.0,710.0,730.0,750.0,770.0,790.0,810.0,830.0,
624.07,524.48,376.73,252.97,185.3,200.79,289.6,420.61,546.99,625.54,630.12,560.98,
714.36,576.2,398.0,241.59,145.68,135.26,210.21,347.46,507.66,646.49,726.85,728.75,
622.73,625.45,628.18,630.91,633.64,636.36,639.09,641.82,644.55,647.27,650.0,652.73,
721.82,743.64,765.45,787.27,809.09,830.91,852.73,874.55,896.36,918.18,940.0,961.82,
768.18,806.36,844.55,882.73,920.91,959.09,997.27,1035.45,1073.64,1111.82,1150.0,1188.18,
909.09,978.18,1047.27,1116.36,1185.45,1254.55,1323.64,1392.73,1461.82,1530.91,1600.0,1669.09,
820.91,881.82,942.73,1003.64,1064.55,1125.45,1186.36,1247.27,1308.18,1369.09,1430.0,1490.91,
797.27,854.55,911.82,969.09,1026.36,1083.64,1140.91,1198.18,1255.45,1312.73,1370.0,1427.27,
735.45,760.91,786.36,811.82,837.27,862.73,888.18,913.64,939.09,964.55,990.0,1015.45,
804.26,818.66,833.07,847.48,861.89,876.3,890.71,905.12,919.52,933.93,948.34,962.75,
732.5,732.5,732.5,732.5,732.5,732.5,732.5,732.5,732.5,732.5,732.5,732.5,
755.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0,
766.67,766.67,766.67,766.67,766.67,766.67,766.67,766.67,766.67,766.67,766.67,766.67,
736.67,736.67,736.67,736.67,736.67,736.67,736.67,736.67,736.67,736.67,736.67,736.67,
735.83,735.83,735.83,735.83,735.83,735.83,735.83,735.83,735.83,735.83,735.83,735.83,
435.45,410.91,386.36,361.82,337.27,312.73,288.18,263.64,239.09,214.55,190.0,165.45,
360.0,320.0,280.0,240.0,200.0,160.0,120.0,80.0,40.0,0.0,0.0,0.0,
378.18,346.36,314.55,282.73,250.91,219.09,187.27,155.45,123.64,91.82,60.0,28.18,
249.09,208.18,167.27,126.36,85.45,44.55,3.64,0.0,0.0,0.0,0.0,0.0,
227.39,174.16,120.93,67.7,14.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
107.66,43.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
47.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
46.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
193.41,197.08,127.15,111.25,55.69,29.24,0.0,0.0,0.0,0.0,0.0,0.0,
598.2,382.38,382.38,382.38,382.38,382.38,382.38,382.38,382.38,382.38,382.38,382.38,
762.17,652.38,535.25,451.12,410.22,404.2,417.85,437.26,453.51,463.05,466.17,465.05,
1014.33,1223.65,1457.97,1717.29,2001.61,2310.92,2645.23,3004.53,3388.83,3798.13,4232.42,4691.71,
1317.47,1507.6,1809.85,2090.23,2383.82,2737.01,3093.29,3472.02,3889.12,4321.13,4777.93,5264.67,
955.45,1000.91,1046.36,1091.82,1137.27,1182.73,1228.18,1273.64,1319.09,1364.55,1410.0,1455.45,
933.64,987.27,1040.91,1094.55,1148.18,1201.82,1255.45,1309.09,1362.73,1416.36,1470.0,1523.64,
673.64,707.27,740.91,774.55,808.18,841.82,875.45,909.09,942.73,976.36,1010.0,1043.64,
773.64,827.27,880.91,934.55,988.18,1041.82,1095.45,1149.09,1202.73,1256.36,1310.0,1363.64,
604.55,639.09,673.64,708.18,742.73,777.27,811.82,846.36,880.91,915.45,950.0,984.55,
592.04,593.56,594.69,595.54,596.17,596.64,596.99,597.25,597.45,597.59,597.7,597.78,
795.36,756.0,735.25,724.31,718.54,715.5,713.9,713.05,712.61,712.37,712.25,712.18,
760.0,760.0,760.0,760.0,760.0,760.0,760.0,760.0,760.0,760.0,760.0,760.0,
528.51,495.04,461.57,428.1,394.63,361.16,327.69,294.22,260.74,227.27,193.8,160.33,
484.57,446.88,409.18,371.49,333.8,296.11,258.42,220.73,183.04,145.34,107.65,69.96,
428.32,386.19,344.05,301.92,259.79,217.65,175.52,133.39,91.25,49.12,6.99,0.0,
429.38,395.81,362.24,328.67,295.11,261.54,227.97,194.4,160.83,127.26,93.7,60.13,
348.97,311.64,274.31,236.98,199.64,162.31,124.98,87.65,50.32,12.99,0.0,0.0,
352.35,321.42,290.49,259.55,228.62,197.69,166.76,135.82,104.89,73.96,43.03,12.09,
245.86,204.45,163.04,121.63,80.22,38.81,0.0,0.0,0.0,0.0,0.0,0.0,
160.1,134.44,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
75.28,20.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
50.05,5.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
446.36,442.73,439.09,435.45,431.82,428.18,424.55,420.91,417.27,413.64,410.0,406.36,
