105.34,146.57,383.26,773.77,828.11,1123.07,1059.43,849.33,717.27,587.97,560.27,643.25
171.16,362.9,774.09,901.08,825.43,877.46,1077.91,1044.08,909.01,722.32,584.98,630.35
510.19,676.09,902.94,1069.14,931.17,890.53,817.39,780.49,807.65,833.85,746.96,812.53
641.97,664.64,707.22,726.94,668.19,691.26,705.85,778.08,717.09,681.89,606.31,571.21
883.46,934.36,770.9,697.95,605.39,649.24,644.97,721.97,631.22,604.38,600.64,588.96
1020.05,869.61,775.24,684.29,736.99,745.33,760.65,592.83,639.29,546.73,572.23,551.73
892.12,760.04,692.51,736.37,758.78,796.79,735.34,599.9,559.45,510.04,529.53,531.17
640.2,659.22,684.81,735.51,759.24,795.92,712.0,592.07,544.68,501.79,497.05,477.8
522.4,569.31,668.1,730.09,776.77,783.79,663.92,595.89,517.05,504.17,472.65,452.6
485.62,529.74,652.23,660.19,664.66,564.35,585.03,528.71,545.87,490.42,443.61,288.71
471.25,554.0,646.67,676.02,689.95,636.29,603.86,619.86,609.64,445.93,289.08,165.34
496.39,645.94,729.64,685.75,683.82,629.91,596.45,603.82,526.5,330.67,179.2,82.79
779.97,903.83,826.24,740.02,558.64,537.22,574.81,498.3,361.31,284.2,86.7,54.63
760.09,903.75,879.85,719.93,559.64,485.48,565.94,469.46,270.92,142.55,57.86,54.54
763.01,874.61,778.82,692.52,445.77,430.08,347.3,249.68,131.4,66.78,52.93,68.02
596.17,633.26,685.29,626.08,541.59,337.98,171.47,89.65,79.65,119.49,270.26,428.28
466.48,568.38,603.31,567.64,425.85,229.45,102.73,47.79,68.36,263.9,525.04,885.86
464.46,563.57,619.39,476.76,243.69,118.38,58.39,58.45,179.05,421.51,737.91,1079.69
387.78,514.91,371.75,184.15,99.37,64.43,59.72,165.73,396.52,796.22,1095.51,1035.32
329.03,317.91,166.82,93.39,67.57,66.34,189.28,422.68,797.87,1061.83,1127.54,1011.99
231.51,142.55,91.61,61.79,61.6,173.37,411.02,783.45,1052.98,1065.46,997.49,952.82
131.08,68.9,55.84,65.79,190.2,465.39,783.66,1110.12,1079.68,991.44,839.15,734.78
226.05,276.73,382.25,371.57,281.68,218.58,164.18,131.84,153.71,272.68,541.91,1091.75
380.02,527.92,532.11,670.33,914.1,1006.55,921.98,942.25,989.52,947.61,977.26,1031.96
132.84,85.22,106.15,249.23,505.32,1016.43,1146.78,1121.28,1071.83,1070.18,935.33,770.98
160.16,425.14,569.96,1008.48,1077.5,1042.32,806.97,899.0,686.73,680.89,783.09,767.57
386.42,511.68,962.6,720.18,797.84,736.35,790.68,480.14,456.89,457.93,542.94,635.39
559.14,674.39,840.22,1027.73,861.76,769.42,638.31,557.82,519.51,515.76,593.62,751.78
638.24,887.97,1026.92,941.85,827.81,838.66,762.12,729.74,844.49,787.43,861.34,686.21
700.95,852.49,909.19,1036.58,892.05,822.56,818.1,735.06,774.97,797.66,654.03,518.72
914.12,902.64,1062.31,894.72,783.02,697.49,730.09,819.07,874.46,740.78,583.35,446.01
903.89,756.33,933.55,829.72,715.28,693.33,785.58,757.56,738.83,456.2,416.26,512.57
812.98,621.35,717.03,719.64,784.25,853.34,812.85,590.01,445.29,459.85,530.01,558.2
872.03,570.23,808.17,677.22,822.52,763.19,683.33,458.74,458.33,519.14,559.29,477.17
812.83,614.52,755.97,685.16,744.67,684.82,426.53,471.24,518.19,519.34,476.68,519.42
639.88,631.33,669.09,638.04,734.64,529.71,393.57,515.91,547.76,445.08,461.47,494.1
677.6,643.88,697.95,670.73,733.06,430.29,362.8,523.63,613.98,455.98,334.03,291.37
711.2,724.07,717.01,704.43,422.18,361.96,506.98,608.43,454.44,299.94,214.88,110.59
898.87,685.25,636.64,448.85,347.76,383.59,459.54,484.3,294.59,176.79,114.78,102.26
803.83,610.95,586.11,400.43,330.73,349.58,371.99,327.5,209.34,150.99,153.04,176.57
629.08,528.2,458.02,414.7,422.87,498.44,405.69,272.74,83.74,50.64,48.17,94.24
505.76,480.62,457.91,428.59,459.71,399.35,254.04,144.15,58.08,63.34,113.98,253.54
533.48,521.9,493.61,455.32,407.66,285.94,164.5,65.25,48.55,60.68,156.67,369.03
494.71,507.41,513.13,434.95,269.11,123.65,87.76,75.3,100.7,241.34,471.75,898.04
489.83,542.79,478.84,279.58,115.97,84.04,84.13,142.06,331.46,647.49,977.97,1244.65
422.83,438.2,288.44,138.42,84.64,79.7,173.1,344.1,602.73,889.51,1273.85,1029.01
388.08,159.24,80.55,57.77,67.53,206.63,504.14,730.12,1219.06,1017.68,908.04,724.44
64.19,76.51,133.54,305.39,441.88,545.56,746.49,986.41,862.53,793.12,721.4,548.0
26.58,50.32,152.96,775.29,1087.39,871.63,780.27,659.85,641.51,469.8,357.28,443.24
48.74,62.42,277.23,730.52,1040.85,1013.49,1109.85,938.21,773.41,579.76,692.73,782.47
152.65,344.83,592.28,874.86,1150.8,1025.16,877.96,618.94,414.41,495.87,521.87,692.03
562.65,973.95,856.11,1145.93,846.95,699.8,612.26,721.96,761.93,609.88,646.77,899.63
739.98,981.59,1107.22,924.22,736.99,709.49,744.16,747.05,781.65,871.09,921.71,974.48
881.59,1103.31,944.21,703.13,720.28,747.61,744.32,763.43,843.58,945.11,950.5,1017.12
944.17,903.25,797.58,694.02,731.3,779.17,846.01,930.74,978.54,1070.29,967.43,834.2
873.48,787.39,742.39,697.59,767.62,838.14,914.98,951.29,1021.0,978.95,925.16,691.75
669.98,750.12,727.03,734.35,842.25,924.42,946.4,1025.78,945.47,903.98,597.86,474.4
660.75,738.69,716.56,790.68,941.09,885.27,1082.65,954.39,964.65,665.49,550.1,218.51
630.45,689.42,731.05,845.61,904.79,1000.78,1016.76,935.33,623.35,487.3,212.59,98.05
648.5,666.03,801.97,916.15,893.75,1066.91,868.72,704.63,405.69,219.83,98.51,50.35
594.22,755.8,918.55,869.87,1063.98,911.1,663.07,374.55,182.26,87.67,51.92,71.24
758.76,930.94,1010.94,1067.24,908.63,671.0,387.38,177.55,78.86,53.68,55.54,341.6
874.73,1037.09,1060.5,905.27,615.37,341.27,159.93,79.04,42.24,47.85,261.33,821.32
991.87,1042.57,862.1,450.3,270.5,128.48,66.98,36.61,124.39,472.78,643.59,877.98
1000.01,889.23,473.71,289.1,127.99,56.44,32.54,100.04,433.72,631.31,943.84,734.33
998.4,742.63,352.28,201.77,66.91,29.92,34.1,202.26,730.51,818.93,697.58,772.12
822.48,447.44,204.01,82.27,39.18,31.95,199.86,707.9,852.02,670.32,783.99,640.49
397.11,173.85,73.72,29.64,38.57,199.79,695.77,880.04,642.13,726.28,653.37,580.66
237.7,80.23,36.72,28.75,127.22,574.43,1074.85,716.43,757.88,598.33,573.57,533.46
150.5,46.58,19.37,41.24,152.29,597.68,972.98,711.84,718.53,594.59,689.59,462.42
66.17,48.09,81.51,315.88,738.29,816.44,551.6,754.99,737.88,757.03,628.05,551.47
105.67,208.43,659.98,866.37,619.18,777.17,718.73,509.62,347.28,420.76,462.31,543.49
267.3,533.98,964.45,768.43,1036.15,618.16,602.06,463.48,532.24,472.25,452.85,439.7
162.33,393.24,725.08,1104.38,1068.18,909.03,761.68,581.74,526.6,565.61,448.91,403.87
575.53,834.08,798.17,834.6,734.88,614.63,526.87,471.45,432.53,432.49,502.72,670.73
