477.98,462.67,452.04,444.64,439.5,435.93,433.44,431.72,430.52,429.68,429.1,428.7,
517.29,521.45,521.45,521.45,521.45,521.45,521.45,521.45,521.45,521.45,521.45,521.45,
548.33,548.33,548.33,548.33,548.33,548.33,548.33,548.33,548.33,548.33,548.33,548.33,
577.82,570.33,570.33,570.33,570.33,570.33,570.33,570.33,570.33,570.33,570.33,570.33,
554.92,565.38,565.38,565.38,565.38,565.38,565.38,565.38,565.38,565.38,565.38,565.38,
540.77,557.58,566.77,571.79,574.53,576.03,576.85,577.29,577.54,577.67,577.75,577.79,
530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,530.0,
530.83,530.83,530.83,530.83,530.83,530.83,530.83,530.83,530.83,530.83,530.83,530.83,
524.17,524.17,524.17,524.17,524.17,524.17,524.17,524.17,524.17,524.17,524.17,524.17,
521.67,521.67,521.67,521.67,521.67,521.67,521.67,521.67,521.67,521.67,521.67,521.67,
490.83,490.83,490.83,490.83,490.83,490.83,490.83,490.83,490.83,490.83,490.83,490.83,
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
114.55,79.09,43.64,8.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
112.73,75.45,38.18,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
131.82,93.64,55.45,17.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
331.82,313.64,295.45,277.27,259.09,240.91,222.73,204.55,186.36,168.18,150.0,131.82,
411.82,403.64,395.45,387.27,379.09,370.91,362.73,354.55,346.36,338.18,330.0,321.82,
581.73,528.09,491.33,466.13,448.87,437.03,428.92,423.36,419.55,416.94,415.15,413.93,
846.14,808.79,776.97,749.86,726.78,707.11,690.36,676.1,663.94,653.59,644.77,637.26,
451.82,453.64,455.45,457.27,459.09,460.91,462.73,464.55,466.36,468.18,470.0,471.82,
642.73,665.45,688.18,710.91,733.64,756.36,779.09,801.82,824.55,847.27,870.0,892.73,
831.21,896.39,961.57,1026.75,1091.93,1157.11,1222.29,1287.48,1352.66,1417.84,1483.02,1548.2,
854.96,918.56,982.15,1045.75,1109.34,1172.94,1236.53,1300.13,1363.72,1427.32,1490.91,1554.51,
726.88,748.0,764.77,845.5,886.83,922.64,981.19,1027.66,1070.91,1122.13,1169.74,1215.82,
771.82,823.64,875.45,927.27,979.09,1030.91,1082.73,1134.55,1186.36,1238.18,1290.0,1341.82,
780.37,812.47,844.57,876.67,908.77,940.86,972.96,1005.06,1037.16,1069.26,1101.36,1133.46,
597.5,597.5,597.5,597.5,597.5,597.5,597.5,597.5,597.5,597.5,597.5,597.5,
767.27,633.02,633.02,633.02,633.02,633.02,633.02,633.02,633.02,633.02,633.02,633.02,
625.83,625.83,625.83,625.83,625.83,625.83,625.83,625.83,625.83,625.83,625.83,625.83,
610.83,610.83,610.83,610.83,610.83,610.83,610.83,610.83,610.83,610.83,610.83,610.83,
342.54,535.5,535.5,535.5,535.5,535.5,535.5,535.5,535.5,535.5,535.5,535.5,
308.7,272.95,237.19,201.44,165.68,129.93,94.17,58.42,22.66,0.0,0.0,0.0,
221.2,176.97,132.74,88.51,44.28,0.05,0.0,0.0,0.0,0.0,0.0,0.0,
193.45,151.48,109.51,67.54,25.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
158.21,115.18,72.14,29.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
85.34,36.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
29.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
256.05,222.64,205.2,196.08,191.32,188.84,187.54,186.86,186.51,186.32,186.22,186.17,
375.88,220.17,220.17,220.17,220.17,220.17,220.17,220.17,220.17,220.17,220.17,220.17,
1322.0,1736.0,2182.0,2660.0,3170.0,3712.0,4286.0,4892.0,5530.0,6200.0,6902.0,7636.0,
827.27,874.55,921.82,969.09,1016.36,1063.64,1110.91,1158.18,1205.45,1252.73,1300.0,1347.27,
804.55,849.09,893.64,938.18,982.73,1027.27,1071.82,1116.36,1160.91,1205.45,1250.0,1294.55,
784.55,839.09,893.64,948.18,1002.73,1057.27,1111.82,1166.36,1220.91,1275.45,1330.0,1384.55,
771.82,833.64,895.45,957.27,1019.09,1080.91,1142.73,1204.55,1266.36,1328.18,1390.0,1451.82,
658.18,706.36,754.55,802.73,850.91,899.09,947.27,995.45,1043.64,1091.82,1140.0,1188.18,
191.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
587.93,625.71,614.59,582.07,552.29,537.04,536.28,543.64,552.15,557.53,558.89,557.48,
635.94,628.67,595.81,565.64,552.36,555.16,565.38,574.47,578.29,577.27,574.09,571.36,
501.66,597.37,597.37,597.37,597.37,597.37,597.37,597.37,597.37,597.37,597.37,597.37,
402.86,369.21,335.56,301.9,268.25,234.6,200.95,167.29,133.64,99.99,66.34,32.68,
267.63,217.61,167.59,117.57,67.55,17.53,0.0,0.0,0.0,0.0,0.0,0.0,
