84.36,55.42,339.27,335.14,307.9,367.36,344.84,395.95,388.98,523.0,461.62,268.83
9.75,307.24,305.25,283.95,345.88,328.73,387.36,381.5,516.54,452.12,260.66,263.62
303.93,305.07,285.19,344.34,320.05,376.97,366.38,501.63,441.38,256.14,263.96,219.66
196.89,211.67,267.89,270.04,346.63,345.89,504.37,443.2,247.52,245.18,201.59,103.44
272.62,312.13,307.5,374.26,366.23,512.83,440.51,238.14,235.17,197.81,102.38,107.49
348.48,335.81,395.04,384.11,533.08,455.86,250.78,244.76,201.06,103.2,107.77,47.04
254.63,332.74,335.93,494.74,416.25,224.57,226.57,190.63,103.79,111.93,52.58,5.95
397.28,390.42,538.76,451.31,258.8,246.75,200.61,101.78,96.39,35.05,-6.89,15.41
370.17,522.49,439.52,248.09,240.41,201.65,108.75,109.16,47.41,-0.89,15.64,-7.87
449.17,383.71,203.96,202.5,156.23,72.92,78.5,24.93,-8.67,16.43,-2.56,39.91
254.19,115.39,107.93,92.58,26.74,41.25,12.98,-23.01,-5.2,-27.9,20.86,-3.09
55.85,61.1,45.84,-8.97,6.62,-16.62,-44.96,-27.42,-43.31,13.99,-4.52,-15.63
76.77,58.76,-1.21,10.44,-19.78,-52.93,-42.71,-62.32,-0.39,-10.4,-13.96,12.31
34.48,-14.79,-4.7,-30.35,-58.52,-45.74,-61.79,-0.85,-14.05,-20.57,8.69,57.82
-19.98,-10.12,-32.68,-63.95,-52.41,-65.26,-2.76,-11.09,-11.97,17.73,64.21,33.83
15.49,-12.76,-42.86,-36.14,-53.57,4.76,-10.42,-16.08,11.78,59.5,31.64,324.16
1.29,-33.37,-28.24,-46.65,14.02,-1.02,-5.17,24.24,69.47,36.96,324.19,246.03
-30.65,-28.42,-44.49,16.55,0.97,-3.21,26.28,72.49,40.73,328.63,249.28,237.59
0.56,-27.28,35.75,15.01,6.99,34.72,75.95,47.83,338.07,261.0,247.48,327.01
-19.84,37.24,16.76,5.65,32.92,75.72,47.83,342.26,269.69,257.28,333.15,252.49
72.26,41.99,29.64,52.39,91.47,58.59,345.04,270.15,256.94,335.34,256.13,334.28
13.29,9.14,31.39,75.76,46.7,336.93,267.83,257.14,337.66,256.87,333.65,354.48
7.12,28.52,72.82,42.6,330.94,262.82,251.34,332.13,254.34,335.58,358.43,454.03
40.06,82.8,52.02,338.97,270.09,256.11,333.45,251.87,329.32,351.29,448.18,400.66
61.48,34.71,327.22,259.33,243.98,325.83,246.94,329.36,356.26,455.35,407.38,242.08
4.05,304.59,237.98,226.36,310.61,236.11,324.08,351.94,451.1,401.01,236.49,212.66
303.49,241.02,229.27,311.02,229.24,313.36,335.6,432.37,385.31,226.55,209.13,180.28
74.93,113.47,194.56,148.25,255.18,294.54,423.75,379.3,214.33,188.01,161.37,79.66
94.51,181.61,129.55,239.45,273.92,397.8,352.24,181.1,158.08,142.44,71.09,59.92
146.01,101.65,214.41,253.94,375.39,335.4,166.99,148.36,141.98,77.01,69.24,23.03
41.29,175.44,212.43,346.94,314.79,149.88,141.02,130.05,59.19,49.82,9.23,-17.23
176.84,215.28,353.17,316.1,143.77,132.8,115.41,42.4,36.02,1.49,-18.13,-2.51
134.95,292.18,266.07,102.65,94.9,92.49,31.46,34.99,7.84,-13.49,-0.13,-37.63
226.96,220.5,61.05,60.81,55.23,-1.0,8.54,-16.85,-32.23,-12.96,-43.25,-11.59
113.94,-17.06,-13.04,3.03,-44.31,-22.41,-29.59,-40.19,-17.16,-47.52,-13.71,-34.57
-56.76,-43.22,-30.41,-67.8,-42.16,-47.76,-51.5,-31.61,-61.63,-23.3,-40.15,-52.95
