640.6,656.19,659.36,645.53,616.45,519.9,359.85,251.27,224.83,233.63,263.39,377.83
588.08,482.79,381.46,282.4,221.66,221.82,270.97,392.95,512.12,573.63,571.43,526.46
675.98,675.35,633.38,523.48,359.26,243.88,207.68,217.6,289.47,434.76,551.77,598.59
676.02,674.53,630.32,517.15,353.54,240.61,205.58,216.18,290.51,435.9,550.58,596.4
633.04,570.6,469.28,352.64,248.06,215.81,229.11,295.45,442.81,547.63,589.94,599.96
611.34,497.63,371.07,258.78,219.58,233.29,302.59,446.11,555.58,592.76,585.62,550.13
619.71,525.86,400.64,285.22,213.43,199.97,235.23,365.37,504.09,569.47,584.1,572.74
580.45,453.72,324.55,229.77,207.34,234.99,358.53,507.17,578.39,587.85,571.08,516.7
499.11,352.43,235.19,195.84,194.28,237.59,367.98,501.55,559.81,576.53,590.91,564.37
403.3,276.86,193.35,176.75,196.1,280.93,444.87,543.62,573.33,600.6,617.35,585.52
275.76,177.62,150.22,190.28,329.64,509.79,615.03,661.92,666.52,643.59,590.15,532.89
162.76,219.27,455.69,661.43,683.2,665.21,621.99,556.61,520.73,496.74,473.92,444.13
183.48,285.29,564.35,684.13,677.06,650.98,604.19,554.72,517.52,499.83,487.74,470.51
254.83,539.8,677.54,687.75,668.27,637.25,594.83,556.71,525.54,516.46,511.56,498.48
574.28,625.36,645.45,654.35,657.41,661.88,667.24,677.6,688.29,691.7,688.13,672.99
624.09,624.7,610.43,604.94,609.27,621.08,641.7,668.08,686.97,692.03,689.44,677.37
606.86,566.07,552.04,572.68,593.8,611.69,628.86,646.64,668.79,686.2,688.64,678.12
628.07,571.22,528.92,544.85,575.69,603.34,626.47,642.09,657.2,676.63,685.3,674.53
639.72,584.13,537.45,548.4,581.1,605.18,621.44,637.6,657.69,679.03,685.12,669.59
597.88,539.2,527.45,555.09,588.23,611.15,630.27,646.95,667.6,684.9,685.75,667.11
610.15,551.48,543.84,569.75,593.06,611.6,629.41,651.21,675.39,684.62,671.38,642.61
604.47,547.73,528.46,545.66,571.01,586.84,593.26,565.87,511.02,467.6,430.06,387.71
634.92,630.02,629.51,634.24,639.77,606.23,509.21,387.28,299.81,249.64,244.26,279.14
637.75,640.2,646.62,641.36,618.07,537.98,398.78,292.1,236.96,235.6,268.19,343.41
635.88,637.57,642.46,633.86,601.86,486.73,340.03,242.78,224.71,237.76,272.51,392.65
592.8,484.69,370.67,269.32,217.63,221.09,273.59,398.09,518.95,579.44,575.12,536.31
609.78,509.77,386.0,275.81,213.71,208.92,256.95,386.61,515.49,575.69,579.4,552.81
623.42,542.41,425.42,307.08,221.71,200.8,223.82,328.31,479.59,565.11,590.88,597.31
628.17,553.53,441.94,325.08,230.76,205.26,222.61,309.11,462.53,559.82,592.01,603.25
621.43,537.68,418.23,300.06,218.67,199.68,225.69,338.22,487.04,566.51,589.38,591.46
403.23,276.6,193.38,176.95,196.31,281.39,445.28,543.76,573.17,600.21,616.68,584.16
526.87,378.95,256.57,201.94,188.47,211.44,319.86,475.98,555.36,575.58,597.68,615.6
403.1,276.78,193.46,176.86,196.33,281.78,445.91,544.13,573.82,602.25,620.63,590.25
350.51,231.02,159.63,167.32,208.86,333.76,492.57,572.06,602.53,606.93,569.19,525.47
359.88,238.78,166.34,169.46,209.07,334.47,492.52,572.63,617.85,648.02,629.58,574.06
271.98,177.14,149.5,190.37,332.12,514.43,615.4,667.36,681.05,661.99,625.12,569.54
269.88,166.92,140.2,173.56,226.47,403.21,565.72,628.12,678.51,702.01,693.99,675.7
176.9,163.89,220.41,409.79,623.54,692.68,699.95,689.22,676.68,657.27,617.92,578.53
253.36,261.26,368.65,571.26,695.43,712.85,711.06,699.51,690.74,688.1,686.85,684.2
372.21,544.41,673.74,705.04,709.42,704.02,700.67,699.9,699.69,699.11,695.97,683.89
442.2,639.23,723.23,725.67,708.9,697.63,693.25,689.69,680.95,664.22,636.21,588.03
651.88,692.32,709.84,707.72,699.68,695.45,693.56,692.07,687.13,673.26,644.11,591.47
659.82,673.92,692.77,698.24,695.31,693.17,692.17,689.7,679.56,652.57,603.02,537.27
657.9,662.65,672.1,685.92,691.96,692.02,691.49,689.03,678.19,649.44,596.92,530.5
680.37,674.27,662.0,659.33,673.12,680.02,672.95,643.8,601.54,547.61,470.75,388.75
664.87,663.12,654.99,650.2,656.05,668.61,662.07,624.44,558.49,476.52,386.35,304.52
639.77,627.31,612.24,615.04,633.07,642.75,618.89,550.53,452.47,350.85,264.22,237.27
586.65,533.48,529.89,551.06,577.55,613.7,635.91,613.74,517.58,417.31,334.28,269.9
626.32,627.78,635.04,635.96,620.24,531.42,378.34,259.0,220.83,223.41,241.52,311.37
538.36,471.47,459.14,470.03,469.43,415.49,348.21,306.54,290.14,310.46,332.58,342.05
547.53,465.67,434.21,410.34,352.02,293.32,259.52,273.49,343.75,438.32,505.38,553.35
633.09,574.32,476.23,360.05,253.13,219.02,231.49,294.94,439.04,544.15,588.73,597.09
471.79,320.59,217.17,185.65,195.68,258.8,403.59,525.94,566.26,582.68,594.52,558.56
415.42,289.39,199.13,178.34,195.31,272.86,433.15,538.93,570.76,594.31,610.64,579.34
548.13,483.3,418.58,325.99,243.72,220.31,245.23,341.5,473.52,559.23,572.49,549.38
502.66,474.79,444.13,383.92,311.07,260.77,263.17,323.14,394.75,432.08,483.64,556.36
468.12,428.94,368.79,302.0,270.23,291.18,347.73,405.81,450.1,527.01,592.19,616.72
251.63,156.2,143.28,183.58,278.42,460.81,594.97,665.39,703.92,704.7,691.61,679.37
401.58,289.36,201.15,182.74,221.04,355.32,515.43,597.5,641.56,681.06,689.03,671.7
214.91,150.62,182.21,291.96,495.2,647.87,703.78,709.64,699.26,690.1,686.67,683.3
225.38,185.92,235.9,416.1,610.57,691.98,711.88,712.18,701.91,691.54,687.55,684.09
217.9,252.96,395.24,614.75,703.35,711.17,708.68,707.02,704.33,703.13,700.77,692.43
281.5,422.72,622.89,719.18,721.43,717.09,709.54,704.61,703.43,702.91,700.66,692.32
341.93,572.08,725.94,736.89,720.53,707.1,703.58,702.97,702.82,702.43,700.1,691.53
604.22,681.41,713.44,720.08,715.01,705.22,697.49,694.37,693.25,692.03,686.85,668.34
639.3,676.45,693.72,690.83,688.99,691.57,692.81,693.26,693.1,691.91,686.05,667.03
649.78,659.59,667.97,661.81,664.33,679.75,690.16,692.5,692.63,691.76,686.74,668.43
668.23,665.54,659.87,656.11,648.58,632.72,613.29,577.79,539.45,519.07,493.4,439.55
655.86,650.83,633.8,620.23,627.43,649.5,666.06,653.74,630.51,594.88,561.53,531.51
636.25,619.7,595.61,590.86,608.45,644.75,668.62,665.83,636.46,583.11,508.63,414.7
615.14,601.17,585.94,587.72,604.89,643.39,663.9,648.47,590.66,470.28,366.57,272.75
582.32,556.94,565.02,578.55,601.52,647.25,661.11,631.89,544.46,432.09,343.58,280.95
598.67,577.89,578.35,586.89,615.67,646.61,633.25,562.5,465.36,389.28,308.91,259.75
448.69,448.74,468.18,515.22,535.05,527.5,507.37,479.71,454.41,432.48,413.21,391.94
638.12,654.77,656.78,635.9,581.88,452.37,321.23,235.06,215.2,224.85,271.92,389.64
627.92,553.12,442.35,325.0,231.13,206.15,223.84,309.92,463.33,561.44,596.48,610.03
633.29,567.33,462.15,344.7,242.8,212.48,226.56,296.95,447.19,551.79,594.61,609.56
649.08,590.15,471.41,338.58,237.79,208.21,220.7,290.84,439.78,548.02,590.26,613.08
619.21,531.95,410.0,292.76,216.0,199.48,229.29,350.69,495.29,568.11,588.36,585.97
630.64,558.94,448.87,332.34,234.9,207.41,223.12,303.2,456.24,556.79,592.55,606.0
616.92,525.73,401.19,285.62,213.65,199.94,234.32,362.85,502.31,569.13,585.2,576.22
317.73,199.14,149.24,172.33,245.99,409.88,540.05,593.43,601.09,557.24,517.21,468.2
235.48,151.92,173.65,293.79,500.75,641.12,684.45,676.37,656.98,622.9,561.98,514.17
168.04,210.43,426.03,649.8,683.04,666.97,626.39,557.6,514.68,489.39,473.12,449.57
246.01,442.71,652.87,687.93,670.21,639.1,592.4,547.91,512.93,506.02,507.7,496.53
303.37,567.4,670.89,672.34,645.63,602.09,562.01,534.33,514.55,509.38,504.94,483.75
645.09,644.06,627.44,620.14,620.12,627.58,642.61,656.35,666.05,677.9,685.02,673.84
633.91,587.59,541.06,548.82,567.71,592.7,610.84,620.48,631.22,653.31,674.52,675.8
635.56,580.4,526.35,532.27,553.98,579.63,601.65,615.14,623.2,636.83,657.85,661.53
623.27,573.13,522.68,525.76,547.43,583.12,605.12,617.44,626.49,644.12,661.74,651.5
598.27,541.11,526.09,549.68,586.24,610.72,625.55,643.51,667.53,684.93,683.44,659.85
562.55,525.58,546.17,575.26,599.47,622.47,639.41,651.83,669.6,685.32,685.33,665.14
476.73,493.51,535.39,583.84,611.58,639.05,668.91,687.92,692.07,685.95,661.48,622.52
533.35,524.56,570.04,611.44,637.68,657.06,667.44,677.92,684.45,674.11,641.77,585.11
532.3,612.88,668.29,687.69,681.46,675.31,666.69,643.89,593.0,505.45,404.46,320.46
588.36,640.72,675.02,679.47,674.39,663.32,634.15,571.76,458.32,355.65,273.88,237.63
600.94,645.9,671.63,672.18,653.04,609.81,528.87,389.11,272.84,211.48,200.34,210.8
541.65,585.82,614.09,614.92,575.81,506.99,390.19,270.41,208.45,192.79,200.02,240.2
637.76,658.85,657.14,609.93,530.96,379.29,241.02,192.19,195.75,230.84,308.78,381.35
658.59,669.61,653.08,576.93,430.82,293.13,212.04,197.97,231.29,335.34,452.62,545.53
655.32,664.47,653.4,582.84,451.18,315.32,211.53,181.64,195.53,250.37,350.3,462.85
657.8,621.05,521.78,373.57,257.48,216.66,220.44,269.36,395.65,517.15,573.25,589.09
604.32,495.69,375.71,269.1,216.59,220.54,276.13,402.57,524.09,582.22,579.47,544.51
595.18,483.12,362.38,256.84,221.39,234.87,298.25,428.02,539.47,587.43,580.01,542.67
454.54,305.83,206.08,180.1,194.83,266.48,421.23,534.67,568.19,588.1,603.19,568.96
288.95,181.77,146.37,175.51,261.78,433.51,558.68,600.39,605.43,554.14,509.67,465.78
159.28,159.57,246.15,476.22,647.34,681.36,677.08,652.81,598.57,534.0,499.11,477.51
199.24,244.46,470.05,666.04,692.69,676.83,646.46,595.43,556.27,522.74,502.21,482.34
284.37,512.68,665.9,675.23,644.7,593.77,554.76,524.45,514.86,507.89,491.01,463.68
312.61,551.16,677.99,686.73,670.14,648.85,618.58,586.3,557.58,528.75,515.14,501.48
630.37,634.66,627.95,631.38,637.11,639.07,649.36,671.38,687.93,692.45,690.81,681.75
639.5,598.43,560.92,570.95,589.26,607.66,626.15,642.49,661.06,681.14,688.61,681.52
648.95,618.87,588.54,587.43,606.76,628.13,642.46,654.89,673.3,687.71,689.64,680.96
621.8,586.25,573.54,589.67,616.13,634.31,645.68,654.57,670.47,686.26,689.69,681.14
628.85,576.0,547.67,566.6,597.86,624.92,640.79,649.97,662.76,680.57,687.96,680.14
590.4,537.88,542.88,570.98,595.51,621.07,639.48,650.84,666.05,683.43,688.24,679.15
534.88,503.73,536.56,577.28,603.92,626.15,656.87,682.22,692.04,690.43,682.44,666.05
474.43,512.61,558.69,602.31,630.17,654.96,667.42,675.12,669.87,633.32,563.3,465.45
569.09,615.54,663.92,682.98,678.7,673.45,665.04,639.33,579.76,477.18,379.79,303.21
593.98,636.63,670.13,677.71,670.26,648.41,606.64,522.42,409.56,308.22,246.53,226.95
618.27,655.42,665.17,655.56,624.7,564.42,451.63,332.01,235.87,207.12,209.25,236.84
643.89,660.89,656.31,606.0,522.24,375.26,252.56,216.18,227.79,289.47,408.67,517.43
633.41,646.17,640.15,571.99,454.55,327.11,227.15,202.88,223.36,311.22,430.22,520.46
647.86,640.69,610.48,500.13,360.36,248.22,216.65,230.13,292.73,424.26,532.95,588.83
664.76,643.25,560.08,400.36,274.64,221.75,222.43,267.39,390.28,512.74,569.23,589.87
638.59,571.7,458.9,336.95,237.49,208.69,222.75,296.55,448.45,552.39,591.15,607.67
592.15,478.63,357.32,252.36,220.89,236.85,307.11,445.51,553.23,589.53,577.46,533.18
565.1,419.49,285.8,211.41,192.83,221.39,349.62,499.39,571.05,588.0,595.39,576.37
537.19,373.66,250.1,199.91,188.4,212.43,320.89,473.95,554.0,575.28,597.39,611.81
265.67,168.84,144.22,180.06,286.23,466.9,587.99,628.74,624.24,557.62,509.12,467.32
203.38,146.4,190.23,371.78,586.66,660.81,658.33,621.51,556.73,513.44,484.62,453.25
240.78,212.54,304.46,539.76,675.96,693.69,677.84,650.99,600.36,548.39,508.16,477.84
188.07,298.92,568.29,672.37,658.7,612.53,551.4,511.38,493.13,483.5,470.9,445.88
275.07,496.9,661.17,683.11,658.74,618.49,572.46,532.69,504.67,495.16,494.45,484.03
