109.44,209.74,274.43,312.3,349.63,359.08,363.29,340.61,328.72,325.75,317.71,301.7
304.76,296.79,320.0,316.49,315.42,311.77,341.67,357.04,354.89,336.83,300.17,265.34
275.42,356.73,400.58,411.76,399.79,387.37,388.25,399.54,401.94,391.24,364.22,339.69
391.63,371.93,396.59,412.47,388.47,372.59,373.25,382.62,382.23,364.51,327.27,301.28
286.49,361.43,401.35,406.7,386.31,372.91,372.98,385.48,391.96,379.73,352.64,346.4
303.35,340.36,375.22,378.26,348.13,324.45,316.83,318.43,309.71,287.2,257.54,239.65
337.52,341.48,375.06,379.0,342.89,316.42,304.28,294.73,266.36,214.75,158.75,130.93
364.31,353.01,363.87,365.0,328.37,297.37,274.74,253.7,208.7,140.41,87.44,71.64
328.21,319.56,345.57,349.83,313.13,277.23,239.49,198.75,142.09,81.47,54.51,58.61
312.83,300.9,325.29,325.64,284.31,224.08,169.26,115.36,65.74,49.03,63.31,71.3
319.71,286.99,281.62,242.75,181.76,105.34,59.21,42.89,44.01,43.48,49.29,59.01
307.66,254.2,221.78,169.25,107.38,72.73,62.03,72.56,54.18,41.76,44.17,52.92
293.74,223.48,160.85,110.33,78.43,58.54,64.11,66.44,64.0,44.63,44.02,71.08
268.69,190.4,117.33,81.08,60.45,57.03,61.79,63.9,50.63,44.41,57.04,105.14
148.33,82.25,52.74,60.31,64.29,65.19,72.57,65.17,56.64,60.69,89.57,159.18
221.65,159.29,109.65,91.76,85.13,83.64,86.29,77.72,59.65,58.12,74.92,130.63
133.34,105.76,84.92,83.2,86.66,85.77,78.33,54.58,48.01,84.01,189.9,322.3
168.15,76.78,44.9,38.5,38.4,38.51,38.05,25.75,38.17,87.8,230.53,315.25
141.03,83.26,67.48,71.12,67.33,80.14,158.82,268.16,304.13,301.86,285.18,278.46
6.08,0.0,0.0,6.75,33.76,69.83,174.33,273.86,294.32,269.69,238.78,225.08
1.93,0.0,0.0,47.83,89.72,214.63,306.4,340.82,363.77,390.13,396.31,375.29
15.49,29.97,46.55,128.44,283.74,367.04,384.21,409.26,432.44,436.15,435.11,434.57
139.48,99.9,135.67,222.34,311.38,338.33,322.17,310.35,298.44,286.34,275.52,259.35
235.33,315.4,378.95,411.16,398.66,382.38,376.29,368.91,358.49,360.54,372.58,362.27
223.1,303.33,379.67,432.64,443.56,441.43,439.86,458.91,488.92,506.27,500.27,475.11
89.37,193.55,257.96,262.71,256.99,257.47,283.63,291.6,294.8,307.73,322.64,339.06
57.01,185.13,252.06,280.39,303.77,303.56,306.76,307.2,305.23,305.83,307.09,311.86
74.79,214.64,281.39,295.46,313.39,311.31,307.47,291.22,291.58,302.13,313.67,326.35
93.91,237.69,297.78,313.18,319.07,336.87,319.47,291.78,267.86,256.54,250.75,243.28
120.54,195.73,259.81,281.39,287.14,308.07,304.93,293.24,264.38,239.07,226.83,224.35
165.65,221.8,280.9,292.92,299.55,303.79,304.06,300.92,278.65,254.28,241.85,239.16
265.01,290.25,314.11,310.35,295.34,265.77,246.92,228.31,187.52,142.17,117.71,119.62
255.54,288.3,303.42,287.16,264.64,215.44,170.23,131.76,91.23,65.23,67.41,73.55
163.45,173.51,169.72,168.68,160.49,138.18,119.6,110.99,103.32,92.87,92.47,96.87
237.35,223.26,212.91,169.48,123.99,97.41,88.91,90.01,92.53,88.37,80.24,79.47
285.17,210.99,154.98,122.06,89.6,69.53,76.47,73.44,56.82,61.6,55.61,59.66
186.66,172.61,136.51,119.67,99.61,86.52,82.9,72.93,71.0,75.39,55.41,52.14
237.36,200.21,168.49,127.96,105.19,88.27,77.75,69.21,82.57,74.04,70.23,82.57
268.6,224.58,193.27,148.75,109.13,77.83,67.22,64.68,79.34,63.4,50.61,58.62
13.28,6.27,17.37,45.9,51.74,50.51,41.9,39.06,48.99,72.17,112.07,147.91
88.71,111.34,74.7,50.95,48.49,49.98,64.31,91.72,121.18,154.67,173.13,188.49
131.53,160.18,104.73,76.66,60.82,53.03,50.36,62.31,104.36,150.27,190.91,224.31
115.48,36.76,34.06,38.99,35.28,39.9,51.58,72.91,116.15,175.2,238.08,255.13
158.66,45.49,52.07,52.41,37.46,46.23,46.8,60.39,75.14,98.49,127.36,144.77
124.94,130.51,114.45,106.7,105.46,97.29,95.24,99.23,112.75,99.3,84.99,83.65
60.76,23.94,51.18,85.59,102.57,170.74,268.61,313.74,299.39,289.09,302.37,360.26
0.0,9.47,34.93,69.73,149.95,258.05,305.78,314.84,309.98,326.82,350.95,368.1
67.83,155.53,186.99,223.67,274.5,313.09,307.94,300.67,301.67,309.15,312.01,315.68
40.16,97.32,116.82,199.3,270.95,282.38,284.48,295.04,292.94,297.16,307.91,317.49
30.4,66.61,74.53,133.22,197.07,247.68,274.82,301.48,311.63,316.31,316.86,317.12
48.46,87.34,118.02,163.64,214.98,238.37,259.97,263.59,264.75,281.34,297.61,307.28
39.94,102.03,113.02,151.0,200.77,237.22,254.6,250.19,235.52,232.73,245.81,271.45
135.09,201.86,237.61,239.11,219.1,213.63,211.75,188.09,170.92,177.6,209.37,234.27
196.13,220.49,262.21,259.57,242.46,237.15,206.77,159.46,118.63,87.92,89.15,118.92
171.6,224.02,283.1,294.44,292.95,258.67,225.24,181.52,138.95,108.21,94.33,105.26
