258.95,257.73,256.51,255.3,254.08,252.86,251.64,250.43,249.21,247.99,246.78,245.56,
211.12,206.18,201.24,196.29,191.35,186.41,181.46,176.52,171.58,166.63,161.69,156.74,
181.88,174.7,167.52,160.34,153.15,145.97,138.79,131.61,124.42,117.24,110.06,102.88,
164.86,156.28,147.7,139.12,130.54,121.96,113.39,104.81,96.23,87.65,79.07,70.49,
180.69,173.31,165.93,158.55,151.18,143.8,136.42,129.04,121.66,114.28,106.91,99.53,
226.45,222.53,218.61,214.7,210.78,206.86,202.94,199.03,195.11,191.19,187.28,183.36,
281.27,281.6,281.94,282.27,282.61,282.94,283.28,283.61,283.95,284.28,284.62,284.95,
292.9,294.36,295.83,297.29,298.76,300.22,301.69,303.16,304.62,306.09,307.55,309.02,
308.59,311.07,313.56,316.05,318.53,321.02,323.51,326.0,328.48,330.97,333.46,335.94,
325.04,328.11,331.18,334.24,337.31,340.38,343.45,346.52,349.59,352.66,355.73,358.8,
321.05,323.17,325.29,327.4,329.52,331.64,333.76,335.87,337.99,340.11,342.22,344.34,
317.1,318.44,319.77,321.11,322.44,323.78,325.11,326.44,327.78,329.11,330.45,331.78,
333.73,335.7,337.66,339.63,341.59,343.56,345.52,347.49,349.45,351.42,353.38,355.35,
337.64,339.22,340.8,342.38,343.96,345.54,347.11,348.69,350.27,351.85,353.43,355.01,
343.62,345.78,347.94,350.09,352.25,354.41,356.56,358.72,360.88,363.03,365.19,367.34,
368.91,373.13,377.34,381.55,385.77,389.98,394.19,398.4,402.62,406.83,411.04,415.26,
390.69,397.01,403.33,409.65,415.98,422.3,428.62,434.94,441.26,447.58,453.91,460.23,
374.38,380.5,386.62,392.74,398.85,404.97,411.09,417.21,423.32,429.44,435.56,441.68,
358.41,364.04,369.68,375.32,380.96,386.6,392.24,397.88,403.52,409.16,414.8,420.44,
335.11,339.52,343.93,348.33,352.74,357.15,361.56,365.97,370.38,374.79,379.2,383.6,
326.49,330.64,334.79,338.94,343.09,347.25,351.4,355.55,359.7,363.86,368.01,372.16,
318.19,321.61,325.03,328.45,331.88,335.3,338.72,342.14,345.56,348.98,352.41,355.83,
282.14,282.74,283.35,283.95,284.56,285.16,285.76,286.37,286.97,287.58,288.18,288.79,
240.14,237.42,234.7,231.98,229.26,226.54,223.81,221.09,218.37,215.65,212.93,210.21,
185.72,178.52,171.31,164.1,156.89,149.68,142.47,135.26,128.06,120.85,113.64,106.43,
131.3,119.81,108.31,96.82,85.32,73.83,62.33,50.83,39.34,27.84,16.35,4.85,
83.7,68.69,53.69,38.68,23.68,8.67,0.0,0.0,0.0,0.0,0.0,0.0,
54.38,37.3,20.22,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
38.19,20.51,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
54.86,39.28,23.7,8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
81.85,69.2,56.54,43.89,31.24,18.59,5.93,0.0,0.0,0.0,0.0,0.0,
109.17,98.47,87.77,77.07,66.37,55.67,44.97,34.27,23.57,12.87,2.17,0.0,
149.71,142.05,134.4,126.74,119.08,111.43,103.77,96.11,88.46,80.8,73.14,65.49,
178.59,173.57,168.56,163.55,158.53,153.52,148.51,143.5,138.48,133.47,128.46,123.44,
187.68,183.73,179.78,175.82,171.87,167.92,163.97,160.02,156.06,152.11,148.16,144.21,
205.25,202.84,200.43,198.01,195.6,193.19,190.78,188.36,185.95,183.54,181.12,178.71,
248.62,249.88,251.14,252.39,253.65,254.91,256.16,257.42,258.68,259.93,261.19,262.44,
280.54,284.59,288.63,292.67,296.72,300.76,304.8,308.85,312.89,316.93,320.98,325.02,
318.3,325.13,331.96,338.79,345.62,352.45,359.28,366.11,372.94,379.77,386.6,393.43,
361.16,371.49,381.81,392.14,402.46,412.79,423.12,433.44,443.77,454.09,464.42,474.75,
386.2,398.69,411.19,423.68,436.18,448.67,461.17,473.67,486.16,498.66,511.15,523.65,
376.78,388.18,399.59,411.0,422.41,433.82,445.23,456.64,468.04,479.45,490.86,502.27,
359.82,369.77,379.72,389.68,399.63,409.58,419.53,429.48,439.44,449.39,459.34,469.29,
340.65,348.9,357.16,365.41,373.66,381.91,390.17,398.42,406.67,414.92,423.17,431.43,
322.54,329.51,336.48,343.44,350.41,357.38,364.35,371.32,378.29,385.26,392.23,399.2,
308.01,314.18,320.36,326.53,332.7,338.88,345.05,351.22,357.4,363.57,369.75,375.92,
285.04,289.31,293.58,297.84,302.11,306.38,310.65,314.92,319.19,323.46,327.73,332.0,
248.3,249.73,251.16,252.59,254.02,255.45,256.88,258.31,259.74,261.17,262.6,264.03,
200.72,198.52,196.31,194.1,191.89,189.68,187.47,185.26,183.06,180.85,178.64,176.43,
156.81,151.09,145.37,139.65,133.92,128.2,122.48,116.76,111.04,105.32,99.59,93.87,
