313.48,400.33,614.92,743.29,709.46,660.44,645.63,634.66,623.19,611.19,600.07,590.84
333.87,540.22,737.87,745.48,703.92,654.91,639.34,626.41,612.92,599.61,588.58,580.07
510.63,723.59,758.05,738.15,691.83,663.51,658.09,656.49,655.95,655.79,655.8,655.87
530.11,717.15,746.61,724.91,682.44,661.64,652.41,648.73,648.47,648.71,648.93,649.1
534.09,714.76,721.33,684.32,656.22,650.8,650.19,650.31,650.53,650.74,650.91,651.06
534.1,714.83,721.48,684.47,656.26,650.81,650.2,650.32,650.54,650.74,650.92,651.07
534.09,714.81,721.37,684.33,656.18,650.77,650.16,650.28,650.5,650.71,650.88,651.03
530.03,716.52,745.16,723.0,681.28,662.28,653.93,648.85,648.14,648.36,648.59,648.77
529.99,711.09,730.51,699.15,660.73,648.49,646.75,646.67,646.84,647.04,647.23,647.38
533.67,713.73,718.93,681.25,654.26,649.62,649.06,649.17,649.38,649.58,649.76,649.9
523.07,707.28,741.27,713.7,654.71,631.79,609.99,579.51,540.47,485.46,408.51,315.17
522.98,702.94,731.63,693.02,635.69,600.75,549.3,468.74,346.11,232.19,163.98,164.59
523.36,703.55,723.71,672.33,619.04,568.18,489.49,375.56,255.16,171.16,161.28,188.39
521.19,700.05,733.74,694.21,627.09,570.86,471.03,327.84,211.08,156.83,164.63,201.71
523.33,703.59,723.78,671.95,616.18,552.55,428.01,259.44,157.76,152.39,178.66,254.88
523.2,703.35,723.3,671.19,615.69,551.73,426.61,257.55,155.11,149.16,171.0,228.23
522.15,701.49,718.84,664.44,610.85,543.4,413.57,246.96,152.12,149.97,173.41,236.68
513.28,675.45,663.87,616.31,554.07,428.19,255.42,150.88,145.63,168.05,227.21,430.54
486.85,614.42,605.11,539.74,422.57,269.1,164.0,146.67,166.98,220.3,393.47,638.58
428.25,452.55,402.71,258.3,157.67,143.01,166.0,228.04,425.25,663.13,780.94,775.35
394.89,249.03,154.46,146.03,182.02,286.32,543.86,755.89,795.01,788.51,777.48,760.44
390.17,240.79,150.41,147.34,187.07,313.47,594.85,782.69,797.33,789.08,777.02,757.35
393.33,349.73,279.15,192.24,144.9,165.74,235.03,456.71,694.9,777.23,771.62,754.26
334.38,470.69,714.01,743.15,704.29,669.05,660.23,658.24,657.76,657.71,657.79,657.89
213.29,273.81,500.73,779.25,796.33,792.33,781.32,764.79,736.88,700.43,676.12,669.22
191.45,335.47,646.15,793.12,783.94,779.06,771.31,749.63,703.62,659.08,641.45,624.13
243.3,553.15,769.92,774.4,766.75,734.65,675.16,642.46,618.49,589.95,562.1,532.04
430.48,713.09,760.55,757.6,728.52,675.16,646.6,633.62,621.04,607.9,595.4,585.28
494.06,728.96,763.23,739.36,692.78,663.27,657.9,656.49,656.1,656.05,656.13,656.24
508.04,729.47,762.58,736.82,687.49,660.52,656.07,654.84,654.46,654.4,654.45,654.54
533.76,712.13,711.33,669.75,648.36,647.26,648.28,648.89,649.23,649.46,649.64,649.79
