603.09,459.72,279.98,176.63,158.84,172.95,229.24,430.86,600.54,672.98,680.13,670.69
523.04,369.21,234.67,163.05,169.77,225.93,421.86,589.29,668.43,681.94,675.98,670.52
439.46,296.4,180.99,159.59,181.23,311.98,516.82,645.15,683.13,684.96,679.29,675.57
375.76,260.97,166.03,159.75,188.82,335.57,527.65,644.12,680.66,683.43,677.8,673.76
234.02,149.37,153.85,183.67,321.36,511.74,633.45,676.11,681.7,675.33,669.88,666.64
136.96,155.57,252.04,480.64,658.24,673.0,625.44,555.02,500.31,467.49,450.87,448.53
181.35,320.89,602.22,699.81,678.83,630.24,567.95,532.56,507.99,497.9,494.83,495.17
291.44,606.64,701.1,696.48,681.15,647.71,589.04,549.19,521.14,508.5,504.76,504.86
591.92,656.11,669.2,666.54,659.55,656.22,656.56,658.04,658.74,658.51,657.84,657.24
640.98,645.42,640.04,639.88,643.41,647.08,650.57,652.53,653.29,653.44,653.4,653.36
620.65,621.37,628.55,638.46,647.57,652.15,655.51,657.65,658.58,658.74,658.61,658.47
660.54,657.57,641.98,637.47,640.06,644.61,648.65,650.7,651.44,651.6,651.59,651.58
682.17,678.88,661.05,642.12,638.87,641.74,646.01,648.23,649.03,649.24,649.28,649.3
637.86,633.89,632.55,637.69,645.11,650.07,653.81,656.08,657.09,657.36,657.32,657.25
664.42,661.23,643.99,637.89,639.95,644.54,648.8,651.03,651.89,652.12,652.15,652.15
668.03,665.36,647.28,638.06,638.38,642.3,646.53,648.73,649.55,649.75,649.77,649.77
685.91,684.14,668.54,648.27,641.59,642.03,644.98,646.51,646.73,646.43,646.11,645.93
676.72,681.63,673.33,660.67,650.92,639.14,612.37,545.1,446.5,325.88,238.19,192.29
673.3,678.57,669.19,655.79,638.97,603.55,522.2,405.86,284.88,208.63,185.76,237.4
669.7,672.69,660.22,641.75,606.89,529.96,418.13,289.58,205.15,177.12,205.9,359.85
685.92,686.05,671.01,647.31,593.82,496.27,359.07,243.18,181.33,188.62,241.12,432.33
685.9,679.64,643.95,550.72,420.03,283.86,197.55,177.3,197.08,276.84,481.96,636.05
680.36,661.24,583.42,460.34,308.71,211.17,173.94,190.3,272.81,486.53,640.7,676.01
625.91,506.42,317.87,189.82,157.69,162.59,172.95,226.82,424.83,592.53,664.77,673.01
350.2,211.83,143.02,144.65,147.52,151.25,158.82,181.49,276.13,419.13,521.75,573.88
446.19,294.9,177.03,150.1,166.23,229.51,412.9,573.08,655.5,670.97,667.92,661.64
368.87,250.59,159.12,152.19,170.47,268.17,458.68,598.31,662.07,672.76,668.49,662.41
299.17,170.91,141.97,158.36,209.8,375.53,546.51,647.68,674.59,673.28,664.39,655.86
310.62,181.34,143.33,159.03,213.48,385.05,557.16,655.85,679.85,676.88,669.45,663.77
217.99,141.52,149.75,176.17,301.95,489.22,615.57,665.66,674.05,668.59,661.68,656.61
213.17,140.58,146.5,166.46,253.17,433.04,582.91,661.17,676.04,670.04,660.19,650.95
144.78,151.6,218.88,462.32,671.12,701.14,684.25,656.54,611.88,569.12,538.99,529.12
192.93,168.14,245.48,501.2,702.37,713.6,704.89,692.03,673.38,646.55,612.52,588.3
298.7,445.26,595.15,685.05,705.07,703.6,698.23,680.95,648.84,602.5,569.11,545.64
330.58,422.03,497.96,594.12,659.86,685.77,687.15,683.2,673.59,655.88,622.95,572.11
615.58,603.38,618.62,642.96,665.54,676.42,678.54,678.6,678.49,677.61,676.16,674.8
657.64,648.65,633.86,641.83,655.95,664.42,668.01,670.24,672.33,673.05,672.44,671.41
663.5,658.46,643.9,645.86,656.59,664.26,668.25,671.54,673.97,674.53,673.83,672.87
686.71,679.97,666.44,654.05,654.79,660.01,664.43,668.34,670.67,671.21,670.72,670.04
678.86,678.12,669.96,663.32,661.56,663.41,663.61,659.2,644.5,610.5,549.7,484.28
690.44,692.92,682.9,672.32,661.98,651.21,627.7,566.51,478.34,361.72,264.1,208.06
622.33,634.6,653.41,665.74,669.41,659.12,621.74,530.82,403.53,283.09,212.23,199.25
667.17,672.93,668.31,661.68,655.85,641.72,599.7,513.22,389.18,272.16,203.06,200.56
582.85,595.74,621.07,643.86,654.27,644.42,599.35,506.25,371.24,256.02,192.89,203.2
603.1,615.32,634.74,650.59,655.56,637.2,571.09,463.87,322.95,227.71,184.78,211.98
691.76,692.13,678.69,657.93,605.86,506.01,366.34,250.51,189.1,195.44,264.22,479.7
624.02,641.76,628.09,580.2,489.15,354.74,238.86,175.65,179.48,203.94,310.3,487.05
460.17,340.19,209.58,151.01,153.08,156.12,161.99,167.86,181.33,221.2,311.19,411.35
466.93,324.37,195.24,148.8,152.83,157.57,169.59,239.26,404.19,549.51,633.67,651.74
386.6,258.05,159.51,146.5,151.61,158.21,171.23,241.6,394.6,531.8,614.74,639.22
348.96,212.33,147.09,149.16,154.21,164.3,205.54,347.21,500.97,599.81,641.54,642.13
196.66,147.68,159.9,194.21,327.96,505.6,625.24,633.88,567.15,490.52,419.58,352.9
367.07,270.68,167.24,157.68,183.22,317.07,513.33,637.39,678.76,683.58,677.87,673.52
162.02,156.9,229.83,481.17,685.9,701.51,680.61,646.63,595.16,556.53,530.06,524.31
167.04,166.91,282.28,546.87,708.08,706.13,690.05,663.29,620.26,577.71,548.3,536.04
177.3,227.63,491.43,705.99,713.83,707.46,701.67,693.17,681.16,664.58,641.32,611.34
230.53,373.05,635.52,717.02,719.58,714.2,710.27,707.48,703.04,697.34,690.97,683.84
345.23,565.89,661.15,697.86,704.42,706.27,704.25,702.3,699.31,691.98,679.87,661.79
570.16,608.93,628.99,657.77,684.04,688.04,686.51,687.31,687.37,686.33,684.83,683.57
617.49,613.37,619.32,638.41,659.24,671.05,672.82,671.65,670.61,669.41,667.27,664.67
