158.38,252.49,553.81,836.85,785.31,603.35,419.16,429.94,556.16,464.8,436.6,562.25
260.85,547.91,899.34,864.68,739.1,612.13,463.41,568.76,496.09,644.11,507.51,653.05
409.7,831.92,748.78,779.9,623.62,461.94,476.7,419.39,464.82,550.56,548.27,579.36
943.96,1001.89,1143.41,846.71,648.09,555.69,579.81,614.66,549.14,811.13,713.57,801.7
738.32,1129.3,580.73,473.69,563.33,530.71,617.71,501.76,577.42,578.23,544.69,634.0
1048.64,618.89,471.76,511.3,428.8,528.15,508.0,521.95,538.03,620.86,650.45,635.37
681.24,505.21,469.24,433.02,405.2,503.39,533.38,595.93,656.15,542.79,673.71,551.89
505.38,622.47,398.65,431.11,423.41,562.87,696.51,650.71,480.15,525.7,410.79,298.38
661.85,541.17,490.39,396.14,430.15,633.86,671.81,639.67,411.75,384.15,291.57,290.28
557.82,466.65,437.28,391.92,615.67,649.81,588.79,457.35,454.82,332.23,247.07,236.88
473.5,597.67,416.62,526.59,491.53,572.47,574.43,512.48,312.23,219.45,170.04,134.63
700.74,427.53,480.09,519.4,628.68,677.33,465.58,288.89,212.37,122.1,143.68,90.69
413.16,515.99,525.44,680.22,652.78,489.07,337.53,250.66,136.06,97.7,80.03,66.23
421.38,538.17,679.82,780.57,523.53,289.93,254.43,119.42,90.62,68.67,47.25,132.81
505.99,703.43,725.18,605.14,351.37,236.25,112.41,103.87,51.46,48.48,101.43,335.72
809.24,844.44,859.85,553.15,190.34,127.19,107.16,34.85,36.45,101.29,401.45,892.25
766.12,904.72,656.73,280.07,135.11,98.23,59.18,28.29,89.46,297.46,1007.77,562.0
459.04,571.65,497.53,242.44,131.09,53.65,40.05,84.85,193.5,670.89,582.87,506.78
208.85,170.66,192.43,176.01,56.06,51.51,52.69,223.44,678.31,622.14,533.11,654.04
236.03,170.68,85.33,58.1,60.17,129.21,337.93,652.24,690.8,686.98,644.84,549.56
127.39,88.01,67.16,124.36,268.83,178.91,268.48,595.14,758.06,733.06,596.03,437.14
146.83,68.4,38.15,85.55,148.8,395.62,600.61,790.94,796.36,819.11,728.05,430.85
109.23,76.83,99.03,103.68,109.05,162.1,322.63,631.94,802.91,912.51,680.59,543.73
94.37,54.13,38.01,104.53,219.49,469.38,590.46,682.15,908.4,612.86,613.15,589.5
78.39,53.72,155.28,705.04,732.74,495.18,395.03,457.53,550.64,549.69,494.05,580.33
311.31,404.36,572.28,668.13,614.08,372.9,516.51,542.6,470.59,727.39,586.81,419.14
334.53,537.3,527.41,625.64,756.25,467.1,403.21,402.73,394.02,389.59,514.89,455.43
285.7,542.24,856.69,686.76,682.87,591.35,485.1,506.91,380.62,410.33,521.1,534.93
274.53,578.94,829.82,677.21,625.51,471.01,495.72,489.61,362.07,470.88,471.09,483.56
758.86,790.03,773.59,499.12,508.68,504.1,425.72,311.37,365.03,425.47,557.83,458.34
773.16,659.07,638.87,560.7,436.36,461.1,432.62,380.54,378.24,519.23,443.08,307.46
