0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
256.09,262.17,268.26,274.35,280.43,286.52,292.61,298.7,304.78,310.87,316.96,323.04,
164.78,159.57,154.35,149.13,143.91,138.7,133.48,128.26,123.04,117.83,112.61,107.39,
355.11,316.43,289.16,269.94,256.39,246.84,240.11,235.36,232.02,229.66,228.0,226.83,
180.86,187.82,192.26,195.11,196.93,198.1,198.84,199.32,199.62,199.82,199.94,200.02,
192.0,197.01,192.89,192.4,190.46,189.1,187.51,186.01,184.48,182.96,181.43,179.91,
227.76,228.77,221.1,216.67,211.02,205.83,200.47,195.18,189.86,184.55,179.24,173.92,
324.34,293.79,273.34,259.66,250.5,244.38,240.28,237.53,235.7,234.47,233.64,233.09,
266.08,250.54,240.45,233.89,229.63,226.87,225.07,223.9,223.14,222.65,222.33,222.12,
252.86,241.75,234.54,229.87,226.85,224.88,223.61,222.79,222.25,221.9,221.68,221.53,
301.42,276.21,259.73,248.96,241.93,237.33,234.32,232.36,231.07,230.23,229.69,229.33,
306.0,277.15,258.25,245.85,237.73,232.41,228.92,226.63,225.13,224.15,223.5,223.08,
322.67,296.78,278.83,266.38,257.74,251.75,247.59,244.71,242.71,241.33,240.37,239.7,
260.26,247.16,238.46,232.69,228.85,226.31,224.62,223.5,222.76,222.26,221.94,221.72,
148.7,137.39,126.09,114.78,103.48,92.17,80.87,69.57,58.26,46.96,35.65,24.35,
198.07,208.28,201.07,201.07,198.08,196.33,194.07,192.01,189.87,187.77,185.65,183.54,
175.03,155.39,169.53,168.39,174.17,176.81,180.87,184.3,188.01,191.59,195.23,198.84,
159.29,176.13,175.5,182.99,186.71,192.18,196.84,201.88,206.74,211.68,216.58,221.5,
174.07,172.75,183.35,188.36,195.99,202.39,209.37,216.08,222.92,229.69,236.49,243.28,
107.33,97.15,112.77,115.95,122.76,126.81,130.93,134.12,136.93,139.25,141.23,142.9,
63.24,72.21,86.82,96.37,105.37,112.52,118.64,123.72,127.98,131.54,134.52,137.02,
42.57,51.39,66.16,75.99,85.43,93.08,99.76,105.4,110.23,114.35,117.86,120.86,
165.7,174.82,180.11,183.19,184.97,186.01,186.61,186.96,187.16,187.28,187.35,187.39,
165.06,172.5,173.8,178.15,180.98,184.56,187.77,191.17,194.47,197.82,201.15,204.49,
116.25,110.56,104.87,99.17,93.48,87.79,82.09,76.4,70.7,65.01,59.32,53.62,
54.8,46.24,37.67,29.1,20.53,11.96,3.39,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13.48,6.96,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
32.61,25.22,17.83,10.43,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
72.61,65.22,57.83,50.43,43.04,35.65,28.26,20.87,13.48,6.09,0.0,0.0,
130.0,120.0,110.0,100.0,90.0,80.0,70.0,60.0,50.0,40.0,30.0,20.0,
237.83,235.65,233.48,231.3,229.13,226.96,224.78,222.61,220.43,218.26,216.09,213.91,
217.83,215.65,213.48,211.3,209.13,206.96,204.78,202.61,200.43,198.26,196.09,193.91,
141.74,133.48,125.22,116.96,108.7,100.43,92.17,83.91,75.65,67.39,59.13,50.87,
218.91,210.24,203.45,198.14,193.99,190.74,188.2,186.21,184.65,183.43,182.48,181.74,
336.52,309.69,288.19,270.97,257.17,246.12,237.26,230.16,224.48,219.92,216.27,213.35,
167.25,159.73,155.29,152.67,151.12,150.21,149.67,149.35,149.17,149.06,148.99,148.95,
200.99,177.87,164.18,156.06,151.25,148.4,146.71,145.71,145.12,144.77,144.56,144.44,
271.74,273.48,275.22,276.96,278.7,280.43,282.17,283.91,285.65,287.39,289.13,290.87,
53.33,130.6,130.6,130.6,130.6,130.6,130.6,130.6,130.6,130.6,130.6,130.6,
99.94,128.5,128.5,128.5,128.5,128.5,128.5,128.5,128.5,128.5,128.5,128.5,
63.42,122.17,122.17,122.17,122.17,122.17,122.17,122.17,122.17,122.17,122.17,122.17,
158.17,120.11,120.11,120.11,120.11,120.11,120.11,120.11,120.11,120.11,120.11,120.11,
141.63,127.77,127.77,127.77,127.77,127.77,127.77,127.77,127.77,127.77,127.77,127.77,
104.19,124.18,124.18,124.18,124.18,124.18,124.18,124.18,124.18,124.18,124.18,124.18,
109.91,132.22,132.22,132.22,132.22,132.22,132.22,132.22,132.22,132.22,132.22,132.22,
42.79,124.01,124.01,124.01,124.01,124.01,124.01,124.01,124.01,124.01,124.01,124.01,
86.34,120.08,120.08,120.08,120.08,120.08,120.08,120.08,120.08,120.08,120.08,120.08,
52.45,111.14,111.14,111.14,111.14,111.14,111.14,111.14,111.14,111.14,111.14,111.14,
82.37,111.75,111.75,111.75,111.75,111.75,111.75,111.75,111.75,111.75,111.75,111.75,
37.94,111.66,111.66,111.66,111.66,111.66,111.66,111.66,111.66,111.66,111.66,111.66,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
45.26,30.57,45.29,31.63,29.78,29.45,23.15,21.19,18.01,14.12,11.3,7.88,
118.64,18.27,10.75,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
75.68,121.26,92.5,85.25,88.99,75.8,71.96,67.07,59.48,54.45,48.4,42.19,
136.52,133.04,129.57,126.09,122.61,119.13,115.65,112.17,108.7,105.22,101.74,98.26,
143.36,118.72,118.72,118.72,118.72,118.72,118.72,118.72,118.72,118.72,118.72,118.72,
259.11,123.75,123.75,123.75,123.75,123.75,123.75,123.75,123.75,123.75,123.75,123.75,
109.14,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,
161.16,147.95,112.34,112.34,112.34,112.34,112.34,112.34,112.34,112.34,112.34,112.34,
283.25,254.71,232.56,215.35,201.99,191.62,183.57,177.32,172.46,168.69,165.77,163.49,
207.39,204.78,202.17,199.57,196.96,194.35,191.74,189.13,186.52,183.91,181.3,178.7,
175.65,181.3,186.96,192.61,198.26,203.91,209.57,215.22,220.87,226.52,232.17,237.83,
62.17,64.35,66.52,68.7,70.87,73.04,75.22,77.39,79.57,81.74,83.91,86.09,
62.17,64.35,66.52,68.7,70.87,73.04,75.22,77.39,79.57,81.74,83.91,86.09,
31.24,47.7,60.46,70.34,78.0,83.93,88.53,92.1,94.86,97.0,98.65,99.94,
194.11,176.04,163.43,154.64,148.49,144.21,141.22,139.13,137.67,136.66,135.95,135.45,
193.04,196.09,199.13,202.17,205.22,208.26,211.3,214.35,217.39,220.43,223.48,226.52,
111.3,112.61,113.91,115.22,116.52,117.83,119.13,120.43,121.74,123.04,124.35,125.65,
81.13,88.98,94.51,98.41,101.16,103.1,104.47,105.43,106.11,106.59,106.93,107.17,
28.97,49.57,64.22,74.63,82.04,87.31,91.06,93.72,95.61,96.96,97.92,98.6,
37.5,56.86,70.48,80.07,86.82,91.57,94.91,97.27,98.92,100.09,100.91,101.49,
45.83,63.83,76.39,85.14,91.25,95.5,98.47,100.54,101.98,102.98,103.68,104.17,
152.35,141.27,134.33,129.97,127.24,125.52,124.45,123.77,123.35,123.08,122.92,122.81,
199.3,174.51,159.4,150.2,144.59,141.17,139.09,137.83,137.05,136.58,136.3,136.12,
350.65,290.92,250.99,224.3,206.45,194.52,186.54,181.21,177.65,175.27,173.67,172.61,
252.88,223.42,205.0,193.48,186.28,181.78,178.97,177.21,176.11,175.42,174.99,174.72,
374.23,321.06,283.75,257.57,239.19,226.3,217.25,210.9,206.44,203.31,201.12,199.58,
1541.75,930.3,301.33,301.33,301.33,301.33,301.33,301.33,301.33,301.33,301.33,301.33,
631.58,528.09,455.95,405.64,370.57,346.12,329.07,317.18,308.9,303.12,299.09,296.28,
367.44,258.73,258.73,258.73,258.73,258.73,258.73,258.73,258.73,258.73,258.73,258.73,
375.65,381.3,386.96,392.61,398.26,403.91,409.57,415.22,420.87,426.52,432.17,437.83,
210.43,210.87,211.3,211.74,212.17,212.61,213.04,213.48,213.91,214.35,214.78,215.22,
278.26,276.52,274.78,273.04,271.3,269.57,267.83,266.09,264.35,262.61,260.87,259.13,
314.35,318.7,323.04,327.39,331.74,336.09,340.43,344.78,349.13,353.48,357.83,362.17,
284.78,289.57,294.35,299.13,303.91,308.7,313.48,318.26,323.04,327.83,332.61,337.39,
473.08,409.52,467.57,484.36,486.9,515.78,529.96,545.44,565.45,581.52,598.89,616.75,
77.91,270.52,270.52,270.52,270.52,270.52,270.52,270.52,270.52,270.52,270.52,270.52,
365.34,280.54,280.54,280.54,280.54,280.54,280.54,280.54,280.54,280.54,280.54,280.54,
174.88,287.46,287.46,287.46,287.46,287.46,287.46,287.46,287.46,287.46,287.46,287.46,
210.79,285.04,285.04,285.04,285.04,285.04,285.04,285.04,285.04,285.04,285.04,285.04,
156.4,274.73,274.73,274.73,274.73,274.73,274.73,274.73,274.73,274.73,274.73,274.73,
148.61,271.29,271.29,271.29,271.29,271.29,271.29,271.29,271.29,271.29,271.29,271.29,
157.04,267.25,267.25,267.25,267.25,267.25,267.25,267.25,267.25,267.25,267.25,267.25,
145.15,267.69,267.69,267.69,267.69,267.69,267.69,267.69,267.69,267.69,267.69,267.69,
164.74,271.1,271.1,271.1,271.1,271.1,271.1,271.1,271.1,271.1,271.1,271.1,
103.69,68.68,90.09,76.21,65.26,66.31,57.52,51.04,46.83,40.05,34.22,28.73,
167.24,154.61,168.26,143.85,140.49,134.99,122.77,117.0,108.57,99.75,92.34,83.91,
84.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
296.22,17.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
201.98,330.26,343.03,472.4,556.0,707.42,847.2,1030.92,1219.69,1440.73,1675.0,1935.81,
234.27,107.36,173.32,74.27,114.51,36.33,58.45,0.0,4.6,0.0,0.0,0.0,
192.97,227.08,204.46,204.46,204.46,204.46,204.46,204.46,204.46,204.46,204.46,204.46,
244.22,274.1,253.5,239.64,230.31,224.04,219.82,216.98,215.07,213.79,212.92,212.34,
238.66,243.66,225.44,213.59,205.88,200.86,197.59,195.47,194.08,193.18,192.6,192.22,
255.08,233.17,222.66,215.49,210.59,207.25,204.97,203.41,202.35,201.63,201.13,200.79,
222.02,185.29,190.0,193.14,195.23,196.62,197.55,198.17,198.58,198.86,199.04,199.16,
217.75,287.33,264.11,248.38,237.73,230.5,225.61,222.3,220.05,218.53,217.5,216.8,
324.04,345.73,286.2,253.59,235.73,225.94,220.58,217.64,216.03,215.15,214.67,214.41,
297.92,273.74,293.64,286.59,296.02,295.37,300.88,302.63,306.68,309.32,312.82,315.8,
239.13,229.31,236.55,233.74,236.85,236.47,238.15,238.62,239.8,240.56,241.56,242.42,
279.42,341.43,311.27,340.69,331.59,347.39,347.1,357.21,360.6,368.33,373.25,379.99,
317.1,207.64,301.01,245.62,299.33,273.02,305.41,294.75,315.65,313.41,328.14,330.42,
124.46,103.55,119.98,115.08,122.36,122.69,126.99,129.02,132.34,134.93,137.93,140.7,
77.64,71.87,90.47,94.13,103.35,107.98,113.47,117.28,120.91,123.74,126.24,128.29,
51.72,58.31,73.98,82.12,91.52,98.17,104.42,109.36,113.69,117.26,120.31,122.86,
65.87,142.02,203.48,230.69,225.16,201.17,175.25,158.63,154.66,160.3,169.73,177.72,
116.15,160.69,187.15,193.8,187.31,176.31,167.14,162.47,162.0,163.95,166.44,168.26,
5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
43.1,102.42,49.83,72.59,44.62,50.8,33.99,32.66,20.91,16.17,6.71,0.43,
188.43,209.89,193.68,196.9,190.09,188.46,184.16,181.24,177.61,174.34,170.88,167.52,
250.84,225.57,209.26,198.73,191.94,187.55,184.72,182.89,181.71,180.95,180.46,180.14,
218.38,210.36,204.83,201.01,198.38,196.56,195.31,194.44,193.85,193.43,193.15,192.95,
155.2,158.87,161.46,163.29,164.59,165.5,166.15,166.61,166.93,167.16,167.32,167.43,
142.66,151.85,158.52,163.35,166.86,169.4,171.25,172.58,173.56,174.26,174.77,175.14,
334.44,290.14,260.19,239.95,226.27,217.02,210.77,206.55,203.69,201.76,200.46,199.58,
367.54,328.82,300.25,279.17,263.61,252.13,243.66,237.41,232.79,229.39,226.88,225.02,
225.52,215.93,209.56,205.34,202.54,200.69,199.46,198.64,198.1,197.74,197.5,197.34,
181.41,183.28,184.14,184.54,184.72,184.8,184.84,184.86,184.87,184.87,184.87,184.87,
227.97,219.77,214.19,210.38,207.79,206.02,204.82,204.0,203.44,203.06,202.8,202.62,
