399.74,410.3,420.85,431.41,441.97,452.52,463.08,473.64,484.2,494.75,505.31,515.87,
379.54,386.75,393.95,401.15,408.36,415.56,422.76,429.97,437.17,444.37,451.58,458.78,
366.6,371.57,376.53,381.49,386.46,391.42,396.38,401.35,406.31,411.28,416.24,421.2,
331.11,332.16,333.22,334.27,335.32,336.37,337.43,338.48,339.53,340.58,341.64,342.69,
292.94,290.97,289.0,287.03,285.06,283.09,281.11,279.14,277.17,275.2,273.23,271.26,
263.2,259.8,256.39,252.99,249.58,246.17,242.77,239.36,235.96,232.55,229.15,225.74,
227.91,223.24,218.58,213.91,209.25,204.59,199.92,195.26,190.59,185.93,181.26,176.6,
196.67,190.35,184.04,177.72,171.4,165.09,158.77,152.46,146.14,139.82,133.51,127.19,
177.32,169.79,162.25,154.72,147.19,139.65,132.12,124.59,117.05,109.52,101.98,94.45,
162.29,153.11,143.94,134.76,125.59,116.42,107.24,98.07,88.89,79.72,70.54,61.37,
169.41,159.88,150.34,140.8,131.27,121.73,112.2,102.66,93.13,83.59,74.06,64.52,
206.93,199.7,192.48,185.26,178.03,170.81,163.58,156.36,149.14,141.91,134.69,127.46,
250.85,246.67,242.49,238.31,234.13,229.95,225.77,221.59,217.41,213.23,209.05,204.87,
239.8,233.82,227.83,221.85,215.86,209.88,203.89,197.91,191.92,185.93,179.95,173.96,
262.16,258.52,254.89,251.26,247.63,243.99,240.36,236.73,233.1,229.46,225.83,222.2,
305.69,306.64,307.59,308.53,309.48,310.43,311.38,312.33,313.28,314.23,315.18,316.13,
337.97,343.08,348.19,353.3,358.41,363.52,368.62,373.73,378.84,383.95,389.06,394.17,
369.28,378.45,387.61,396.77,405.94,415.1,424.27,433.43,442.59,451.76,460.92,470.09,
418.43,432.48,446.52,460.57,474.61,488.66,502.7,516.75,530.79,544.84,558.89,572.93,
448.56,465.31,482.06,498.81,515.56,532.31,549.06,565.81,582.56,599.31,616.05,632.8,
462.88,481.13,499.39,517.64,535.9,554.16,572.41,590.67,608.92,627.18,645.44,663.69,
481.9,501.1,520.31,539.51,558.72,577.92,597.13,616.33,635.54,654.74,673.95,693.15,
475.82,493.15,510.49,527.83,545.17,562.5,579.84,597.18,614.52,631.85,649.19,666.53,
410.59,421.0,431.41,441.83,452.24,462.65,473.07,483.48,493.89,504.3,514.72,525.13,
339.15,341.4,343.65,345.9,348.15,350.4,352.65,354.9,357.15,359.4,361.65,363.9,
266.34,260.63,254.93,249.22,243.51,237.81,232.1,226.39,220.68,214.98,209.27,203.56,
217.25,206.09,194.92,183.76,172.59,161.42,150.26,139.09,127.93,116.76,105.59,94.43,
186.14,171.47,156.79,142.12,127.44,112.77,98.09,83.42,68.74,54.07,39.39,24.72,
144.58,126.75,108.93,91.11,73.29,55.46,37.64,19.82,2.0,0.0,0.0,0.0,
119.67,101.33,83.0,64.66,46.32,27.98,9.64,0.0,0.0,0.0,0.0,0.0,
99.08,81.04,62.99,44.94,26.89,8.84,0.0,0.0,0.0,0.0,0.0,0.0,
56.14,34.98,13.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
25.75,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
24.64,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
40.13,22.48,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
84.31,72.31,60.31,48.31,36.31,24.3,12.3,0.3,0.0,0.0,0.0,0.0,
148.82,143.79,138.75,133.72,128.68,123.64,118.61,113.57,108.53,103.5,98.46,93.43,
215.88,217.38,218.88,220.37,221.87,223.36,224.86,226.36,227.85,229.35,230.85,232.34,
