91.73,98.0,126.68,171.93,231.44,292.32,337.9,354.9,353.73,348.33,344.28,343.56
106.57,90.65,147.37,224.36,299.66,341.88,346.34,336.06,324.74,318.14,321.03,333.11
125.16,122.4,199.76,281.86,339.14,352.83,344.59,332.08,315.74,291.9,266.01,249.71
255.6,234.82,279.0,347.99,381.22,359.85,316.08,273.19,230.81,172.55,108.21,83.12
252.45,266.47,296.86,349.93,369.04,343.43,296.16,249.9,199.97,137.39,89.22,75.34
349.08,358.11,393.09,388.34,357.49,320.03,279.44,222.9,146.34,70.73,67.51,81.29
283.4,315.87,365.64,387.06,378.76,361.43,334.3,291.19,232.26,159.69,88.94,74.57
361.69,383.43,392.26,375.73,343.15,305.67,255.72,182.03,94.19,62.03,75.92,75.64
287.44,259.88,275.95,283.2,257.9,218.61,166.13,123.58,103.09,83.06,79.84,81.4
308.87,257.05,253.65,233.58,175.01,115.78,90.45,87.82,84.36,76.82,68.46,67.31
219.13,182.27,154.91,130.91,110.0,84.2,65.55,68.1,67.99,67.58,74.64,83.92
290.41,196.19,129.33,94.31,84.46,86.83,85.92,75.16,68.68,64.98,63.24,62.0
195.78,159.45,110.07,78.23,64.0,71.39,66.11,62.32,63.83,65.28,69.92,76.5
253.52,155.07,97.95,75.77,68.51,73.44,78.83,70.77,63.28,63.35,65.85,68.77
276.64,187.42,116.56,76.25,65.82,68.56,71.87,71.52,66.45,65.09,66.55,69.09
220.94,171.66,113.63,82.3,70.8,74.53,78.1,66.81,63.43,65.76,67.71,75.7
69.11,76.59,66.86,73.22,62.41,43.49,55.04,56.28,63.16,81.53,107.38,136.1
71.29,61.58,77.12,70.37,54.54,53.93,61.23,78.45,114.19,166.73,223.19,272.5
56.26,63.19,76.22,73.71,67.74,68.12,93.65,145.31,204.41,257.54,289.8,298.12
61.56,63.45,77.07,73.87,68.07,69.57,98.77,150.16,209.05,262.39,292.74,299.54
59.88,62.77,78.75,76.12,72.38,75.91,121.97,179.52,234.59,278.6,296.64,298.19
66.74,78.6,93.45,116.51,130.6,170.44,220.85,267.84,298.08,309.6,312.61,315.89
120.35,136.56,141.75,155.81,188.31,244.02,290.61,315.49,321.3,321.02,319.99,319.06
88.47,100.19,113.66,145.82,174.78,218.51,266.47,307.69,325.14,324.87,321.22,321.63
93.75,95.28,132.08,180.22,231.31,284.04,325.21,340.14,338.35,332.61,327.05,319.1
105.78,110.02,165.58,233.82,292.84,338.99,367.13,385.12,395.15,389.17,372.16,355.76
112.88,149.34,243.96,350.17,446.86,503.11,517.03,499.06,463.85,426.36,395.31,374.31
117.19,147.2,209.04,245.2,282.69,313.28,319.68,304.6,285.56,270.93,261.01,250.0
213.07,251.01,279.2,325.46,367.59,385.54,370.74,339.91,304.3,265.62,236.31,213.92
181.03,214.07,226.73,256.1,293.71,304.18,288.56,255.81,223.9,199.8,172.63,146.38
200.5,244.79,249.25,280.31,310.79,314.27,288.41,242.87,203.66,163.69,119.6,83.58
294.11,283.53,304.17,331.65,344.72,322.43,269.07,199.32,134.17,90.85,67.32,63.89
216.64,239.24,222.4,220.21,233.22,226.81,202.0,160.14,115.74,79.59,65.09,70.3
252.92,224.44,222.27,224.04,194.05,154.0,131.78,102.48,75.89,64.42,67.89,68.09
281.6,252.08,244.15,224.63,168.2,110.03,91.25,84.66,75.97,60.15,47.6,47.19
252.88,227.09,227.4,222.63,175.74,113.18,88.94,79.94,70.44,69.5,62.06,57.12
198.25,221.23,204.3,173.8,128.5,94.46,77.92,68.38,68.04,65.89,64.35,60.16
264.41,217.14,192.81,165.63,117.16,93.57,81.86,62.6,59.79,58.09,56.85,57.43
287.38,203.04,132.77,89.65,76.34,77.65,71.59,59.43,55.95,55.58,54.2,53.32
262.55,181.11,112.17,85.95,81.74,81.75,80.93,70.89,66.6,72.02,69.29,63.94
42.45,75.77,66.94,71.6,63.54,46.01,52.97,65.93,80.39,102.78,128.64,160.26
45.63,62.55,66.37,66.12,49.15,42.48,55.99,71.85,91.29,120.14,153.65,200.91
46.48,66.53,70.38,71.32,52.59,46.8,64.78,84.74,110.08,149.22,207.7,283.03
55.14,62.89,61.55,56.67,46.87,39.83,50.76,72.1,112.59,165.22,205.3,223.25
42.4,60.21,57.2,53.86,49.34,47.3,71.34,120.73,176.42,226.6,263.0,275.24
71.66,69.97,60.48,72.17,76.54,91.72,132.2,177.9,214.65,241.13,252.88,249.97
99.51,106.13,102.33,110.02,113.02,140.48,188.36,234.21,261.1,267.65,269.57,272.89
95.04,72.92,81.33,102.98,117.2,155.16,191.88,222.24,240.72,248.78,254.2,262.77
