1001.72393799,1270.27368164,890.211181641,574.211547852,388.554718018,350.33605957,319.856994629,307.818786621,304.072814941,305.71963501,314.764892578,308.188323975
1179.27661133,1101.46105957,645.895568848,498.355560303,377.494750977,344.309661865,326.187225342,318.178894043,316.903625488,322.83770752,326.268890381,316.356750488
926.020935059,635.945373535,492.637481689,403.89654541,360.663909912,345.980255127,340.821228027,339.106689453,347.532958984,354.032745361,341.591339111,331.243560791
682.389465332,465.519348145,404.050231934,359.307525635,343.760681152,329.158905029,328.321563721,338.864990234,335.58001709,315.505462646,298.969238281,296.683288574
582.259643555,438.01171875,394.060394287,361.588012695,343.611236572,328.515777588,318.74508667,319.037017822,327.931915283,333.810791016,312.761566162,304.48626709
557.213195801,437.75390625,384.076049805,362.572753906,345.035980225,329.619812012,319.251068115,317.074249268,324.335540771,332.023803711,312.30255127,316.408203125
379.955047607,382.691680908,328.040618896,317.318969727,311.68145752,313.416564941,322.37802124,329.464782715,304.085083008,307.144927979,312.811004639,356.717956543
355.34387207,378.306671143,330.952758789,321.122314453,319.05569458,318.40322876,327.071411133,332.25680542,309.514038086,318.031463623,366.669769287,520.538085938
374.234313965,352.884796143,327.349853516,318.7628479,325.085510254,340.463928223,338.350891113,324.901367188,335.946624756,394.488555908,605.59387207,951.043395996
422.958831787,377.399291992,338.544403076,328.720153809,339.612426758,349.930114746,325.572387695,333.191009521,408.592773438,631.270080566,939.106567383,1080.76086426
447.961608887,395.831329346,352.987945557,348.741821289,361.750671387,339.314575195,330.475769043,390.391845703,557.856262207,919.327209473,974.880615234,1241.28637695
467.77444458,407.688232422,367.64239502,381.246520996,393.444122314,386.858673096,448.797088623,582.956787109,956.243591309,1027.67016602,1270.55505371,1097.48388672
493.001800537,423.267608643,397.726409912,408.442840576,417.047821045,464.917816162,595.821105957,981.890808105,1158.97131348,1130.8704834,1011.47186279,994.232299805
492.14163208,427.266601562,410.634979248,422.951782227,465.520263672,589.291442871,983.923706055,1162.73815918,1127.98742676,1012.45013428,999.361450195,1209.96813965
511.250732422,418.506866455,405.290252686,454.311859131,575.409912109,980.563781738,1125.80834961,1154.19677734,1067.01074219,922.512145996,1198.67480469,1195.1105957
514.403564453,441.851196289,460.963867188,546.573791504,895.960205078,1085.04309082,1301.70996094,1077.60595703,860.77923584,1177.25305176,1200.89233398,813.798278809
560.838012695,511.998931885,596.400939941,734.077453613,1287.17370605,1464.26611328,655.502502441,681.065795898,758.72833252,742.263977051,738.06262207,737.639770508
480.339660645,593.29699707,786.217712402,933.710327148,1274.29882812,1433.11816406,752.011779785,1033.45617676,1245.63342285,885.371398926,1127.20507812,946.718261719
1058.96887207,1331.42297363,1060.23657227,762.086425781,991.621704102,1058.91369629,1126.7623291,1318.95861816,1126.10522461,843.75402832,651.712036133,659.209838867
1290.18579102,1380.60949707,795.43560791,792.762634277,1031.33044434,1021.5927124,1129.63208008,1219.73156738,736.918640137,726.835205078,628.103149414,612.050598145
962.27545166,975.756774902,731.18951416,606.47442627,738.367675781,721.110351562,683.002868652,656.855529785,632.330627441,609.37512207,576.172424316,562.486999512
1052.50500488,963.511291504,1235.55517578,731.073364258,688.131469727,655.539611816,625.970458984,581.069458008,568.718200684,564.840332031,563.377319336,563.297729492
1088.18408203,1148.94421387,1317.89465332,697.327636719,644.728515625,603.847717285,582.70489502,576.406433105,575.234619141,574.083312988,572.452209473,572.304504395
1229.04919434,1068.89880371,1050.55419922,710.663879395,628.953186035,588.488220215,582.735778809,588.185974121,593.978210449,596.534362793,596.926818848,596.08972168
986.103515625,721.036560059,651.9609375,616.168457031,591.372070312,563.38659668,557.538330078,562.168579102,579.777648926,597.255126953,603.625183105,604.718139648
740.15057373,547.40222168,573.601745605,557.844055176,551.021789551,555.907409668,554.248291016,552.25994873,566.719482422,590.01739502,601.389221191,604.985351562
596.181335449,595.396240234,563.548156738,546.234191895,549.790039062,557.014953613,553.066101074,548.690673828,555.276489258,579.338623047,597.937011719,602.396911621
587.090393066,597.13848877,558.789794922,543.380859375,546.438171387,553.449401855,551.402099609,548.403442383,563.492004395,589.923461914,600.247070312,601.012573242
573.580749512,593.889953613,559.869689941,542.221496582,546.425476074,555.36920166,549.108459473,563.946350098,591.250854492,599.833374023,600.130249023,624.449829102
555.14276123,584.168762207,572.92364502,552.897277832,554.753845215,556.655212402,551.988830566,570.436645508,593.092773438,596.857971191,615.677001953,703.37677002
554.845397949,553.373657227,555.843444824,541.722412109,546.491760254,552.814208984,554.415161133,572.060241699,590.444580078,604.394287109,667.960571289,711.980957031
485.118377686,542.942565918,547.963684082,535.458435059,544.108215332,548.720825195,558.712097168,577.548095703,595.272888184,667.939208984,723.88079834,751.303283691
457.800598145,504.014556885,528.47479248,519.593200684,529.253112793,530.893310547,543.710449219,576.440429688,663.450683594,728.930603027,781.298522949,809.767333984
365.507202148,432.835693359,468.409820557,449.902648926,453.968017578,477.690429688,547.205810547,577.156311035,575.860717773,619.457092285,606.227783203,552.534667969
365.359741211,444.602996826,498.59085083,477.733917236,525.854858398,571.507507324,582.516845703,591.724365234,626.247070312,597.131713867,536.50592041,519.320739746
371.218322754,440.955596924,497.972961426,482.289825439,559.794006348,579.696411133,580.063476562,600.477111816,620.588500977,586.219116211,531.919372559,517.726318359
427.628356934,503.927368164,498.306518555,499.110198975,618.815795898,628.237609863,650.916320801,688.389709473,608.902038574,618.375366211,581.582946777,538.32598877
371.067321777,454.761810303,538.754089355,545.919433594,595.006408691,594.88269043,646.708984375,623.768066406,538.695007324,520.944091797,513.239562988,509.477325439
365.079925537,445.033081055,594.999267578,629.035461426,617.135986328,672.551269531,662.941650391,540.987365723,527.263977051,513.632568359,509.739471436,508.289703369
354.12902832,478.234680176,868.645446777,980.746643066,1115.1652832,1177.74963379,873.206787109,783.359802246,990.89666748,692.963378906,522.798522949,466.828704834
417.671722412,603.368164062,1017.4286499,1158.5324707,1243.02331543,1212.24121094,939.430480957,1239.82861328,1218.51025391,991.503112793,839.877807617,610.126098633
724.40802002,917.364013672,1337.99389648,1285.6361084,774.159362793,1054.69787598,1261.02636719,1140.13549805,1027.60693359,733.080566406,648.566345215,620.339111328
865.488952637,997.135131836,1064.21276855,1372.88391113,1188.00292969,820.170593262,989.941345215,847.464904785,619.226867676,458.180725098,397.959533691,360.940155029
728.772216797,1163.70349121,1436.39831543,1094.76513672,780.963256836,1173.67895508,1367.78955078,968.537658691,687.175415039,498.920135498,415.845794678,362.960876465
1115.91345215,1291.68896484,1345.63671875,1270.92163086,834.391235352,1094.91113281,1024.50390625,712.317260742,500.982391357,403.797485352,364.203277588,354.343017578
1238.29907227,1097.95849609,806.113647461,1034.01196289,1368.87866211,1146.61035156,769.068359375,553.592529297,456.001495361,402.283508301,315.500915527,310.219085693
1215.45874023,715.55291748,926.174316406,972.047729492,697.70123291,538.100097656,474.533935547,433.871887207,368.322174072,342.558105469,335.771331787,334.658508301
945.986206055,805.030151367,1124.28149414,889.323547363,625.588623047,488.971099854,425.943664551,362.571075439,346.786407471,337.844665527,333.993103027,337.745147705
940.872375488,1199.13684082,993.015625,601.576599121,385.455230713,358.151550293,353.178771973,341.489593506,330.949981689,327.768371582,326.47857666,327.102172852
1216.41516113,936.801269531,697.208251953,463.506256104,399.279632568,346.761108398,330.774871826,332.69644165,318.142974854,310.751220703,296.43145752,284.273254395
974.344421387,684.517272949,499.979675293,405.210174561,365.746002197,350.872039795,347.314727783,356.910736084,353.42755127,346.211181641,341.080352783,336.711791992
628.228759766,437.550384521,373.091125488,325.214813232,307.631256104,307.595916748,312.079223633,288.930999756,286.220672607,286.34866333,285.794708252,286.475036621
439.721160889,370.38269043,333.473388672,318.279174805,309.329162598,304.923431396,294.938171387,298.152832031,302.262634277,305.576660156,310.081512451,336.193756104
354.529022217,374.909515381,343.27935791,336.877166748,322.249267578,287.625579834,287.842102051,298.382598877,303.602233887,310.325439453,335.079772949,406.179260254
346.038299561,382.030426025,355.688934326,364.345184326,361.821105957,343.937713623,341.701721191,347.874359131,358.948913574,413.338165283,522.327514648,672.980651855
322.358917236,379.462493896,364.512908936,375.200958252,350.796600342,344.518798828,349.053894043,357.291778564,389.699310303,471.564758301,623.301208496,819.96295166
336.886077881,390.636779785,375.910522461,377.893951416,354.478942871,350.858642578,358.45904541,384.349121094,459.692474365,606.038085938,802.939208984,953.676879883
331.256286621,408.36932373,405.665405273,427.044830322,419.818695068,408.467956543,413.350952148,468.41607666,549.890869141,660.854919434,817.84576416,1008.57745361
341.959869385,400.729187012,410.424407959,437.1590271,428.217132568,421.635467529,454.206817627,496.846496582,555.449584961,581.20880127,590.822814941,631.432128906
327.778503418,390.001617432,373.921386719,392.815643311,411.865539551,471.505493164,572.000854492,711.135314941,878.379394531,1063.83349609,955.153625488,872.266174316
340.585784912,398.787414551,395.375946045,441.148742676,464.308441162,521.50793457,567.458251953,583.084289551,599.236999512,634.01574707,606.960693359,536.131835938
346.800384521,415.759094238,462.609161377,468.254211426,513.880981445,564.948913574,582.882202148,592.002380371,631.115783691,604.511535645,538.514404297,519.983764648
342.662536621,410.514770508,458.714660645,471.809051514,552.345581055,594.632446289,589.259277344,643.34777832,621.099243164,540.801452637,520.990966797,513.096008301
355.936767578,412.780426025,495.131378174,512.488037109,617.023864746,629.082885742,661.33215332,659.553649902,534.522460938,524.91583252,513.145446777,509.388824463
326.424987793,388.879302979,432.215270996,643.50567627,861.855834961,929.539306641,958.282531738,983.950134277,723.843200684,633.143249512,625.18371582,594.981628418
336.096160889,444.900909424,648.795959473,872.012145996,924.15222168,949.172912598,996.050231934,778.760070801,655.848083496,633.551757812,593.786376953,521.086364746
606.956176758,896.491088867,1084.79089355,1280.00097656,1146.71716309,807.157775879,1100.4942627,1046.20288086,717.342468262,507.745544434,406.418457031,366.328308105
607.539794922,883.609313965,1077.12719727,1271.78808594,1182.75,785.26184082,1090.41113281,1049.14245605,718.220703125,508.101867676,406.228149414,366.374420166
436.26373291,407.647094727,382.722808838,361.006164551,335.848052979,316.260162354,310.921112061,308.797424316,309.250152588,314.118133545,321.643981934,314.601104736
411.469207764,379.905761719,349.081115723,329.343292236,313.33682251,305.799133301,303.566864014,303.405456543,303.460357666,303.522155762,304.027374268,307.554595947
591.758544922,616.145629883,925.541137695,861.811462402,748.438842773,793.423217773,656.043640137,390.084259033,341.661834717,318.077392578,309.249755859,306.953369141
595.217041016,612.292358398,569.543823242,529.457763672,484.716094971,424.307281494,360.003814697,320.978546143,309.441009521,301.454528809,300.39074707,304.806213379
322.515808105,385.586578369,360.831329346,337.70199585,319.364044189,307.836486816,303.487731934,302.709197998,302.76675415,302.842285156,302.863433838,302.89151001
380.627807617,438.297332764,433.244995117,429.85736084,430.937652588,378.699981689,337.127197266,314.698181152,304.491394043,293.813476562,292.497161865,292.790222168
381.108673096,331.919799805,308.682128906,309.690002441,312.741241455,314.339233398,312.06149292,311.156433105,309.199615479,306.15020752,304.005523682,303.355682373
441.386291504,394.540802002,367.650604248,370.618408203,360.492401123,334.66418457,308.999237061,296.596343994,295.453887939,297.02154541,303.379272461,312.666931152
382.135223389,336.675598145,298.883300781,297.362060547,289.428863525,296.434875488,308.134063721,309.391174316,309.651641846,309.888763428,309.561950684,315.508331299
390.115844727,316.796508789,298.880279541,292.906860352,278.298583984,274.078338623,276.812744141,288.37109375,300.378509521,308.215057373,311.588043213,317.791900635
431.26159668,328.331756592,329.720275879,318.308654785,291.197570801,284.186065674,289.444519043,305.186553955,310.39175415,312.696746826,320.709259033,326.092681885
395.307495117,362.915374756,322.9347229,312.428070068,292.954559326,285.614349365,291.141662598,305.263397217,310.545013428,320.568237305,327.611236572,342.44418335
426.21307373,348.361328125,310.427978516,301.294128418,283.543884277,283.825866699,291.741729736,309.164764404,321.944580078,335.657867432,367.130767822,422.764770508
407.506988525,343.988708496,302.011627197,300.003570557,282.273803711,282.684875488,298.657104492,312.310241699,336.016418457,388.632598877,474.566802979,689.560302734
367.070343018,308.466522217,295.789031982,285.837158203,284.285797119,288.911590576,290.414459229,290.802185059,283.261138916,290.64352417,300.858428955,314.677185059
312.2159729,291.181488037,291.464294434,285.621429443,287.923736572,288.596466064,294.907562256,276.014709473,284.950897217,293.201141357,303.047729492,314.444549561
301.780090332,287.929595947,291.717926025,288.814575195,292.215515137,290.752655029,296.164459229,281.660552979,290.04208374,301.381896973,319.655395508,348.614807129
380.856964111,330.088012695,311.363250732,320.64050293,332.149810791,356.536712646,401.834869385,512.045715332,621.289672852,682.969665527,670.973266602,629.115539551
733.737365723,614.63848877,590.292114258,468.602905273,501.299804688,584.293640137,644.466247559,630.484680176,551.369628906,506.653930664,460.533874512,394.638031006
370.139526367,380.635620117,361.359039307,383.460479736,419.301452637,527.173156738,754.442382812,901.43737793,923.580505371,1069.91564941,868.012268066,867.851196289
344.319519043,332.463684082,324.573394775,326.632537842,310.022186279,295.279754639,298.533233643,306.992004395,325.725708008,388.122283936,485.743591309,651.500549316
349.948974609,335.258483887,318.779663086,317.99105835,323.191223145,306.942810059,291.068847656,290.973419189,292.59362793,294.146789551,294.638366699,293.889007568
423.202362061,388.39074707,394.541442871,469.898284912,577.963439941,827.025878906,933.371276855,1140.40307617,958.607666016,911.458190918,898.652893066,669.582885742
