161.96,248.21,419.78,540.19,673.64,704.97,661.92,604.2,570.19,501.66,492.58,498.74
201.46,390.41,523.2,671.42,707.17,664.91,601.3,563.22,482.39,466.66,477.4,509.74
450.36,560.41,695.83,713.97,657.83,583.84,548.13,472.79,469.9,492.22,529.02,574.73
576.71,704.33,717.59,657.06,583.93,548.08,475.36,474.45,501.7,539.53,582.21,651.59
793.55,770.86,689.88,592.76,536.97,452.25,456.87,492.97,550.63,605.91,678.2,709.91
737.45,668.26,578.06,533.02,455.75,464.1,497.39,551.91,599.54,666.3,698.11,730.05
691.69,595.91,542.93,458.23,466.58,500.33,556.62,602.86,675.71,710.65,739.83,726.92
518.8,490.46,429.47,461.95,499.34,553.86,589.99,657.82,669.6,688.02,686.68,662.85
478.16,426.26,455.21,494.01,563.23,612.78,686.38,695.65,716.29,708.15,669.35,583.62
406.51,439.69,484.25,560.79,611.24,685.2,694.16,715.27,701.69,656.85,572.28,455.35
470.13,502.94,567.89,610.44,684.33,697.2,726.14,717.95,684.39,598.85,472.31,304.06
551.01,593.25,624.48,688.36,691.12,714.29,710.74,683.06,609.51,487.1,319.0,232.24
672.77,676.06,716.7,696.92,714.87,709.31,689.75,620.89,520.27,363.77,269.52,225.24
769.04,773.27,731.45,721.93,700.36,668.7,604.67,511.88,376.68,300.35,259.27,258.26
731.08,705.72,708.82,697.63,670.81,606.16,505.73,366.43,278.45,235.97,241.52,310.54
642.66,670.35,677.0,666.11,611.67,514.81,368.04,272.26,212.87,211.22,284.27,427.8
702.91,698.68,682.09,616.91,511.45,359.05,264.25,204.96,209.29,288.1,434.78,579.92
650.83,651.61,599.61,508.38,361.57,268.78,204.95,204.42,270.51,410.03,558.21,652.33
554.52,541.04,470.65,352.12,278.3,228.29,224.06,283.1,401.86,531.85,620.61,647.41
500.75,500.37,425.02,322.23,226.41,146.63,124.77,192.65,279.92,482.67,615.99,715.51
366.74,348.87,272.84,178.81,143.57,148.75,231.19,322.6,494.58,620.85,703.69,711.71
204.28,187.92,152.72,141.39,158.8,245.87,324.87,492.82,585.67,655.22,662.6,623.39
184.38,145.71,137.52,160.53,242.47,328.73,504.5,591.26,657.18,666.74,626.19,587.0
124.7,125.18,156.26,247.23,340.32,529.73,612.38,663.13,662.11,622.36,570.95,536.08
94.8,148.74,229.72,327.18,518.8,616.96,666.7,675.99,630.12,582.34,543.06,569.86
95.97,199.44,317.72,540.68,640.19,685.35,664.18,604.94,535.15,498.58,547.64,619.56
142.29,283.84,517.55,613.73,676.74,666.27,606.68,550.89,502.25,544.48,599.16,646.48
271.93,509.03,607.15,667.72,651.11,587.91,525.36,502.73,543.04,605.42,664.74,693.02
480.47,604.31,664.1,655.26,595.06,533.31,493.88,514.9,574.35,626.18,661.06,644.91
536.33,614.35,623.27,595.57,559.93,528.65,545.21,594.82,622.68,621.91,609.68,569.68
771.28,723.87,643.58,566.81,528.65,547.24,618.22,661.94,710.28,702.79,635.3,502.98
