761.18,783.05,804.93,826.81,848.69,870.57,892.45,914.32,936.2,958.08,979.96,1001.84,
737.65,753.36,769.08,784.8,800.52,816.23,831.95,847.67,863.38,879.1,894.82,910.54,
754.84,768.21,781.59,794.96,808.34,821.71,835.08,848.46,861.83,875.21,888.58,901.96,
679.28,684.76,690.24,695.72,701.2,706.68,712.16,717.64,723.12,728.6,734.08,739.56,
561.96,556.9,551.85,546.79,541.73,536.68,531.62,526.56,521.51,516.45,511.39,506.34,
482.09,471.84,461.6,451.35,441.1,430.85,420.61,410.36,400.11,389.86,379.61,369.37,
400.2,384.6,369.01,353.42,337.82,322.23,306.64,291.04,275.45,259.86,244.26,228.67,
301.57,278.58,255.58,232.59,209.6,186.6,163.61,140.62,117.63,94.63,71.64,48.65,
280.52,258.0,235.49,212.97,190.45,167.93,145.41,122.9,100.38,77.86,55.34,32.82,
275.42,252.37,229.32,206.26,183.21,160.15,137.1,114.04,90.99,67.93,44.88,21.82,
329.28,310.9,292.52,274.14,255.76,237.38,219.0,200.62,182.24,163.86,145.48,127.1,
378.63,363.92,349.22,334.51,319.8,305.1,290.39,275.69,260.98,246.27,231.57,216.86,
446.14,437.43,428.72,420.01,411.3,402.59,393.88,385.17,376.46,367.75,359.04,350.33,
450.98,442.66,434.34,426.03,417.71,409.39,401.07,392.76,384.44,376.12,367.8,359.48,
457.91,450.79,443.67,436.55,429.43,422.3,415.18,408.06,400.94,393.82,386.7,379.58,
452.55,445.98,439.4,432.83,426.25,419.68,413.11,406.53,399.96,393.38,386.81,380.24,
454.05,448.57,443.09,437.61,432.13,426.65,421.17,415.69,410.21,404.73,399.25,393.77,
490.85,490.35,489.86,489.36,488.87,488.37,487.88,487.38,486.89,486.39,485.9,485.4,
573.86,582.74,591.63,600.51,609.4,618.28,627.17,636.05,644.94,653.83,662.71,671.6,
677.45,696.66,715.86,735.07,754.27,773.48,792.68,811.89,831.09,850.3,869.5,888.71,
775.95,806.69,837.43,868.18,898.92,929.66,960.41,991.15,1021.89,1052.64,1083.38,1114.12,
798.76,830.62,862.47,894.33,926.19,958.05,989.9,1021.76,1053.62,1085.48,1117.33,1149.19,
800.52,829.58,858.64,887.71,916.77,945.83,974.89,1003.95,1033.01,1062.07,1091.13,1120.19,
776.73,800.72,824.7,848.68,872.67,896.65,920.63,944.62,968.6,992.58,1016.57,1040.55,
712.42,727.53,742.64,757.74,772.85,787.96,803.07,818.18,833.29,848.39,863.5,878.61,
624.31,627.93,631.54,635.15,638.76,642.37,645.99,649.6,653.21,656.82,660.43,664.05,
531.76,525.28,518.8,512.32,505.84,499.36,492.88,486.4,479.92,473.44,466.96,460.47,
420.65,404.35,388.04,371.74,355.43,339.13,322.82,306.52,290.21,273.9,257.6,241.29,
359.22,339.31,319.4,299.49,279.59,259.68,239.77,219.87,199.96,180.05,160.14,140.24,
295.75,272.61,249.48,226.34,203.2,180.07,156.93,133.79,110.65,87.52,64.38,41.24,
229.08,203.14,177.2,151.25,125.31,99.36,73.42,47.48,21.53,0.0,0.0,0.0,
139.8,107.5,75.2,42.9,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
54.58,16.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
111.18,82.35,53.53,24.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
244.71,230.46,216.22,201.98,187.74,173.5,159.26,145.02,130.77,116.53,102.29,88.05,
350.98,348.1,345.22,342.34,339.46,336.58,333.7,330.83,327.95,325.07,322.19,319.31,
459.8,467.85,475.9,483.95,492.0,500.05,508.1,516.15,524.2,532.25,540.3,548.35,
572.48,592.28,612.07,631.86,651.66,671.45,691.25,711.04,730.83,750.63,770.42,790.21,
646.73,674.58,702.42,730.26,758.1,785.95,813.79,841.63,869.48,897.32,925.16,953.01,
719.41,754.09,788.76,823.44,858.11,892.79,927.46,962.14,996.81,1031.49,1066.16,1100.84,
813.01,855.72,898.43,941.15,983.86,1026.58,1069.29,1112.01,1154.72,1197.43,1240.15,1282.86,
819.48,862.17,904.86,947.56,990.25,1032.94,1075.64,1118.33,1161.03,1203.72,1246.41,1289.11,
845.42,887.81,930.19,972.58,1014.96,1057.34,1099.73,1142.11,1184.5,1226.88,1269.26,1311.65,
820.13,858.45,896.77,935.08,973.4,1011.72,1050.04,1088.36,1126.67,1164.99,1203.31,1241.63,
787.65,820.56,853.47,886.38,919.29,952.2,985.11,1018.02,1050.93,1083.84,1116.75,1149.66,
736.73,761.77,786.8,811.84,836.88,861.91,886.95,911.98,937.02,962.06,987.09,1012.13,
651.24,665.17,679.11,693.04,706.97,720.9,734.83,748.77,762.7,776.63,790.56,804.49,
532.94,532.9,532.86,532.82,532.78,532.73,532.69,532.65,532.61,532.57,532.53,532.49,
433.73,422.01,410.3,398.59,386.87,375.16,363.45,351.73,340.02,328.31,316.59,304.88,
323.46,300.03,276.59,253.15,229.72,206.28,182.84,159.41,135.97,112.54,89.1,65.66,
208.89,174.68,140.47,106.26,72.05,37.84,3.63,0.0,0.0,0.0,0.0,0.0,
