541.98,538.26,534.53,530.81,527.09,523.37,519.65,515.92,512.2,508.48,504.76,501.04,
527.89,522.11,516.34,510.57,504.8,499.03,493.26,487.49,481.72,475.95,470.18,464.41,
560.67,555.96,551.25,546.54,541.83,537.12,532.41,527.7,522.99,518.28,513.57,508.86,
579.08,574.85,570.62,566.39,562.15,557.92,553.69,549.46,545.23,541.0,536.77,532.54,
599.82,597.07,594.33,591.59,588.84,586.1,583.36,580.61,577.87,575.13,572.39,569.64,
613.26,611.13,609.0,606.86,604.73,602.6,600.46,598.33,596.2,594.06,591.93,589.8,
682.44,684.83,687.22,689.62,692.01,694.41,696.8,699.19,701.59,703.98,706.37,708.77,
733.2,738.93,744.66,750.39,756.13,761.86,767.59,773.33,779.06,784.79,790.53,796.26,
777.36,786.05,794.74,803.43,812.11,820.8,829.49,838.18,846.87,855.56,864.25,872.94,
806.6,816.59,826.59,836.58,846.58,856.58,866.57,876.57,886.56,896.56,906.55,916.55,
808.55,818.14,827.72,837.3,846.89,856.47,866.06,875.64,885.22,894.81,904.39,913.98,
778.48,786.58,794.67,802.77,810.87,818.96,827.06,835.15,843.25,851.34,859.44,867.54,
738.64,744.53,750.43,756.32,762.21,768.1,773.99,779.88,785.77,791.66,797.55,803.44,
705.45,709.54,713.64,717.73,721.82,725.92,730.01,734.1,738.2,742.29,746.38,750.48,
672.76,675.13,677.5,679.87,682.24,684.62,686.99,689.36,691.73,694.1,696.47,698.85,
627.7,627.64,627.58,627.51,627.45,627.39,627.33,627.27,627.2,627.14,627.08,627.02,
615.93,616.57,617.21,617.85,618.49,619.13,619.78,620.42,621.06,621.7,622.34,622.98,
581.49,581.48,581.47,581.46,581.45,581.44,581.43,581.42,581.41,581.39,581.38,581.37,
518.16,515.25,512.33,509.42,506.5,503.59,500.67,497.76,494.85,491.93,489.02,486.1,
463.72,458.93,454.14,449.35,444.56,439.76,434.97,430.18,425.39,420.6,415.8,411.01,
410.3,403.33,396.36,389.39,382.42,375.45,368.48,361.51,354.54,347.57,340.6,333.63,
363.75,354.1,344.45,334.79,325.14,315.49,305.84,296.19,286.54,276.89,267.24,257.59,
324.53,312.07,299.61,287.15,274.69,262.23,249.77,237.31,224.84,212.38,199.92,187.46,
284.87,269.47,254.06,238.66,223.25,207.84,192.44,177.03,161.63,146.22,130.81,115.41,
282.55,265.62,248.69,231.76,214.82,197.89,180.96,164.03,147.09,130.16,113.23,96.3,
308.74,291.39,274.03,256.68,239.33,221.98,204.63,187.28,169.93,152.58,135.23,117.88,
371.61,357.18,342.74,328.31,313.87,299.44,285.01,270.57,256.14,241.7,227.27,212.84,
415.24,402.93,390.63,378.32,366.01,353.71,341.4,329.09,316.79,304.48,292.17,279.86,
461.91,452.44,442.97,433.5,424.03,414.57,405.1,395.63,386.16,376.69,367.23,357.76,
476.62,468.4,460.18,451.97,443.75,435.53,427.31,419.09,410.88,402.66,394.44,386.22,
520.25,515.0,509.75,504.5,499.24,493.99,488.74,483.49,478.23,472.98,467.73,462.48,
546.07,542.46,538.85,535.24,531.64,528.03,524.42,520.81,517.2,513.59,509.98,506.38,
599.4,599.54,599.67,599.8,599.94,600.07,600.2,600.34,600.47,600.6,600.74,600.87,
649.61,652.98,656.35,659.73,663.1,666.47,669.85,673.22,676.59,679.96,683.34,686.71,
661.66,666.02,670.38,674.75,679.11,683.48,687.84,692.21,696.57,700.94,705.3,709.67,
696.6,703.17,709.75,716.33,722.9,729.48,736.05,742.63,749.21,755.78,762.36,768.94,
718.25,727.13,736.01,744.88,753.76,762.64,771.51,780.39,789.27,798.14,807.02,815.89,
724.18,734.35,744.51,754.67,764.83,775.0,785.16,795.32,805.48,815.65,825.81,835.97,
704.74,714.87,725.0,735.14,745.27,755.4,765.54,775.67,785.8,795.94,806.07,816.2,
693.49,704.19,714.89,725.59,736.29,746.99,757.69,768.38,779.08,789.78,800.48,811.18,
667.49,677.68,687.86,698.04,708.22,718.41,728.59,738.77,748.95,759.14,769.32,779.5,
613.08,620.4,627.71,635.03,642.35,649.67,656.98,664.3,671.62,678.93,686.25,693.57,
548.46,552.32,556.18,560.03,563.89,567.75,571.61,575.46,579.32,583.18,587.04,590.89,
492.32,493.27,494.21,495.16,496.1,497.05,497.99,498.94,499.89,500.83,501.78,502.72,
449.72,448.42,447.11,445.8,444.49,443.18,441.88,440.57,439.26,437.95,436.64,435.33,
400.16,396.02,391.88,387.74,383.6,379.46,375.32,371.18,367.04,362.9,358.76,354.62,
393.7,388.8,383.9,379.0,374.1,369.2,364.3,359.39,354.49,349.59,344.69,339.79,
440.44,436.83,433.22,429.62,426.01,422.41,418.8,415.19,411.59,407.98,404.37,400.77,
458.3,454.17,450.04,445.91,441.77,437.64,433.51,429.38,425.25,421.12,416.99,412.86,
476.44,471.54,466.64,461.75,456.85,451.95,447.06,442.16,437.26,432.37,427.47,422.57,
488.64,482.73,476.81,470.9,464.98,459.07,453.15,447.24,441.32,435.4,429.49,423.57,
495.56,488.85,482.13,475.41,468.7,461.98,455.27,448.55,441.83,435.12,428.4,421.68,
477.38,469.02,460.65,452.29,443.93,435.57,427.2,418.84,410.48,402.12,393.75,385.39,
467.15,457.57,447.99,438.4,428.82,419.24,409.66,400.08,390.5,380.91,371.33,361.75,
482.21,473.77,465.33,456.89,448.45,440.02,431.58,423.14,414.7,406.26,397.82,389.39,
518.41,513.09,507.76,502.43,497.1,491.77,486.44,481.12,475.79,470.46,465.13,459.8,
562.11,560.47,558.82,557.17,555.52,553.87,552.22,550.58,548.93,547.28,545.63,543.98,
577.54,577.75,577.95,578.16,578.37,578.57,578.78,578.99,579.2,579.4,579.61,579.82,
635.31,639.27,643.22,647.18,651.13,655.09,659.04,663.0,666.95,670.91,674.87,678.82,
672.23,678.16,684.09,690.02,695.95,701.87,707.8,713.73,719.66,725.59,731.52,737.45,
743.61,753.69,763.77,773.86,783.94,794.02,804.1,814.19,824.27,834.35,844.43,854.51,
774.46,786.51,798.56,810.61,822.66,834.72,846.77,858.82,870.87,882.92,894.97,907.02,
797.79,811.72,825.64,839.56,853.48,867.4,881.33,895.25,909.17,923.09,937.01,950.94,
785.84,800.04,814.25,828.45,842.66,856.86,871.07,885.27,899.48,913.68,927.89,942.09,
734.41,746.31,758.21,770.11,782.0,793.9,805.8,817.7,829.6,841.49,853.39,865.29,
691.93,702.51,713.08,723.66,734.24,744.81,755.39,765.96,776.54,787.12,797.69,808.27,
636.48,644.45,652.42,660.38,668.35,676.32,684.28,692.25,700.22,708.18,716.15,724.12,
572.18,576.86,581.54,586.22,590.9,595.58,600.26,604.93,609.61,614.29,618.97,623.65,
555.33,558.43,561.53,564.62,567.72,570.82,573.91,577.01,580.11,583.2,586.3,589.4,
570.97,574.06,577.15,580.25,583.34,586.44,589.53,592.63,595.72,598.82,601.91,605.01,
596.87,600.18,603.48,606.78,610.09,613.39,616.7,620.0,623.3,626.61,629.91,633.21,
580.94,582.12,583.3,584.48,585.66,586.84,588.02,589.2,590.38,591.55,592.73,593.91,
568.34,567.27,566.2,565.12,564.05,562.97,561.9,560.82,559.75,558.67,557.6,556.53,
541.33,537.33,533.33,529.33,525.33,521.33,517.33,513.33,509.33,505.33,501.33,497.33,
509.15,502.21,495.28,488.34,481.4,474.47,467.53,460.59,453.66,446.72,439.78,432.85,
468.74,458.35,447.97,437.59,427.21,416.82,406.44,396.06,385.67,375.29,364.91,354.53,
458.51,447.16,435.82,424.47,413.13,401.79,390.44,379.1,367.76,356.41,345.07,333.72,
472.69,463.19,453.68,444.18,434.67,425.17,415.67,406.16,396.66,387.15,377.65,368.15,
498.34,490.88,483.42,475.96,468.5,461.04,453.58,446.11,438.65,431.19,423.73,416.27,
545.06,540.91,536.76,532.62,528.47,524.32,520.18,516.03,511.88,507.74,503.59,499.44,
587.26,586.16,585.06,583.96,582.86,581.76,580.66,579.56,578.45,577.35,576.25,575.15,
609.22,609.9,610.58,611.26,611.94,612.62,613.3,613.98,614.66,615.35,616.03,616.71,
647.43,649.93,652.43,654.93,657.43,659.93,662.43,664.93,667.43,669.93,672.43,674.93,
686.64,691.18,695.72,700.25,704.79,709.32,713.86,718.4,722.93,727.47,732.01,736.54,
750.34,758.11,765.87,773.64,781.4,789.17,796.93,804.69,812.46,820.22,827.99,835.75,
787.22,796.87,806.52,816.16,825.81,835.46,845.11,854.76,864.41,874.05,883.7,893.35,
813.91,824.96,836.0,847.05,858.1,869.15,880.2,891.24,902.29,913.34,924.39,935.43,
