162.2,459.31,646.66,732.37,697.55,698.24,645.23,564.48,496.56,485.84,585.95,670.36
366.95,605.12,668.07,709.39,692.72,648.45,524.79,491.27,455.8,436.05,418.16,428.6
721.11,740.81,766.35,799.13,692.06,567.02,536.94,529.1,559.82,592.94,629.62,676.38
701.59,770.54,720.38,535.63,453.2,453.15,495.93,544.33,607.92,696.76,781.13,837.38
691.99,671.68,535.54,478.31,456.06,507.14,555.63,610.36,697.81,740.52,662.07,564.16
629.81,534.36,426.99,407.44,460.43,506.24,529.39,569.79,654.86,672.78,597.6,537.83
537.88,475.8,387.19,422.5,471.7,501.04,531.98,586.5,684.35,693.13,632.24,604.2
459.04,422.91,414.12,462.54,511.91,551.38,589.13,668.19,702.23,661.54,632.61,586.83
453.35,442.44,479.1,540.0,609.19,657.38,714.27,713.71,665.68,632.97,575.71,468.44
483.33,512.83,572.46,644.76,710.32,734.61,701.08,645.93,592.89,533.03,416.92,264.11
533.75,592.53,702.55,725.97,672.08,614.92,573.62,524.59,433.5,352.73,306.36,200.05
605.16,654.02,710.93,640.88,522.03,431.9,442.32,440.46,401.62,363.09,293.92,172.38
655.06,576.41,547.66,555.49,540.53,456.6,401.43,385.45,364.56,311.38,201.53,94.54
631.27,504.16,488.96,528.12,559.09,471.77,379.35,347.79,282.72,153.28,91.17,98.96
570.5,459.05,470.66,532.96,592.63,460.08,308.96,223.16,107.53,95.13,115.67,210.08
501.15,417.04,463.39,543.59,602.57,445.3,247.74,122.77,94.31,115.46,201.64,304.24
473.57,397.48,456.95,530.44,552.72,340.51,144.12,98.22,119.48,181.58,280.06,486.7
459.89,385.54,447.58,498.46,464.31,258.6,119.89,123.17,146.88,217.52,425.23,630.71
407.78,379.1,442.96,433.95,302.78,177.76,112.71,149.04,268.7,386.48,574.56,859.81
378.5,358.33,343.79,227.95,135.53,134.66,178.75,324.75,526.67,652.79,721.51,813.77
375.31,375.01,287.85,158.09,103.33,156.85,426.32,556.36,680.23,803.88,919.0,808.87
376.75,408.11,330.88,183.73,141.67,149.82,240.95,441.9,644.44,891.66,1021.55,1008.27
285.12,201.32,176.72,142.38,163.59,280.78,484.4,702.63,925.29,1014.51,1002.07,972.15
177.8,142.53,216.32,319.23,546.63,871.54,1051.35,948.43,810.99,732.26,648.75,525.2
164.54,143.95,158.3,291.18,434.22,646.55,857.02,968.37,1023.72,1013.02,983.39,938.18
97.77,102.82,183.02,302.17,473.89,667.78,952.08,975.58,788.7,756.75,785.82,727.57
