198.26,190.77,183.29,175.8,168.31,160.83,153.34,145.86,138.37,130.88,123.4,115.91,
222.82,221.25,219.69,218.12,216.55,214.99,213.42,211.85,210.29,208.72,207.15,205.59,
183.09,174.99,166.89,158.79,150.69,142.58,134.48,126.38,118.28,110.18,102.08,93.98,
184.05,178.05,172.06,166.07,160.07,154.08,148.09,142.09,136.1,130.11,124.12,118.12,
188.26,185.31,182.36,179.41,176.47,173.52,170.57,167.62,164.68,161.73,158.78,155.83,
167.42,161.94,156.45,150.97,145.48,139.99,134.51,129.02,123.54,118.05,112.56,107.08,
172.83,168.64,164.45,160.26,156.06,151.87,147.68,143.49,139.29,135.1,130.91,126.72,
163.73,158.38,153.03,147.68,142.33,136.98,131.63,126.28,120.93,115.58,110.23,104.88,
151.27,144.39,137.51,130.63,123.75,116.87,109.99,103.1,96.22,89.34,82.46,75.58,
196.58,195.45,194.32,193.19,192.06,190.93,189.8,188.67,187.54,186.41,185.28,184.15,
232.05,235.05,238.06,241.07,244.07,247.08,250.09,253.09,256.1,259.11,262.12,265.12,
222.71,225.45,228.19,230.93,233.66,236.4,239.14,241.88,244.61,247.35,250.09,252.83,
263.64,272.04,280.45,288.85,297.26,305.66,314.07,322.48,330.88,339.29,347.69,356.1,
249.45,256.6,263.75,270.9,278.04,285.19,292.34,299.48,306.63,313.78,320.92,328.07,
277.76,287.54,297.32,307.11,316.89,326.67,336.46,346.24,356.02,365.81,375.59,385.37,
247.7,253.25,258.81,264.36,269.92,275.48,281.03,286.59,292.14,297.7,303.26,308.81,
274.47,281.99,289.51,297.03,304.55,312.07,319.6,327.12,334.64,342.16,349.68,357.2,
252.03,255.36,258.68,262.01,265.33,268.66,271.98,275.31,278.63,281.96,285.28,288.61,
285.56,292.1,298.63,305.17,311.7,318.24,324.77,331.31,337.84,344.38,350.91,357.45,
280.97,285.57,290.17,294.76,299.36,303.96,308.56,313.16,317.75,322.35,326.95,331.55,
276.47,278.72,280.97,283.22,285.48,287.73,289.98,292.23,294.48,296.74,298.99,301.24,
323.68,332.52,341.35,350.19,359.02,367.86,376.7,385.53,394.37,403.2,412.04,420.87,
389.33,406.64,423.95,441.26,458.56,475.87,493.18,510.49,527.79,545.1,562.41,579.72,
462.61,485.92,509.23,532.54,555.85,579.16,602.47,625.78,649.1,672.41,695.72,719.03,
558.35,592.45,626.56,660.66,694.77,728.87,762.98,797.08,831.19,865.29,899.4,933.5,
468.26,488.16,508.05,527.95,547.85,567.75,587.65,607.55,627.45,647.34,667.24,687.14,
476.18,496.33,516.47,536.61,556.76,576.9,597.04,617.19,637.33,657.47,677.62,697.76,
462.38,476.77,491.16,505.55,519.95,534.34,548.73,563.12,577.51,591.9,606.29,620.69,
390.02,395.16,400.3,405.45,410.59,415.73,420.88,426.02,431.16,436.31,441.45,446.59,
294.09,285.03,275.97,266.9,257.84,248.78,239.71,230.65,221.59,212.52,203.46,194.4,
226.33,209.41,192.49,175.56,158.64,141.72,124.79,107.87,90.95,74.03,57.1,40.18,
151.24,124.31,97.37,70.43,43.49,16.56,0.0,0.0,0.0,0.0,0.0,0.0,
149.39,121.54,93.69,65.84,38.0,10.15,0.0,0.0,0.0,0.0,0.0,0.0,
160.44,134.67,108.91,83.14,57.38,31.61,5.84,0.0,0.0,0.0,0.0,0.0,
124.73,97.11,69.49,41.87,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
130.89,109.58,88.27,66.96,45.65,24.34,3.03,0.0,0.0,0.0,0.0,0.0,
333.82,342.98,352.15,361.31,370.48,379.64,388.8,397.97,407.13,416.3,425.46,434.63,
356.5,366.35,376.19,386.04,395.88,405.73,415.58,425.42,435.27,445.12,454.96,464.81,
326.53,334.82,343.1,351.39,359.68,367.96,376.25,384.54,392.82,401.11,409.4,417.68,
316.02,326.39,336.76,347.14,357.51,367.89,378.26,388.63,399.01,409.38,419.76,430.13,
266.39,269.58,272.77,275.96,279.15,282.34,285.53,288.72,291.9,295.09,298.28,301.47,
215.52,211.12,206.72,202.33,197.93,193.54,189.14,184.75,180.35,175.96,171.56,167.17,
164.74,152.54,140.33,128.12,115.92,103.71,91.5,79.3,67.09,54.89,42.68,30.47,
170.85,157.41,143.98,130.55,117.11,103.68,90.25,76.81,63.38,49.95,36.51,23.08,
173.91,162.59,151.27,139.94,128.62,117.3,105.98,94.66,83.34,72.01,60.69,49.37,
218.48,214.23,209.97,205.71,201.45,197.19,192.93,188.67,184.41,180.16,175.9,171.64,
191.45,182.1,172.75,163.4,154.04,144.69,135.34,125.98,116.63,107.28,97.92,88.57,
198.98,188.42,177.85,167.29,156.72,146.15,135.59,125.02,114.45,103.89,93.32,82.75,
289.5,297.69,305.88,314.08,322.27,330.46,338.65,346.85,355.04,363.23,371.42,379.62,
321.36,336.69,352.01,367.34,382.66,397.99,413.31,428.64,443.97,459.29,474.62,489.94,
305.5,317.38,329.27,341.15,353.04,364.92,376.81,388.69,400.58,412.46,424.35,436.23,
336.91,350.59,364.27,377.94,391.62,405.3,418.98,432.66,446.34,460.01,473.69,487.37,
312.52,321.2,329.88,338.56,347.24,355.92,364.61,373.29,381.97,390.65,399.33,408.02,
295.92,300.36,304.8,309.24,313.67,318.11,322.55,326.98,331.42,335.86,340.29,344.73,
250.27,247.01,243.74,240.48,237.21,233.94,230.68,227.41,224.15,220.88,217.62,214.35,
238.27,234.66,231.05,227.44,223.83,220.21,216.6,212.99,209.38,205.77,202.15,198.54,
208.23,200.15,192.07,183.99,175.91,167.83,159.74,151.66,143.58,135.5,127.42,119.34,
204.18,196.94,189.7,182.46,175.22,167.98,160.73,153.49,146.25,139.01,131.77,124.53,
182.53,172.24,161.95,151.66,141.37,131.08,120.79,110.5,100.21,89.92,79.63,69.34,
183.85,175.57,167.29,159.01,150.73,142.45,134.17,125.89,117.61,109.33,101.05,92.77,
178.09,170.18,162.27,154.36,146.45,138.55,130.64,122.73,114.82,106.91,99.0,91.09,
164.73,155.22,145.72,136.22,126.71,117.21,107.71,98.2,88.7,79.2,69.69,60.19,
151.15,140.01,128.86,117.72,106.58,95.43,84.29,73.15,62.0,50.86,39.72,28.57,
172.05,166.55,161.06,155.57,150.07,144.58,139.09,133.59,128.1,122.61,117.12,111.62,
175.52,171.12,166.72,162.33,157.93,153.54,149.14,144.75,140.35,135.96,131.56,127.17,
191.95,190.99,190.02,189.05,188.08,187.11,186.14,185.17,184.21,183.24,182.27,181.3,
205.09,205.76,206.43,207.09,207.76,208.43,209.1,209.77,210.43,211.1,211.77,212.44,
208.86,210.03,211.21,212.38,213.55,214.72,215.89,217.06,218.23,219.41,220.58,221.75,
213.94,215.71,217.48,219.26,221.03,222.8,224.58,226.35,228.12,229.89,231.67,233.44,
374.2,394.6,415.0,435.4,455.81,476.21,496.61,517.01,537.41,557.82,578.22,598.62,
364.82,383.33,401.84,420.35,438.86,457.37,475.88,494.39,512.9,531.41,549.92,568.43,
357.24,373.88,390.52,407.16,423.8,440.44,457.08,473.72,490.36,507.0,523.64,540.28,
340.8,354.29,367.77,381.25,394.73,408.22,421.7,435.18,448.66,462.15,475.63,489.11,
320.56,330.4,340.25,350.09,359.93,369.77,379.62,389.46,399.3,409.14,418.99,428.83,
291.15,296.16,301.17,306.18,311.19,316.2,321.21,326.22,331.24,336.25,341.26,346.27,
298.98,303.42,307.85,312.29,316.72,321.15,325.59,330.02,334.45,338.89,343.32,347.75,
321.74,327.27,332.79,338.32,343.84,349.36,354.89,360.41,365.94,371.46,376.99,382.51,
309.08,311.48,313.89,316.3,318.71,321.12,323.53,325.94,328.35,330.76,333.17,335.58,
273.67,270.74,267.82,264.9,261.97,259.05,256.13,253.21,250.28,247.36,244.44,241.51,
235.24,226.15,217.06,207.97,198.88,189.79,180.7,171.61,162.52,153.42,144.33,135.24,
200.52,185.77,171.03,156.29,141.55,126.81,112.07,97.33,82.59,67.84,53.1,38.36,
270.58,271.95,273.32,274.69,276.06,277.43,278.8,280.17,281.54,282.91,284.28,285.65,
311.67,317.28,322.9,328.51,334.13,339.74,345.36,350.97,356.59,362.21,367.82,373.44,
293.03,296.01,298.99,301.97,304.95,307.93,310.9,313.88,316.86,319.84,322.82,325.8,
266.58,265.75,264.93,264.11,263.29,262.47,261.65,260.82,260.0,259.18,258.36,257.54,
243.8,239.52,235.23,230.94,226.66,222.37,218.08,213.8,209.51,205.22,200.94,196.65,
207.26,197.5,187.75,177.99,168.24,158.48,148.73,138.97,129.22,119.46,109.71,99.95,
197.65,187.97,178.29,168.61,158.92,149.24,139.56,129.88,120.2,110.52,100.83,91.15,
215.85,210.88,205.9,200.93,195.96,190.99,186.02,181.04,176.07,171.1,166.13,161.16,
244.36,243.73,243.09,242.45,241.82,241.18,240.55,239.91,239.27,238.64,238.0,237.36,
255.88,256.08,256.28,256.48,256.68,256.88,257.07,257.27,257.47,257.67,257.87,258.07,
270.47,271.84,273.2,274.57,275.94,277.31,278.67,280.04,281.41,282.77,284.14,285.51,
272.03,273.12,274.22,275.31,276.41,277.5,278.6,279.69,280.79,281.88,282.97,284.07,
275.65,277.12,278.6,280.07,281.54,283.01,284.48,285.96,287.43,288.9,290.37,291.84,
307.7,315.68,323.66,331.63,339.61,347.59,355.57,363.55,371.53,379.51,387.49,395.47,
312.12,320.15,328.18,336.22,344.25,352.28,360.31,368.34,376.37,384.4,392.44,400.47,
294.05,299.09,304.14,309.18,314.23,319.27,324.32,329.36,334.41,339.45,344.5,349.55,
276.12,278.42,280.72,283.02,285.32,287.62,289.93,292.23,294.53,296.83,299.13,301.43,
251.09,249.22,247.35,245.48,243.61,241.74,239.87,238.0,236.13,234.26,232.38,230.51,
