635.45,680.91,726.36,771.82,817.27,862.73,908.18,953.64,999.09,1044.55,1090.0,1135.45,
540.83,540.83,540.83,540.83,540.83,540.83,540.83,540.83,540.83,540.83,540.83,540.83,
575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,
592.5,592.5,592.5,592.5,592.5,592.5,592.5,592.5,592.5,592.5,592.5,592.5,
603.33,603.33,603.33,603.33,603.33,603.33,603.33,603.33,603.33,603.33,603.33,603.33,
603.33,603.33,603.33,603.33,603.33,603.33,603.33,603.33,603.33,603.33,603.33,603.33,
611.67,611.67,611.67,611.67,611.67,611.67,611.67,611.67,611.67,611.67,611.67,611.67,
792.4,761.85,800.85,792.86,816.62,818.93,835.72,842.74,856.36,865.51,877.69,887.82,
830.79,887.37,955.23,930.21,1006.33,1023.39,1045.22,1098.92,1112.43,1152.6,1187.16,1211.37,
629.17,629.17,629.17,629.17,629.17,629.17,629.17,629.17,629.17,629.17,629.17,629.17,
464.45,583.03,583.03,583.03,583.03,583.03,583.03,583.03,583.03,583.03,583.03,583.03,
295.38,372.37,423.75,458.03,480.9,496.17,506.35,513.15,517.68,520.71,522.73,524.07,
104.55,69.09,33.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
32.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
259.09,228.18,197.27,166.36,135.45,104.55,73.64,42.73,11.82,0.0,0.0,0.0,
467.27,454.55,441.82,429.09,416.36,403.64,390.91,378.18,365.45,352.73,340.0,327.27,
708.18,706.36,704.55,702.73,700.91,699.09,697.27,695.45,693.64,691.82,690.0,688.18,
695.26,662.06,637.43,619.16,605.6,595.55,588.08,582.55,578.44,575.39,573.13,571.45,
585.08,355.26,177.49,108.88,160.1,297.44,460.6,587.74,637.83,602.77,506.02,390.19,
451.01,403.94,504.15,504.15,504.15,504.15,504.15,504.15,504.15,504.15,504.15,504.15,
530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,
463.64,487.27,510.91,534.55,558.18,581.82,605.45,629.09,652.73,676.36,700.0,723.64,
485.45,510.91,536.36,561.82,587.27,612.73,638.18,663.64,689.09,714.55,740.0,765.45,
576.36,612.73,649.09,685.45,721.82,758.18,794.55,830.91,867.27,903.64,940.0,976.36,
703.23,673.26,545.03,450.3,394.94,441.88,533.91,639.47,684.0,658.59,570.56,478.58,
716.49,579.13,438.35,380.4,440.33,580.81,715.4,761.7,691.8,549.13,421.45,386.87,
612.43,547.55,600.49,600.49,600.49,600.49,600.49,600.49,600.49,600.49,600.49,600.49,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
671.31,630.96,630.96,630.96,630.96,630.96,630.96,630.96,630.96,630.96,630.96,630.96,
583.58,629.89,629.89,629.89,629.89,629.89,629.89,629.89,629.89,629.89,629.89,629.89,
493.07,541.68,562.97,572.3,576.39,578.18,578.97,579.31,579.46,579.53,579.56,579.57,
494.85,537.39,557.45,566.92,571.38,573.49,574.48,574.95,575.17,575.28,575.33,575.35,
311.5,393.99,444.13,474.6,493.11,504.37,511.21,515.36,517.89,519.42,520.36,520.92,
