734.39,751.35,768.31,785.27,802.23,819.18,836.14,853.1,870.06,887.02,903.97,920.93,
598.18,589.06,579.93,570.8,561.68,552.55,543.43,534.3,525.17,516.05,506.92,497.8,
503.18,477.9,452.62,427.34,402.06,376.78,351.5,326.22,300.94,275.66,250.38,225.1,
485.15,454.28,423.4,392.53,361.66,330.78,299.91,269.03,238.16,207.28,176.41,145.54,
591.67,573.59,555.51,537.44,519.36,501.28,483.21,465.13,447.05,428.97,410.9,392.82,
568.18,550.98,533.78,516.57,499.37,482.17,464.97,447.76,430.56,413.36,396.15,378.95,
737.58,748.1,758.62,769.15,779.67,790.2,800.72,811.25,821.77,832.3,842.82,853.34,
864.09,892.8,921.5,950.21,978.92,1007.62,1036.33,1065.03,1093.74,1122.45,1151.15,1179.86,
907.88,941.27,974.66,1008.05,1041.45,1074.84,1108.23,1141.62,1175.01,1208.4,1241.79,1275.19,
820.15,842.35,864.56,886.76,908.96,931.17,953.37,975.57,997.77,1019.98,1042.18,1064.38,
655.15,657.35,659.56,661.76,663.96,666.17,668.37,670.57,672.77,674.98,677.18,679.38,
443.18,417.13,391.08,365.03,338.99,312.94,286.89,260.84,234.79,208.74,182.69,156.64,
291.21,246.53,201.84,157.16,112.47,67.79,23.1,0.0,0.0,0.0,0.0,0.0,
139.7,76.45,13.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
68.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
118.79,56.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
316.67,287.05,257.44,227.82,198.21,168.59,138.97,109.36,79.74,50.13,20.51,0.0,
454.7,441.45,428.19,414.94,401.69,388.44,375.19,361.93,348.68,335.43,322.18,308.93,
712.42,737.28,762.14,787.0,811.86,836.72,861.59,886.45,911.31,936.17,961.03,985.89,
801.36,844.65,887.94,931.22,974.51,1017.8,1061.08,1104.37,1147.66,1190.94,1234.23,1277.52,
895.0,955.38,1015.77,1076.15,1136.54,1196.92,1257.31,1317.69,1378.08,1438.46,1498.85,1559.23,
955.15,1021.59,1088.02,1154.45,1220.89,1287.32,1353.75,1420.19,1486.62,1553.05,1619.49,1685.92,
920.91,976.82,1032.73,1088.64,1144.55,1200.45,1256.36,1312.27,1368.18,1424.09,1480.0,1535.91,
865.61,905.96,946.31,986.66,1027.0,1067.35,1107.7,1148.05,1188.4,1228.75,1269.1,1309.45,
820.15,846.59,873.02,899.45,925.89,952.32,978.75,1005.19,1031.62,1058.05,1084.49,1110.92,
717.12,721.42,725.72,730.02,734.32,738.62,742.93,747.23,751.53,755.83,760.13,764.43,
652.12,641.81,631.49,621.18,610.86,600.55,590.23,579.92,569.6,559.29,548.97,538.66,
620.76,603.69,586.63,569.57,552.51,535.44,518.38,501.32,484.25,467.19,450.13,433.07,
635.61,622.11,608.61,595.12,581.62,568.12,554.63,541.13,527.63,514.14,500.64,487.14,
727.42,728.44,729.45,730.47,731.48,732.49,733.51,734.52,735.54,736.55,737.56,738.58,
719.09,726.26,733.43,740.59,747.76,754.93,762.1,769.27,776.43,783.6,790.77,797.94,
623.18,617.13,611.08,605.03,598.99,592.94,586.89,580.84,574.79,568.74,562.69,556.64,
557.88,543.19,528.51,513.82,499.14,484.45,469.77,455.08,440.4,425.71,411.03,396.34,
522.12,504.5,486.88,469.25,451.63,434.01,416.39,398.76,381.14,363.52,345.9,328.28,
456.36,430.8,405.24,379.69,354.13,328.57,303.01,277.45,251.89,226.33,200.77,175.21,
345.61,308.26,270.92,233.58,196.24,158.89,121.55,84.21,46.86,9.52,0.0,0.0,
216.21,166.91,117.61,68.31,19.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
71.36,7.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
86.52,53.54,20.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
417.58,426.56,435.55,444.53,453.52,462.51,471.49,480.48,489.46,498.45,507.44,516.42,
673.79,714.24,754.7,795.15,835.61,876.06,916.52,956.97,997.42,1037.88,1078.33,1118.79,
892.42,959.98,1027.53,1095.08,1162.63,1230.19,1297.74,1365.29,1432.84,1500.4,1567.95,1635.5,
1116.67,1211.28,1305.9,1400.51,1495.13,1589.74,1684.36,1778.97,1873.59,1968.21,2062.82,2157.44,
1235.15,1342.35,1449.56,1556.76,1663.96,1771.17,1878.37,1985.57,2092.77,2199.98,2307.18,2414.38,
1290.0,1397.69,1505.38,1613.08,1720.77,1828.46,1936.15,2043.85,2151.54,2259.23,2366.92,2474.62,
1231.52,1322.39,1413.26,1504.14,1595.01,1685.89,1776.76,1867.63,1958.51,2049.38,2140.26,2231.13,
1181.67,1253.97,1326.28,1398.59,1470.9,1543.21,1615.51,1687.82,1760.13,1832.44,1904.74,1977.05,
1061.97,1106.38,1150.78,1195.19,1239.59,1284.0,1328.4,1372.81,1417.21,1461.62,1506.03,1550.43,
950.15,970.05,989.94,1009.84,1029.73,1049.63,1069.52,1089.42,1109.31,1129.21,1149.1,1169.0,
773.03,760.93,748.83,736.74,724.64,712.54,700.44,688.34,676.25,664.15,652.05,639.95,
583.33,537.56,491.79,446.03,400.26,354.49,308.72,262.95,217.18,171.41,125.64,79.87,
489.85,439.57,389.29,339.01,288.73,238.45,188.17,137.89,87.61,37.33,0.0,0.0,
438.03,387.09,336.14,285.2,234.25,183.31,132.37,81.42,30.48,0.0,0.0,0.0,
392.73,341.61,290.49,239.37,188.25,137.13,86.01,34.9,0.0,0.0,0.0,0.0,
388.48,344.53,300.58,256.63,212.68,168.73,124.78,80.83,36.88,0.0,0.0,0.0,
336.21,290.76,245.3,199.85,154.39,108.94,63.48,18.03,0.0,0.0,0.0,0.0,
201.67,145.9,90.13,34.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
56.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
70.0,32.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
330.61,329.8,329.0,328.19,327.39,326.59,325.78,324.98,324.17,323.37,322.56,321.76,
601.06,633.02,664.98,696.93,728.89,760.85,792.81,824.77,856.72,888.68,920.64,952.6,
899.24,967.84,1036.45,1105.05,1173.65,1242.25,1310.85,1379.45,1448.05,1516.66,1585.26,1653.86,
1047.12,1133.34,1219.57,1305.79,1392.02,1478.24,1564.46,1650.69,1736.91,1823.14,1909.36,1995.58,
