105.03,121.63,163.94,223.37,279.36,312.95,322.08,315.54,305.8,297.81,295.15,297.16
109.45,143.45,194.14,252.88,304.07,333.49,340.4,329.86,315.77,305.77,298.2,294.58
111.28,129.77,178.95,236.45,286.66,318.44,330.62,327.47,312.92,298.46,291.72,288.9
229.75,251.14,285.83,334.78,353.89,343.97,319.19,302.36,293.14,278.55,258.84,245.77
244.3,266.89,297.79,351.18,365.58,350.29,323.47,302.05,285.07,262.81,230.43,206.0
335.8,443.69,450.66,420.75,383.87,353.01,322.34,290.28,262.23,232.79,199.84,179.05
298.8,369.27,391.95,385.97,356.31,325.91,296.45,269.73,239.73,195.57,157.91,156.89
360.57,478.45,446.98,397.7,358.96,322.65,284.68,256.96,227.44,185.8,152.58,152.42
285.15,299.41,304.49,303.02,272.08,247.46,223.28,199.75,171.78,145.45,131.83,126.58
298.18,313.04,304.51,283.35,251.92,222.97,196.27,165.11,128.2,103.16,95.09,97.98
235.64,194.87,148.01,127.56,111.12,99.27,88.48,79.59,75.92,75.33,76.7,80.63
287.3,270.93,224.48,183.44,159.38,139.04,104.53,75.91,67.79,69.98,76.03,87.75
210.03,171.64,122.42,98.18,79.64,80.91,81.84,85.32,86.58,90.52,98.49,108.49
271.22,239.26,186.13,143.06,108.97,88.65,76.24,73.55,74.83,74.49,76.98,83.05
273.82,239.49,169.77,125.27,92.65,79.64,74.93,75.42,75.06,75.28,79.3,88.15
251.87,206.21,134.59,94.13,75.66,77.67,73.98,72.88,72.71,74.67,80.27,91.56
121.0,80.02,89.59,68.17,68.73,63.48,63.07,73.35,86.9,110.4,147.18,201.37
76.86,47.2,77.93,48.7,44.34,50.15,61.08,74.55,96.25,132.1,199.12,289.23
94.05,53.07,64.88,43.57,47.49,53.27,64.25,78.29,102.06,141.58,215.06,305.77
62.89,48.49,57.23,40.08,52.61,58.72,70.45,89.78,121.76,183.76,282.58,349.3
66.76,49.94,65.49,49.99,56.05,58.44,71.84,94.59,130.89,198.15,288.88,340.69
83.17,64.63,91.06,90.42,103.54,124.42,171.06,242.78,307.93,360.95,398.66,413.34
121.5,83.64,85.77,81.19,95.52,110.4,147.05,209.92,286.99,341.53,386.21,418.46
90.1,70.6,93.24,93.32,105.49,128.64,180.42,257.51,322.32,377.96,413.69,421.42
116.56,158.25,208.02,259.58,306.57,331.65,332.78,317.98,304.72,301.58,304.72,311.88
121.24,166.95,223.02,279.21,330.54,358.6,361.07,343.5,318.53,302.13,298.38,302.76
123.44,169.61,218.7,269.38,316.55,343.32,350.83,344.56,329.57,310.42,297.48,295.53
121.26,163.69,212.63,261.89,299.12,320.55,329.25,328.08,318.28,302.97,284.71,275.16
250.65,283.19,324.74,382.89,388.53,369.76,345.2,320.94,296.5,269.94,235.83,209.05
183.47,177.9,196.5,229.69,255.09,266.31,261.84,246.42,223.88,201.57,183.52,172.2
226.51,215.53,205.43,211.38,216.51,215.97,208.89,193.33,160.57,111.98,87.54,82.8
293.14,299.81,269.51,238.44,224.05,213.12,192.54,159.44,114.9,89.81,81.73,83.03
240.03,219.83,196.61,189.76,179.58,159.7,121.98,87.93,70.5,69.73,72.89,77.14
253.15,230.79,202.88,191.64,173.57,140.87,107.64,82.33,69.16,70.6,72.33,77.06
263.99,240.86,202.76,187.2,168.02,133.85,102.21,75.23,63.94,59.68,57.78,64.23
241.57,214.57,177.68,157.93,115.8,91.21,69.56,51.17,45.15,48.08,58.19,66.96
184.87,149.27,118.39,80.66,65.42,56.58,45.27,39.01,43.76,52.78,61.95,78.88
246.22,212.84,168.86,133.74,98.73,80.3,63.51,48.88,39.05,40.76,44.95,50.82
274.69,243.67,183.5,148.49,114.01,86.81,63.35,49.44,41.05,42.13,45.46,51.01
236.38,185.53,133.19,89.38,64.3,56.39,46.27,39.87,44.4,56.71,68.39,86.13
88.04,43.28,77.34,51.63,39.25,25.58,35.38,45.53,59.42,70.21,82.08,98.28
68.59,43.63,74.78,50.02,47.51,48.19,60.78,70.51,85.95,108.31,152.7,246.23
