298.09,295.49,291.4,305.03,299.48,295.69,296.52,258.55,256.08,224.9,160.86,121.11
342.31,323.42,326.83,317.83,312.6,310.43,269.66,260.58,229.1,163.32,114.47,81.55
288.74,301.5,299.42,296.54,296.78,262.32,257.1,230.76,164.31,115.46,88.89,91.7
291.51,294.44,291.38,291.52,257.74,248.03,221.89,157.77,109.93,83.77,83.96,82.0
326.93,314.67,310.61,274.79,261.83,232.72,164.2,111.28,85.4,85.7,80.92,80.52
329.59,320.24,282.58,268.77,238.83,172.09,117.74,89.43,89.4,84.31,83.98,76.08
339.68,295.46,282.91,251.53,180.67,130.65,99.3,96.05,90.88,91.55,89.69,123.65
255.99,254.7,226.66,158.96,115.21,85.65,87.68,88.16,88.01,84.49,116.9,178.29
193.45,185.03,124.42,84.73,61.24,62.38,68.66,78.47,75.98,108.54,171.09,180.78
208.78,141.68,100.62,75.94,73.22,76.59,82.64,76.52,109.97,173.69,183.31,227.33
82.11,57.01,39.94,42.59,53.32,64.02,65.72,107.96,171.18,180.14,227.18,224.16
123.2,89.19,82.32,87.07,88.91,80.42,114.77,169.52,180.86,229.64,221.63,221.13
102.97,89.24,95.21,97.82,88.04,128.38,181.88,189.28,236.41,228.4,232.3,252.08
53.69,69.54,74.31,67.51,113.87,168.45,181.32,233.26,224.29,226.64,244.81,284.76
53.88,63.29,59.62,107.05,162.05,176.1,229.77,223.32,225.95,244.61,288.03,287.6
35.28,40.66,87.91,144.66,163.73,214.35,212.16,219.48,238.41,280.57,275.47,278.55
117.74,144.28,185.54,197.98,242.74,228.37,228.47,236.88,280.11,274.17,263.69,268.68
176.67,206.87,215.05,258.45,242.36,244.39,249.45,286.38,279.25,267.93,271.7,268.85
175.16,191.41,237.61,223.67,230.63,240.3,282.24,279.48,266.61,269.0,266.92,261.64
77.47,157.55,158.49,173.43,194.85,242.54,252.13,256.91,259.25,256.32,257.06,235.38
116.0,132.97,156.5,179.95,227.2,233.16,238.54,248.01,247.27,251.13,235.22,188.09
68.67,110.92,144.39,198.3,211.37,218.81,233.89,241.72,245.47,229.5,185.38,179.26
93.95,134.76,193.37,207.68,213.31,224.61,231.34,237.82,223.12,181.92,180.17,151.4
124.11,185.29,203.82,212.26,224.1,232.38,238.08,223.29,181.37,180.46,155.56,140.27
194.87,210.03,223.22,235.14,238.32,248.8,230.35,185.58,183.67,161.69,157.16,134.73
239.14,242.92,247.3,248.59,259.42,239.01,193.18,186.88,164.01,157.83,128.44,105.55
230.07,237.94,243.85,255.5,234.56,193.57,187.89,166.47,159.5,130.95,114.87,116.77
187.47,210.17,221.07,203.47,172.53,160.64,145.97,147.31,119.0,100.12,91.32,92.27
239.15,243.0,223.04,190.18,173.69,154.81,150.84,118.01,99.9,92.31,92.73,106.59
