251.03,268.19,253.19,252.39,288.07,229.36,236.94,191.27,123.44,122.74,60.25,-4.31
325.16,294.05,288.86,313.63,253.74,253.87,201.48,130.03,123.04,58.82,-3.14,0.7
326.32,308.27,326.55,261.52,265.05,209.06,137.35,128.7,61.01,-0.77,1.9,-23.13
271.97,290.91,217.15,229.21,177.32,107.61,107.68,40.91,-15.18,-10.51,-31.81,-5.82
252.33,191.93,207.93,163.23,92.26,95.96,31.46,-23.6,-15.84,-36.46,-9.27,2.7
126.22,151.99,103.47,46.47,53.63,-4.32,-48.25,-37.36,-47.85,-17.2,-3.17,-14.33
117.36,98.34,61.83,72.35,3.36,-35.42,-32.46,-41.53,-10.34,3.7,-8.85,43.39
54.07,13.22,7.77,-50.22,-80.82,-75.86,-71.79,-40.28,-17.48,-26.09,31.98,74.22
1.27,3.2,-48.98,-78.13,-76.15,-69.69,-39.55,-15.82,-22.5,36.28,77.7,109.06
10.76,-24.13,-34.57,-37.42,-40.55,-8.75,3.93,-2.31,52.24,91.75,118.75,149.87
-2.41,-30.22,-45.73,-51.45,-14.15,-5.2,-7.5,45.76,85.76,113.36,146.58,156.0
-28.19,-33.54,-26.76,8.54,11.94,11.31,58.65,99.87,125.57,156.92,162.72,180.22
-6.14,-0.25,41.05,38.32,34.21,79.58,114.39,139.45,166.64,170.93,185.78,188.89
15.74,51.49,47.15,40.3,86.27,119.48,143.76,170.63,173.44,187.81,189.95,187.15
60.76,62.82,65.45,108.3,137.21,161.79,183.12,186.6,197.82,197.5,191.88,178.06
42.31,51.29,97.22,130.47,154.68,178.54,183.83,196.43,198.04,192.25,177.62,173.65
31.92,81.0,112.88,141.74,165.92,172.71,187.93,189.8,186.96,174.27,171.48,162.21
76.57,108.17,134.05,159.28,166.75,181.57,184.33,180.75,168.6,166.59,159.61,146.33
70.88,107.32,134.18,148.29,163.59,170.45,170.89,160.36,162.08,155.62,143.12,138.25
69.23,109.27,127.82,149.96,155.19,160.04,151.85,154.89,152.55,142.28,137.06,114.87
68.02,100.55,126.99,139.84,143.16,139.64,145.32,144.37,138.75,136.19,113.74,87.46
68.5,106.15,122.94,131.33,126.22,135.43,136.22,132.0,132.87,110.96,85.91,74.69
73.45,102.64,115.69,116.14,123.38,127.87,125.02,126.97,108.49,85.35,74.06,51.43
84.16,103.3,105.23,115.85,119.47,118.54,121.77,103.86,83.2,73.67,51.02,10.89
70.32,81.56,94.12,103.77,102.11,108.44,93.57,74.18,68.63,47.23,8.34,-9.34
66.87,82.0,90.34,91.5,97.74,83.52,66.06,60.65,41.62,4.13,-11.57,-36.47
84.13,83.69,74.53,81.77,70.91,51.0,49.38,28.99,-6.86,-20.71,-41.64,-51.86
49.04,40.36,39.47,36.87,21.12,21.31,9.14,-25.96,-33.92,-52.78,-59.29,-50.17
40.62,42.52,43.04,26.97,25.0,12.9,-24.12,-32.2,-51.1,-57.44,-48.3,-44.89
33.21,46.39,40.5,38.63,21.54,-13.41,-25.75,-43.77,-51.05,-42.74,-41.04,-36.69
52.85,43.39,38.55,20.36,-13.81,-27.62,-45.35,-53.29,-45.42,-43.86,-38.29,-28.82
26.3,31.92,21.47,-10.11,-26.52,-41.17,-50.01,-40.51,-38.01,-32.93,-26.04,-16.49
20.79,27.59,12.28,-4.24,-26.15,-31.59,-28.51,-24.21,-20.4,-15.29,-9.52,-6.31
12.53,10.54,4.83,-15.47,-25.35,-19.15,-18.11,-12.93,-7.77,-2.66,-2.15,11.71
8.98,11.83,0.76,-10.17,-8.03,-5.33,-4.24,1.88,5.88,5.2,16.53,16.4
