56.5,15.17,332.49,309.78,271.69,329.27,293.1,356.63,337.01,396.63,376.97,208.51
-11.8,322.06,299.04,262.38,320.23,284.42,349.91,334.12,391.65,368.97,203.3,208.7
326.9,307.69,271.4,320.83,273.17,328.38,300.91,371.7,343.36,187.56,203.4,147.48
184.78,178.22,228.89,223.42,311.1,306.9,410.1,379.93,204.64,204.65,149.88,51.95
260.27,292.87,271.43,343.74,328.86,416.68,375.85,191.06,188.37,142.83,48.44,52.21
341.38,314.28,379.16,358.5,442.77,393.03,204.27,193.16,134.75,42.13,48.09,-22.87
227.38,303.52,299.9,396.01,351.27,177.38,174.78,135.41,51.08,57.18,-14.44,-48.09
400.0,384.16,461.36,403.79,220.46,196.89,146.79,42.3,34.33,-32.44,-57.82,-35.01
356.78,433.73,383.29,208.41,196.23,156.31,59.61,60.83,-14.41,-49.8,-34.22,-59.96
360.21,311.57,150.36,149.44,114.13,28.06,34.53,-18.4,-43.05,-24.85,-54.74,-21.67
279.37,159.65,134.38,97.32,5.59,-1.13,-50.62,-91.64,-76.62,-89.18,-30.04,-53.5
63.13,54.88,32.88,-30.37,-20.56,-51.63,-78.31,-57.19,-80.56,-28.15,-48.6,-60.34
63.16,37.69,-29.95,-19.27,-53.31,-83.83,-67.64,-89.23,-32.37,-51.04,-61.46,-45.23
32.38,-28.95,-25.43,-60.38,-91.2,-76.89,-97.5,-40.77,-58.87,-67.31,-45.19,-0.63
-34.96,-33.58,-65.78,-96.53,-80.99,-99.87,-40.24,-51.7,-62.88,-41.35,1.25,-35.5
1.33,-39.56,-72.93,-66.04,-89.98,-37.18,-55.14,-64.06,-39.24,3.66,-35.02,220.45
-16.9,-55.87,-51.41,-77.2,-23.55,-42.56,-53.23,-27.7,10.14,-33.39,219.01,164.34
-42.94,-45.05,-73.25,-20.52,-39.74,-51.12,-24.64,19.59,-26.84,224.43,168.44,164.97
-15.08,-51.97,-0.53,-28.6,-45.87,-26.8,11.42,-21.49,258.62,187.91,172.66,249.22
-59.44,-23.21,-53.76,-72.34,-50.76,-17.51,-49.27,296.99,208.32,184.64,262.65,162.44
42.81,-9.53,-41.58,-32.8,-8.77,-48.44,289.85,205.39,175.08,260.58,164.11,244.75
-16.48,-42.84,-36.22,-8.44,-48.29,287.71,203.63,178.94,255.99,156.5,239.98,257.99
-40.76,-48.79,-16.87,-56.5,280.45,198.46,177.5,273.61,170.58,256.16,270.53,280.44
-3.78,13.36,-32.12,297.7,211.75,182.05,270.77,169.44,250.12,266.07,281.12,275.77
19.75,-32.2,295.25,204.36,173.24,260.81,157.02,251.83,266.7,283.03,277.49,136.98
-39.43,293.81,200.13,168.12,256.38,151.86,248.79,274.54,284.03,276.24,137.32,104.82
319.57,229.82,193.14,268.68,148.37,228.62,238.08,256.09,242.07,113.61,95.28,73.74
46.51,50.62,132.54,66.59,186.94,228.31,287.59,286.22,137.53,100.25,79.98,-9.21
64.64,145.57,65.18,180.69,215.2,265.37,260.62,109.82,73.96,67.63,-11.09,-27.96
133.95,56.56,173.75,203.59,245.85,237.61,81.35,52.79,49.18,-17.99,-28.11,-77.48
1.4,134.04,165.09,227.73,232.08,84.04,70.11,63.18,-18.33,-31.51,-76.32,-99.62
169.54,193.88,252.74,243.45,82.1,56.34,37.34,-45.92,-57.44,-89.68,-104.09,-86.26
113.83,181.83,186.33,39.43,26.21,23.94,-48.78,-44.53,-76.75,-96.07,-82.92,-116.44
128.71,137.87,-4.64,-4.22,0.93,-66.07,-54.7,-78.39,-96.0,-81.4,-115.98,-91.1
129.63,14.62,-2.0,-12.18,-93.11,-96.67,-126.17,-148.6,-127.77,-142.42,-96.22,-115.09
-52.35,-53.33,-54.37,-108.05,-94.19,-110.24,-118.77,-99.67,-136.51,-99.41,-113.64,-127.61
8.03,-6.64,-70.44,-60.55,-79.98,-98.58,-87.84,-130.92,-104.5,-119.63,-132.34,-144.99
11.45,-53.49,-52.03,-74.39,-93.28,-86.58,-129.84,-101.15,-122.17,-136.19,-144.66,-125.03
-50.41,-49.17,-75.67,-90.72,-79.75,-124.23,-89.45,-106.17,-130.89,-143.21,-123.51,-183.17
-12.52,-46.22,-67.11,-63.21,-111.7,-85.2,-107.45,-129.28,-144.88,-124.72,-183.6,68.05
-37.44,-64.12,-60.06,-109.33,-81.99,-103.51,-127.02,-132.76,-117.96,-180.83,68.17,27.38
-40.16,-48.46,-101.92,-78.18,-101.65,-127.77,-134.34,-106.31,-172.1,76.06,33.6,30.21
-32.67,-93.38,-71.57,-102.22,-133.7,-146.71,-122.91,-166.0,113.6,56.05,41.63,107.4
28.62,67.64,39.63,-0.81,-26.05,30.19,-7.03,-0.44,-13.72,15.76,65.75,96.18
14.32,12.0,9.01,13.06,86.44,36.46,38.49,23.66,49.5,75.1,98.39,128.33
-14.93,-38.93,-38.29,31.19,-1.49,19.02,21.38,73.52,121.98,149.11,167.45,172.86
19.62,40.31,77.89,36.66,50.04,32.76,55.94,70.03,78.05,96.34,127.08,645.22
19.91,89.46,44.7,55.29,35.73,62.87,81.46,88.72,91.83,114.16,613.88,363.18
47.31,12.02,49.69,40.63,61.79,78.28,87.9,102.96,118.75,616.3,371.84,79.9
-13.12,9.47,0.0,24.5,45.33,58.32,81.05,112.31,614.34,364.01,78.67,75.6
-33.47,-103.88,-62.42,-3.02,65.95,143.63,220.96,755.09,509.7,183.51,125.13,72.78
27.63,105.06,135.17,127.3,122.28,131.07,607.58,337.21,45.66,52.35,42.58,16.38
42.23,82.5,106.25,140.52,164.46,647.92,383.76,80.05,61.49,37.1,9.63,7.31
37.65,46.35,79.56,126.11,633.83,392.23,108.91,107.64,84.27,41.94,31.56,0.94
100.61,130.45,147.1,626.65,372.36,71.95,55.91,35.68,8.16,17.78,7.24,-1.63
71.42,96.32,592.98,366.33,99.56,110.74,99.78,71.53,59.15,22.87,-4.04,21.59
166.29,701.91,457.34,150.49,125.44,77.56,18.79,-14.19,-61.09,-77.52,-28.35,-36.19
644.88,469.94,145.52,82.11,-1.22,-70.88,-112.5,-162.5,-178.24,-99.63,-55.09,-15.21
-39.69,-363.24,-323.51,-211.11,-146.78,-43.3,33.29,94.23,167.66,114.34,75.03,38.89
-165.8,-143.79,-98.48,-105.98,-65.12,-63.49,-51.69,-20.21,-24.02,15.29,2.21,14.25
2.29,25.62,-3.04,-12.27,-45.43,-66.71,-58.64,-75.3,-25.28,-9.7,15.66,34.06
-7.62,-27.8,-9.73,-22.28,-27.06,-8.29,-22.36,24.13,20.92,25.49,31.38,89.08
12.94,12.0,-3.11,-15.48,4.06,-4.52,35.92,37.88,46.9,48.46,97.91,83.97
56.85,31.18,15.72,37.85,24.91,57.88,53.05,35.33,34.44,82.0,80.01,569.56
44.9,30.56,38.35,21.12,57.51,45.8,44.85,48.39,96.24,83.81,567.63,396.82
12.68,38.39,27.81,54.0,32.95,21.82,19.83,76.39,62.08,556.62,404.16,321.36
47.8,28.1,76.39,65.91,64.91,75.2,112.33,65.21,354.7,288.09,270.15,341.09
-12.49,29.65,20.04,21.08,34.12,70.42,26.84,381.66,319.82,289.73,357.15,280.98
50.36,30.11,22.6,26.86,54.67,8.88,358.8,305.29,290.48,361.58,284.81,377.43
