246.72,382.09,557.23,743.47,863.27,910.94,851.35,693.06,614.24,542.31,519.24,509.5
333.86,523.51,721.54,852.99,909.97,848.99,692.8,612.32,523.8,492.0,484.95,499.86
529.24,726.0,856.34,911.7,849.58,698.18,616.84,527.72,502.08,495.28,507.93,596.91
755.02,876.04,923.96,855.74,699.18,609.8,520.64,496.97,491.31,510.12,600.28,719.92
920.64,953.64,874.23,707.69,610.07,510.23,486.36,484.32,506.7,606.1,727.73,794.21
951.05,872.06,705.86,608.91,509.41,480.74,479.42,502.64,597.21,719.39,787.99,829.81
931.52,745.84,634.12,520.48,481.02,482.06,503.94,601.39,743.28,821.63,859.58,847.15
509.61,472.81,417.43,431.38,477.15,541.08,642.67,769.26,814.13,804.96,787.46,735.88
540.15,466.34,464.95,495.32,544.99,633.39,756.66,804.24,805.2,801.88,753.03,669.6
574.84,537.23,541.08,566.78,635.81,741.72,787.8,795.85,807.82,779.12,697.17,547.95
560.66,555.95,575.81,639.17,741.17,789.43,797.37,810.91,790.46,711.68,560.21,323.87
629.34,623.75,669.47,755.37,790.5,781.87,794.77,780.43,707.66,570.41,337.59,257.78
685.73,710.58,780.47,801.82,782.48,788.31,773.72,704.92,579.15,357.96,277.01,248.24
687.26,763.35,790.75,776.5,786.91,775.88,707.86,581.55,356.25,270.34,241.86,261.99
783.55,804.47,785.82,791.79,776.49,698.53,571.57,348.43,260.08,236.66,260.58,407.4
769.54,761.38,775.31,768.24,696.84,568.64,347.37,258.22,223.31,241.57,390.4,544.94
707.35,739.07,745.97,685.09,567.21,380.91,290.64,249.3,282.85,416.88,560.76,705.81
867.02,833.76,740.84,595.04,384.15,254.47,211.81,254.95,392.32,564.66,718.82,838.5
586.03,572.28,487.01,332.34,249.36,245.43,293.46,415.27,547.96,653.88,769.75,779.89
480.29,426.62,295.72,232.58,244.53,313.29,434.62,560.07,658.9,756.5,764.06,732.83
426.64,296.52,233.69,244.9,313.74,449.61,573.64,670.45,781.4,786.89,749.95,716.85
344.28,265.22,264.55,322.37,449.88,572.64,668.71,782.43,800.38,771.46,736.54,655.98
332.71,310.01,351.9,464.12,574.32,659.86,771.93,794.15,775.4,753.08,674.18,636.85
267.99,322.87,445.62,566.02,659.76,772.76,796.1,775.15,740.23,653.48,617.75,614.55
221.03,377.2,523.33,640.11,771.85,811.89,792.02,750.0,647.9,592.0,587.36,604.85
261.4,446.36,592.33,750.73,811.61,802.47,761.57,651.82,571.78,546.05,565.08,643.58
310.19,501.72,693.52,785.79,801.5,775.93,668.43,579.23,527.38,521.35,599.69,660.85
444.57,656.04,763.05,791.45,775.68,677.02,587.92,531.91,517.71,585.1,645.96,658.54
536.19,682.54,741.26,752.19,675.79,614.88,559.58,536.13,593.2,629.05,636.51,675.05
517.75,628.9,681.0,641.7,611.96,590.47,569.26,615.12,631.66,605.25,638.6,643.24
1023.96,948.99,814.25,692.9,597.85,548.11,583.94,622.03,687.56,791.65,789.95,731.62
983.38,833.17,700.91,599.32,545.71,568.47,610.1,680.76,780.38,785.8,728.76,618.32
859.05,717.13,608.86,549.78,567.64,594.27,665.87,769.3,768.99,718.78,613.3,502.5
865.53,709.76,614.62,598.95,597.62,645.04,745.44,754.37,726.99,650.54,542.65,496.02
733.5,630.02,607.4,601.67,645.2,732.22,742.43,717.7,635.73,534.07,490.35,383.66
727.3,672.41,643.77,665.35,734.03,724.56,697.86,623.09,532.39,507.49,405.13,284.34
664.45,637.11,660.96,731.42,724.02,701.71,627.18,536.2,511.97,406.87,284.92,182.51
778.37,756.23,790.92,751.84,703.46,603.1,511.14,496.81,410.56,316.79,216.84,148.52
755.21,788.32,749.4,701.21,601.91,512.13,498.23,412.73,319.74,218.88,149.89,164.32
811.83,764.92,711.12,606.37,512.1,492.86,407.09,316.25,217.76,153.6,169.48,241.55
659.07,637.79,558.71,488.39,489.06,414.76,326.89,223.56,138.17,134.3,207.4,340.3
607.84,539.76,477.57,483.21,413.9,352.01,246.83,156.99,168.79,233.31,358.39,554.11
414.61,392.52,428.67,387.9,349.58,262.52,175.17,179.18,222.36,323.35,517.95,749.39
450.28,470.04,415.66,363.89,264.82,166.42,168.01,213.91,323.48,530.2,764.05,924.51
492.24,431.85,374.28,270.4,167.67,162.76,208.29,318.84,526.33,765.13,926.64,1008.31
424.64,368.9,266.54,165.55,162.31,208.29,319.25,526.52,762.94,922.97,1004.66,984.42
339.31,247.45,153.81,157.04,208.18,324.99,532.24,766.15,923.08,999.2,978.14,929.76
77.04,38.87,83.77,173.98,322.76,554.2,791.07,936.72,983.77,930.36,880.04,842.09
10.93,67.09,165.13,320.17,555.64,794.88,939.52,983.66,925.28,870.26,833.38,761.99
112.2,196.65,341.96,567.31,797.51,933.72,975.68,919.57,870.49,842.09,772.81,733.0
160.05,316.7,551.16,790.56,934.2,977.75,922.69,871.29,832.11,755.58,716.42,713.79
368.62,586.35,813.9,945.63,979.66,923.03,869.8,832.88,769.65,738.7,734.43,690.52
610.8,830.44,956.47,985.3,924.56,869.34,831.84,769.44,743.01,742.6,697.78,674.02
1041.31,1099.55,1074.83,968.64,873.49,765.49,702.74,693.83,693.53,696.31,688.68,652.01
1123.77,1088.57,976.46,875.27,764.18,711.79,702.75,703.83,721.63,715.59,673.7,616.25
1146.32,1014.45,898.61,774.18,711.44,697.08,697.95,719.89,726.06,694.79,636.39,544.25
845.47,782.32,699.55,675.29,692.9,717.54,743.17,739.78,679.03,587.86,494.84,435.79
711.7,653.35,647.74,680.49,717.48,765.46,761.04,693.64,602.72,494.47,430.87,377.29
687.49,670.26,695.38,724.63,766.45,760.04,691.54,602.55,502.21,443.99,390.13,312.86
649.78,680.83,715.47,761.35,759.19,704.55,615.39,512.95,460.56,400.53,318.86,189.34
619.67,672.84,733.87,745.79,702.83,619.66,518.98,463.86,390.55,297.08,168.31,100.49
630.84,705.03,727.67,693.53,618.5,536.27,481.04,404.09,314.69,175.78,102.95,114.88
738.98,750.16,707.73,624.56,536.11,480.02,402.38,315.27,185.91,119.01,129.94,203.61
754.14,708.75,624.86,534.73,478.54,410.79,323.35,194.3,136.87,146.53,216.83,353.63
762.99,660.79,557.06,488.12,410.2,315.1,185.59,132.5,151.61,232.45,370.22,535.79
831.17,672.26,561.05,443.87,317.22,169.45,113.31,142.76,257.81,427.47,592.23,790.33
746.11,610.47,473.83,331.33,170.25,90.73,120.59,241.71,411.66,592.83,795.84,949.82
577.07,451.96,317.51,164.35,90.56,115.88,237.82,406.19,573.58,771.92,929.4,970.75
508.91,357.58,190.34,104.1,117.93,219.51,386.86,558.3,756.16,927.07,973.82,945.24
223.29,100.17,46.02,90.74,217.23,398.99,573.46,763.0,907.26,929.7,900.88,798.8
41.31,7.32,67.62,207.0,399.21,589.5,778.28,917.28,936.91,895.64,791.02,695.18
60.33,104.75,231.75,412.32,592.32,770.01,907.19,929.46,894.14,800.15,706.44,632.62
163.73,271.34,437.82,604.84,771.78,897.57,918.86,887.47,799.98,717.33,645.26,578.82
206.52,392.8,576.7,758.31,896.82,933.07,902.25,810.31,720.46,633.96,565.24,580.37
483.31,638.5,798.16,916.62,935.71,884.64,791.1,707.28,629.56,579.25,597.99,678.28
711.34,847.3,946.95,950.24,886.06,775.68,691.82,619.19,574.88,608.67,690.94,792.22
939.99,1009.95,989.62,905.5,777.41,659.76,587.11,550.75,582.15,685.92,795.44,857.62
975.51,965.73,890.12,770.17,659.02,586.71,551.48,581.44,674.92,778.29,842.08,879.23
827.46,796.44,710.48,630.61,584.01,570.73,603.11,687.7,769.83,806.86,841.89,810.08
640.33,605.56,565.28,552.88,568.59,644.95,729.97,799.41,829.82,831.34,790.3,703.35
587.57,553.72,546.56,566.1,645.57,738.99,807.53,835.68,839.65,794.1,705.09,558.0
586.92,568.71,580.35,652.4,739.69,803.06,830.66,836.89,796.41,713.5,566.96,384.83
453.21,500.74,601.71,714.88,800.55,855.57,863.49,815.23,721.6,550.39,363.17,214.13
500.75,601.17,715.63,800.66,855.89,875.81,826.19,731.48,570.67,380.79,227.96,154.59
570.53,693.93,786.94,848.94,875.02,834.88,740.51,577.7,386.68,226.64,151.22,161.56
634.97,746.27,822.95,862.31,833.36,749.04,587.37,392.99,224.3,137.12,146.51,237.47
764.72,835.15,870.27,836.65,748.78,588.84,393.82,226.29,146.38,158.56,248.46,383.91
817.26,857.84,828.34,744.21,587.65,398.0,231.05,150.12,161.88,248.03,382.22,540.46
1093.7,988.52,845.9,635.98,402.07,194.6,109.95,137.16,257.58,438.49,601.33,753.71
903.18,785.47,595.88,381.17,191.13,126.48,156.21,271.67,443.27,587.78,736.06,789.2
927.34,692.86,443.46,220.49,128.69,140.37,252.7,432.88,604.32,779.93,833.96,791.11
574.79,362.2,167.12,102.85,137.18,257.77,441.73,607.34,754.67,787.64,746.5,700.81
566.98,307.86,193.36,180.73,262.21,418.71,579.56,738.64,809.39,808.17,763.74,659.03
185.51,108.39,125.7,235.64,416.04,590.85,753.14,817.28,790.46,722.21,617.92,525.53
136.05,146.57,250.7,424.83,593.16,745.39,807.7,782.12,714.31,616.64,527.69,435.7
150.32,252.67,426.61,594.56,746.44,806.26,780.44,713.01,613.2,524.31,433.57,437.88
212.63,399.74,577.79,738.58,806.1,792.07,724.64,621.32,530.75,431.2,432.5,454.85
305.04,513.87,698.06,787.73,791.13,727.51,626.38,530.72,406.37,390.89,416.25,525.29
565.79,734.47,811.52,803.22,729.24,616.02,518.99,397.82,387.82,424.38,535.73,671.95
727.78,807.09,799.84,727.57,615.54,515.64,395.42,385.52,417.63,528.5,665.7,804.05
789.84,787.57,719.94,611.37,514.92,404.11,393.87,424.48,538.33,670.89,806.86,937.45
779.9,714.66,608.27,513.11,403.98,403.89,434.01,546.23,685.23,818.04,945.27,1005.98
987.49,793.54,630.92,459.74,408.68,399.03,506.56,662.56,841.0,1020.92,1083.91,1018.7
745.58,596.23,435.64,396.57,397.11,501.76,660.85,838.06,999.42,1054.32,991.53,869.05
563.4,414.43,383.56,392.02,501.98,655.57,833.42,993.3,1034.33,967.3,848.61,655.66
638.5,535.38,489.68,548.88,660.74,807.96,962.98,1017.44,989.31,912.83,721.93,543.8
383.92,385.93,481.18,628.36,804.67,973.9,1032.94,996.51,886.75,667.87,489.82,264.25
598.91,624.87,721.83,849.61,978.66,1006.12,964.47,868.49,684.55,546.43,325.27,211.62
463.12,610.2,777.16,943.36,1002.44,988.06,896.08,702.28,538.79,285.22,167.61,138.44
624.0,787.12,950.33,1006.11,988.4,891.04,696.87,534.71,281.4,167.18,139.83,181.08
765.81,935.15,996.99,983.84,890.87,706.67,543.97,288.8,176.63,143.54,182.59,374.73
730.5,858.32,894.82,848.57,702.11,559.74,309.37,185.81,110.74,112.44,305.97,463.41
807.37,861.28,828.88,692.21,558.84,338.67,213.5,132.6,147.12,327.25,476.58,693.22
849.15,821.03,686.92,556.06,338.06,216.62,135.75,149.22,329.53,476.75,692.28,842.8
1093.93,871.87,673.98,392.95,220.87,115.66,123.57,319.54,525.87,791.24,938.55,986.37
