129.29,113.09,107.8,269.35,163.84,198.16,206.4,228.94,230.67,224.04,230.77,103.13
63.73,62.38,217.78,135.71,180.33,201.79,225.7,231.93,223.91,230.09,105.63,103.3
34.87,189.51,127.31,159.16,179.69,205.07,214.68,216.64,228.33,110.48,105.91,94.14
187.97,125.24,160.11,178.19,200.53,206.78,206.71,217.85,100.56,100.48,91.91,98.0
57.22,97.63,112.64,161.23,181.92,199.7,214.11,104.39,102.27,92.69,100.84,63.84
105.91,118.98,166.32,182.89,195.87,205.83,94.1,90.91,83.73,96.37,62.55,20.72
92.49,141.73,161.22,179.73,192.76,85.94,83.75,81.0,94.69,62.51,22.03,10.26
160.18,179.99,195.42,204.96,95.45,88.89,83.95,93.36,60.03,18.68,8.36,12.51
263.11,274.03,282.85,149.72,133.41,113.2,121.83,77.92,33.79,15.97,12.21,4.28
181.93,197.54,66.58,76.31,68.74,96.1,54.27,22.33,5.24,5.88,4.67,-1.62
192.55,60.12,67.91,63.23,90.58,49.78,18.08,1.92,4.18,4.77,-0.37,-9.34
6.53,17.31,10.84,57.97,25.2,6.04,-8.57,-0.29,1.81,-0.6,-5.77,-12.12
44.82,34.96,82.88,39.74,12.84,-11.23,-5.15,-6.26,-5.9,-7.69,-12.19,-15.09
45.45,95.17,52.45,21.37,-3.34,-0.36,-2.92,-4.83,-8.22,-14.14,-17.11,80.02
99.21,57.03,25.6,-1.21,1.48,-1.48,-3.98,-7.52,-14.09,-17.57,79.36,47.79
36.41,5.86,-22.89,-10.95,-9.89,-6.16,-7.76,-11.5,-15.08,81.59,50.18,61.81
53.71,21.56,29.64,20.76,18.49,7.57,1.68,-9.96,85.75,51.22,59.51,205.04
11.99,20.3,8.09,10.98,-0.04,-2.49,-13.48,84.01,51.68,60.32,207.96,143.35
27.56,15.57,21.51,11.42,5.65,-6.93,87.01,52.46,62.24,204.58,143.38,168.01
27.67,31.86,18.32,8.23,-4.66,88.59,55.71,66.62,210.68,146.51,168.23,182.36
32.46,18.88,8.84,-4.61,88.23,54.59,65.66,209.21,145.83,170.0,184.62,218.28
13.43,3.53,-9.03,86.43,54.41,66.38,209.45,145.99,169.13,183.32,216.47,221.5
3.96,-9.94,85.46,52.51,64.6,207.54,144.71,167.97,182.39,217.14,221.57,219.17
13.86,108.75,76.58,81.12,220.86,152.02,174.8,185.79,219.58,223.25,218.33,216.33
105.3,73.65,79.96,216.99,147.74,170.63,181.17,216.23,219.5,214.56,213.25,102.38
30.17,38.64,177.33,123.19,153.08,174.44,211.57,220.8,216.4,215.01,105.97,98.85
26.9,166.97,113.72,144.04,166.07,204.74,214.06,211.93,212.27,105.2,99.21,102.17
162.79,109.15,142.33,162.04,198.24,204.51,200.56,200.86,94.34,93.52,99.73,111.45
48.57,87.0,105.17,163.78,183.49,195.27,198.91,99.2,95.97,101.41,114.02,77.27
102.35,118.64,173.68,189.13,195.86,193.97,91.9,85.96,92.69,108.95,75.05,27.51
115.3,171.81,181.68,194.87,194.56,94.3,87.96,93.85,109.26,74.16,27.74,15.47
167.55,179.61,189.35,192.76,92.92,87.02,91.01,104.89,68.94,22.73,13.94,12.25
145.14,154.78,172.82,71.03,68.07,77.41,94.5,67.27,23.33,18.08,15.41,4.71
139.98,160.37,53.6,58.97,70.61,91.45,63.43,19.99,14.86,11.94,4.27,7.07
139.5,32.36,39.86,56.09,78.34,53.89,11.18,9.69,8.92,4.03,8.81,-0.43
14.97,23.77,36.01,68.7,48.36,11.14,10.26,10.18,5.02,9.85,1.74,-3.7
