50.85,79.46,56.21,78.65,120.8,192.06,241.03,287.1,354.4,440.07,444.94,376.0
75.83,110.25,145.27,202.31,269.6,315.1,337.44,349.09,354.09,343.42,318.08,305.39
105.27,185.53,281.05,329.37,375.94,407.12,417.24,418.0,415.5,396.99,362.98,341.68
256.11,309.09,354.01,373.24,362.02,366.44,376.12,389.16,372.94,335.02,292.45,234.48
273.77,331.42,378.44,383.15,358.4,354.72,363.14,347.77,315.91,263.35,171.91,96.68
359.14,418.91,441.34,434.33,398.4,382.84,356.79,328.39,295.75,233.6,133.31,79.97
300.38,370.36,410.89,416.74,378.89,369.57,354.02,325.36,292.29,227.03,126.25,77.3
416.05,408.83,414.42,393.24,368.13,335.51,295.62,235.38,136.93,79.3,77.4,80.91
318.9,388.82,424.33,417.92,382.59,364.66,327.69,292.78,237.24,142.45,82.4,75.32
350.67,374.6,397.84,380.72,356.32,320.18,270.56,214.44,137.45,85.47,76.91,78.7
262.43,267.96,293.18,281.43,276.07,246.35,199.09,145.93,81.79,88.24,83.3,76.37
315.54,307.65,304.3,255.01,231.72,197.74,149.72,74.37,74.08,76.58,81.67,72.81
239.58,215.44,200.65,149.29,99.41,59.34,70.44,49.08,54.79,50.59,52.71,56.33
280.26,256.84,219.23,163.79,95.52,61.01,66.59,60.42,64.46,62.9,62.69,62.53
277.59,224.03,160.28,101.88,66.86,79.62,56.82,65.57,62.94,63.91,63.25,63.09
189.38,68.67,91.49,61.29,55.83,52.57,53.17,49.69,51.3,60.37,61.75,68.5
61.02,93.48,54.46,75.14,58.61,59.58,51.0,58.37,73.02,94.53,127.66,165.21
54.93,68.45,81.76,56.11,57.42,51.81,47.85,62.1,84.43,115.74,156.23,190.96
55.73,73.66,78.73,61.76,57.11,51.43,55.94,69.05,92.04,128.16,167.97,206.56
60.73,66.31,81.56,58.93,57.18,43.43,55.26,67.0,90.97,133.5,178.4,221.16
58.6,67.2,83.26,60.92,54.92,47.17,59.38,77.48,99.77,138.92,187.0,255.76
72.54,62.75,67.65,64.19,59.14,60.88,74.98,109.16,158.01,207.46,271.2,331.73
107.43,64.24,82.2,61.6,66.97,74.13,95.44,142.05,213.08,279.77,338.75,396.33
74.53,69.21,65.99,64.83,58.59,65.38,90.48,158.98,240.45,304.3,373.96,417.19
59.67,47.14,67.06,60.74,69.74,93.97,154.23,227.89,275.77,351.08,416.37,418.11
83.42,96.36,142.24,198.47,252.23,282.14,283.53,284.28,306.93,323.71,306.47,271.88
131.36,202.37,261.6,268.57,286.9,299.63,306.68,309.5,314.53,296.94,260.7,222.6
119.3,206.43,272.19,274.81,285.81,297.92,307.31,310.24,313.51,295.44,257.06,224.51
287.04,348.61,387.9,392.44,361.19,353.05,360.01,346.94,317.34,281.75,233.2,188.52
250.6,288.18,337.59,357.06,329.5,324.28,326.28,302.85,255.43,203.73,138.18,110.28
299.91,373.84,415.7,424.04,386.02,368.37,328.71,279.9,221.52,150.38,91.58,86.8
388.93,422.5,434.98,414.93,376.47,339.57,297.55,242.66,188.71,135.87,111.19,113.63
302.85,353.27,388.86,389.56,357.46,324.91,272.95,211.09,143.87,85.42,86.98,89.57
305.31,344.62,378.46,373.12,349.75,317.26,260.77,192.85,112.77,69.93,88.05,87.76
312.53,321.04,325.24,274.4,236.38,188.64,127.05,65.14,77.16,71.6,67.89,67.78
287.2,306.64,314.19,259.31,224.76,176.76,113.03,67.04,75.53,66.65,64.17,65.74
202.54,175.12,143.44,93.84,79.68,85.84,84.78,86.22,80.65,87.0,93.22,82.46
231.03,136.24,90.16,72.1,72.47,71.62,71.44,65.22,58.17,62.24,60.87,62.59
