538.64,570.66,634.8,641.51,574.28,452.15,348.22,263.58,210.99,176.69,166.64,164.45
532.3,520.31,512.57,490.48,405.51,287.11,213.12,171.73,166.45,183.96,246.83,405.03
527.74,489.72,427.86,373.06,302.25,243.16,199.14,167.13,171.06,207.0,312.69,453.94
538.98,480.2,371.95,282.46,233.38,197.99,171.99,182.36,237.01,334.67,455.78,551.01
514.47,449.16,351.65,266.9,214.35,189.02,187.37,232.03,318.84,429.23,525.73,593.78
496.3,413.65,300.65,221.36,191.99,190.55,248.06,349.15,467.04,551.33,602.05,598.91
490.63,397.16,274.73,208.03,183.96,200.8,284.33,394.81,502.63,583.13,615.53,590.29
610.97,540.3,359.88,237.93,193.52,174.69,189.41,257.14,356.66,476.61,562.42,609.07
428.57,314.41,226.21,195.01,184.92,197.16,267.44,359.05,466.18,543.55,595.53,599.98
317.66,188.79,140.21,138.05,158.24,216.4,345.29,481.3,577.34,630.55,626.34,586.82
137.55,117.51,127.59,159.1,250.7,426.23,597.94,662.64,654.09,635.41,615.1,596.57
102.81,127.28,212.64,362.38,599.99,652.79,612.33,542.54,492.61,473.42,462.08,445.78
188.78,219.62,299.05,408.76,394.98,313.85,246.21,200.59,179.39,181.44,191.71,204.56
234.52,381.65,661.67,639.81,541.2,464.27,432.54,412.57,394.71,379.6,366.96,350.62
279.0,524.26,673.04,642.92,567.18,509.72,489.53,478.38,469.34,463.06,457.0,444.47
571.54,634.05,643.72,587.7,481.23,385.44,320.47,284.84,255.38,221.3,198.88,182.93
517.58,504.91,466.52,382.95,301.41,261.52,245.5,264.29,352.24,523.7,557.12,462.83
622.82,611.09,532.18,448.74,387.65,339.19,314.9,327.1,396.26,510.11,573.02,561.5
648.64,647.92,592.39,522.43,463.13,418.67,366.96,321.04,307.81,340.7,432.12,515.41
480.89,439.96,419.45,382.58,336.75,319.14,334.04,372.69,400.67,394.97,347.94,272.05
577.72,547.59,476.08,410.82,352.66,324.29,333.93,386.34,440.82,438.05,369.38,273.68
623.82,585.5,514.81,464.48,409.32,349.32,306.17,262.43,211.2,172.39,155.64,153.35
588.72,558.84,504.83,462.7,392.84,283.09,214.14,177.53,164.52,157.98,157.51,158.54
584.73,585.36,581.25,545.89,454.49,332.63,236.29,186.92,172.15,178.55,186.37,186.46
638.27,643.56,606.88,492.51,385.03,286.68,220.13,178.1,167.9,175.18,193.72,219.79
602.66,589.47,543.55,470.66,375.55,274.27,210.54,171.3,165.84,177.14,212.23,320.3
483.46,401.86,315.19,266.3,246.65,239.04,241.53,257.42,289.15,345.15,435.19,508.97
526.58,469.9,371.18,288.31,246.0,216.13,195.19,184.08,210.14,282.84,377.9,486.35
509.64,444.46,350.47,278.33,235.34,206.74,187.34,195.56,249.21,332.33,441.37,531.06
484.22,399.16,305.83,249.39,222.31,214.53,227.08,273.45,339.81,436.66,515.48,577.49
170.4,137.98,136.9,148.19,180.01,261.58,409.9,552.39,646.81,659.46,639.02,610.29
243.72,144.94,114.38,102.07,107.4,122.5,162.53,278.24,496.17,672.86,678.84,669.5
171.76,122.46,100.69,102.13,122.34,164.28,304.62,551.58,683.31,684.8,678.81,670.56
205.29,127.03,98.01,101.16,124.14,169.59,331.6,595.27,685.35,684.7,678.67,670.46
219.51,131.63,102.49,109.75,124.39,149.16,222.66,446.57,662.48,679.35,670.37,655.44
101.58,98.3,116.73,130.27,163.32,260.64,513.97,682.04,680.4,668.87,650.31,623.13
65.99,92.55,155.31,345.32,666.74,693.49,682.95,668.06,644.95,613.02,586.65,568.94
130.63,160.62,207.83,320.57,628.02,684.14,659.84,603.99,545.16,525.52,519.9,498.33
121.3,244.58,602.16,692.7,683.4,664.61,617.21,535.63,491.53,488.62,491.53,481.27
229.94,318.52,574.74,675.81,676.96,664.46,633.1,583.93,552.94,554.68,558.67,538.76
250.59,495.89,442.15,263.71,211.09,190.26,210.96,284.66,509.43,651.93,593.46,473.49
464.36,305.92,190.37,152.3,151.54,163.01,186.94,241.21,378.06,583.55,527.39,365.31
619.64,505.7,343.42,279.58,248.48,256.7,371.79,630.19,657.93,576.55,425.69,326.22
634.04,611.97,529.24,442.35,379.13,336.53,310.99,297.69,292.73,297.38,308.62,323.69
630.29,582.74,491.08,417.36,352.62,311.78,299.21,315.13,350.04,377.38,370.8,345.57
618.3,555.67,488.88,451.54,409.76,371.45,353.35,352.37,351.4,339.99,327.61,315.79
612.06,537.52,480.6,458.65,445.28,447.86,456.11,437.36,388.63,340.13,299.38,267.13
599.62,526.85,501.51,510.32,544.07,579.77,574.83,487.65,389.5,299.08,230.91,184.52
599.01,575.21,574.01,596.46,625.31,636.09,609.26,525.53,420.07,339.97,267.86,216.88
432.79,543.83,614.51,665.08,651.8,593.06,487.62,397.08,322.46,256.04,203.48,173.76
531.46,554.49,626.13,646.22,582.99,460.48,358.31,280.62,224.62,187.9,179.43,177.61
597.73,609.85,623.6,593.59,507.55,424.92,349.67,269.22,212.29,173.0,165.98,173.76
479.86,406.93,337.98,303.74,291.79,295.93,325.9,388.08,464.91,525.17,566.56,556.95
461.25,365.18,273.81,236.04,231.47,257.8,318.51,395.48,486.95,562.7,612.5,606.27
187.6,139.7,137.25,146.36,171.33,232.87,366.56,506.46,622.61,660.61,644.7,617.47
173.81,123.88,102.02,101.13,113.0,134.41,188.61,353.42,555.76,679.19,677.53,668.41
264.94,155.7,117.2,109.73,123.63,159.5,276.44,513.0,676.89,682.15,674.27,663.48
208.01,131.67,107.95,114.54,130.0,173.16,322.39,567.03,681.36,678.87,670.34,659.15
118.94,98.01,102.5,117.44,131.38,166.33,263.48,479.82,656.76,669.27,654.44,619.64
102.7,95.6,107.96,110.67,116.36,122.49,134.11,145.58,156.47,176.15,225.92,369.89
105.88,97.66,90.17,87.15,89.09,90.9,92.53,95.01,100.3,106.19,113.17,118.77
60.66,84.81,144.22,289.29,610.41,688.72,680.24,665.09,641.04,604.04,567.15,541.46
87.59,127.52,203.53,473.72,692.0,679.86,649.14,591.92,547.85,548.72,560.96,546.4
154.75,157.39,225.21,524.84,694.64,689.86,673.9,640.55,591.85,559.54,559.31,552.12
598.03,641.74,638.93,621.28,602.47,579.29,524.55,470.51,467.86,504.07,536.71,530.7
591.8,457.69,319.98,265.8,264.3,317.39,490.03,623.1,626.03,575.61,469.43,359.8
638.53,622.35,576.18,524.29,473.55,438.28,416.18,404.75,395.09,372.26,334.74,304.4
610.46,567.15,528.15,486.11,443.79,406.22,388.52,396.39,421.14,442.78,440.95,405.84
558.8,511.32,493.48,470.07,438.51,419.69,424.67,438.97,425.1,370.02,313.47,264.89
539.23,494.5,476.34,456.02,448.61,465.86,495.61,503.77,466.05,399.04,329.57,261.61
536.96,516.13,525.98,532.85,565.05,612.31,641.85,605.43,481.6,377.5,289.78,225.3
574.07,563.71,602.14,654.07,680.64,683.13,672.66,631.76,544.8,452.2,375.44,303.39
476.27,526.14,582.93,626.72,653.29,658.33,599.46,464.06,378.11,305.7,244.69,199.07
592.0,592.5,631.13,638.72,597.35,515.18,423.48,324.87,245.57,191.14,169.24,166.66
523.56,554.85,622.43,627.51,535.68,414.61,311.35,237.52,193.07,166.62,165.78,176.08
523.74,475.94,395.28,320.64,258.47,212.13,180.44,173.79,203.84,287.72,398.07,507.98
508.79,442.4,347.17,267.58,216.62,193.57,191.84,236.41,317.82,422.33,516.49,585.55
603.79,542.11,385.73,267.87,209.32,174.74,167.47,195.65,277.9,386.72,502.08,585.89
471.95,376.93,276.67,216.58,192.93,192.13,248.93,345.94,460.38,543.27,597.28,600.43
443.23,335.2,234.62,197.17,185.56,206.15,292.79,398.43,500.06,578.77,614.4,593.87
177.55,138.34,132.78,142.69,189.46,319.17,482.62,623.09,666.54,653.71,630.61,601.56
173.88,124.93,104.14,107.94,132.74,196.84,400.08,627.02,683.64,680.34,672.7,663.26
181.67,124.07,106.31,116.97,135.51,192.12,384.57,612.57,681.23,676.03,667.45,654.97
155.7,118.85,102.45,116.05,133.79,179.8,339.44,590.12,681.58,678.5,673.92,659.21
124.21,100.44,101.96,112.99,120.66,131.66,151.61,173.64,218.2,355.08,555.25,644.28
98.6,86.51,85.11,101.22,106.39,111.9,118.29,127.43,144.58,156.48,166.68,174.49
146.66,106.09,82.07,79.03,86.93,89.94,94.35,100.65,107.58,112.54,119.64,126.33
352.57,242.83,181.18,136.94,132.98,137.36,148.27,169.13,211.53,344.65,651.16,650.82
502.51,376.28,232.97,170.59,152.57,163.07,206.89,373.7,639.87,690.89,672.61,633.68
