534.1,382.44,246.55,141.91,105.06,153.22,352.01,582.3,812.78,847.95,838.94,809.54
590.54,410.3,220.1,118.5,101.11,168.3,388.34,630.56,831.22,846.27,833.7,802.0
480.02,308.8,172.24,101.37,114.65,245.22,478.93,733.6,849.41,844.8,815.59,771.35
324.49,219.43,138.92,108.34,152.32,329.4,540.39,784.64,848.85,839.44,805.44,760.32
154.67,117.54,134.73,226.01,403.34,567.12,761.0,831.28,802.69,742.03,679.07,639.13
172.41,178.48,231.69,308.94,400.18,479.9,548.93,578.87,577.28,568.37,563.57,565.21
141.49,231.49,457.67,678.96,830.12,819.1,751.7,649.63,578.08,562.55,569.78,577.6
228.8,479.72,706.09,837.01,829.36,762.65,668.76,588.79,565.21,566.54,569.95,572.34
739.66,791.38,702.14,577.14,522.69,500.09,493.8,505.39,530.4,553.42,570.45,587.67
751.72,736.72,650.56,553.88,521.35,506.48,489.52,476.72,480.57,503.1,537.77,574.63
792.16,738.38,649.65,551.3,512.12,486.37,458.93,437.49,432.1,444.31,486.01,553.73
776.8,711.52,609.73,513.8,476.25,453.84,430.8,409.56,401.22,420.86,491.38,581.67
781.07,704.43,593.16,494.11,455.3,433.96,410.63,383.55,372.09,398.57,473.47,567.79
699.52,609.76,516.62,455.31,414.25,374.11,313.55,247.93,211.62,234.36,355.82,524.77
747.73,662.67,542.03,445.24,398.85,357.14,306.34,270.69,276.25,356.17,501.99,638.14
742.67,657.6,543.78,453.64,408.82,374.86,335.8,307.71,312.0,357.84,436.29,525.3
692.05,598.2,509.61,460.99,424.73,392.03,349.52,306.07,277.2,263.18,270.21,307.16
654.81,557.64,489.07,460.28,435.42,416.16,395.48,363.98,319.75,269.9,215.14,184.01
749.71,676.24,578.8,497.77,458.63,431.75,404.55,368.06,331.02,293.85,251.4,218.32
761.44,688.63,598.47,515.0,468.03,419.61,360.12,299.03,239.87,212.49,221.98,268.62
732.61,653.67,557.02,482.05,429.55,367.36,298.56,227.15,198.51,225.8,308.23,437.39
763.01,708.09,637.87,534.78,440.45,353.67,282.73,209.22,178.56,198.52,270.64,391.75
710.74,647.85,536.84,413.93,316.37,220.5,161.88,162.03,258.19,450.1,641.2,747.05
469.62,440.82,407.45,352.02,272.83,179.08,133.78,139.55,213.55,365.75,519.82,675.47
544.81,514.23,420.9,348.47,251.06,144.55,106.64,137.29,283.93,486.18,689.64,827.99
472.87,412.7,323.85,215.43,126.56,115.15,186.5,389.59,608.71,830.89,856.47,836.9
435.91,329.37,230.23,135.21,106.01,155.08,350.21,581.96,820.29,855.71,850.04,823.55
313.23,185.14,104.34,94.53,160.33,370.93,617.07,828.61,848.6,839.6,806.24,755.09
268.47,146.61,91.14,92.27,172.43,369.39,557.78,788.03,837.83,828.33,788.83,737.33
108.33,83.55,120.14,270.72,504.92,759.37,844.6,832.01,785.08,719.59,658.03,621.34
52.57,102.15,242.97,516.08,801.24,857.21,847.05,812.47,745.78,669.92,621.64,609.3
95.46,186.52,420.03,663.19,847.86,842.04,781.42,684.63,586.87,548.39,545.41,547.13
238.21,497.27,722.9,827.52,802.45,722.06,624.95,554.93,532.92,533.57,539.47,542.58
430.7,676.4,831.39,843.65,808.88,759.02,712.19,673.7,644.43,630.91,638.79,659.63
654.0,804.52,809.26,778.55,719.79,650.63,608.48,600.99,605.77,615.22,628.63,642.9
634.83,793.15,821.56,805.75,763.45,702.48,647.44,627.38,633.15,636.91,618.48,585.55
787.38,828.13,820.81,789.95,734.69,668.42,618.92,610.85,626.73,636.07,626.63,599.62
834.19,839.23,799.49,741.28,670.02,627.47,636.06,667.94,697.37,702.03,662.12,593.74
807.97,815.47,781.4,733.89,672.12,636.74,659.29,704.83,734.76,715.62,643.56,498.39
772.52,786.8,787.2,776.51,743.8,711.07,706.4,726.82,734.7,693.74,578.35,379.89
746.78,766.6,780.33,787.54,774.96,750.58,732.03,711.91,662.83,558.1,387.46,230.11
619.68,676.47,700.68,737.52,751.67,723.0,682.26,640.17,567.88,425.98,267.53,136.62
725.71,755.28,765.05,759.59,725.44,670.29,611.67,545.34,422.81,276.67,145.25,74.72
709.66,743.22,741.91,723.01,682.16,612.4,533.61,423.85,290.09,162.41,78.1,90.23
729.92,749.85,724.57,685.56,636.83,556.81,425.12,292.59,178.34,95.6,101.28,261.87
715.08,722.91,686.29,629.04,548.31,427.44,287.6,169.01,96.8,128.78,338.56,549.0
