168.87,183.67,437.21,734.3,801.99,807.39,800.7,775.8,729.75,660.74,560.55,388.38
188.62,337.15,684.96,811.65,801.27,762.5,716.27,653.0,584.86,539.58,533.14,532.97
474.2,613.1,758.12,745.28,697.71,633.1,534.79,428.15,347.69,297.51,261.0,239.93
651.05,725.13,726.88,692.18,639.86,550.55,451.08,375.31,326.93,303.67,294.41,299.37
701.55,738.1,716.13,678.61,624.57,525.4,409.75,328.84,279.65,256.7,259.83,280.11
700.48,738.3,716.61,677.07,623.36,525.97,396.64,293.87,223.96,204.77,202.42,220.39
707.17,738.71,715.94,676.07,619.7,516.01,374.01,248.56,177.79,171.3,206.1,370.59
555.87,620.24,738.75,725.45,683.37,628.78,527.87,378.4,246.37,174.1,167.39,203.89
591.79,643.04,731.58,706.2,660.18,579.15,437.63,291.69,176.74,144.65,174.47,355.56
651.79,718.75,723.26,685.2,634.12,537.16,386.9,249.9,164.57,146.05,191.45,432.22
598.11,647.14,729.23,701.51,653.42,565.37,416.7,272.35,167.87,143.24,177.98,375.9
625.39,681.94,722.61,685.98,628.66,519.78,359.6,225.34,154.03,147.9,211.06,503.03
655.3,704.97,694.08,628.56,495.3,321.25,185.37,135.84,150.46,245.26,573.19,781.89
658.47,708.49,695.95,629.44,491.42,315.15,178.12,133.48,147.63,232.48,553.71,784.06
672.12,712.41,682.83,593.55,430.13,267.05,152.52,133.1,148.49,234.99,559.39,795.16
654.47,700.71,687.4,609.09,455.57,288.49,160.61,133.42,150.16,248.04,576.88,789.59
674.81,704.63,665.41,550.77,373.92,222.0,136.89,133.71,150.8,242.9,580.46,805.6
687.09,684.6,584.39,408.13,252.81,143.11,129.11,139.55,205.92,443.06,752.41,802.25
451.76,383.38,256.21,143.33,108.13,114.9,169.27,323.84,645.84,815.52,817.63,807.94
358.39,158.38,78.64,81.35,113.6,189.51,488.69,806.94,818.55,809.51,794.95,767.89
358.66,145.36,76.35,81.34,125.2,297.59,650.27,820.64,818.21,803.24,761.4,686.42
360.83,142.54,81.29,90.75,160.15,404.86,716.68,816.61,814.79,803.42,787.71,755.94
343.27,145.27,99.67,132.77,298.73,631.24,810.69,808.27,799.05,792.48,786.22,775.09
151.75,103.44,155.01,389.47,699.31,817.06,817.2,807.53,793.23,769.02,720.74,652.04
116.21,125.49,217.11,563.5,831.94,835.92,824.61,785.2,715.22,630.42,547.06,485.44
76.96,124.95,311.35,657.65,825.48,824.42,807.5,763.55,699.68,627.5,566.81,539.71
117.37,326.23,673.19,824.61,822.66,802.14,759.52,698.89,638.71,581.79,553.46,541.17
541.09,743.98,782.43,762.77,729.68,707.19,694.43,680.41,664.03,641.91,610.69,573.42
590.33,755.01,777.42,764.19,732.71,709.98,698.39,686.95,674.43,659.42,637.24,600.6
582.47,727.08,769.64,757.67,729.96,709.23,697.93,686.77,673.36,653.11,619.49,568.79
720.68,744.9,719.37,687.63,679.09,678.44,675.02,670.12,664.18,654.53,640.92,620.83
720.9,745.92,721.77,683.64,661.14,657.5,660.95,661.04,657.6,649.22,636.01,614.88
719.53,746.35,723.42,685.59,648.62,616.72,608.28,609.81,606.52,592.96,566.84,531.41
720.2,745.98,722.53,685.1,645.67,586.25,536.9,522.99,523.17,519.44,506.31,489.53
713.94,745.57,723.52,685.47,645.01,580.87,509.4,472.6,469.85,478.9,483.59,477.49
711.18,741.3,712.47,667.07,603.71,521.38,447.89,381.7,343.36,355.16,383.39,398.43
693.7,728.56,695.64,629.19,533.91,442.53,354.08,265.11,199.25,154.35,143.81,146.03
701.3,723.77,678.8,590.48,481.3,386.86,285.08,205.29,154.74,139.32,144.88,171.72
694.76,713.94,664.62,563.93,453.47,351.29,252.82,183.51,143.72,138.27,151.91,200.32
689.9,700.73,639.42,533.11,434.32,330.94,238.28,175.16,142.71,140.78,160.16,225.68
666.36,681.62,608.25,490.34,397.49,292.3,203.8,150.12,136.74,146.29,202.73,438.84
656.03,663.98,571.36,448.89,339.74,245.61,171.64,133.13,132.66,162.61,311.74,659.08
470.11,449.35,364.81,257.2,179.21,122.91,111.84,127.6,159.22,225.36,451.83,744.52
509.32,460.82,363.85,229.94,125.9,99.84,118.61,140.99,200.38,390.44,710.75,794.4
452.54,430.94,363.52,213.73,96.06,92.4,117.98,162.38,326.26,655.12,816.29,811.82
422.8,335.25,179.72,66.07,63.68,83.38,132.33,285.39,636.71,818.42,815.92,797.68
347.99,189.4,61.18,57.67,71.83,118.46,266.36,626.1,817.84,817.29,804.8,759.25
68.91,44.75,56.16,98.4,211.97,481.54,752.75,788.49,705.57,614.92,534.48,469.02
64.97,72.0,143.97,449.81,754.59,833.63,817.24,745.58,655.03,561.9,489.68,452.84
130.82,286.5,650.09,829.92,826.94,793.11,739.3,683.29,626.91,579.14,552.79,543.72
204.76,584.82,804.06,805.17,786.18,745.08,689.98,632.35,575.19,546.42,533.66,526.33
552.55,748.45,781.3,767.99,736.94,716.52,707.27,700.55,694.01,687.0,676.99,658.48
579.73,687.88,757.03,759.83,741.8,719.03,708.01,702.87,699.97,696.61,688.45,676.52
717.68,743.81,736.44,716.62,701.88,694.85,691.46,689.24,687.0,681.89,674.38,664.1
721.18,746.58,734.62,704.88,692.51,692.23,691.16,689.32,687.09,681.95,674.42,664.15
724.22,747.33,736.34,702.75,681.92,682.91,687.9,688.73,687.05,681.99,674.45,664.19
717.93,747.66,739.05,706.76,678.89,668.07,674.04,682.9,685.17,681.24,674.01,663.78
711.98,747.56,740.1,708.39,680.7,655.67,637.54,642.5,658.28,665.65,662.99,652.96
713.77,747.26,739.03,707.03,679.43,649.66,594.96,524.75,468.85,420.37,378.83,346.39
677.59,737.37,732.14,694.98,652.68,572.91,429.64,288.94,177.25,156.68,197.69,431.03
601.72,658.46,747.05,730.35,688.61,631.73,521.65,354.06,220.43,156.52,157.97,249.45
662.3,737.19,738.9,703.95,665.77,600.46,475.6,322.26,201.88,149.05,163.62,288.35
695.7,737.55,727.95,694.0,657.72,590.01,463.15,317.15,200.34,149.76,164.22,289.28
692.57,725.16,706.03,670.23,608.89,489.68,332.87,210.66,151.05,159.58,268.79,586.46
673.57,674.54,595.5,443.48,297.42,161.8,131.58,157.09,314.91,633.96,794.68,799.18
658.49,623.33,441.5,298.42,161.74,123.4,136.62,264.72,614.45,807.45,805.04,797.04
596.58,426.06,227.63,111.12,101.38,130.01,199.64,424.44,746.99,811.59,803.4,790.48
488.25,268.29,96.58,77.53,99.41,158.08,336.42,674.66,815.93,812.27,786.59,712.48
429.17,180.13,60.53,67.79,92.23,185.55,507.7,800.59,815.44,797.78,743.24,661.39
182.05,66.13,68.93,117.27,362.37,714.96,820.39,816.24,800.34,747.95,671.43,579.91
92.84,63.3,115.05,353.95,699.8,832.99,829.34,798.19,727.34,645.29,564.32,504.66
119.34,164.34,467.36,772.78,832.47,814.32,752.77,674.71,588.91,529.24,498.1,477.55
160.4,289.05,645.49,828.36,824.95,784.03,707.04,614.89,536.61,492.3,465.38,440.1
175.98,472.13,779.51,821.73,804.33,766.82,708.31,651.97,591.31,556.41,540.55,528.26
573.75,693.97,763.87,759.3,732.66,713.49,704.45,700.25,697.69,695.87,693.46,687.29
700.14,747.38,744.3,719.54,700.8,693.37,690.35,688.57,687.5,686.69,685.07,680.09
717.8,747.31,738.7,709.58,693.54,689.73,688.25,687.27,686.66,686.13,684.67,679.79
717.29,747.23,738.26,706.73,684.33,680.61,682.04,683.58,684.49,684.83,683.89,679.3
711.68,747.15,739.46,707.78,681.09,663.27,657.89,662.67,669.84,675.47,678.13,675.69
657.12,729.79,748.21,724.48,694.08,669.97,644.52,627.42,619.18,614.09,607.5,593.12
663.8,734.71,746.88,720.68,690.88,665.86,624.44,558.57,490.34,448.49,414.47,393.82
675.89,741.59,744.69,715.34,686.51,660.69,611.9,521.41,394.72,310.7,278.82,293.28
505.08,632.68,762.3,761.5,739.07,708.38,681.52,637.54,555.26,410.71,296.0,220.27
530.76,634.2,760.16,758.79,732.1,700.35,666.19,595.79,460.05,297.23,175.8,143.04
568.03,654.32,746.68,732.24,689.97,631.37,516.36,338.43,207.67,145.58,143.71,188.58
582.34,676.14,746.96,729.75,689.1,633.46,524.64,350.08,218.23,150.77,142.37,179.05
695.62,736.48,720.13,677.55,608.58,476.59,314.13,186.87,141.0,156.93,260.49,578.66
698.02,728.85,698.93,635.95,508.56,331.77,193.31,137.5,151.73,246.63,568.91,771.21
705.43,700.95,630.81,480.72,306.91,166.91,130.49,141.73,199.99,474.12,779.49,801.05
685.21,681.15,565.34,385.65,232.12,135.83,129.97,144.0,219.45,476.69,787.34,803.73
673.64,620.32,364.45,190.41,115.19,116.71,148.89,226.53,506.67,800.64,804.43,796.28
568.43,376.15,162.54,87.42,99.45,134.48,257.64,612.57,814.31,812.5,802.12,787.52
581.19,377.37,151.46,87.61,108.6,179.18,474.55,789.95,806.27,796.08,762.79,695.78
294.25,96.28,69.95,93.7,215.33,585.23,815.03,810.95,791.29,735.86,655.79,571.2
132.53,82.01,110.16,300.97,655.73,820.16,816.84,800.55,753.04,673.93,583.87,513.72
118.12,126.76,321.95,680.65,833.95,830.21,802.36,730.13,645.06,561.47,510.32,485.86
126.68,201.26,476.14,788.99,826.26,784.6,697.46,595.7,513.38,490.14,492.43,498.92
206.95,594.29,801.34,795.7,765.14,718.35,660.95,589.44,546.46,526.54,516.47,510.34
598.26,731.31,761.85,749.03,720.87,705.59,698.41,694.27,691.27,688.78,685.22,675.79
684.24,740.35,745.7,728.22,704.93,693.1,688.48,685.66,683.74,682.21,679.52,671.29
711.18,742.12,734.26,712.47,698.39,691.44,687.65,685.05,683.25,681.82,679.38,671.65
713.56,744.94,732.75,701.74,689.27,688.79,687.3,685.12,683.35,681.9,679.55,672.18
721.12,745.42,732.33,697.68,676.98,678.01,682.88,683.78,682.85,681.62,679.42,672.39
714.86,745.73,734.67,701.14,672.2,658.54,662.72,672.74,677.44,678.51,677.54,671.64
694.17,745.51,739.26,706.2,676.4,645.27,614.63,600.53,595.27,584.98,564.73,531.82
714.43,745.47,734.24,701.4,672.49,633.29,561.11,468.17,394.22,353.3,355.04,378.59
495.44,631.24,761.72,760.35,735.41,703.4,672.11,619.87,551.75,472.42,392.18,324.31
702.69,745.51,737.12,703.93,674.47,636.23,560.02,427.77,299.22,192.86,154.31,151.83
463.22,605.36,750.35,743.25,699.86,643.05,530.47,345.87,204.66,138.61,138.52,172.57
509.91,609.4,746.16,734.66,687.02,607.24,456.94,288.06,159.21,130.57,143.49,215.88
652.53,713.19,722.1,678.02,594.21,440.87,283.76,157.09,127.13,141.47,217.92,513.18
535.85,617.24,739.93,718.79,659.78,538.83,350.29,199.29,126.68,130.06,155.86,276.89
681.23,717.4,684.1,591.51,423.74,262.44,149.36,132.38,144.37,206.09,468.18,762.5
680.75,686.68,593.64,417.5,262.41,144.76,128.89,139.97,212.11,476.3,775.04,791.9
681.02,639.59,428.77,264.53,140.51,126.76,136.57,207.33,449.94,767.23,803.98,797.79
662.05,546.35,280.38,130.97,114.42,127.99,206.06,480.96,800.58,811.49,801.78,788.34
542.37,310.24,112.26,84.26,109.1,176.42,444.94,769.07,804.98,798.88,782.04,737.88
313.64,104.84,70.29,91.73,187.41,525.26,808.64,811.05,793.48,743.43,664.81,578.14
82.58,58.82,99.22,284.16,662.66,830.79,828.04,791.43,718.03,635.24,553.91,494.17
106.93,234.29,627.65,831.07,829.97,793.44,712.99,617.98,537.63,492.46,464.69,438.79
86.79,250.62,640.69,813.56,808.97,760.97,686.71,604.06,545.69,519.56,507.33,502.35
303.08,649.41,797.38,785.19,734.14,665.74,595.61,548.68,526.56,516.41,512.07,507.69
664.63,731.19,728.45,696.09,676.51,666.48,657.18,648.76,641.25,633.91,625.25,610.88
692.36,732.31,726.88,701.96,686.34,679.06,673.74,669.2,665.42,662.18,658.65,651.75
664.59,734.41,736.64,715.94,699.34,690.97,686.79,683.95,681.97,680.48,678.53,673.12
701.74,742.56,731.18,700.79,689.33,689.41,688.2,686.26,684.73,683.56,681.88,676.75
706.97,743.55,732.8,698.69,678.64,679.93,684.93,685.87,685.04,684.03,682.5,677.69
699.75,743.73,735.11,702.2,674.16,662.69,668.23,677.94,681.92,682.67,682.48,680.9
549.6,644.04,761.63,759.16,731.65,699.7,683.84,686.71,692.24,692.81,690.4,683.03
538.0,638.83,761.99,760.19,734.55,702.96,675.28,657.79,656.38,655.61,640.85,608.41
628.76,715.65,751.71,733.25,700.86,673.12,631.9,556.42,453.12,358.9,296.18,263.3
502.77,632.58,762.49,761.27,737.53,705.88,675.51,617.65,511.33,353.01,245.51,181.49
592.24,708.8,757.39,746.13,711.35,676.2,617.41,502.68,324.22,197.53,145.12,143.09
586.5,704.68,756.02,740.48,699.8,658.16,576.7,425.38,274.1,165.67,137.39,149.25
580.75,672.81,745.1,721.52,677.49,601.68,457.69,292.63,162.74,129.93,142.98,212.41
701.44,729.18,696.05,635.75,518.04,348.25,212.92,145.44,149.79,223.4,527.81,764.68
700.94,705.55,646.1,508.99,330.19,186.33,132.74,144.04,210.19,507.75,782.97,793.16
680.15,678.2,561.43,384.24,230.87,133.58,128.82,146.57,242.49,565.4,808.71,805.68
657.54,597.13,339.48,173.19,117.0,119.51,177.06,332.33,646.21,809.7,805.74,791.73
649.52,515.25,255.38,114.84,106.75,147.91,253.73,586.99,809.21,807.13,792.47,756.75
493.98,246.39,83.03,83.15,117.99,250.72,612.14,815.05,812.37,786.68,715.07,618.32
380.24,166.68,89.83,113.34,241.38,605.75,812.79,808.81,790.16,736.85,657.36,566.64
190.8,84.27,97.76,230.04,603.43,816.81,816.62,801.42,757.62,680.19,586.3,510.61
74.76,96.5,280.12,658.63,831.31,829.9,802.81,729.95,643.43,558.14,503.49,480.89
127.46,390.26,713.07,824.16,818.84,794.33,745.39,682.01,612.14,559.93,535.77,522.33
362.21,677.48,804.62,795.37,763.51,719.11,668.76,608.43,555.28,528.42,517.13,510.48
573.23,707.26,768.66,764.76,737.17,717.2,707.33,702.4,698.91,695.55,690.21,684.35
698.55,742.22,744.39,726.02,704.28,693.96,689.93,687.55,685.96,684.23,680.38,675.88
717.47,744.38,734.59,711.19,698.35,692.66,689.42,687.21,685.73,684.26,680.95,676.11
722.88,746.57,733.33,700.86,688.31,689.21,688.73,687.14,685.78,684.62,682.44,677.7
718.18,747.15,736.22,701.71,678.33,678.05,683.88,685.77,685.4,684.56,682.83,678.38
715.01,747.06,737.84,704.59,676.04,660.16,663.23,674.43,680.36,682.13,682.23,679.79
709.09,746.95,738.84,705.96,677.74,648.57,615.48,599.74,597.81,594.98,586.35,571.3
560.45,645.45,761.62,759.82,733.5,702.48,674.51,652.1,648.29,654.78,657.25,649.82
557.23,643.48,761.74,760.13,734.05,703.17,674.06,625.74,558.57,483.56,413.89,348.91
702.24,746.23,738.54,705.11,676.06,641.06,571.57,451.87,323.42,212.49,158.03,141.08
467.28,618.29,757.43,754.17,719.27,681.39,617.22,494.12,319.47,192.15,140.68,142.6
518.19,625.44,754.4,749.43,709.6,661.54,566.53,396.85,244.18,155.3,136.69,153.08
639.58,725.6,736.09,699.85,653.34,563.8,403.46,254.9,147.65,129.18,146.88,237.22
584.21,660.36,736.94,704.49,644.9,528.35,355.29,217.35,146.75,144.24,188.68,417.75
