549.578308105,506.013427734,487.269073486,498.695251465,504.80480957,512.196044922,529.803466797,545.268554688,558.058776855,588.424926758,565.54699707,445.303253174
494.862335205,461.822662354,478.401641846,503.486907959,510.188323975,506.15524292,516.037231445,536.338256836,561.059020996,588.465454102,507.984405518,364.998199463
485.374389648,458.24899292,486.588562012,518.878051758,538.932495117,554.741271973,569.377197266,572.63470459,576.114379883,579.960693359,422.975860596,298.887420654
479.109802246,467.017028809,499.164276123,536.768249512,563.264648438,585.718688965,596.732666016,584.681396484,580.145751953,492.784088135,329.877990723,167.892059326
470.973297119,486.369567871,510.000213623,541.670043945,559.256591797,573.670166016,584.305603027,578.578613281,481.495697021,306.352935791,134.779815674,67.3124237061
462.697479248,521.641418457,549.872619629,586.563781738,577.104736328,555.512207031,566.655822754,533.418579102,333.53036499,161.654998779,70.5030288696,58.3520011902
472.828857422,554.290222168,601.482788086,662.96887207,636.904296875,600.405273438,498.153625488,305.367248535,139.495864868,60.9834251404,64.0385284424,142.544937134
529.545471191,543.598327637,558.099182129,586.242980957,576.006958008,481.554962158,301.238342285,137.182434082,60.3968429565,63.0256690979,131.213806152,421.178588867
524.903320312,567.379211426,579.258605957,560.37310791,467.901794434,311.576202393,158.573898315,60.3223838806,64.1815795898,112.265136719,369.851257324,479.112701416
541.055236816,570.128845215,594.857849121,497.430114746,330.265930176,175.694168091,67.7768707275,66.2578659058,112.075180054,369.401763916,486.196166992,577.160644531
553.107788086,675.355285645,495.314666748,316.440826416,171.252471924,69.4396438599,67.0686340332,116.522628784,373.185333252,482.879394531,560.349975586,655.087524414
514.137329102,383.896697998,245.871353149,133.224273682,63.8507118225,69.5546112061,125.807373047,369.937042236,497.748657227,609.075500488,712.407043457,615.049194336
358.413208008,219.494796753,100.406898499,58.5362815857,81.3934555054,209.245300293,397.216339111,500.435821533,581.466308594,625.780029297,554.737365723,525.994384766
300.216918945,156.899917603,56.6047134399,55.9510612488,90.3410568237,268.080108643,437.225128174,562.110717773,700.308227539,708.893005371,567.292785645,452.035125732
127.606018066,54.2761878967,45.0410194397,70.5825881958,209.047729492,393.895996094,564.975891113,693.224853516,866.167114258,522.134399414,509.266052246,433.273925781
52.2122802734,32.6421508789,81.3246688843,241.470413208,430.682403564,603.374389648,850.867614746,746.930664062,560.698303223,501.09487915,362.876525879,390.415863037
69.4998626709,107.555099487,313.350830078,484.516540527,693.595275879,743.361572266,706.783203125,580.412902832,431.255279541,487.93661499,557.688354492,401.603973389
76.0793151855,217.102172852,487.515411377,727.325378418,638.343933105,884.578857422,687.156555176,507.558074951,548.158325195,571.523803711,484.508483887,478.398376465
217.46131897,533.865661621,1002.39141846,693.296142578,707.646057129,700.539306641,569.262634277,532.453308105,532.565307617,509.779968262,499.379455566,525.665527344
335.653747559,768.914123535,724.806396484,559.085083008,476.749786377,436.910461426,459.669189453,505.654052734,533.011901855,528.421447754,526.59588623,515.165893555
745.664855957,579.511047363,695.514404297,633.469055176,526.28894043,491.408233643,492.982757568,494.016052246,504.063354492,521.834289551,545.675109863,563.283752441
640.355102539,664.035949707,609.367614746,551.826843262,517.547668457,508.827728271,509.044403076,509.860626221,515.180725098,529.929870605,545.518981934,560.177612305
696.83996582,669.38659668,606.481079102,564.789428711,523.323791504,507.240997314,513.342102051,519.917297363,534.15057373,551.638305664,566.24395752,579.600708008
572.407775879,535.423583984,507.586212158,514.203063965,511.541351318,519.026062012,539.562988281,558.11895752,566.121032715,565.604736328,571.276977539,569.535522461
504.055664062,500.988677979,507.589752197,510.602478027,514.444152832,514.612487793,552.55645752,649.532531738,829.950317383,688.692382812,624.867004395,579.483337402
553.216125488,549.498596191,532.312438965,522.19317627,523.29901123,526.318481445,565.664855957,650.686523438,700.514038086,633.518371582,612.466552734,441.371459961
565.150695801,553.977050781,530.581665039,524.37701416,554.386169434,647.814697266,749.99041748,628.043945312,609.186767578,622.34552002,545.130981445,351.552459717
536.595092773,543.600341797,537.889404297,538.618225098,568.532714844,638.751281738,690.092407227,622.133300781,607.231262207,555.186462402,361.600067139,198.315734863
528.212158203,545.149475098,557.840209961,565.639587402,585.333007812,643.646057129,688.868408203,630.328186035,560.565551758,369.706665039,202.29196167,93.3678207397
466.266204834,517.597900391,579.376281738,672.083374023,729.801391602,657.086486816,643.070495605,552.562988281,356.970306396,192.655639648,89.5817718506,55.2677116394
484.482696533,536.205993652,637.730957031,900.100585938,591.035339355,545.510375977,431.759796143,299.514648438,171.731384277,84.1939239502,57.4340171814,94.4387817383
546.309631348,632.713867188,697.401733398,702.25579834,601.547546387,455.749664307,290.014343262,175.517730713,94.4879226685,62.0972518921,93.1777114868,244.070800781
566.760498047,649.38684082,661.396179199,579.233337402,408.979400635,254.051742554,153.662277222,74.4690093994,47.5680007935,70.4687042236,162.838928223,380.805114746
584.153747559,646.080627441,605.199645996,451.911590576,303.11807251,171.173461914,79.3999710083,71.2681732178,107.552154541,316.353088379,459.411010742,602.893798828
818.761535645,534.397399902,338.169403076,233.488006592,141.725708008,82.9860458374,82.7549438477,169.545471191,363.85635376,495.989257812,627.928222656,806.200073242
590.700256348,454.13772583,296.369659424,182.72038269,91.6726531982,79.350769043,126.45816803,349.888427734,503.65914917,639.754699707,801.052062988,691.098999023
394.540588379,252.82723999,104.600624084,55.1807174683,68.4838943481,117.377037048,283.553070068,512.058105469,757.727661133,727.791320801,670.172302246,534.307739258
316.188476562,183.202789307,70.9003295898,50.7255706787,62.9990196228,177.964248657,411.576263428,827.486022949,601.598632812,732.769958496,670.110412598,568.398864746
119.14906311,38.8354759216,40.1070289612,71.9615936279,190.706329346,374.780578613,565.093017578,824.190429688,960.227172852,641.184509277,540.668457031,503.560516357
46.5998916626,35.5224609375,78.84425354,250.145843506,472.483764648,675.286865234,851.794006348,761.779846191,633.226318359,595.818725586,478.526794434,481.754943848
