21.75,26.68,47.81,72.43,102.19,134.22,137.18,133.81,125.96,125.61,132.37,110.44
27.9,52.77,75.73,103.2,130.98,133.55,124.9,118.4,118.92,129.12,111.43,118.74
28.51,53.08,81.15,117.61,125.22,125.3,120.77,121.64,128.9,108.42,115.24,91.13
47.81,77.02,112.3,121.35,120.85,118.79,119.83,129.27,108.19,115.93,91.98,81.35
71.85,107.45,113.25,114.63,110.63,112.07,119.45,100.28,109.29,89.84,81.24,72.49
128.79,127.07,125.71,119.68,121.58,133.72,110.94,114.97,90.62,87.22,76.05,76.11
134.53,131.01,125.55,124.24,136.83,116.7,117.54,93.93,89.68,77.4,76.87,89.62
150.48,141.47,139.66,146.29,125.6,129.44,101.55,95.52,81.44,81.31,93.31,81.03
153.79,147.51,153.67,130.44,134.75,109.9,102.08,85.65,82.66,95.95,81.37,71.39
168.91,168.06,142.96,142.94,117.8,112.86,93.69,88.25,98.56,87.46,75.03,69.65
158.18,137.45,137.77,114.89,108.97,90.86,83.89,94.3,84.28,71.75,68.25,67.41
99.19,109.71,95.47,96.66,85.19,85.45,99.13,93.96,82.61,65.33,63.77,63.7
120.78,106.44,103.34,88.15,82.66,92.92,83.72,73.0,57.64,63.5,66.24,67.56
69.1,77.93,71.24,72.06,87.42,84.52,74.02,61.82,69.5,59.59,62.73,69.18
54.99,55.22,60.82,80.06,79.86,73.46,62.54,73.53,64.28,60.04,66.89,68.55
45.01,56.64,75.92,75.63,65.45,52.06,59.51,53.94,53.81,61.81,67.74,70.72
32.01,55.52,59.31,56.62,48.46,63.29,57.86,58.26,64.9,65.3,67.95,83.38
42.9,51.39,47.08,41.39,54.02,48.98,46.49,55.18,57.69,62.42,81.74,117.28
43.9,42.49,38.98,51.77,48.58,51.65,57.03,60.8,65.75,81.01,117.84,123.04
-285.85,-423.41,-290.16,-115.9,46.78,17.79,371.18,472.71,412.28,320.01,88.47,-27.16
281.09,426.92,377.71,197.57,-234.27,-345.96,-505.52,-457.4,-245.46,-133.74,12.68,76.74
58.74,46.94,-19.11,-278.85,-223.22,-214.55,-211.27,-147.49,-115.48,-91.79,-57.54,-32.77
-42.4,-132.47,-395.67,-273.5,-185.07,-69.44,96.37,139.24,118.03,85.33,26.24,-20.54
75.99,-116.29,-50.32,-63.5,-88.44,-84.19,-105.86,-77.42,-5.02,41.38,71.88,67.46
-429.24,-404.71,-265.58,-106.62,106.78,227.87,337.76,355.59,282.47,194.75,57.64,16.45
186.94,313.57,299.33,223.17,62.92,-87.56,-259.57,-287.7,-204.93,-105.61,44.33,96.22
-97.27,-157.85,-128.74,-80.07,-9.71,59.73,108.22,85.33,49.92,49.11,4.01,-6.14
-31.41,-9.45,2.8,25.7,50.09,71.68,71.08,69.44,78.52,69.77,61.01,60.2
15.77,23.14,30.65,35.83,35.97,22.78,16.64,31.77,30.03,45.46,51.5,57.67
-0.41,-10.86,-11.51,-8.99,-12.97,3.55,34.21,43.18,61.02,72.61,70.46,73.23
15.29,24.67,31.06,26.74,34.46,57.05,57.57,60.6,49.83,42.13,35.94,40.33
62.95,84.54,60.17,38.25,21.05,-7.97,-17.08,-0.76,28.98,57.53,81.31,99.17
-10.31,-22.92,11.35,60.5,87.61,118.35,133.3,114.25,74.68,46.8,19.93,16.42
-0.41,-2.94,30.6,39.05,66.16,85.05,98.16,103.47,92.73,82.22,62.03,58.74
97.67,133.01,114.64,91.22,59.29,32.92,13.93,24.34,43.09,51.93,68.06,89.8
104.63,112.95,91.86,61.79,17.73,-13.61,-35.33,-22.97,4.66,25.98,63.35,86.49
-129.86,-211.33,-156.2,-56.23,78.93,214.37,348.61,363.54,283.28,204.78,88.24,55.16
263.38,430.61,402.4,294.29,133.28,-42.24,-261.8,-333.8,-255.01,-138.38,79.84,270.22
-80.84,-202.13,-221.85,-144.75,-15.76,112.89,232.28,238.83,170.23,130.54,144.52,8.07
44.03,92.37,114.52,107.04,83.83,55.01,43.64,56.1,101.18,202.48,107.68,50.91
35.76,60.27,84.76,85.49,57.46,44.82,-5.97,8.53,121.06,44.39,21.57,5.88
-6.94,14.24,53.51,82.65,100.46,101.44,103.98,194.34,84.95,34.69,-3.67,-21.47
12.47,8.9,4.39,3.78,-0.51,0.91,1.97,0.19,-0.85,0.19,7.56,6.52
5.36,2.51,3.79,-0.24,1.93,3.04,1.49,0.71,1.99,6.9,5.76,8.95
3.99,6.09,1.9,2.73,2.64,-0.34,-2.42,-0.85,5.14,4.38,8.95,16.8
4.28,-0.1,1.65,2.28,0.8,0.32,2.53,8.1,6.46,9.18,16.27,14.23
-0.1,2.99,3.23,0.84,-0.97,-0.13,4.66,3.87,7.8,15.31,14.42,16.21
0.56,0.31,-1.54,-1.85,0.51,7.06,6.97,10.31,16.81,15.11,16.0,10.52
