336.54,353.72,212.54,274.83,307.77,383.79,378.81,389.75,397.39,453.48,383.42,321.02
260.91,153.15,196.03,243.74,332.47,330.11,336.75,350.02,415.88,339.52,291.72,288.52
183.8,206.21,258.69,330.74,322.15,341.35,364.53,428.99,340.32,293.79,285.0,252.07
187.38,257.83,330.84,327.97,342.89,358.84,424.34,335.04,294.62,283.43,253.4,230.13
320.52,390.6,392.01,409.79,425.53,477.98,382.09,331.16,334.57,307.5,280.67,276.06
338.1,356.38,363.42,386.0,444.43,351.22,296.84,303.75,277.91,246.29,248.1,234.0
362.21,369.17,394.03,450.61,356.62,300.88,309.6,286.45,255.17,256.55,241.63,235.41
321.41,361.51,412.45,324.92,275.54,286.03,259.58,233.85,239.69,222.14,222.16,241.47
346.1,398.13,309.3,256.51,268.74,250.05,223.4,229.68,209.9,210.02,231.37,212.16
410.21,317.8,268.19,278.6,254.6,230.33,244.2,221.1,215.58,236.39,215.03,206.06
333.2,267.52,279.56,246.03,222.48,241.12,223.76,220.38,232.9,212.43,199.37,228.17
390.39,370.42,353.38,310.03,314.49,290.41,289.06,285.88,261.0,253.6,267.74,263.04
479.45,439.08,413.07,406.43,377.13,363.53,353.77,318.06,310.81,326.38,310.04,281.75
286.09,294.19,265.44,254.46,262.22,267.6,224.09,238.21,258.39,236.64,226.08,277.88
348.41,306.57,305.08,303.15,299.1,255.61,270.68,280.62,251.25,241.58,287.86,317.29
340.9,329.31,333.91,326.04,282.9,295.47,306.61,273.59,265.29,313.39,338.2,249.05
245.38,267.52,247.64,212.73,237.42,258.79,225.77,225.84,274.26,294.32,215.25,250.64
229.92,213.05,173.49,195.35,220.52,195.58,202.84,253.02,267.45,186.77,227.65,297.52
178.08,141.46,161.4,187.56,165.17,175.75,227.12,241.93,157.89,198.93,274.45,363.46
116.47,145.85,172.07,139.53,156.99,224.05,247.48,151.64,196.55,268.31,362.81,357.63
262.13,254.33,232.38,227.35,290.37,305.6,210.65,245.41,311.12,411.17,393.85,437.21
297.59,271.06,270.75,325.76,340.06,240.36,268.94,327.19,431.82,413.44,454.96,477.84
198.86,225.88,271.17,299.0,207.27,236.36,291.83,402.95,394.71,430.39,462.12,516.79
197.46,243.86,273.85,181.23,211.43,274.02,385.22,385.11,416.3,448.16,503.38,405.59
467.89,455.42,392.85,406.13,450.57,538.95,532.19,525.76,567.98,634.13,511.25,502.01
420.31,358.7,363.25,406.92,507.3,508.11,497.02,541.53,603.43,478.25,472.97,454.2
226.53,263.11,286.44,398.6,413.19,420.07,465.84,541.4,416.52,402.07,400.54,318.78
220.99,255.1,369.12,383.01,385.58,437.43,523.28,403.59,382.73,378.18,299.0,275.66
210.62,344.08,346.18,358.81,419.51,507.95,386.43,367.29,375.0,294.78,280.45,281.14
318.89,328.51,337.05,394.51,478.85,362.29,347.95,356.13,268.72,250.84,254.2,238.34
243.91,277.77,322.76,417.04,307.01,296.22,307.12,234.55,220.66,218.32,213.09,240.38
